#           k/h    P           
    0.10000E-03    0.28810E+03
    0.10202E-03    0.29393E+03
    0.10408E-03    0.29989E+03
    0.10618E-03    0.30596E+03
    0.10833E-03    0.31216E+03
    0.11052E-03    0.31848E+03
    0.11275E-03    0.32493E+03
    0.11503E-03    0.33151E+03
    0.11735E-03    0.33822E+03
    0.11972E-03    0.34507E+03
    0.12214E-03    0.35206E+03
    0.12461E-03    0.35919E+03
    0.12712E-03    0.36646E+03
    0.12969E-03    0.37388E+03
    0.13231E-03    0.38145E+03
    0.13499E-03    0.38917E+03
    0.13771E-03    0.39705E+03
    0.14049E-03    0.40509E+03
    0.14333E-03    0.41329E+03
    0.14623E-03    0.42166E+03
    0.14918E-03    0.43020E+03
    0.15220E-03    0.43890E+03
    0.15527E-03    0.44779E+03
    0.15841E-03    0.45685E+03
    0.16161E-03    0.46610E+03
    0.16487E-03    0.47553E+03
    0.16820E-03    0.48515E+03
    0.17160E-03    0.49497E+03
    0.17507E-03    0.50499E+03
    0.17860E-03    0.51520E+03
    0.18221E-03    0.52563E+03
    0.18589E-03    0.53626E+03
    0.18965E-03    0.54711E+03
    0.19348E-03    0.55818E+03
    0.19739E-03    0.56947E+03
    0.20138E-03    0.58098E+03
    0.20544E-03    0.59273E+03
    0.20959E-03    0.60472E+03
    0.21383E-03    0.61695E+03
    0.21815E-03    0.62942E+03
    0.22255E-03    0.64215E+03
    0.22705E-03    0.65513E+03
    0.23164E-03    0.66837E+03
    0.23632E-03    0.68188E+03
    0.24109E-03    0.69566E+03
    0.24596E-03    0.70972E+03
    0.25093E-03    0.72405E+03
    0.25600E-03    0.73868E+03
    0.26117E-03    0.75360E+03
    0.26645E-03    0.76882E+03
    0.27183E-03    0.78435E+03
    0.27732E-03    0.80019E+03
    0.28292E-03    0.81634E+03
    0.28864E-03    0.83282E+03
    0.29447E-03    0.84963E+03
    0.30042E-03    0.86678E+03
    0.30649E-03    0.88426E+03
    0.31268E-03    0.90210E+03
    0.31899E-03    0.92030E+03
    0.32544E-03    0.93886E+03
    0.33201E-03    0.95779E+03
    0.33872E-03    0.97709E+03
    0.34556E-03    0.99678E+03
    0.35254E-03    0.10169E+04
