#           k/h    P           
    0.10000E-03    0.57321E+03
    0.10202E-03    0.58407E+03
    0.10408E-03    0.59514E+03
    0.10618E-03    0.60641E+03
    0.10833E-03    0.61790E+03
    0.11052E-03    0.62961E+03
    0.11275E-03    0.64154E+03
    0.11503E-03    0.65370E+03
    0.11735E-03    0.66608E+03
    0.11972E-03    0.67870E+03
    0.12214E-03    0.69156E+03
    0.12461E-03    0.70466E+03
    0.12712E-03    0.71801E+03
    0.12969E-03    0.73161E+03
    0.13231E-03    0.74547E+03
    0.13499E-03    0.75959E+03
    0.13771E-03    0.77397E+03
    0.14049E-03    0.78863E+03
    0.14333E-03    0.80357E+03
    0.14623E-03    0.81879E+03
    0.14918E-03    0.83429E+03
    0.15220E-03    0.85009E+03
    0.15527E-03    0.86618E+03
    0.15841E-03    0.88258E+03
    0.16161E-03    0.89929E+03
    0.16487E-03    0.91632E+03
    0.16820E-03    0.93366E+03
    0.17160E-03    0.95133E+03
    0.17507E-03    0.96934E+03
    0.17860E-03    0.98769E+03
    0.18221E-03    0.10064E+04
    0.18589E-03    0.10254E+04
    0.18965E-03    0.10448E+04
    0.19348E-03    0.10646E+04
    0.19739E-03    0.10847E+04
    0.20138E-03    0.11052E+04
    0.20544E-03    0.11262E+04
    0.20959E-03    0.11474E+04
    0.21383E-03    0.11691E+04
    0.21815E-03    0.11913E+04
    0.22255E-03    0.12138E+04
    0.22705E-03    0.12367E+04
    0.23164E-03    0.12601E+04
    0.23632E-03    0.12839E+04
    0.24109E-03    0.13082E+04
    0.24596E-03    0.13329E+04
    0.25093E-03    0.13581E+04
    0.25600E-03    0.13837E+04
    0.26117E-03    0.14098E+04
    0.26645E-03    0.14365E+04
    0.27183E-03    0.14636E+04
    0.27732E-03    0.14912E+04
    0.28292E-03    0.15194E+04
    0.28864E-03    0.15480E+04
    0.29447E-03    0.15772E+04
    0.30042E-03    0.16070E+04
    0.30649E-03    0.16373E+04
    0.31268E-03    0.16682E+04
    0.31899E-03    0.16996E+04
    0.32544E-03    0.17316E+04
    0.33201E-03    0.17642E+04
    0.33872E-03    0.17975E+04
    0.34556E-03    0.18313E+04
    0.35254E-03    0.18658E+04
    0.35966E-03    0.19009E+04
    0.36693E-03    0.19367E+04
    0.37434E-03    0.19731E+04
    0.38190E-03    0.20102E+04
    0.38962E-03    0.20480E+04
    0.39749E-03    0.20865E+04
    0.40552E-03    0.21257E+04
    0.41371E-03    0.21656E+04
    0.42207E-03    0.22063E+04
    0.43060E-03    0.22477E+04
    0.43929E-03    0.22898E+04
    0.44817E-03    0.23328E+04
    0.45722E-03    0.23765E+04
    0.46646E-03    0.24210E+04
    0.47588E-03    0.24664E+04
    0.48550E-03    0.25125E+04
    0.49530E-03    0.25595E+04
    0.50531E-03    0.26074E+04
    0.51552E-03    0.26562E+04
    0.52593E-03    0.27058E+04
    0.53656E-03    0.27563E+04
    0.54739E-03    0.28077E+04
    0.55845E-03    0.28601E+04
    0.56973E-03    0.29134E+04
    0.58124E-03    0.29677E+04
    0.59299E-03    0.30230E+04
    0.60496E-03    0.30792E+04
    0.61719E-03    0.31365E+04
    0.62965E-03    0.31948E+04
    0.64237E-03    0.32541E+04
    0.65535E-03    0.33145E+04
    0.66859E-03    0.33759E+04
    0.68210E-03    0.34385E+04
    0.69588E-03    0.35022E+04
    0.70993E-03    0.35670E+04
    0.72427E-03    0.36329E+04
    0.73891E-03    0.37000E+04
    0.75383E-03    0.37683E+04
    0.76906E-03    0.38378E+04
    0.78460E-03    0.39085E+04
    0.80045E-03    0.39804E+04
    0.81662E-03    0.40536E+04
    0.83311E-03    0.41281E+04
    0.84994E-03    0.42038E+04
    0.86711E-03    0.42809E+04
    0.88463E-03    0.43593E+04
    0.90250E-03    0.44390E+04
    0.92073E-03    0.45201E+04
    0.93933E-03    0.46027E+04
    0.95831E-03    0.46866E+04
    0.97767E-03    0.47719E+04
    0.99742E-03    0.48587E+04
    0.10176E-02    0.49469E+04
    0.10381E-02    0.50366E+04
    0.10591E-02    0.51278E+04
    0.10805E-02    0.52204E+04
    0.11023E-02    0.53146E+04
    0.11246E-02    0.54103E+04
    0.11473E-02    0.55075E+04
    0.11705E-02    0.56063E+04
    0.11941E-02    0.57066E+04
    0.12182E-02    0.58086E+04
    0.12429E-02    0.59121E+04
    0.12680E-02    0.60173E+04
    0.12936E-02    0.61241E+04
    0.13197E-02    0.62326E+04
    0.13464E-02    0.63428E+04
    0.13736E-02    0.64546E+04
    0.14013E-02    0.65682E+04
    0.14296E-02    0.66835E+04
    0.14585E-02    0.68005E+04
    0.14880E-02    0.69192E+04
    0.15180E-02    0.70398E+04
    0.15487E-02    0.71621E+04
    0.15800E-02    0.72862E+04
    0.16119E-02    0.74121E+04
    0.16445E-02    0.75398E+04
    0.16777E-02    0.76694E+04
    0.17116E-02    0.78008E+04
    0.17462E-02    0.79340E+04
    0.17814E-02    0.80691E+04
    0.18174E-02    0.82061E+04
