#           k/h    P           
    0.10000E-03    0.50448E+03
    0.10202E-03    0.51450E+03
    0.10408E-03    0.52472E+03
    0.10618E-03    0.53514E+03
    0.10833E-03    0.54576E+03
    0.11052E-03    0.55660E+03
    0.11275E-03    0.56765E+03
    0.11503E-03    0.57892E+03
    0.11735E-03    0.59041E+03
    0.11972E-03    0.60213E+03
    0.12214E-03    0.61409E+03
    0.12461E-03    0.62628E+03
    0.12712E-03    0.63871E+03
    0.12969E-03    0.65139E+03
    0.13231E-03    0.66432E+03
    0.13499E-03    0.67750E+03
    0.13771E-03    0.69095E+03
    0.14049E-03    0.70466E+03
    0.14333E-03    0.71865E+03
    0.14623E-03    0.73291E+03
    0.14918E-03    0.74745E+03
    0.15220E-03    0.76229E+03
    0.15527E-03    0.77741E+03
    0.15841E-03    0.79284E+03
    0.16161E-03    0.80856E+03
    0.16487E-03    0.82461E+03
    0.16820E-03    0.84096E+03
    0.17160E-03    0.85764E+03
    0.17507E-03    0.87465E+03
    0.17860E-03    0.89200E+03
    0.18221E-03    0.90969E+03
    0.18589E-03    0.92773E+03
    0.18965E-03    0.94613E+03
    0.19348E-03    0.96488E+03
    0.19739E-03    0.98401E+03
    0.20138E-03    0.10035E+04
    0.20544E-03    0.10234E+04
    0.20959E-03    0.10437E+04
    0.21383E-03    0.10644E+04
    0.21815E-03    0.10855E+04
    0.22255E-03    0.11070E+04
    0.22705E-03    0.11289E+04
    0.23164E-03    0.11513E+04
    0.23632E-03    0.11741E+04
    0.24109E-03    0.11973E+04
    0.24596E-03    0.12210E+04
    0.25093E-03    0.12452E+04
    0.25600E-03    0.12699E+04
    0.26117E-03    0.12950E+04
    0.26645E-03    0.13206E+04
    0.27183E-03    0.13467E+04
    0.27732E-03    0.13734E+04
    0.28292E-03    0.14006E+04
    0.28864E-03    0.14283E+04
    0.29447E-03    0.14565E+04
    0.30042E-03    0.14853E+04
    0.30649E-03    0.15147E+04
    0.31268E-03    0.15446E+04
    0.31899E-03    0.15751E+04
    0.32544E-03    0.16062E+04
    0.33201E-03    0.16379E+04
    0.33872E-03    0.16703E+04
    0.34556E-03    0.17032E+04
    0.35254E-03    0.17369E+04
    0.35966E-03    0.17711E+04
    0.36693E-03    0.18061E+04
    0.37434E-03    0.18417E+04
    0.38190E-03    0.18780E+04
    0.38962E-03    0.19150E+04
    0.39749E-03    0.19527E+04
    0.40552E-03    0.19912E+04
    0.41371E-03    0.20304E+04
    0.42207E-03    0.20703E+04
    0.43060E-03    0.21111E+04
    0.43929E-03    0.21526E+04
    0.44817E-03    0.21949E+04
    0.45722E-03    0.22380E+04
    0.46646E-03    0.22820E+04
    0.47588E-03    0.23268E+04
    0.48550E-03    0.23725E+04
    0.49530E-03    0.24191E+04
    0.50531E-03    0.24665E+04
    0.51552E-03    0.25148E+04
    0.52593E-03    0.25641E+04
    0.53656E-03    0.26143E+04
    0.54739E-03    0.26655E+04
    0.55845E-03    0.27176E+04
    0.56973E-03    0.27708E+04
    0.58124E-03    0.28249E+04
    0.59299E-03    0.28801E+04
    0.60496E-03    0.29363E+04
    0.61719E-03    0.29936E+04
    0.62965E-03    0.30519E+04
    0.64237E-03    0.31114E+04
    0.65535E-03    0.31720E+04
    0.66859E-03    0.32337E+04
    0.68210E-03    0.32966E+04
    0.69588E-03    0.33606E+04
    0.70993E-03    0.34259E+04
    0.72427E-03    0.34923E+04
    0.73891E-03    0.35600E+04
    0.75383E-03    0.36290E+04
    0.76906E-03    0.36992E+04
    0.78460E-03    0.37707E+04
    0.80045E-03    0.38436E+04
    0.81662E-03    0.39178E+04
    0.83311E-03    0.39933E+04
    0.84994E-03    0.40702E+04
    0.86711E-03    0.41486E+04
    0.88463E-03    0.42284E+04
    0.90250E-03    0.43096E+04
    0.92073E-03    0.43923E+04
    0.93933E-03    0.44765E+04
    0.95831E-03    0.45622E+04
    0.97767E-03    0.46494E+04
    0.99742E-03    0.47383E+04
    0.10176E-02    0.48286E+04
    0.10381E-02    0.49206E+04
    0.10591E-02    0.50142E+04
    0.10805E-02    0.51095E+04
    0.11023E-02    0.52063E+04
    0.11246E-02    0.53049E+04
    0.11473E-02    0.54051E+04
    0.11705E-02    0.55070E+04
    0.11941E-02    0.56107E+04
    0.12182E-02    0.57161E+04
    0.12429E-02    0.58233E+04
    0.12680E-02    0.59323E+04
    0.12936E-02    0.60431E+04
    0.13197E-02    0.61558E+04
    0.13464E-02    0.62703E+04
    0.13736E-02    0.63868E+04
    0.14013E-02    0.65051E+04
    0.14296E-02    0.66253E+04
    0.14585E-02    0.67475E+04
    0.14880E-02    0.68717E+04
    0.15180E-02    0.69978E+04
    0.15487E-02    0.71260E+04
    0.15800E-02    0.72562E+04
    0.16119E-02    0.73884E+04
    0.16445E-02    0.75227E+04
    0.16777E-02    0.76590E+04
    0.17116E-02    0.77975E+04
    0.17462E-02    0.79380E+04
    0.17814E-02    0.80807E+04
    0.18174E-02    0.82255E+04
    0.18541E-02    0.83725E+04
    0.18916E-02    0.85217E+04
    0.19298E-02    0.86730E+04
    0.19688E-02    0.88265E+04
    0.20086E-02    0.89823E+04
    0.20491E-02    0.91402E+04
    0.20905E-02    0.93004E+04
    0.21328E-02    0.94628E+04
    0.21758E-02    0.96275E+04
    0.22198E-02    0.97944E+04
    0.22646E-02    0.99636E+04
    0.23104E-02    0.10135E+05
    0.23571E-02    0.10309E+05
    0.24047E-02    0.10485E+05
    0.24533E-02    0.10663E+05
    0.25028E-02    0.10843E+05
    0.25534E-02    0.11026E+05
    0.26050E-02    0.11211E+05
    0.26576E-02    0.11398E+05
    0.27113E-02    0.11588E+05
    0.27660E-02    0.11779E+05
    0.28219E-02    0.11973E+05
    0.28789E-02    0.12169E+05
    0.29371E-02    0.12368E+05
    0.29964E-02    0.12568E+05
    0.30569E-02    0.12771E+05
    0.31187E-02    0.12976E+05
    0.31817E-02    0.13182E+05
    0.32460E-02    0.13391E+05
    0.33115E-02    0.13602E+05
    0.33784E-02    0.13816E+05
    0.34467E-02    0.14031E+05
    0.35163E-02    0.14248E+05
    0.35874E-02    0.14466E+05
    0.36598E-02    0.14687E+05
    0.37338E-02    0.14910E+05
    0.38092E-02    0.15134E+05
    0.38861E-02    0.15360E+05
    0.39646E-02    0.15588E+05
    0.40447E-02    0.15817E+05
    0.41264E-02    0.16048E+05
    0.42098E-02    0.16281E+05
    0.42948E-02    0.16515E+05
    0.43816E-02    0.16750E+05
    0.44701E-02    0.16986E+05
    0.45604E-02    0.17224E+05
    0.46525E-02    0.17463E+05
    0.47465E-02    0.17703E+05
    0.48424E-02    0.17944E+05
    0.49402E-02    0.18185E+05
    0.50400E-02    0.18427E+05
    0.51419E-02    0.18670E+05
    0.52457E-02    0.18914E+05
    0.53517E-02    0.19158E+05
    0.54598E-02    0.19402E+05
    0.55701E-02    0.19647E+05
    0.56826E-02    0.19891E+05
    0.57974E-02    0.20135E+05
    0.59145E-02    0.20380E+05
    0.60340E-02    0.20623E+05
    0.61559E-02    0.20867E+05
    0.62803E-02    0.21109E+05
    0.64072E-02    0.21351E+05
    0.65366E-02    0.21592E+05
    0.66686E-02    0.21832E+05
    0.68033E-02    0.22070E+05
    0.69408E-02    0.22307E+05
    0.70810E-02    0.22542E+05
    0.72240E-02    0.22776E+05
    0.73700E-02    0.23007E+05
    0.75189E-02    0.23236E+05
    0.76708E-02    0.23462E+05
    0.78257E-02    0.23686E+05
    0.79838E-02    0.23907E+05
    0.81451E-02    0.24125E+05
    0.83096E-02    0.24339E+05
    0.84775E-02    0.24550E+05
    0.86488E-02    0.24757E+05
    0.88235E-02    0.24960E+05
    0.90017E-02    0.25158E+05
    0.91836E-02    0.25352E+05
    0.93691E-02    0.25541E+05
    0.95583E-02    0.25725E+05
    0.97514E-02    0.25903E+05
    0.99484E-02    0.26076E+05
    0.10149E-01    0.26242E+05
    0.10354E-01    0.26403E+05
    0.10564E-01    0.26557E+05
    0.10777E-01    0.26704E+05
