#           k/h    P           
    0.10000E-03    0.51704E+03
    0.10202E-03    0.52748E+03
    0.10408E-03    0.53813E+03
    0.10618E-03    0.54900E+03
    0.10833E-03    0.56009E+03
    0.11052E-03    0.57140E+03
    0.11275E-03    0.58294E+03
    0.11503E-03    0.59472E+03
    0.11735E-03    0.60673E+03
    0.11972E-03    0.61898E+03
    0.12214E-03    0.63148E+03
    0.12461E-03    0.64423E+03
    0.12712E-03    0.65724E+03
    0.12969E-03    0.67051E+03
    0.13231E-03    0.68404E+03
    0.13499E-03    0.69785E+03
    0.13771E-03    0.71194E+03
    0.14049E-03    0.72631E+03
    0.14333E-03    0.74097E+03
    0.14623E-03    0.75593E+03
    0.14918E-03    0.77119E+03
    0.15220E-03    0.78675E+03
    0.15527E-03    0.80263E+03
    0.15841E-03    0.81883E+03
    0.16161E-03    0.83535E+03
    0.16487E-03    0.85221E+03
    0.16820E-03    0.86940E+03
    0.17160E-03    0.88694E+03
    0.17507E-03    0.90484E+03
    0.17860E-03    0.92309E+03
    0.18221E-03    0.94171E+03
    0.18589E-03    0.96070E+03
    0.18965E-03    0.98008E+03
    0.19348E-03    0.99984E+03
    0.19739E-03    0.10200E+04
    0.20138E-03    0.10406E+04
    0.20544E-03    0.10615E+04
    0.20959E-03    0.10829E+04
    0.21383E-03    0.11048E+04
    0.21815E-03    0.11270E+04
    0.22255E-03    0.11497E+04
    0.22705E-03    0.11729E+04
    0.23164E-03    0.11965E+04
    0.23632E-03    0.12206E+04
    0.24109E-03    0.12452E+04
    0.24596E-03    0.12703E+04
    0.25093E-03    0.12959E+04
    0.25600E-03    0.13220E+04
    0.26117E-03    0.13486E+04
    0.26645E-03    0.13757E+04
    0.27183E-03    0.14034E+04
    0.27732E-03    0.14316E+04
    0.28292E-03    0.14604E+04
    0.28864E-03    0.14898E+04
    0.29447E-03    0.15198E+04
    0.30042E-03    0.15503E+04
    0.30649E-03    0.15815E+04
    0.31268E-03    0.16133E+04
    0.31899E-03    0.16457E+04
    0.32544E-03    0.16787E+04
    0.33201E-03    0.17124E+04
    0.33872E-03    0.17468E+04
    0.34556E-03    0.17819E+04
    0.35254E-03    0.18176E+04
    0.35966E-03    0.18541E+04
    0.36693E-03    0.18913E+04
    0.37434E-03    0.19292E+04
    0.38190E-03    0.19679E+04
    0.38962E-03    0.20073E+04
    0.39749E-03    0.20475E+04
    0.40552E-03    0.20885E+04
    0.41371E-03    0.21303E+04
    0.42207E-03    0.21729E+04
    0.43060E-03    0.22164E+04
    0.43929E-03    0.22607E+04
    0.44817E-03    0.23059E+04
    0.45722E-03    0.23519E+04
    0.46646E-03    0.23989E+04
    0.47588E-03    0.24468E+04
    0.48550E-03    0.24956E+04
    0.49530E-03    0.25454E+04
    0.50531E-03    0.25961E+04
    0.51552E-03    0.26478E+04
    0.52593E-03    0.27006E+04
    0.53656E-03    0.27543E+04
    0.54739E-03    0.28091E+04
    0.55845E-03    0.28649E+04
    0.56973E-03    0.29219E+04
    0.58124E-03    0.29799E+04
    0.59299E-03    0.30390E+04
    0.60496E-03    0.30993E+04
    0.61719E-03    0.31607E+04
    0.62965E-03    0.32233E+04
    0.64237E-03    0.32871E+04
    0.65535E-03    0.33522E+04
    0.66859E-03    0.34184E+04
    0.68210E-03    0.34859E+04
    0.69588E-03    0.35547E+04
    0.70993E-03    0.36248E+04
    0.72427E-03    0.36963E+04
    0.73891E-03    0.37690E+04
    0.75383E-03    0.38432E+04
    0.76906E-03    0.39187E+04
    0.78460E-03    0.39957E+04
    0.80045E-03    0.40741E+04
    0.81662E-03    0.41540E+04
    0.83311E-03    0.42353E+04
    0.84994E-03    0.43182E+04
    0.86711E-03    0.44025E+04
    0.88463E-03    0.44885E+04
    0.90250E-03    0.45760E+04
    0.92073E-03    0.46652E+04
    0.93933E-03    0.47560E+04
    0.95831E-03    0.48484E+04
    0.97767E-03    0.49425E+04
    0.99742E-03    0.50384E+04
    0.10176E-02    0.51359E+04
    0.10381E-02    0.52353E+04
    0.10591E-02    0.53364E+04
    0.10805E-02    0.54393E+04
    0.11023E-02    0.55441E+04
    0.11246E-02    0.56507E+04
    0.11473E-02    0.57593E+04
    0.11705E-02    0.58697E+04
    0.11941E-02    0.59821E+04
    0.12182E-02    0.60965E+04
    0.12429E-02    0.62128E+04
    0.12680E-02    0.63312E+04
    0.12936E-02    0.64516E+04
    0.13197E-02    0.65741E+04
    0.13464E-02    0.66987E+04
    0.13736E-02    0.68255E+04
    0.14013E-02    0.69543E+04
    0.14296E-02    0.70854E+04
    0.14585E-02    0.72187E+04
    0.14880E-02    0.73542E+04
    0.15180E-02    0.74919E+04
    0.15487E-02    0.76319E+04
    0.15800E-02    0.77742E+04
    0.16119E-02    0.79189E+04
    0.16445E-02    0.80659E+04
    0.16777E-02    0.82152E+04
    0.17116E-02    0.83670E+04
    0.17462E-02    0.85212E+04
    0.17814E-02    0.86778E+04
    0.18174E-02    0.88368E+04
    0.18541E-02    0.89984E+04
    0.18916E-02    0.91624E+04
    0.19298E-02    0.93290E+04
    0.19688E-02    0.94980E+04
    0.20086E-02    0.96697E+04
    0.20491E-02    0.98438E+04
    0.20905E-02    0.10021E+05
    0.21328E-02    0.10200E+05
    0.21758E-02    0.10382E+05
    0.22198E-02    0.10567E+05
    0.22646E-02    0.10754E+05
    0.23104E-02    0.10944E+05
    0.23571E-02    0.11136E+05
    0.24047E-02    0.11331E+05
    0.24533E-02    0.11529E+05
    0.25028E-02    0.11729E+05
    0.25534E-02    0.11933E+05
    0.26050E-02    0.12138E+05
    0.26576E-02    0.12347E+05
    0.27113E-02    0.12558E+05
    0.27660E-02    0.12772E+05
    0.28219E-02    0.12988E+05
    0.28789E-02    0.13207E+05
    0.29371E-02    0.13429E+05
    0.29964E-02    0.13653E+05
    0.30569E-02    0.13880E+05
    0.31187E-02    0.14109E+05
    0.31817E-02    0.14341E+05
    0.32460E-02    0.14576E+05
    0.33115E-02    0.14813E+05
    0.33784E-02    0.15052E+05
    0.34467E-02    0.15294E+05
    0.35163E-02    0.15538E+05
    0.35874E-02    0.15785E+05
    0.36598E-02    0.16034E+05
    0.37338E-02    0.16286E+05
    0.38092E-02    0.16539E+05
    0.38861E-02    0.16795E+05
    0.39646E-02    0.17053E+05
    0.40447E-02    0.17313E+05
    0.41264E-02    0.17575E+05
    0.42098E-02    0.17839E+05
    0.42948E-02    0.18105E+05
    0.43816E-02    0.18373E+05
    0.44701E-02    0.18643E+05
    0.45604E-02    0.18914E+05
    0.46525E-02    0.19186E+05
    0.47465E-02    0.19461E+05
    0.48424E-02    0.19736E+05
    0.49402E-02    0.20013E+05
    0.50400E-02    0.20291E+05
    0.51419E-02    0.20570E+05
    0.52457E-02    0.20850E+05
    0.53517E-02    0.21131E+05
    0.54598E-02    0.21413E+05
    0.55701E-02    0.21695E+05
    0.56826E-02    0.21978E+05
    0.57974E-02    0.22261E+05
    0.59145E-02    0.22544E+05
    0.60340E-02    0.22827E+05
