#           k/h    P           
    0.10000E-03    0.10787E+04
    0.10202E-03    0.10987E+04
    0.10408E-03    0.11191E+04
    0.10618E-03    0.11399E+04
    0.10833E-03    0.11610E+04
    0.11052E-03    0.11825E+04
    0.11275E-03    0.12045E+04
    0.11503E-03    0.12268E+04
    0.11735E-03    0.12496E+04
    0.11972E-03    0.12728E+04
    0.12214E-03    0.12964E+04
    0.12461E-03    0.13204E+04
    0.12712E-03    0.13449E+04
    0.12969E-03    0.13699E+04
    0.13231E-03    0.13953E+04
    0.13499E-03    0.14211E+04
    0.13771E-03    0.14475E+04
    0.14049E-03    0.14743E+04
    0.14333E-03    0.15017E+04
    0.14623E-03    0.15295E+04
    0.14918E-03    0.15579E+04
    0.15220E-03    0.15867E+04
    0.15527E-03    0.16162E+04
    0.15841E-03    0.16461E+04
    0.16161E-03    0.16766E+04
    0.16487E-03    0.17077E+04
    0.16820E-03    0.17393E+04
    0.17160E-03    0.17716E+04
    0.17507E-03    0.18044E+04
    0.17860E-03    0.18378E+04
    0.18221E-03    0.18718E+04
    0.18589E-03    0.19065E+04
    0.18965E-03    0.19418E+04
    0.19348E-03    0.19778E+04
    0.19739E-03    0.20144E+04
    0.20138E-03    0.20517E+04
    0.20544E-03    0.20897E+04
    0.20959E-03    0.21283E+04
    0.21383E-03    0.21677E+04
    0.21815E-03    0.22078E+04
    0.22255E-03    0.22487E+04
    0.22705E-03    0.22903E+04
    0.23164E-03    0.23326E+04
    0.23632E-03    0.23758E+04
    0.24109E-03    0.24197E+04
    0.24596E-03    0.24644E+04
    0.25093E-03    0.25100E+04
    0.25600E-03    0.25563E+04
    0.26117E-03    0.26036E+04
    0.26645E-03    0.26517E+04
    0.27183E-03    0.27006E+04
    0.27732E-03    0.27505E+04
    0.28292E-03    0.28013E+04
    0.28864E-03    0.28529E+04
    0.29447E-03    0.29056E+04
    0.30042E-03    0.29592E+04
    0.30649E-03    0.30137E+04
    0.31268E-03    0.30693E+04
    0.31899E-03    0.31259E+04
    0.32544E-03    0.31835E+04
    0.33201E-03    0.32421E+04
    0.33872E-03    0.33018E+04
    0.34556E-03    0.33626E+04
    0.35254E-03    0.34245E+04
    0.35966E-03    0.34874E+04
    0.36693E-03    0.35516E+04
    0.37434E-03    0.36169E+04
    0.38190E-03    0.36833E+04
    0.38962E-03    0.37510E+04
    0.39749E-03    0.38198E+04
    0.40552E-03    0.38899E+04
    0.41371E-03    0.39613E+04
    0.42207E-03    0.40339E+04
    0.43060E-03    0.41079E+04
    0.43929E-03    0.41831E+04
    0.44817E-03    0.42597E+04
    0.45722E-03    0.43377E+04
    0.46646E-03    0.44170E+04
    0.47588E-03    0.44977E+04
    0.48550E-03    0.45799E+04
    0.49530E-03    0.46635E+04
    0.50531E-03    0.47486E+04
    0.51552E-03    0.48352E+04
    0.52593E-03    0.49234E+04
    0.53656E-03    0.50131E+04
    0.54739E-03    0.51043E+04
    0.55845E-03    0.51972E+04
    0.56973E-03    0.52916E+04
    0.58124E-03    0.53877E+04
    0.59299E-03    0.54855E+04
    0.60496E-03    0.55850E+04
    0.61719E-03    0.56862E+04
    0.62965E-03    0.57892E+04
    0.64237E-03    0.58939E+04
    0.65535E-03    0.60005E+04
    0.66859E-03    0.61088E+04
    0.68210E-03    0.62191E+04
    0.69588E-03    0.63312E+04
    0.70993E-03    0.64452E+04
    0.72427E-03    0.65612E+04
    0.73891E-03    0.66791E+04
    0.75383E-03    0.67990E+04
    0.76906E-03    0.69210E+04
    0.78460E-03    0.70450E+04
    0.80045E-03    0.71710E+04
    0.81662E-03    0.72992E+04
    0.83311E-03    0.74296E+04
    0.84994E-03    0.75620E+04
    0.86711E-03    0.76967E+04
    0.88463E-03    0.78336E+04
    0.90250E-03    0.79728E+04
    0.92073E-03    0.81142E+04
    0.93933E-03    0.82580E+04
    0.95831E-03    0.84041E+04
    0.97767E-03    0.85526E+04
    0.99742E-03    0.87034E+04
    0.10176E-02    0.88567E+04
    0.10381E-02    0.90123E+04
    0.10591E-02    0.91704E+04
    0.10805E-02    0.93309E+04
    0.11023E-02    0.94939E+04
    0.11246E-02    0.96593E+04
    0.11473E-02    0.98273E+04
    0.11705E-02    0.99977E+04
    0.11941E-02    0.10171E+05
    0.12182E-02    0.10346E+05
    0.12429E-02    0.10525E+05
    0.12680E-02    0.10705E+05
    0.12936E-02    0.10889E+05
    0.13197E-02    0.11075E+05
    0.13464E-02    0.11264E+05
    0.13736E-02    0.11455E+05
    0.14013E-02    0.11650E+05
    0.14296E-02    0.11847E+05
    0.14585E-02    0.12046E+05
    0.14880E-02    0.12249E+05
    0.15180E-02    0.12454E+05
    0.15487E-02    0.12662E+05
    0.15800E-02    0.12873E+05
    0.16119E-02    0.13087E+05
    0.16445E-02    0.13303E+05
    0.16777E-02    0.13523E+05
    0.17116E-02    0.13745E+05
    0.17462E-02    0.13970E+05
    0.17814E-02    0.14198E+05
    0.18174E-02    0.14429E+05
    0.18541E-02    0.14662E+05
    0.18916E-02    0.14899E+05
    0.19298E-02    0.15138E+05
    0.19688E-02    0.15380E+05
    0.20086E-02    0.15626E+05
    0.20491E-02    0.15874E+05
    0.20905E-02    0.16124E+05
    0.21328E-02    0.16378E+05
    0.21758E-02    0.16635E+05
    0.22198E-02    0.16894E+05
    0.22646E-02    0.17156E+05
    0.23104E-02    0.17421E+05
    0.23571E-02    0.17689E+05
    0.24047E-02    0.17959E+05
    0.24533E-02    0.18232E+05
    0.25028E-02    0.18508E+05
    0.25534E-02    0.18787E+05
    0.26050E-02    0.19068E+05
    0.26576E-02    0.19352E+05
    0.27113E-02    0.19638E+05
    0.27660E-02    0.19927E+05
    0.28219E-02    0.20219E+05
    0.28789E-02    0.20513E+05
    0.29371E-02    0.20809E+05
    0.29964E-02    0.21108E+05
    0.30569E-02    0.21409E+05
    0.31187E-02    0.21712E+05
    0.31817E-02    0.22017E+05
    0.32460E-02    0.22325E+05
    0.33115E-02    0.22634E+05
    0.33784E-02    0.22946E+05
    0.34467E-02    0.23260E+05
    0.35163E-02    0.23575E+05
    0.35874E-02    0.23893E+05
    0.36598E-02    0.24212E+05
    0.37338E-02    0.24532E+05
    0.38092E-02    0.24853E+05
    0.38861E-02    0.25175E+05
    0.39646E-02    0.25499E+05
    0.40447E-02    0.25824E+05
    0.41264E-02    0.26152E+05
    0.42098E-02    0.26483E+05
    0.42948E-02    0.26816E+05
    0.43816E-02    0.27149E+05
    0.44701E-02    0.27479E+05
    0.45604E-02    0.27805E+05
    0.46525E-02    0.28124E+05
    0.47465E-02    0.28436E+05
    0.48424E-02    0.28743E+05
    0.49402E-02    0.29050E+05
    0.50400E-02    0.29360E+05
    0.51419E-02    0.29675E+05
    0.52457E-02    0.29996E+05
    0.53517E-02    0.30323E+05
    0.54598E-02    0.30651E+05
    0.55701E-02    0.30978E+05
    0.56826E-02    0.31304E+05
    0.57974E-02    0.31625E+05
    0.59145E-02    0.31944E+05
    0.60340E-02    0.32259E+05
    0.61559E-02    0.32572E+05
    0.62803E-02    0.32883E+05
    0.64072E-02    0.33192E+05
    0.65366E-02    0.33498E+05
    0.66686E-02    0.33802E+05
    0.68033E-02    0.34102E+05
    0.69408E-02    0.34398E+05
    0.70810E-02    0.34690E+05
    0.72240E-02    0.34978E+05
    0.73700E-02    0.35262E+05
    0.75189E-02    0.35540E+05
    0.76708E-02    0.35814E+05
    0.78257E-02    0.36083E+05
    0.79838E-02    0.36346E+05
    0.81451E-02    0.36603E+05
    0.83096E-02    0.36855E+05
    0.84775E-02    0.37099E+05
    0.86488E-02    0.37338E+05
    0.88235E-02    0.37569E+05
    0.90017E-02    0.37793E+05
    0.91836E-02    0.38010E+05
    0.93691E-02    0.38218E+05
    0.95583E-02    0.38419E+05
    0.97514E-02    0.38611E+05
    0.99484E-02    0.38794E+05
    0.10149E-01    0.38967E+05
    0.10354E-01    0.39131E+05
    0.10564E-01    0.39285E+05
    0.10777E-01    0.39429E+05
    0.10995E-01    0.39561E+05
    0.11217E-01    0.39683E+05
    0.11443E-01    0.39792E+05
    0.11675E-01    0.39890E+05
    0.11910E-01    0.39975E+05
    0.12151E-01    0.40047E+05
    0.12397E-01    0.40106E+05
    0.12647E-01    0.40151E+05
    0.12902E-01    0.40182E+05
    0.13163E-01    0.40199E+05
    0.13429E-01    0.40200E+05
    0.13700E-01    0.40186E+05
    0.13977E-01    0.40157E+05
    0.14259E-01    0.40111E+05
    0.14547E-01    0.40048E+05
    0.14841E-01    0.39968E+05
    0.15141E-01    0.39872E+05
    0.15447E-01    0.39757E+05
    0.15759E-01    0.39626E+05
    0.16077E-01    0.39476E+05
    0.16402E-01    0.39308E+05
    0.16734E-01    0.39121E+05
    0.17072E-01    0.38917E+05
    0.17416E-01    0.38693E+05
    0.17768E-01    0.38451E+05
    0.18127E-01    0.38191E+05
    0.18493E-01    0.37912E+05
    0.18867E-01    0.37614E+05
    0.19248E-01    0.37298E+05
    0.19637E-01    0.36965E+05
    0.20034E-01    0.36613E+05
    0.20438E-01    0.36244E+05
    0.20851E-01    0.35858E+05
    0.21272E-01    0.35455E+05
    0.21702E-01    0.35037E+05
    0.22141E-01    0.34603E+05
    0.22588E-01    0.34155E+05
    0.23044E-01    0.33693E+05
    0.23510E-01    0.33217E+05
    0.23985E-01    0.32730E+05
    0.24469E-01    0.32232E+05
    0.24964E-01    0.31724E+05
    0.25468E-01    0.31207E+05
    0.25982E-01    0.30682E+05
    0.26507E-01    0.30151E+05
    0.27043E-01    0.29615E+05
    0.27589E-01    0.29076E+05
    0.28146E-01    0.28535E+05
    0.28715E-01    0.27993E+05
    0.29295E-01    0.27451E+05
    0.29887E-01    0.26912E+05
    0.30490E-01    0.26376E+05
    0.31106E-01    0.25846E+05
    0.31735E-01    0.25322E+05
    0.32376E-01    0.24807E+05
    0.33030E-01    0.24301E+05
