#           k/h    P           
    0.10000E-03    0.38855E+03
    0.10202E-03    0.39600E+03
    0.10408E-03    0.40358E+03
    0.10618E-03    0.41131E+03
    0.10833E-03    0.41919E+03
    0.11052E-03    0.42722E+03
    0.11275E-03    0.43540E+03
    0.11503E-03    0.44374E+03
    0.11735E-03    0.45224E+03
    0.11972E-03    0.46090E+03
    0.12214E-03    0.46973E+03
    0.12461E-03    0.47873E+03
    0.12712E-03    0.48790E+03
    0.12969E-03    0.49724E+03
    0.13231E-03    0.50676E+03
    0.13499E-03    0.51647E+03
    0.13771E-03    0.52636E+03
    0.14049E-03    0.53643E+03
    0.14333E-03    0.54671E+03
    0.14623E-03    0.55717E+03
    0.14918E-03    0.56784E+03
    0.15220E-03    0.57871E+03
    0.15527E-03    0.58979E+03
    0.15841E-03    0.60108E+03
    0.16161E-03    0.61259E+03
    0.16487E-03    0.62431E+03
    0.16820E-03    0.63626E+03
    0.17160E-03    0.64844E+03
    0.17507E-03    0.66085E+03
    0.17860E-03    0.67350E+03
    0.18221E-03    0.68639E+03
    0.18589E-03    0.69952E+03
    0.18965E-03    0.71291E+03
    0.19348E-03    0.72655E+03
    0.19739E-03    0.74045E+03
    0.20138E-03    0.75461E+03
    0.20544E-03    0.76904E+03
    0.20959E-03    0.78375E+03
    0.21383E-03    0.79874E+03
    0.21815E-03    0.81402E+03
    0.22255E-03    0.82959E+03
    0.22705E-03    0.84545E+03
    0.23164E-03    0.86161E+03
    0.23632E-03    0.87808E+03
    0.24109E-03    0.89487E+03
    0.24596E-03    0.91197E+03
    0.25093E-03    0.92940E+03
    0.25600E-03    0.94716E+03
    0.26117E-03    0.96526E+03
    0.26645E-03    0.98370E+03
    0.27183E-03    0.10025E+04
    0.27732E-03    0.10216E+04
    0.28292E-03    0.10411E+04
    0.28864E-03    0.10610E+04
    0.29447E-03    0.10813E+04
    0.30042E-03    0.11019E+04
    0.30649E-03    0.11230E+04
    0.31268E-03    0.11444E+04
    0.31899E-03    0.11662E+04
    0.32544E-03    0.11885E+04
    0.33201E-03    0.12111E+04
    0.33872E-03    0.12342E+04
    0.34556E-03    0.12578E+04
    0.35254E-03    0.12817E+04
    0.35966E-03    0.13062E+04
    0.36693E-03    0.13310E+04
    0.37434E-03    0.13564E+04
    0.38190E-03    0.13822E+04
    0.38962E-03    0.14086E+04
    0.39749E-03    0.14354E+04
    0.40552E-03    0.14627E+04
    0.41371E-03    0.14905E+04
    0.42207E-03    0.15189E+04
    0.43060E-03    0.15477E+04
    0.43929E-03    0.15772E+04
    0.44817E-03    0.16071E+04
    0.45722E-03    0.16377E+04
    0.46646E-03    0.16688E+04
    0.47588E-03    0.17004E+04
    0.48550E-03    0.17327E+04
    0.49530E-03    0.17656E+04
    0.50531E-03    0.17991E+04
    0.51552E-03    0.18332E+04
    0.52593E-03    0.18679E+04
    0.53656E-03    0.19033E+04
    0.54739E-03    0.19393E+04
    0.55845E-03    0.19760E+04
    0.56973E-03    0.20134E+04
    0.58124E-03    0.20515E+04
    0.59299E-03    0.20902E+04
    0.60496E-03    0.21297E+04
    0.61719E-03    0.21699E+04
    0.62965E-03    0.22109E+04
    0.64237E-03    0.22526E+04
    0.65535E-03    0.22950E+04
    0.66859E-03    0.23383E+04
    0.68210E-03    0.23823E+04
    0.69588E-03    0.24271E+04
    0.70993E-03    0.24727E+04
    0.72427E-03    0.25192E+04
    0.73891E-03    0.25665E+04
    0.75383E-03    0.26147E+04
    0.76906E-03    0.26637E+04
    0.78460E-03    0.27136E+04
    0.80045E-03    0.27645E+04
    0.81662E-03    0.28162E+04
    0.83311E-03    0.28688E+04
    0.84994E-03    0.29224E+04
    0.86711E-03    0.29770E+04
    0.88463E-03    0.30325E+04
    0.90250E-03    0.30890E+04
    0.92073E-03    0.31465E+04
    0.93933E-03    0.32051E+04
    0.95831E-03    0.32646E+04
    0.97767E-03    0.33253E+04
    0.99742E-03    0.33869E+04
    0.10176E-02    0.34497E+04
    0.10381E-02    0.35135E+04
    0.10591E-02    0.35784E+04
    0.10805E-02    0.36445E+04
    0.11023E-02    0.37116E+04
    0.11246E-02    0.37799E+04
    0.11473E-02    0.38493E+04
    0.11705E-02    0.39200E+04
    0.11941E-02    0.39918E+04
    0.12182E-02    0.40647E+04
    0.12429E-02    0.41390E+04
    0.12680E-02    0.42144E+04
    0.12936E-02    0.42911E+04
    0.13197E-02    0.43690E+04
    0.13464E-02    0.44483E+04
    0.13736E-02    0.45288E+04
    0.14013E-02    0.46106E+04
    0.14296E-02    0.46937E+04
    0.14585E-02    0.47782E+04
    0.14880E-02    0.48640E+04
    0.15180E-02    0.49512E+04
    0.15487E-02    0.50398E+04
    0.15800E-02    0.51298E+04
    0.16119E-02    0.52211E+04
    0.16445E-02    0.53139E+04
    0.16777E-02    0.54082E+04
    0.17116E-02    0.55039E+04
    0.17462E-02    0.56010E+04
    0.17814E-02    0.56997E+04
    0.18174E-02    0.57998E+04
    0.18541E-02    0.59014E+04
    0.18916E-02    0.60045E+04
    0.19298E-02    0.61092E+04
    0.19688E-02    0.62154E+04
    0.20086E-02    0.63231E+04
    0.20491E-02    0.64324E+04
    0.20905E-02    0.65433E+04
    0.21328E-02    0.66558E+04
    0.21758E-02    0.67698E+04
    0.22198E-02    0.68855E+04
    0.22646E-02    0.70027E+04
    0.23104E-02    0.71216E+04
    0.23571E-02    0.72420E+04
    0.24047E-02    0.73641E+04
    0.24533E-02    0.74879E+04
    0.25028E-02    0.76132E+04
    0.25534E-02    0.77403E+04
    0.26050E-02    0.78689E+04
    0.26576E-02    0.79992E+04
    0.27113E-02    0.81312E+04
    0.27660E-02    0.82648E+04
    0.28219E-02    0.84000E+04
    0.28789E-02    0.85369E+04
    0.29371E-02    0.86754E+04
    0.29964E-02    0.88156E+04
    0.30569E-02    0.89574E+04
    0.31187E-02    0.91009E+04
    0.31817E-02    0.92459E+04
    0.32460E-02    0.93926E+04
    0.33115E-02    0.95409E+04
    0.33784E-02    0.96908E+04
    0.34467E-02    0.98423E+04
    0.35163E-02    0.99954E+04
    0.35874E-02    0.10150E+05
    0.36598E-02    0.10306E+05
    0.37338E-02    0.10464E+05
    0.38092E-02    0.10623E+05
    0.38861E-02    0.10784E+05
    0.39646E-02    0.10946E+05
    0.40447E-02    0.11110E+05
    0.41264E-02    0.11275E+05
    0.42098E-02    0.11441E+05
    0.42948E-02    0.11609E+05
    0.43816E-02    0.11778E+05
    0.44701E-02    0.11948E+05
    0.45604E-02    0.12120E+05
    0.46525E-02    0.12293E+05
    0.47465E-02    0.12467E+05
    0.48424E-02    0.12642E+05
    0.49402E-02    0.12819E+05
    0.50400E-02    0.12996E+05
    0.51419E-02    0.13174E+05
    0.52457E-02    0.13354E+05
    0.53517E-02    0.13534E+05
    0.54598E-02    0.13715E+05
    0.55701E-02    0.13897E+05
    0.56826E-02    0.14079E+05
    0.57974E-02    0.14263E+05
    0.59145E-02    0.14447E+05
    0.60340E-02    0.14631E+05
    0.61559E-02    0.14816E+05
    0.62803E-02    0.15001E+05
    0.64072E-02    0.15186E+05
    0.65366E-02    0.15372E+05
