#           k/h    P           
    0.10000E-03    0.55805E+03
    0.10202E-03    0.56937E+03
    0.10408E-03    0.58093E+03
    0.10618E-03    0.59272E+03
    0.10833E-03    0.60474E+03
    0.11052E-03    0.61701E+03
    0.11275E-03    0.62953E+03
    0.11503E-03    0.64231E+03
    0.11735E-03    0.65534E+03
    0.11972E-03    0.66864E+03
    0.12214E-03    0.68220E+03
    0.12461E-03    0.69604E+03
    0.12712E-03    0.71016E+03
    0.12969E-03    0.72457E+03
    0.13231E-03    0.73926E+03
    0.13499E-03    0.75426E+03
    0.13771E-03    0.76956E+03
    0.14049E-03    0.78517E+03
    0.14333E-03    0.80109E+03
    0.14623E-03    0.81733E+03
    0.14918E-03    0.83391E+03
    0.15220E-03    0.85082E+03
    0.15527E-03    0.86807E+03
    0.15841E-03    0.88567E+03
    0.16161E-03    0.90362E+03
    0.16487E-03    0.92194E+03
    0.16820E-03    0.94063E+03
    0.17160E-03    0.95970E+03
    0.17507E-03    0.97915E+03
    0.17860E-03    0.99899E+03
    0.18221E-03    0.10192E+04
    0.18589E-03    0.10399E+04
    0.18965E-03    0.10610E+04
    0.19348E-03    0.10824E+04
    0.19739E-03    0.11044E+04
    0.20138E-03    0.11267E+04
    0.20544E-03    0.11496E+04
    0.20959E-03    0.11728E+04
    0.21383E-03    0.11966E+04
    0.21815E-03    0.12208E+04
    0.22255E-03    0.12455E+04
    0.22705E-03    0.12707E+04
    0.23164E-03    0.12965E+04
    0.23632E-03    0.13227E+04
    0.24109E-03    0.13494E+04
    0.24596E-03    0.13767E+04
    0.25093E-03    0.14046E+04
    0.25600E-03    0.14330E+04
    0.26117E-03    0.14620E+04
    0.26645E-03    0.14915E+04
    0.27183E-03    0.15217E+04
    0.27732E-03    0.15524E+04
    0.28292E-03    0.15838E+04
    0.28864E-03    0.16158E+04
    0.29447E-03    0.16484E+04
    0.30042E-03    0.16817E+04
    0.30649E-03    0.17157E+04
    0.31268E-03    0.17503E+04
    0.31899E-03    0.17856E+04
    0.32544E-03    0.18216E+04
    0.33201E-03    0.18584E+04
    0.33872E-03    0.18959E+04
    0.34556E-03    0.19341E+04
    0.35254E-03    0.19731E+04
    0.35966E-03    0.20128E+04
    0.36693E-03    0.20533E+04
    0.37434E-03    0.20947E+04
    0.38190E-03    0.21369E+04
    0.38962E-03    0.21799E+04
    0.39749E-03    0.22237E+04
    0.40552E-03    0.22684E+04
    0.41371E-03    0.23140E+04
    0.42207E-03    0.23605E+04
    0.43060E-03    0.24079E+04
    0.43929E-03    0.24563E+04
    0.44817E-03    0.25056E+04
    0.45722E-03    0.25558E+04
    0.46646E-03    0.26071E+04
    0.47588E-03    0.26593E+04
    0.48550E-03    0.27126E+04
    0.49530E-03    0.27669E+04
    0.50531E-03    0.28223E+04
    0.51552E-03    0.28788E+04
    0.52593E-03    0.29363E+04
    0.53656E-03    0.29950E+04
    0.54739E-03    0.30548E+04
    0.55845E-03    0.31158E+04
    0.56973E-03    0.31779E+04
    0.58124E-03    0.32413E+04
    0.59299E-03    0.33058E+04
    0.60496E-03    0.33717E+04
    0.61719E-03    0.34387E+04
    0.62965E-03    0.35071E+04
    0.64237E-03    0.35768E+04
    0.65535E-03    0.36478E+04
    0.66859E-03    0.37202E+04
    0.68210E-03    0.37939E+04
    0.69588E-03    0.38691E+04
    0.70993E-03    0.39457E+04
    0.72427E-03    0.40237E+04
    0.73891E-03    0.41032E+04
    0.75383E-03    0.41842E+04
    0.76906E-03    0.42667E+04
    0.78460E-03    0.43508E+04
    0.80045E-03    0.44365E+04
    0.81662E-03    0.45237E+04
    0.83311E-03    0.46126E+04
    0.84994E-03    0.47031E+04
    0.86711E-03    0.47954E+04
    0.88463E-03    0.48893E+04
    0.90250E-03    0.49850E+04
    0.92073E-03    0.50824E+04
    0.93933E-03    0.51816E+04
    0.95831E-03    0.52826E+04
    0.97767E-03    0.53855E+04
    0.99742E-03    0.54902E+04
    0.10176E-02    0.55968E+04
    0.10381E-02    0.57053E+04
    0.10591E-02    0.58157E+04
    0.10805E-02    0.59280E+04
    0.11023E-02    0.60423E+04
    0.11246E-02    0.61585E+04
    0.11473E-02    0.62767E+04
    0.11705E-02    0.63970E+04
    0.11941E-02    0.65193E+04
    0.12182E-02    0.66436E+04
    0.12429E-02    0.67701E+04
    0.12680E-02    0.68987E+04
    0.12936E-02    0.70294E+04
    0.13197E-02    0.71623E+04
    0.13464E-02    0.72974E+04
    0.13736E-02    0.74346E+04
    0.14013E-02    0.75742E+04
    0.14296E-02    0.77160E+04
    0.14585E-02    0.78600E+04
    0.14880E-02    0.80064E+04
    0.15180E-02    0.81551E+04
    0.15487E-02    0.83061E+04
    0.15800E-02    0.84595E+04
    0.16119E-02    0.86153E+04
    0.16445E-02    0.87735E+04
    0.16777E-02    0.89341E+04
    0.17116E-02    0.90972E+04
    0.17462E-02    0.92627E+04
    0.17814E-02    0.94306E+04
    0.18174E-02    0.96011E+04
    0.18541E-02    0.97741E+04
    0.18916E-02    0.99496E+04
    0.19298E-02    0.10128E+05
    0.19688E-02    0.10308E+05
    0.20086E-02    0.10491E+05
    0.20491E-02    0.10677E+05
    0.20905E-02    0.10865E+05
    0.21328E-02    0.11056E+05
    0.21758E-02    0.11249E+05
    0.22198E-02    0.11445E+05
    0.22646E-02    0.11644E+05
    0.23104E-02    0.11845E+05
    0.23571E-02    0.12049E+05
    0.24047E-02    0.12255E+05
    0.24533E-02    0.12464E+05
    0.25028E-02    0.12676E+05
    0.25534E-02    0.12890E+05
    0.26050E-02    0.13107E+05
    0.26576E-02    0.13326E+05
    0.27113E-02    0.13548E+05
    0.27660E-02    0.13772E+05
    0.28219E-02    0.13999E+05
    0.28789E-02    0.14229E+05
    0.29371E-02    0.14461E+05
    0.29964E-02    0.14695E+05
    0.30569E-02    0.14932E+05
    0.31187E-02    0.15171E+05
    0.31817E-02    0.15413E+05
    0.32460E-02    0.15656E+05
    0.33115E-02    0.15903E+05
    0.33784E-02    0.16151E+05
    0.34467E-02    0.16402E+05
    0.35163E-02    0.16655E+05
    0.35874E-02    0.16910E+05
    0.36598E-02    0.17168E+05
    0.37338E-02    0.17427E+05
    0.38092E-02    0.17689E+05
    0.38861E-02    0.17952E+05
    0.39646E-02    0.18216E+05
    0.40447E-02    0.18482E+05
    0.41264E-02    0.18750E+05
    0.42098E-02    0.19021E+05
    0.42948E-02    0.19294E+05
    0.43816E-02    0.19570E+05
    0.44701E-02    0.19848E+05
    0.45604E-02    0.20127E+05
    0.46525E-02    0.20403E+05
    0.47465E-02    0.20676E+05
    0.48424E-02    0.20944E+05
    0.49402E-02    0.21208E+05
    0.50400E-02    0.21471E+05
    0.51419E-02    0.21734E+05
    0.52457E-02    0.22001E+05
    0.53517E-02    0.22275E+05
    0.54598E-02    0.22553E+05
    0.55701E-02    0.22835E+05
    0.56826E-02    0.23119E+05
    0.57974E-02    0.23403E+05
    0.59145E-02    0.23685E+05
    0.60340E-02    0.23966E+05
    0.61559E-02    0.24244E+05
    0.62803E-02    0.24521E+05
    0.64072E-02    0.24798E+05
    0.65366E-02    0.25073E+05
    0.66686E-02    0.25348E+05
    0.68033E-02    0.25621E+05
    0.69408E-02    0.25892E+05
    0.70810E-02    0.26162E+05
    0.72240E-02    0.26429E+05
    0.73700E-02    0.26694E+05
    0.75189E-02    0.26956E+05
    0.76708E-02    0.27216E+05
    0.78257E-02    0.27472E+05
    0.79838E-02    0.27725E+05
    0.81451E-02    0.27974E+05
    0.83096E-02    0.28220E+05
    0.84775E-02    0.28462E+05
    0.86488E-02    0.28700E+05
    0.88235E-02    0.28934E+05
    0.90017E-02    0.29163E+05
    0.91836E-02    0.29387E+05
    0.93691E-02    0.29607E+05
    0.95583E-02    0.29820E+05
    0.97514E-02    0.30029E+05
    0.99484E-02    0.30231E+05
    0.10149E-01    0.30427E+05
    0.10354E-01    0.30617E+05
    0.10564E-01    0.30799E+05
    0.10777E-01    0.30975E+05
    0.10995E-01    0.31143E+05
    0.11217E-01    0.31302E+05
    0.11443E-01    0.31454E+05
    0.11675E-01    0.31597E+05
    0.11910E-01    0.31730E+05
    0.12151E-01    0.31855E+05
    0.12397E-01    0.31969E+05
    0.12647E-01    0.32073E+05
    0.12902E-01    0.32167E+05
    0.13163E-01    0.32249E+05
    0.13429E-01    0.32320E+05
    0.13700E-01    0.32379E+05
    0.13977E-01    0.32426E+05
    0.14259E-01    0.32460E+05
    0.14547E-01    0.32480E+05
    0.14841E-01    0.32487E+05
    0.15141E-01    0.32481E+05
    0.15447E-01    0.32460E+05
    0.15759E-01    0.32424E+05
    0.16077E-01    0.32374E+05
    0.16402E-01    0.32309E+05
    0.16734E-01    0.32228E+05
    0.17072E-01    0.32132E+05
    0.17416E-01    0.32020E+05
    0.17768E-01    0.31891E+05
    0.18127E-01    0.31747E+05
    0.18493E-01    0.31586E+05
    0.18867E-01    0.31410E+05
    0.19248E-01    0.31217E+05
    0.19637E-01    0.31007E+05
    0.20034E-01    0.30782E+05
    0.20438E-01    0.30541E+05
    0.20851E-01    0.30284E+05
    0.21272E-01    0.30011E+05
    0.21702E-01    0.29723E+05
    0.22141E-01    0.29420E+05
    0.22588E-01    0.29102E+05
    0.23044E-01    0.28771E+05
    0.23510E-01    0.28426E+05
    0.23985E-01    0.28069E+05
    0.24469E-01    0.27699E+05
    0.24964E-01    0.27319E+05
    0.25468E-01    0.26928E+05
    0.25982E-01    0.26527E+05
    0.26507E-01    0.26118E+05
    0.27043E-01    0.25701E+05
    0.27589E-01    0.25278E+05
    0.28146E-01    0.24850E+05
    0.28715E-01    0.24418E+05
    0.29295E-01    0.23982E+05
    0.29887E-01    0.23545E+05
    0.30490E-01    0.23107E+05
    0.31106E-01    0.22670E+05
    0.31735E-01    0.22235E+05
    0.32376E-01    0.21803E+05
    0.33030E-01    0.21375E+05
    0.33697E-01    0.20953E+05
    0.34378E-01    0.20538E+05
    0.35072E-01    0.20131E+05
    0.35781E-01    0.19733E+05
    0.36504E-01    0.19345E+05
    0.37241E-01    0.18966E+05
    0.37993E-01    0.18598E+05
    0.38761E-01    0.18240E+05
    0.39544E-01    0.17895E+05
    0.40343E-01    0.17563E+05
    0.41158E-01    0.17246E+05
    0.41989E-01    0.16943E+05
    0.42838E-01    0.16656E+05
    0.43703E-01    0.16384E+05
    0.44586E-01    0.16125E+05
    0.45486E-01    0.15877E+05
    0.46405E-01    0.15640E+05
    0.47343E-01    0.15412E+05
    0.48299E-01    0.15193E+05
    0.49275E-01    0.14982E+05
    0.50270E-01    0.14777E+05
    0.51286E-01    0.14577E+05
    0.52322E-01    0.14380E+05
    0.53379E-01    0.14184E+05
    0.54457E-01    0.13987E+05
    0.55557E-01    0.13787E+05
    0.56680E-01    0.13582E+05
    0.57825E-01    0.13370E+05
    0.58993E-01    0.13151E+05
    0.60184E-01    0.12922E+05
    0.61400E-01    0.12682E+05
    0.62641E-01    0.12429E+05
    0.63906E-01    0.12164E+05
    0.65197E-01    0.11884E+05
    0.66514E-01    0.11592E+05
    0.67858E-01    0.11287E+05
    0.69229E-01    0.10971E+05
    0.70627E-01    0.10645E+05
    0.72054E-01    0.10312E+05
    0.73510E-01    0.99741E+04
    0.74994E-01    0.96346E+04
    0.76509E-01    0.92964E+04
    0.78055E-01    0.89629E+04
    0.79632E-01    0.86373E+04
    0.81241E-01    0.83228E+04
    0.82882E-01    0.80225E+04
    0.84556E-01    0.77393E+04
    0.86264E-01    0.74755E+04
    0.88007E-01    0.72329E+04
    0.89785E-01    0.70128E+04
    0.91598E-01    0.68156E+04
    0.93449E-01    0.66405E+04
    0.95337E-01    0.64863E+04
    0.97263E-01    0.63508E+04
    0.99227E-01    0.62309E+04
    0.10123E+00    0.61234E+04
    0.10328E+00    0.60243E+04
    0.10536E+00    0.59296E+04
    0.10749E+00    0.58350E+04
    0.10966E+00    0.57363E+04
    0.11188E+00    0.56301E+04
    0.11414E+00    0.55132E+04
    0.11644E+00    0.53838E+04
    0.11880E+00    0.52412E+04
    0.12120E+00    0.50862E+04
    0.12365E+00    0.49210E+04
    0.12614E+00    0.47484E+04
    0.12869E+00    0.45720E+04
    0.13129E+00    0.43957E+04
    0.13394E+00    0.42238E+04
    0.13665E+00    0.40606E+04
    0.13941E+00    0.39104E+04
    0.14223E+00    0.37762E+04
    0.14510E+00    0.36598E+04
    0.14803E+00    0.35609E+04
    0.15102E+00    0.34775E+04
    0.15407E+00    0.34063E+04
    0.15718E+00    0.33434E+04
    0.16036E+00    0.32851E+04
    0.16360E+00    0.32273E+04
    0.16690E+00    0.31662E+04
    0.17028E+00    0.30982E+04
    0.17371E+00    0.30212E+04
    0.17722E+00    0.29351E+04
    0.18080E+00    0.28422E+04
    0.18446E+00    0.27461E+04
    0.18818E+00    0.26507E+04
    0.19198E+00    0.25594E+04
    0.19586E+00    0.24753E+04
    0.19982E+00    0.24007E+04
    0.20386E+00    0.23364E+04
    0.20797E+00    0.22816E+04
    0.21218E+00    0.22341E+04
    0.21646E+00    0.21905E+04
    0.22083E+00    0.21477E+04
    0.22530E+00    0.21027E+04
    0.22985E+00    0.20536E+04
    0.23449E+00    0.20002E+04
    0.23923E+00    0.19440E+04
    0.24406E+00    0.18872E+04
    0.24899E+00    0.18324E+04
    0.25402E+00    0.17816E+04
    0.25915E+00    0.17360E+04
    0.26439E+00    0.16958E+04
    0.26973E+00    0.16596E+04
    0.27518E+00    0.16256E+04
    0.28074E+00    0.15917E+04
    0.28641E+00    0.15568E+04
    0.29219E+00    0.15203E+04
    0.29810E+00    0.14830E+04
    0.30412E+00    0.14460E+04
    0.31026E+00    0.14110E+04
    0.31653E+00    0.13785E+04
    0.32292E+00    0.13485E+04
    0.32945E+00    0.13206E+04
    0.33610E+00    0.12936E+04
    0.34289E+00    0.12668E+04
    0.34982E+00    0.12397E+04
    0.35689E+00    0.12127E+04
    0.36409E+00    0.11862E+04
    0.37145E+00    0.11609E+04
    0.37895E+00    0.11370E+04
    0.38661E+00    0.11142E+04
    0.39442E+00    0.10923E+04
    0.40239E+00    0.10707E+04
    0.41052E+00    0.10493E+04
    0.41881E+00    0.10283E+04
    0.42727E+00    0.10079E+04
    0.43590E+00    0.98829E+03
    0.44471E+00    0.96938E+03
    0.45369E+00    0.95103E+03
    0.46286E+00    0.93305E+03
    0.47221E+00    0.91542E+03
    0.48174E+00    0.89817E+03
    0.49148E+00    0.88140E+03
    0.50141E+00    0.86512E+03
    0.51153E+00    0.84925E+03
    0.52187E+00    0.83374E+03
    0.53241E+00    0.81855E+03
    0.54317E+00    0.80369E+03
    0.55414E+00    0.78914E+03
    0.56533E+00    0.77492E+03
    0.57675E+00    0.76100E+03
    0.58840E+00    0.74738E+03
    0.60029E+00    0.73404E+03
    0.61242E+00    0.72096E+03
    0.62479E+00    0.70814E+03
    0.63741E+00    0.69557E+03
    0.65029E+00    0.68322E+03
    0.66342E+00    0.67110E+03
    0.67683E+00    0.65918E+03
    0.69050E+00    0.64747E+03
    0.70445E+00    0.63595E+03
    0.71868E+00    0.62462E+03
    0.73320E+00    0.61347E+03
    0.74801E+00    0.60249E+03
    0.76312E+00    0.59167E+03
    0.77854E+00    0.58102E+03
    0.79426E+00    0.57052E+03
    0.81031E+00    0.56016E+03
    0.82668E+00    0.54996E+03
    0.84338E+00    0.53989E+03
    0.86041E+00    0.52996E+03
    0.87780E+00    0.52016E+03
    0.89553E+00    0.51048E+03
    0.91362E+00    0.50093E+03
    0.93208E+00    0.49150E+03
    0.95091E+00    0.48219E+03
    0.97011E+00    0.47300E+03
    0.98971E+00    0.46391E+03
    0.10097E+01    0.45493E+03
    0.10301E+01    0.44606E+03
    0.10509E+01    0.43730E+03
    0.10721E+01    0.42864E+03
    0.10938E+01    0.42008E+03
    0.11159E+01    0.41162E+03
    0.11384E+01    0.40326E+03
    0.11614E+01    0.39500E+03
    0.11849E+01    0.38684E+03
    0.12088E+01    0.37877E+03
    0.12333E+01    0.37080E+03
    0.12582E+01    0.36292E+03
    0.12836E+01    0.35514E+03
    0.13095E+01    0.34745E+03
    0.13360E+01    0.33986E+03
    0.13630E+01    0.33236E+03
    0.13905E+01    0.32495E+03
    0.14186E+01    0.31763E+03
    0.14472E+01    0.31041E+03
    0.14765E+01    0.30328E+03
    0.15063E+01    0.29625E+03
    0.15367E+01    0.28931E+03
    0.15678E+01    0.28246E+03
    0.15994E+01    0.27570E+03
    0.16318E+01    0.26904E+03
    0.16647E+01    0.26247E+03
    0.16984E+01    0.25600E+03
    0.17327E+01    0.24963E+03
    0.17677E+01    0.24334E+03
    0.18034E+01    0.23716E+03
    0.18398E+01    0.23107E+03
    0.18770E+01    0.22508E+03
    0.19149E+01    0.21918E+03
    0.19536E+01    0.21338E+03
    0.19930E+01    0.20768E+03
    0.20333E+01    0.20207E+03
    0.20744E+01    0.19657E+03
    0.21163E+01    0.19116E+03
    0.21590E+01    0.18585E+03
    0.22026E+01    0.18065E+03
    0.22471E+01    0.17554E+03
    0.22925E+01    0.17052E+03
    0.23388E+01    0.16561E+03
    0.23861E+01    0.16080E+03
    0.24343E+01    0.15608E+03
    0.24835E+01    0.15147E+03
    0.25336E+01    0.14695E+03
    0.25848E+01    0.14253E+03
    0.26370E+01    0.13820E+03
    0.26903E+01    0.13398E+03
    0.27447E+01    0.12985E+03
    0.28001E+01    0.12581E+03
    0.28567E+01    0.12188E+03
    0.29144E+01    0.11803E+03
    0.29733E+01    0.11428E+03
    0.30333E+01    0.11062E+03
    0.30946E+01    0.10706E+03
    0.31571E+01    0.10358E+03
    0.32209E+01    0.10019E+03
    0.32860E+01    0.96897E+02
    0.33523E+01    0.93687E+02
    0.34201E+01    0.90563E+02
    0.34892E+01    0.87523E+02
    0.35596E+01    0.84567E+02
    0.36316E+01    0.81694E+02
    0.37049E+01    0.78901E+02
    0.37798E+01    0.76188E+02
    0.38561E+01    0.73553E+02
    0.39340E+01    0.70995E+02
    0.40135E+01    0.68512E+02
    0.40946E+01    0.66103E+02
    0.41773E+01    0.63766E+02
    0.42617E+01    0.61500E+02
    0.43478E+01    0.59304E+02
    0.44356E+01    0.57175E+02
    0.45252E+01    0.55113E+02
    0.46166E+01    0.53115E+02
    0.47099E+01    0.51181E+02
    0.48050E+01    0.49309E+02
    0.49021E+01    0.47498E+02
    0.50011E+01    0.45745E+02
