#           k/h    P           
    0.10000E-03    0.36453E+03
    0.10202E-03    0.37204E+03
    0.10408E-03    0.37970E+03
    0.10618E-03    0.38752E+03
    0.10833E-03    0.39550E+03
    0.11052E-03    0.40364E+03
    0.11275E-03    0.41195E+03
    0.11503E-03    0.42044E+03
    0.11735E-03    0.42909E+03
    0.11972E-03    0.43793E+03
    0.12214E-03    0.44694E+03
    0.12461E-03    0.45614E+03
    0.12712E-03    0.46553E+03
    0.12969E-03    0.47512E+03
    0.13231E-03    0.48490E+03
    0.13499E-03    0.49488E+03
    0.13771E-03    0.50507E+03
    0.14049E-03    0.51546E+03
    0.14333E-03    0.52607E+03
    0.14623E-03    0.53690E+03
    0.14918E-03    0.54795E+03
    0.15220E-03    0.55922E+03
    0.15527E-03    0.57073E+03
    0.15841E-03    0.58247E+03
    0.16161E-03    0.59446E+03
    0.16487E-03    0.60669E+03
    0.16820E-03    0.61917E+03
    0.17160E-03    0.63191E+03
    0.17507E-03    0.64491E+03
    0.17860E-03    0.65817E+03
    0.18221E-03    0.67171E+03
    0.18589E-03    0.68553E+03
    0.18965E-03    0.69962E+03
    0.19348E-03    0.71401E+03
    0.19739E-03    0.72869E+03
    0.20138E-03    0.74367E+03
    0.20544E-03    0.75896E+03
    0.20959E-03    0.77456E+03
    0.21383E-03    0.79049E+03
    0.21815E-03    0.80673E+03
    0.22255E-03    0.82331E+03
    0.22705E-03    0.84023E+03
    0.23164E-03    0.85749E+03
    0.23632E-03    0.87511E+03
    0.24109E-03    0.89308E+03
    0.24596E-03    0.91143E+03
    0.25093E-03    0.93014E+03
    0.25600E-03    0.94924E+03
    0.26117E-03    0.96873E+03
    0.26645E-03    0.98862E+03
    0.27183E-03    0.10089E+04
    0.27732E-03    0.10296E+04
    0.28292E-03    0.10507E+04
    0.28864E-03    0.10723E+04
    0.29447E-03    0.10943E+04
    0.30042E-03    0.11167E+04
    0.30649E-03    0.11396E+04
    0.31268E-03    0.11630E+04
    0.31899E-03    0.11868E+04
    0.32544E-03    0.12112E+04
    0.33201E-03    0.12360E+04
    0.33872E-03    0.12613E+04
    0.34556E-03    0.12871E+04
    0.35254E-03    0.13135E+04
    0.35966E-03    0.13404E+04
    0.36693E-03    0.13678E+04
    0.37434E-03    0.13958E+04
    0.38190E-03    0.14243E+04
    0.38962E-03    0.14535E+04
    0.39749E-03    0.14832E+04
    0.40552E-03    0.15135E+04
    0.41371E-03    0.15444E+04
    0.42207E-03    0.15759E+04
    0.43060E-03    0.16081E+04
    0.43929E-03    0.16409E+04
    0.44817E-03    0.16744E+04
    0.45722E-03    0.17086E+04
    0.46646E-03    0.17434E+04
    0.47588E-03    0.17789E+04
    0.48550E-03    0.18152E+04
    0.49530E-03    0.18521E+04
    0.50531E-03    0.18898E+04
    0.51552E-03    0.19283E+04
    0.52593E-03    0.19675E+04
    0.53656E-03    0.20075E+04
    0.54739E-03    0.20483E+04
    0.55845E-03    0.20899E+04
    0.56973E-03    0.21323E+04
    0.58124E-03    0.21756E+04
    0.59299E-03    0.22197E+04
    0.60496E-03    0.22647E+04
    0.61719E-03    0.23105E+04
    0.62965E-03    0.23573E+04
    0.64237E-03    0.24050E+04
    0.65535E-03    0.24536E+04
    0.66859E-03    0.25032E+04
    0.68210E-03    0.25538E+04
    0.69588E-03    0.26053E+04
    0.70993E-03    0.26578E+04
    0.72427E-03    0.27114E+04
    0.73891E-03    0.27660E+04
    0.75383E-03    0.28216E+04
    0.76906E-03    0.28784E+04
    0.78460E-03    0.29362E+04
    0.80045E-03    0.29951E+04
    0.81662E-03    0.30552E+04
