#           k/h    P           
    0.10000E-03    0.57051E+03
    0.10202E-03    0.58154E+03
    0.10408E-03    0.59278E+03
    0.10618E-03    0.60424E+03
    0.10833E-03    0.61592E+03
    0.11052E-03    0.62783E+03
    0.11275E-03    0.63996E+03
    0.11503E-03    0.65233E+03
    0.11735E-03    0.66494E+03
    0.11972E-03    0.67779E+03
    0.12214E-03    0.69089E+03
    0.12461E-03    0.70424E+03
    0.12712E-03    0.71785E+03
    0.12969E-03    0.73172E+03
    0.13231E-03    0.74586E+03
    0.13499E-03    0.76028E+03
    0.13771E-03    0.77497E+03
    0.14049E-03    0.78994E+03
    0.14333E-03    0.80520E+03
    0.14623E-03    0.82076E+03
    0.14918E-03    0.83661E+03
    0.15220E-03    0.85277E+03
    0.15527E-03    0.86925E+03
    0.15841E-03    0.88604E+03
    0.16161E-03    0.90315E+03
    0.16487E-03    0.92059E+03
    0.16820E-03    0.93837E+03
    0.17160E-03    0.95649E+03
    0.17507E-03    0.97496E+03
    0.17860E-03    0.99378E+03
    0.18221E-03    0.10130E+04
    0.18589E-03    0.10325E+04
    0.18965E-03    0.10525E+04
    0.19348E-03    0.10728E+04
    0.19739E-03    0.10935E+04
    0.20138E-03    0.11146E+04
    0.20544E-03    0.11361E+04
    0.20959E-03    0.11580E+04
    0.21383E-03    0.11803E+04
    0.21815E-03    0.12031E+04
    0.22255E-03    0.12263E+04
    0.22705E-03    0.12500E+04
    0.23164E-03    0.12741E+04
    0.23632E-03    0.12986E+04
    0.24109E-03    0.13237E+04
    0.24596E-03    0.13492E+04
    0.25093E-03    0.13752E+04
    0.25600E-03    0.14017E+04
    0.26117E-03    0.14287E+04
    0.26645E-03    0.14562E+04
    0.27183E-03    0.14843E+04
    0.27732E-03    0.15129E+04
    0.28292E-03    0.15420E+04
    0.28864E-03    0.15717E+04
    0.29447E-03    0.16019E+04
    0.30042E-03    0.16328E+04
    0.30649E-03    0.16642E+04
    0.31268E-03    0.16962E+04
    0.31899E-03    0.17288E+04
    0.32544E-03    0.17621E+04
    0.33201E-03    0.17959E+04
    0.33872E-03    0.18305E+04
    0.34556E-03    0.18656E+04
    0.35254E-03    0.19015E+04
    0.35966E-03    0.19380E+04
    0.36693E-03    0.19752E+04
    0.37434E-03    0.20131E+04
    0.38190E-03    0.20518E+04
    0.38962E-03    0.20911E+04
    0.39749E-03    0.21312E+04
    0.40552E-03    0.21721E+04
    0.41371E-03    0.22137E+04
    0.42207E-03    0.22561E+04
    0.43060E-03    0.22993E+04
    0.43929E-03    0.23434E+04
    0.44817E-03    0.23882E+04
    0.45722E-03    0.24339E+04
    0.46646E-03    0.24804E+04
    0.47588E-03    0.25279E+04
    0.48550E-03    0.25762E+04
    0.49530E-03    0.26254E+04
    0.50531E-03    0.26755E+04
    0.51552E-03    0.27265E+04
    0.52593E-03    0.27785E+04
    0.53656E-03    0.28315E+04
    0.54739E-03    0.28854E+04
    0.55845E-03    0.29404E+04
    0.56973E-03    0.29963E+04
    0.58124E-03    0.30533E+04
    0.59299E-03    0.31114E+04
    0.60496E-03    0.31705E+04
    0.61719E-03    0.32307E+04
    0.62965E-03    0.32920E+04
    0.64237E-03    0.33544E+04
    0.65535E-03    0.34179E+04
    0.66859E-03    0.34827E+04
    0.68210E-03    0.35486E+04
    0.69588E-03    0.36157E+04
    0.70993E-03    0.36840E+04
    0.72427E-03    0.37535E+04
    0.73891E-03    0.38243E+04
    0.75383E-03    0.38964E+04
    0.76906E-03    0.39698E+04
    0.78460E-03    0.40445E+04
    0.80045E-03    0.41206E+04
    0.81662E-03    0.41980E+04
    0.83311E-03    0.42767E+04
    0.84994E-03    0.43569E+04
    0.86711E-03    0.44385E+04
    0.88463E-03    0.45216E+04
    0.90250E-03    0.46061E+04
    0.92073E-03    0.46921E+04
    0.93933E-03    0.47796E+04
    0.95831E-03    0.48686E+04
    0.97767E-03    0.49592E+04
    0.99742E-03    0.50514E+04
    0.10176E-02    0.51452E+04
    0.10381E-02    0.52406E+04
    0.10591E-02    0.53376E+04
    0.10805E-02    0.54363E+04
    0.11023E-02    0.55367E+04
    0.11246E-02    0.56388E+04
    0.11473E-02    0.57427E+04
    0.11705E-02    0.58483E+04
    0.11941E-02    0.59557E+04
    0.12182E-02    0.60648E+04
    0.12429E-02    0.61758E+04
    0.12680E-02    0.62887E+04
    0.12936E-02    0.64034E+04
    0.13197E-02    0.65201E+04
    0.13464E-02    0.66386E+04
    0.13736E-02    0.67591E+04
    0.14013E-02    0.68815E+04
    0.14296E-02    0.70059E+04
    0.14585E-02    0.71323E+04
    0.14880E-02    0.72608E+04
    0.15180E-02    0.73913E+04
    0.15487E-02    0.75238E+04
    0.15800E-02    0.76584E+04
    0.16119E-02    0.77952E+04
    0.16445E-02    0.79341E+04
    0.16777E-02    0.80751E+04
    0.17116E-02    0.82182E+04
    0.17462E-02    0.83636E+04
    0.17814E-02    0.85111E+04
    0.18174E-02    0.86609E+04
    0.18541E-02    0.88129E+04
    0.18916E-02    0.89672E+04
    0.19298E-02    0.91237E+04
    0.19688E-02    0.92825E+04
    0.20086E-02    0.94435E+04
    0.20491E-02    0.96069E+04
    0.20905E-02    0.97726E+04
    0.21328E-02    0.99406E+04
    0.21758E-02    0.10111E+05
    0.22198E-02    0.10284E+05
    0.22646E-02    0.10459E+05
    0.23104E-02    0.10636E+05
    0.23571E-02    0.10816E+05
    0.24047E-02    0.10998E+05
    0.24533E-02    0.11182E+05
    0.25028E-02    0.11369E+05
    0.25534E-02    0.11559E+05
    0.26050E-02    0.11750E+05
    0.26576E-02    0.11944E+05
    0.27113E-02    0.12140E+05
    0.27660E-02    0.12339E+05
    0.28219E-02    0.12540E+05
    0.28789E-02    0.12743E+05
    0.29371E-02    0.12949E+05
    0.29964E-02    0.13157E+05
    0.30569E-02    0.13367E+05
    0.31187E-02    0.13580E+05
    0.31817E-02    0.13795E+05
    0.32460E-02    0.14012E+05
    0.33115E-02    0.14231E+05
    0.33784E-02    0.14453E+05
    0.34467E-02    0.14676E+05
    0.35163E-02    0.14902E+05
    0.35874E-02    0.15130E+05
    0.36598E-02    0.15359E+05
    0.37338E-02    0.15591E+05
    0.38092E-02    0.15825E+05
    0.38861E-02    0.16061E+05
    0.39646E-02    0.16298E+05
    0.40447E-02    0.16538E+05
    0.41264E-02    0.16779E+05
    0.42098E-02    0.17022E+05
    0.42948E-02    0.17266E+05
    0.43816E-02    0.17512E+05
    0.44701E-02    0.17760E+05
    0.45604E-02    0.18009E+05
    0.46525E-02    0.18259E+05
    0.47465E-02    0.18511E+05
    0.48424E-02    0.18764E+05
    0.49402E-02    0.19018E+05
    0.50400E-02    0.19272E+05
    0.51419E-02    0.19528E+05
    0.52457E-02    0.19785E+05
    0.53517E-02    0.20042E+05
    0.54598E-02    0.20300E+05
