#           k/h    P           
    0.10000E-03    0.42110E+03
    0.10202E-03    0.42911E+03
    0.10408E-03    0.43727E+03
    0.10618E-03    0.44558E+03
    0.10833E-03    0.45405E+03
    0.11052E-03    0.46269E+03
    0.11275E-03    0.47149E+03
    0.11503E-03    0.48045E+03
    0.11735E-03    0.48959E+03
    0.11972E-03    0.49890E+03
    0.12214E-03    0.50838E+03
    0.12461E-03    0.51805E+03
    0.12712E-03    0.52790E+03
    0.12969E-03    0.53794E+03
    0.13231E-03    0.54816E+03
    0.13499E-03    0.55858E+03
    0.13771E-03    0.56920E+03
    0.14049E-03    0.58002E+03
    0.14333E-03    0.59105E+03
    0.14623E-03    0.60228E+03
    0.14918E-03    0.61373E+03
    0.15220E-03    0.62540E+03
    0.15527E-03    0.63728E+03
    0.15841E-03    0.64939E+03
    0.16161E-03    0.66173E+03
    0.16487E-03    0.67431E+03
    0.16820E-03    0.68712E+03
    0.17160E-03    0.70018E+03
    0.17507E-03    0.71348E+03
    0.17860E-03    0.72704E+03
    0.18221E-03    0.74085E+03
    0.18589E-03    0.75492E+03
    0.18965E-03    0.76926E+03
    0.19348E-03    0.78388E+03
    0.19739E-03    0.79876E+03
    0.20138E-03    0.81393E+03
    0.20544E-03    0.82939E+03
    0.20959E-03    0.84514E+03
    0.21383E-03    0.86119E+03
    0.21815E-03    0.87754E+03
    0.22255E-03    0.89419E+03
    0.22705E-03    0.91117E+03
    0.23164E-03    0.92846E+03
    0.23632E-03    0.94608E+03
    0.24109E-03    0.96404E+03
    0.24596E-03    0.98233E+03
    0.25093E-03    0.10010E+04
    0.25600E-03    0.10200E+04
    0.26117E-03    0.10393E+04
    0.26645E-03    0.10590E+04
    0.27183E-03    0.10791E+04
    0.27732E-03    0.10996E+04
    0.28292E-03    0.11204E+04
    0.28864E-03    0.11416E+04
    0.29447E-03    0.11633E+04
    0.30042E-03    0.11853E+04
    0.30649E-03    0.12078E+04
    0.31268E-03    0.12307E+04
    0.31899E-03    0.12540E+04
    0.32544E-03    0.12777E+04
    0.33201E-03    0.13019E+04
    0.33872E-03    0.13266E+04
    0.34556E-03    0.13517E+04
    0.35254E-03    0.13772E+04
    0.35966E-03    0.14033E+04
    0.36693E-03    0.14298E+04
    0.37434E-03    0.14569E+04
    0.38190E-03    0.14844E+04
    0.38962E-03    0.15125E+04
    0.39749E-03    0.15411E+04
    0.40552E-03    0.15702E+04
    0.41371E-03    0.15998E+04
    0.42207E-03    0.16300E+04
    0.43060E-03    0.16608E+04
    0.43929E-03    0.16921E+04
    0.44817E-03    0.17241E+04
    0.45722E-03    0.17566E+04
    0.46646E-03    0.17897E+04
    0.47588E-03    0.18234E+04
    0.48550E-03    0.18578E+04
    0.49530E-03    0.18928E+04
    0.50531E-03    0.19284E+04
    0.51552E-03    0.19647E+04
    0.52593E-03    0.20016E+04
    0.53656E-03    0.20393E+04
    0.54739E-03    0.20776E+04
    0.55845E-03    0.21166E+04
    0.56973E-03    0.21564E+04
    0.58124E-03    0.21968E+04
    0.59299E-03    0.22381E+04
    0.60496E-03    0.22800E+04
    0.61719E-03    0.23227E+04
    0.62965E-03    0.23663E+04
    0.64237E-03    0.24105E+04
    0.65535E-03    0.24556E+04
    0.66859E-03    0.25016E+04
    0.68210E-03    0.25483E+04
    0.69588E-03    0.25959E+04
    0.70993E-03    0.26444E+04
    0.72427E-03    0.26937E+04
    0.73891E-03    0.27439E+04
    0.75383E-03    0.27950E+04
    0.76906E-03    0.28470E+04
    0.78460E-03    0.29000E+04
    0.80045E-03    0.29539E+04
    0.81662E-03    0.30088E+04
    0.83311E-03    0.30646E+04
    0.84994E-03    0.31214E+04
    0.86711E-03    0.31793E+04
    0.88463E-03    0.32381E+04
    0.90250E-03    0.32980E+04
    0.92073E-03    0.33589E+04
    0.93933E-03    0.34210E+04
    0.95831E-03    0.34841E+04
    0.97767E-03    0.35483E+04
    0.99742E-03    0.36136E+04
    0.10176E-02    0.36800E+04
    0.10381E-02    0.37476E+04
    0.10591E-02    0.38164E+04
    0.10805E-02    0.38863E+04
    0.11023E-02    0.39575E+04
    0.11246E-02    0.40299E+04
    0.11473E-02    0.41035E+04
    0.11705E-02    0.41783E+04
    0.11941E-02    0.42544E+04
    0.12182E-02    0.43318E+04
    0.12429E-02    0.44106E+04
    0.12680E-02    0.44906E+04
    0.12936E-02    0.45719E+04
    0.13197E-02    0.46547E+04
    0.13464E-02    0.47388E+04
    0.13736E-02    0.48242E+04
    0.14013E-02    0.49111E+04
    0.14296E-02    0.49994E+04
    0.14585E-02    0.50892E+04
    0.14880E-02    0.51804E+04
    0.15180E-02    0.52731E+04
    0.15487E-02    0.53672E+04
    0.15800E-02    0.54629E+04
    0.16119E-02    0.55601E+04
    0.16445E-02    0.56588E+04
    0.16777E-02    0.57591E+04
    0.17116E-02    0.58609E+04
    0.17462E-02    0.59643E+04
    0.17814E-02    0.60694E+04
    0.18174E-02    0.61760E+04
    0.18541E-02    0.62843E+04
    0.18916E-02    0.63942E+04
    0.19298E-02    0.65058E+04
    0.19688E-02    0.66190E+04
    0.20086E-02    0.67339E+04
    0.20491E-02    0.68505E+04
    0.20905E-02    0.69689E+04
    0.21328E-02    0.70889E+04
    0.21758E-02    0.72107E+04
    0.22198E-02    0.73342E+04
    0.22646E-02    0.74594E+04
    0.23104E-02    0.75864E+04
    0.23571E-02    0.77152E+04
    0.24047E-02    0.78457E+04
    0.24533E-02    0.79780E+04
    0.25028E-02    0.81121E+04
    0.25534E-02    0.82480E+04
    0.26050E-02    0.83857E+04
    0.26576E-02    0.85252E+04
    0.27113E-02    0.86665E+04
    0.27660E-02    0.88096E+04
    0.28219E-02    0.89545E+04
    0.28789E-02    0.91012E+04
    0.29371E-02    0.92497E+04
    0.29964E-02    0.93999E+04
    0.30569E-02    0.95520E+04
    0.31187E-02    0.97059E+04
    0.31817E-02    0.98615E+04
    0.32460E-02    0.10019E+05
    0.33115E-02    0.10178E+05
    0.33784E-02    0.10339E+05
    0.34467E-02    0.10502E+05
    0.35163E-02    0.10666E+05
    0.35874E-02    0.10832E+05
    0.36598E-02    0.11000E+05
    0.37338E-02    0.11169E+05
    0.38092E-02    0.11340E+05
    0.38861E-02    0.11513E+05
    0.39646E-02    0.11687E+05
    0.40447E-02    0.11863E+05
    0.41264E-02    0.12040E+05
    0.42098E-02    0.12219E+05
    0.42948E-02    0.12400E+05
    0.43816E-02    0.12582E+05
    0.44701E-02    0.12765E+05
    0.45604E-02    0.12949E+05
    0.46525E-02    0.13135E+05
    0.47465E-02    0.13322E+05
    0.48424E-02    0.13511E+05
    0.49402E-02    0.13700E+05
    0.50400E-02    0.13891E+05
    0.51419E-02    0.14082E+05
    0.52457E-02    0.14275E+05
    0.53517E-02    0.14468E+05
    0.54598E-02    0.14663E+05
    0.55701E-02    0.14858E+05
    0.56826E-02    0.15054E+05
    0.57974E-02    0.15251E+05
    0.59145E-02    0.15448E+05
    0.60340E-02    0.15645E+05
    0.61559E-02    0.15843E+05
    0.62803E-02    0.16042E+05
    0.64072E-02    0.16240E+05
    0.65366E-02    0.16439E+05
    0.66686E-02    0.16637E+05
    0.68033E-02    0.16836E+05
    0.69408E-02    0.17034E+05
    0.70810E-02    0.17232E+05
    0.72240E-02    0.17430E+05
    0.73700E-02    0.17627E+05
    0.75189E-02    0.17823E+05
    0.76708E-02    0.18019E+05
    0.78257E-02    0.18213E+05
    0.79838E-02    0.18407E+05
    0.81451E-02    0.18599E+05
    0.83096E-02    0.18790E+05
    0.84775E-02    0.18979E+05
    0.86488E-02    0.19167E+05
    0.88235E-02    0.19353E+05
    0.90017E-02    0.19537E+05
    0.91836E-02    0.19718E+05
    0.93691E-02    0.19898E+05
    0.95583E-02    0.20074E+05
    0.97514E-02    0.20248E+05
    0.99484E-02    0.20420E+05
    0.10149E-01    0.20588E+05
    0.10354E-01    0.20753E+05
    0.10564E-01    0.20914E+05
    0.10777E-01    0.21071E+05
    0.10995E-01    0.21225E+05
    0.11217E-01    0.21375E+05
    0.11443E-01    0.21520E+05
    0.11675E-01    0.21661E+05
    0.11910E-01    0.21796E+05
    0.12151E-01    0.21927E+05
    0.12397E-01    0.22053E+05
    0.12647E-01    0.22173E+05
    0.12902E-01    0.22287E+05
    0.13163E-01    0.22396E+05
    0.13429E-01    0.22498E+05
    0.13700E-01    0.22593E+05
    0.13977E-01    0.22682E+05
    0.14259E-01    0.22764E+05
    0.14547E-01    0.22839E+05
    0.14841E-01    0.22907E+05
    0.15141E-01    0.22966E+05
    0.15447E-01    0.23018E+05
    0.15759E-01    0.23061E+05
    0.16077E-01    0.23097E+05
    0.16402E-01    0.23123E+05
    0.16734E-01    0.23140E+05
    0.17072E-01    0.23149E+05
    0.17416E-01    0.23148E+05
    0.17768E-01    0.23137E+05
    0.18127E-01    0.23117E+05
    0.18493E-01    0.23087E+05
    0.18867E-01    0.23046E+05
    0.19248E-01    0.22996E+05
    0.19637E-01    0.22935E+05
    0.20034E-01    0.22863E+05
    0.20438E-01    0.22780E+05
    0.20851E-01    0.22687E+05
    0.21272E-01    0.22583E+05
    0.21702E-01    0.22468E+05
    0.22141E-01    0.22342E+05
    0.22588E-01    0.22205E+05
    0.23044E-01    0.22057E+05
    0.23510E-01    0.21899E+05
    0.23985E-01    0.21729E+05
    0.24469E-01    0.21549E+05
    0.24964E-01    0.21358E+05
    0.25468E-01    0.21157E+05
    0.25982E-01    0.20946E+05
    0.26507E-01    0.20725E+05
    0.27043E-01    0.20494E+05
    0.27589E-01    0.20254E+05
    0.28146E-01    0.20006E+05
    0.28715E-01    0.19749E+05
    0.29295E-01    0.19484E+05
    0.29887E-01    0.19212E+05
    0.30490E-01    0.18933E+05
    0.31106E-01    0.18647E+05
    0.31735E-01    0.18356E+05
    0.32376E-01    0.18060E+05
    0.33030E-01    0.17760E+05
    0.33697E-01    0.17456E+05
    0.34378E-01    0.17150E+05
    0.35072E-01    0.16841E+05
    0.35781E-01    0.16531E+05
    0.36504E-01    0.16221E+05
    0.37241E-01    0.15911E+05
    0.37993E-01    0.15602E+05
    0.38761E-01    0.15296E+05
    0.39544E-01    0.14992E+05
    0.40343E-01    0.14692E+05
    0.41158E-01    0.14397E+05
    0.41989E-01    0.14108E+05
    0.42838E-01    0.13824E+05
    0.43703E-01    0.13547E+05
    0.44586E-01    0.13277E+05
    0.45486E-01    0.13013E+05
    0.46405E-01    0.12757E+05
    0.47343E-01    0.12510E+05
    0.48299E-01    0.12271E+05
    0.49275E-01    0.12043E+05
    0.50270E-01    0.11825E+05
    0.51286E-01    0.11618E+05
    0.52322E-01    0.11422E+05
    0.53379E-01    0.11235E+05
    0.54457E-01    0.11057E+05
    0.55557E-01    0.10887E+05
    0.56680E-01    0.10723E+05
    0.57825E-01    0.10567E+05
    0.58993E-01    0.10416E+05
    0.60184E-01    0.10272E+05
    0.61400E-01    0.10132E+05
    0.62641E-01    0.99953E+04
    0.63906E-01    0.98606E+04
    0.65197E-01    0.97264E+04
    0.66514E-01    0.95912E+04
    0.67858E-01    0.94536E+04
    0.69229E-01    0.93124E+04
    0.70627E-01    0.91661E+04
    0.72054E-01    0.90136E+04
    0.73510E-01    0.88535E+04
    0.74994E-01    0.86847E+04
    0.76509E-01    0.85068E+04
    0.78055E-01    0.83191E+04
    0.79632E-01    0.81214E+04
    0.81241E-01    0.79142E+04
    0.82882E-01    0.76979E+04
    0.84556E-01    0.74736E+04
    0.86264E-01    0.72426E+04
    0.88007E-01    0.70066E+04
    0.89785E-01    0.67675E+04
    0.91598E-01    0.65272E+04
    0.93449E-01    0.62879E+04
    0.95337E-01    0.60519E+04
    0.97263E-01    0.58214E+04
    0.99227E-01    0.55987E+04
    0.10123E+00    0.53862E+04
    0.10328E+00    0.51858E+04
    0.10536E+00    0.49993E+04
    0.10749E+00    0.48282E+04
    0.10966E+00    0.46733E+04
    0.11188E+00    0.45347E+04
    0.11414E+00    0.44120E+04
    0.11644E+00    0.43041E+04
    0.11880E+00    0.42090E+04
    0.12120E+00    0.41245E+04
    0.12365E+00    0.40480E+04
    0.12614E+00    0.39766E+04
    0.12869E+00    0.39074E+04
    0.13129E+00    0.38374E+04
    0.13394E+00    0.37638E+04
    0.13665E+00    0.36840E+04
    0.13941E+00    0.35959E+04
    0.14223E+00    0.34983E+04
    0.14510E+00    0.33908E+04
    0.14803E+00    0.32741E+04
    0.15102E+00    0.31498E+04
    0.15407E+00    0.30202E+04
    0.15718E+00    0.28883E+04
    0.16036E+00    0.27573E+04
    0.16360E+00    0.26303E+04
    0.16690E+00    0.25106E+04
    0.17028E+00    0.24010E+04
    0.17371E+00    0.23036E+04
    0.17722E+00    0.22194E+04
    0.18080E+00    0.21480E+04
    0.18446E+00    0.20879E+04
    0.18818E+00    0.20364E+04
    0.19198E+00    0.19906E+04
    0.19586E+00    0.19475E+04
    0.19982E+00    0.19037E+04
    0.20386E+00    0.18564E+04
    0.20797E+00    0.18034E+04
    0.21218E+00    0.17434E+04
    0.21646E+00    0.16768E+04
    0.22083E+00    0.16055E+04
    0.22530E+00    0.15322E+04
    0.22985E+00    0.14600E+04
    0.23449E+00    0.13917E+04
    0.23923E+00    0.13297E+04
    0.24406E+00    0.12753E+04
    0.24899E+00    0.12289E+04
    0.25402E+00    0.11895E+04
    0.25915E+00    0.11553E+04
    0.26439E+00    0.11237E+04
    0.26973E+00    0.10920E+04
    0.27518E+00    0.10579E+04
    0.28074E+00    0.10203E+04
