#           k/h    P           
    0.10000E-03    0.36805E+03
    0.10202E-03    0.37521E+03
    0.10408E-03    0.38251E+03
    0.10618E-03    0.38995E+03
    0.10833E-03    0.39753E+03
    0.11052E-03    0.40526E+03
    0.11275E-03    0.41314E+03
    0.11503E-03    0.42118E+03
    0.11735E-03    0.42937E+03
    0.11972E-03    0.43772E+03
    0.12214E-03    0.44623E+03
    0.12461E-03    0.45491E+03
    0.12712E-03    0.46375E+03
    0.12969E-03    0.47277E+03
    0.13231E-03    0.48196E+03
    0.13499E-03    0.49133E+03
    0.13771E-03    0.50089E+03
    0.14049E-03    0.51062E+03
    0.14333E-03    0.52055E+03
    0.14623E-03    0.53067E+03
    0.14918E-03    0.54099E+03
    0.15220E-03    0.55150E+03
    0.15527E-03    0.56222E+03
    0.15841E-03    0.57315E+03
    0.16161E-03    0.58429E+03
    0.16487E-03    0.59565E+03
    0.16820E-03    0.60722E+03
    0.17160E-03    0.61902E+03
    0.17507E-03    0.63105E+03
    0.17860E-03    0.64331E+03
    0.18221E-03    0.65581E+03
    0.18589E-03    0.66855E+03
    0.18965E-03    0.68154E+03
    0.19348E-03    0.69478E+03
    0.19739E-03    0.70828E+03
    0.20138E-03    0.72203E+03
    0.20544E-03    0.73606E+03
    0.20959E-03    0.75035E+03
    0.21383E-03    0.76492E+03
    0.21815E-03    0.77977E+03
    0.22255E-03    0.79491E+03
    0.22705E-03    0.81035E+03
    0.23164E-03    0.82608E+03
    0.23632E-03    0.84211E+03
    0.24109E-03    0.85845E+03
    0.24596E-03    0.87511E+03
    0.25093E-03    0.89209E+03
    0.25600E-03    0.90940E+03
    0.26117E-03    0.92704E+03
    0.26645E-03    0.94503E+03
    0.27183E-03    0.96335E+03
    0.27732E-03    0.98203E+03
    0.28292E-03    0.10011E+04
    0.28864E-03    0.10205E+04
    0.29447E-03    0.10403E+04
    0.30042E-03    0.10604E+04
    0.30649E-03    0.10810E+04
    0.31268E-03    0.11019E+04
    0.31899E-03    0.11233E+04
    0.32544E-03    0.11450E+04
    0.33201E-03    0.11672E+04
    0.33872E-03    0.11898E+04
    0.34556E-03    0.12128E+04
    0.35254E-03    0.12363E+04
    0.35966E-03    0.12602E+04
    0.36693E-03    0.12846E+04
    0.37434E-03    0.13094E+04
    0.38190E-03    0.13348E+04
    0.38962E-03    0.13606E+04
    0.39749E-03    0.13869E+04
    0.40552E-03    0.14136E+04
    0.41371E-03    0.14410E+04
    0.42207E-03    0.14688E+04
    0.43060E-03    0.14971E+04
    0.43929E-03    0.15260E+04
    0.44817E-03    0.15555E+04
    0.45722E-03    0.15855E+04
    0.46646E-03    0.16160E+04
    0.47588E-03    0.16472E+04
    0.48550E-03    0.16789E+04
    0.49530E-03    0.17113E+04
    0.50531E-03    0.17442E+04
    0.51552E-03    0.17778E+04
    0.52593E-03    0.18120E+04
    0.53656E-03    0.18468E+04
    0.54739E-03    0.18823E+04
    0.55845E-03    0.19185E+04
    0.56973E-03    0.19554E+04
    0.58124E-03    0.19929E+04
    0.59299E-03    0.20311E+04
    0.60496E-03    0.20701E+04
    0.61719E-03    0.21098E+04
    0.62965E-03    0.21502E+04
    0.64237E-03    0.21914E+04
    0.65535E-03    0.22333E+04
    0.66859E-03    0.22760E+04
    0.68210E-03    0.23195E+04
    0.69588E-03    0.23638E+04
    0.70993E-03    0.24090E+04
    0.72427E-03    0.24549E+04
    0.73891E-03    0.25017E+04
    0.75383E-03    0.25494E+04
    0.76906E-03    0.25979E+04
    0.78460E-03    0.26474E+04
    0.80045E-03    0.26977E+04
    0.81662E-03    0.27490E+04
    0.83311E-03    0.28011E+04
    0.84994E-03    0.28543E+04
    0.86711E-03    0.29084E+04
    0.88463E-03    0.29635E+04
    0.90250E-03    0.30195E+04
    0.92073E-03    0.30766E+04
    0.93933E-03    0.31347E+04
    0.95831E-03    0.31939E+04
    0.97767E-03    0.32541E+04
    0.99742E-03    0.33154E+04
