#           k/h    P           
    0.10000E-03    0.38193E+03
    0.10202E-03    0.38948E+03
    0.10408E-03    0.39718E+03
    0.10618E-03    0.40504E+03
    0.10833E-03    0.41304E+03
    0.11052E-03    0.42121E+03
    0.11275E-03    0.42954E+03
    0.11503E-03    0.43803E+03
    0.11735E-03    0.44669E+03
    0.11972E-03    0.45552E+03
    0.12214E-03    0.46452E+03
    0.12461E-03    0.47371E+03
    0.12712E-03    0.48307E+03
    0.12969E-03    0.49262E+03
    0.13231E-03    0.50235E+03
    0.13499E-03    0.51228E+03
    0.13771E-03    0.52241E+03
    0.14049E-03    0.53273E+03
    0.14333E-03    0.54326E+03
    0.14623E-03    0.55399E+03
    0.14918E-03    0.56494E+03
    0.15220E-03    0.57610E+03
    0.15527E-03    0.58749E+03
    0.15841E-03    0.59909E+03
    0.16161E-03    0.61093E+03
    0.16487E-03    0.62300E+03
    0.16820E-03    0.63530E+03
    0.17160E-03    0.64785E+03
    0.17507E-03    0.66065E+03
    0.17860E-03    0.67369E+03
    0.18221E-03    0.68700E+03
    0.18589E-03    0.70056E+03
    0.18965E-03    0.71440E+03
    0.19348E-03    0.72850E+03
    0.19739E-03    0.74288E+03
    0.20138E-03    0.75754E+03
    0.20544E-03    0.77250E+03
    0.20959E-03    0.78774E+03
    0.21383E-03    0.80329E+03
    0.21815E-03    0.81914E+03
    0.22255E-03    0.83530E+03
    0.22705E-03    0.85178E+03
    0.23164E-03    0.86858E+03
    0.23632E-03    0.88571E+03
    0.24109E-03    0.90318E+03
    0.24596E-03    0.92099E+03
    0.25093E-03    0.93914E+03
    0.25600E-03    0.95766E+03
    0.26117E-03    0.97653E+03
    0.26645E-03    0.99578E+03
    0.27183E-03    0.10154E+04
    0.27732E-03    0.10354E+04
    0.28292E-03    0.10558E+04
    0.28864E-03    0.10766E+04
    0.29447E-03    0.10978E+04
    0.30042E-03    0.11194E+04
    0.30649E-03    0.11414E+04
    0.31268E-03    0.11639E+04
    0.31899E-03    0.11868E+04
    0.32544E-03    0.12101E+04
    0.33201E-03    0.12339E+04
    0.33872E-03    0.12582E+04
    0.34556E-03    0.12829E+04
    0.35254E-03    0.13081E+04
    0.35966E-03    0.13339E+04
    0.36693E-03    0.13601E+04
    0.37434E-03    0.13868E+04
    0.38190E-03    0.14140E+04
    0.38962E-03    0.14417E+04
    0.39749E-03    0.14700E+04
    0.40552E-03    0.14988E+04
    0.41371E-03    0.15282E+04
    0.42207E-03    0.15582E+04
    0.43060E-03    0.15887E+04
    0.43929E-03    0.16198E+04
    0.44817E-03    0.16516E+04
    0.45722E-03    0.16839E+04
    0.46646E-03    0.17168E+04
    0.47588E-03    0.17504E+04
    0.48550E-03    0.17846E+04
    0.49530E-03    0.18195E+04
    0.50531E-03    0.18550E+04
    0.51552E-03    0.18912E+04
    0.52593E-03    0.19281E+04
    0.53656E-03    0.19657E+04
    0.54739E-03    0.20040E+04
    0.55845E-03    0.20431E+04
    0.56973E-03    0.20829E+04
    0.58124E-03    0.21234E+04
    0.59299E-03    0.21647E+04
    0.60496E-03    0.22068E+04
    0.61719E-03    0.22497E+04
    0.62965E-03    0.22933E+04
    0.64237E-03    0.23378E+04
    0.65535E-03    0.23831E+04
    0.66859E-03    0.24293E+04
    0.68210E-03    0.24764E+04
    0.69588E-03    0.25243E+04
    0.70993E-03    0.25731E+04
    0.72427E-03    0.26228E+04
    0.73891E-03    0.26734E+04
    0.75383E-03    0.27250E+04
    0.76906E-03    0.27775E+04
    0.78460E-03    0.28310E+04
    0.80045E-03    0.28854E+04
    0.81662E-03    0.29409E+04
    0.83311E-03    0.29974E+04
    0.84994E-03    0.30549E+04
    0.86711E-03    0.31134E+04
    0.88463E-03    0.31730E+04
    0.90250E-03    0.32337E+04
    0.92073E-03    0.32955E+04
    0.93933E-03    0.33584E+04
    0.95831E-03    0.34224E+04
    0.97767E-03    0.34876E+04
    0.99742E-03    0.35539E+04
    0.10176E-02    0.36215E+04
    0.10381E-02    0.36902E+04
    0.10591E-02    0.37601E+04
    0.10805E-02    0.38312E+04
    0.11023E-02    0.39035E+04
    0.11246E-02    0.39772E+04
    0.11473E-02    0.40520E+04
    0.11705E-02    0.41282E+04
    0.11941E-02    0.42057E+04
    0.12182E-02    0.42845E+04
    0.12429E-02    0.43646E+04
    0.12680E-02    0.44460E+04
    0.12936E-02    0.45289E+04
    0.13197E-02    0.46131E+04
    0.13464E-02    0.46987E+04
    0.13736E-02    0.47858E+04
    0.14013E-02    0.48743E+04
    0.14296E-02    0.49642E+04
    0.14585E-02    0.50556E+04
    0.14880E-02    0.51485E+04
    0.15180E-02    0.52428E+04
    0.15487E-02    0.53387E+04
    0.15800E-02    0.54361E+04
    0.16119E-02    0.55350E+04
    0.16445E-02    0.56355E+04
    0.16777E-02    0.57376E+04
    0.17116E-02    0.58412E+04
    0.17462E-02    0.59465E+04
    0.17814E-02    0.60533E+04
    0.18174E-02    0.61618E+04
    0.18541E-02    0.62719E+04
    0.18916E-02    0.63836E+04
    0.19298E-02    0.64970E+04
    0.19688E-02    0.66120E+04
    0.20086E-02    0.67287E+04
    0.20491E-02    0.68471E+04
    0.20905E-02    0.69671E+04
    0.21328E-02    0.70889E+04
    0.21758E-02    0.72123E+04
    0.22198E-02    0.73375E+04
    0.22646E-02    0.74644E+04
    0.23104E-02    0.75929E+04
    0.23571E-02    0.77232E+04
    0.24047E-02    0.78552E+04
    0.24533E-02    0.79890E+04
    0.25028E-02    0.81244E+04
    0.25534E-02    0.82615E+04
    0.26050E-02    0.84004E+04
    0.26576E-02    0.85410E+04
    0.27113E-02    0.86832E+04
    0.27660E-02    0.88272E+04
    0.28219E-02    0.89728E+04
    0.28789E-02    0.91202E+04
    0.29371E-02    0.92692E+04
    0.29964E-02    0.94198E+04
    0.30569E-02    0.95721E+04
    0.31187E-02    0.97260E+04
    0.31817E-02    0.98815E+04
    0.32460E-02    0.10039E+05
    0.33115E-02    0.10197E+05
    0.33784E-02    0.10357E+05
    0.34467E-02    0.10519E+05
    0.35163E-02    0.10682E+05
    0.35874E-02    0.10847E+05
    0.36598E-02    0.11013E+05
    0.37338E-02    0.11181E+05
    0.38092E-02    0.11350E+05
    0.38861E-02    0.11520E+05
    0.39646E-02    0.11691E+05
    0.40447E-02    0.11864E+05
    0.41264E-02    0.12038E+05
    0.42098E-02    0.12213E+05
    0.42948E-02    0.12389E+05
    0.43816E-02    0.12566E+05
    0.44701E-02    0.12745E+05
    0.45604E-02    0.12925E+05
    0.46525E-02    0.13106E+05
    0.47465E-02    0.13287E+05
    0.48424E-02    0.13468E+05
    0.49402E-02    0.13648E+05
    0.50400E-02    0.13826E+05
    0.51419E-02    0.14004E+05
    0.52457E-02    0.14181E+05
    0.53517E-02    0.14359E+05
    0.54598E-02    0.14539E+05
    0.55701E-02    0.14721E+05
    0.56826E-02    0.14904E+05
    0.57974E-02    0.15089E+05
    0.59145E-02    0.15273E+05
