#           k/h    P           
    0.10000E-03    0.53302E+03
    0.10202E-03    0.54331E+03
    0.10408E-03    0.55380E+03
    0.10618E-03    0.56450E+03
    0.10833E-03    0.57540E+03
    0.11052E-03    0.58651E+03
    0.11275E-03    0.59784E+03
    0.11503E-03    0.60938E+03
    0.11735E-03    0.62115E+03
    0.11972E-03    0.63314E+03
    0.12214E-03    0.64536E+03
    0.12461E-03    0.65783E+03
    0.12712E-03    0.67053E+03
    0.12969E-03    0.68347E+03
    0.13231E-03    0.69666E+03
    0.13499E-03    0.71011E+03
    0.13771E-03    0.72382E+03
    0.14049E-03    0.73779E+03
    0.14333E-03    0.75203E+03
    0.14623E-03    0.76655E+03
    0.14918E-03    0.78134E+03
    0.15220E-03    0.79642E+03
    0.15527E-03    0.81179E+03
    0.15841E-03    0.82745E+03
    0.16161E-03    0.84342E+03
    0.16487E-03    0.85969E+03
    0.16820E-03    0.87628E+03
    0.17160E-03    0.89318E+03
    0.17507E-03    0.91041E+03
    0.17860E-03    0.92797E+03
    0.18221E-03    0.94587E+03
    0.18589E-03    0.96411E+03
    0.18965E-03    0.98270E+03
    0.19348E-03    0.10017E+04
    0.19739E-03    0.10210E+04
    0.20138E-03    0.10406E+04
    0.20544E-03    0.10607E+04
    0.20959E-03    0.10812E+04
    0.21383E-03    0.11020E+04
    0.21815E-03    0.11232E+04
    0.22255E-03    0.11449E+04
    0.22705E-03    0.11669E+04
    0.23164E-03    0.11894E+04
    0.23632E-03    0.12123E+04
    0.24109E-03    0.12357E+04
    0.24596E-03    0.12595E+04
    0.25093E-03    0.12837E+04
    0.25600E-03    0.13084E+04
    0.26117E-03    0.13336E+04
    0.26645E-03    0.13593E+04
    0.27183E-03    0.13854E+04
    0.27732E-03    0.14121E+04
    0.28292E-03    0.14393E+04
    0.28864E-03    0.14669E+04
    0.29447E-03    0.14951E+04
    0.30042E-03    0.15239E+04
    0.30649E-03    0.15532E+04
    0.31268E-03    0.15830E+04
    0.31899E-03    0.16134E+04
    0.32544E-03    0.16444E+04
    0.33201E-03    0.16760E+04
    0.33872E-03    0.17082E+04
    0.34556E-03    0.17410E+04
    0.35254E-03    0.17744E+04
    0.35966E-03    0.18084E+04
    0.36693E-03    0.18431E+04
    0.37434E-03    0.18785E+04
    0.38190E-03    0.19145E+04
    0.38962E-03    0.19512E+04
    0.39749E-03    0.19885E+04
    0.40552E-03    0.20266E+04
    0.41371E-03    0.20654E+04
    0.42207E-03    0.21049E+04
    0.43060E-03    0.21452E+04
    0.43929E-03    0.21862E+04
    0.44817E-03    0.22280E+04
    0.45722E-03    0.22706E+04
    0.46646E-03    0.23140E+04
    0.47588E-03    0.23581E+04
    0.48550E-03    0.24031E+04
    0.49530E-03    0.24490E+04
    0.50531E-03    0.24957E+04
    0.51552E-03    0.25432E+04
    0.52593E-03    0.25917E+04
    0.53656E-03    0.26410E+04
    0.54739E-03    0.26913E+04
    0.55845E-03    0.27424E+04
    0.56973E-03    0.27946E+04
    0.58124E-03    0.28476E+04
    0.59299E-03    0.29017E+04
    0.60496E-03    0.29568E+04
    0.61719E-03    0.30128E+04
    0.62965E-03    0.30699E+04
    0.64237E-03    0.31280E+04
    0.65535E-03    0.31872E+04
    0.66859E-03    0.32475E+04
    0.68210E-03    0.33088E+04
    0.69588E-03    0.33713E+04
    0.70993E-03    0.34349E+04
    0.72427E-03    0.34997E+04
    0.73891E-03    0.35656E+04
    0.75383E-03    0.36327E+04
    0.76906E-03    0.37010E+04
    0.78460E-03    0.37705E+04
    0.80045E-03    0.38413E+04
    0.81662E-03    0.39133E+04
    0.83311E-03    0.39866E+04
    0.84994E-03    0.40613E+04
    0.86711E-03    0.41372E+04
    0.88463E-03    0.42145E+04
    0.90250E-03    0.42931E+04
    0.92073E-03    0.43731E+04
    0.93933E-03    0.44545E+04
    0.95831E-03    0.45373E+04
    0.97767E-03    0.46216E+04
    0.99742E-03    0.47073E+04
    0.10176E-02    0.47945E+04
    0.10381E-02    0.48833E+04
    0.10591E-02    0.49735E+04
    0.10805E-02    0.50653E+04
    0.11023E-02    0.51587E+04
    0.11246E-02    0.52536E+04
    0.11473E-02    0.53502E+04
    0.11705E-02    0.54484E+04
    0.11941E-02    0.55482E+04
    0.12182E-02    0.56498E+04
    0.12429E-02    0.57530E+04
    0.12680E-02    0.58579E+04
    0.12936E-02    0.59646E+04
    0.13197E-02    0.60731E+04
    0.13464E-02    0.61833E+04
    0.13736E-02    0.62953E+04
    0.14013E-02    0.64091E+04
    0.14296E-02    0.65248E+04
    0.14585E-02    0.66423E+04
    0.14880E-02    0.67617E+04
    0.15180E-02    0.68830E+04
    0.15487E-02    0.70063E+04
    0.15800E-02    0.71314E+04
    0.16119E-02    0.72585E+04
    0.16445E-02    0.73876E+04
    0.16777E-02    0.75186E+04
    0.17116E-02    0.76517E+04
    0.17462E-02    0.77868E+04
    0.17814E-02    0.79239E+04
    0.18174E-02    0.80630E+04
    0.18541E-02    0.82042E+04
    0.18916E-02    0.83475E+04
    0.19298E-02    0.84929E+04
    0.19688E-02    0.86404E+04
    0.20086E-02    0.87899E+04
    0.20491E-02    0.89416E+04
    0.20905E-02    0.90955E+04
    0.21328E-02    0.92514E+04
    0.21758E-02    0.94095E+04
    0.22198E-02    0.95698E+04
    0.22646E-02    0.97322E+04
    0.23104E-02    0.98968E+04
    0.23571E-02    0.10064E+05
    0.24047E-02    0.10232E+05
    0.24533E-02    0.10403E+05
    0.25028E-02    0.10577E+05
    0.25534E-02    0.10752E+05
    0.26050E-02    0.10930E+05
    0.26576E-02    0.11109E+05
    0.27113E-02    0.11291E+05
    0.27660E-02    0.11475E+05
    0.28219E-02    0.11661E+05
    0.28789E-02    0.11849E+05
    0.29371E-02    0.12039E+05
    0.29964E-02    0.12232E+05
    0.30569E-02    0.12426E+05
    0.31187E-02    0.12622E+05
    0.31817E-02    0.12821E+05
    0.32460E-02    0.13021E+05
    0.33115E-02    0.13223E+05
    0.33784E-02    0.13427E+05
    0.34467E-02    0.13634E+05
    0.35163E-02    0.13841E+05
    0.35874E-02    0.14051E+05
    0.36598E-02    0.14263E+05
    0.37338E-02    0.14476E+05
    0.38092E-02    0.14691E+05
    0.38861E-02    0.14907E+05
    0.39646E-02    0.15125E+05
    0.40447E-02    0.15345E+05
    0.41264E-02    0.15565E+05
    0.42098E-02    0.15788E+05
    0.42948E-02    0.16011E+05
    0.43816E-02    0.16237E+05
    0.44701E-02    0.16464E+05
    0.45604E-02    0.16692E+05
    0.46525E-02    0.16921E+05
    0.47465E-02    0.17150E+05
    0.48424E-02    0.17378E+05
    0.49402E-02    0.17604E+05
    0.50400E-02    0.17830E+05
    0.51419E-02    0.18054E+05
    0.52457E-02    0.18280E+05
    0.53517E-02    0.18506E+05
    0.54598E-02    0.18735E+05
    0.55701E-02    0.18966E+05
    0.56826E-02    0.19199E+05
    0.57974E-02    0.19431E+05
    0.59145E-02    0.19664E+05
    0.60340E-02    0.19896E+05
    0.61559E-02    0.20126E+05
    0.62803E-02    0.20355E+05
    0.64072E-02    0.20583E+05
    0.65366E-02    0.20810E+05
    0.66686E-02    0.21036E+05
    0.68033E-02    0.21261E+05
    0.69408E-02    0.21484E+05
    0.70810E-02    0.21706E+05
    0.72240E-02    0.21925E+05
    0.73700E-02    0.22143E+05
    0.75189E-02    0.22358E+05
    0.76708E-02    0.22570E+05
    0.78257E-02    0.22780E+05
    0.79838E-02    0.22986E+05
    0.81451E-02    0.23189E+05
    0.83096E-02    0.23389E+05
    0.84775E-02    0.23585E+05
    0.86488E-02    0.23777E+05
    0.88235E-02    0.23965E+05
    0.90017E-02    0.24148E+05
    0.91836E-02    0.24326E+05
    0.93691E-02    0.24499E+05
    0.95583E-02    0.24666E+05
    0.97514E-02    0.24828E+05
    0.99484E-02    0.24984E+05
    0.10149E-01    0.25133E+05
    0.10354E-01    0.25276E+05
    0.10564E-01    0.25412E+05
    0.10777E-01    0.25541E+05
