#           k/h    P           
    0.10000E-03    0.32484E+03
    0.10202E-03    0.33117E+03
    0.10408E-03    0.33761E+03
    0.10618E-03    0.34419E+03
    0.10833E-03    0.35089E+03
    0.11052E-03    0.35772E+03
    0.11275E-03    0.36468E+03
    0.11503E-03    0.37178E+03
    0.11735E-03    0.37902E+03
    0.11972E-03    0.38639E+03
    0.12214E-03    0.39391E+03
    0.12461E-03    0.40158E+03
    0.12712E-03    0.40940E+03
    0.12969E-03    0.41736E+03
    0.13231E-03    0.42549E+03
    0.13499E-03    0.43377E+03
    0.13771E-03    0.44221E+03
    0.14049E-03    0.45081E+03
    0.14333E-03    0.45959E+03
    0.14623E-03    0.46853E+03
    0.14918E-03    0.47765E+03
    0.15220E-03    0.48694E+03
    0.15527E-03    0.49641E+03
    0.15841E-03    0.50607E+03
    0.16161E-03    0.51592E+03
    0.16487E-03    0.52595E+03
    0.16820E-03    0.53618E+03
    0.17160E-03    0.54661E+03
    0.17507E-03    0.55724E+03
    0.17860E-03    0.56808E+03
    0.18221E-03    0.57913E+03
    0.18589E-03    0.59039E+03
    0.18965E-03    0.60187E+03
    0.19348E-03    0.61357E+03
    0.19739E-03    0.62550E+03
    0.20138E-03    0.63766E+03
    0.20544E-03    0.65006E+03
    0.20959E-03    0.66270E+03
    0.21383E-03    0.67558E+03
    0.21815E-03    0.68871E+03
    0.22255E-03    0.70209E+03
    0.22705E-03    0.71573E+03
    0.23164E-03    0.72964E+03
    0.23632E-03    0.74381E+03
    0.24109E-03    0.75826E+03
    0.24596E-03    0.77299E+03
    0.25093E-03    0.78800E+03
    0.25600E-03    0.80330E+03
    0.26117E-03    0.81890E+03
    0.26645E-03    0.83480E+03
    0.27183E-03    0.85100E+03
    0.27732E-03    0.86752E+03
    0.28292E-03    0.88436E+03
    0.28864E-03    0.90152E+03
    0.29447E-03    0.91901E+03
    0.30042E-03    0.93683E+03
    0.30649E-03    0.95500E+03
    0.31268E-03    0.97352E+03
    0.31899E-03    0.99239E+03
    0.32544E-03    0.10116E+04
    0.33201E-03    0.10312E+04
    0.33872E-03    0.10512E+04
    0.34556E-03    0.10716E+04
    0.35254E-03    0.10923E+04
    0.35966E-03    0.11135E+04
    0.36693E-03    0.11351E+04
    0.37434E-03    0.11570E+04
    0.38190E-03    0.11794E+04
    0.38962E-03    0.12022E+04
    0.39749E-03    0.12255E+04
    0.40552E-03    0.12492E+04
    0.41371E-03    0.12733E+04
    0.42207E-03    0.12979E+04
    0.43060E-03    0.13230E+04
    0.43929E-03    0.13486E+04
    0.44817E-03    0.13746E+04
    0.45722E-03    0.14011E+04
    0.46646E-03    0.14282E+04
    0.47588E-03    0.14557E+04
    0.48550E-03    0.14838E+04
    0.49530E-03    0.15124E+04
    0.50531E-03    0.15415E+04
    0.51552E-03    0.15712E+04
    0.52593E-03    0.16015E+04
    0.53656E-03    0.16323E+04
    0.54739E-03    0.16637E+04
    0.55845E-03    0.16957E+04
    0.56973E-03    0.17282E+04
    0.58124E-03    0.17614E+04
    0.59299E-03    0.17953E+04
    0.60496E-03    0.18297E+04
    0.61719E-03    0.18648E+04
    0.62965E-03    0.19005E+04
    0.64237E-03    0.19370E+04
    0.65535E-03    0.19740E+04
    0.66859E-03    0.20118E+04
    0.68210E-03    0.20503E+04
    0.69588E-03    0.20895E+04
    0.70993E-03    0.21294E+04
    0.72427E-03    0.21700E+04
    0.73891E-03    0.22114E+04
    0.75383E-03    0.22536E+04
    0.76906E-03    0.22965E+04
    0.78460E-03    0.23402E+04
    0.80045E-03    0.23847E+04
    0.81662E-03    0.24300E+04
    0.83311E-03    0.24762E+04
    0.84994E-03    0.25232E+04
    0.86711E-03    0.25710E+04
    0.88463E-03    0.26197E+04
    0.90250E-03    0.26693E+04
    0.92073E-03    0.27197E+04
    0.93933E-03    0.27711E+04
    0.95831E-03    0.28234E+04
    0.97767E-03    0.28766E+04
    0.99742E-03    0.29308E+04
    0.10176E-02    0.29859E+04
