#           k/h    P           
    0.10000E-03    0.69810E+03
    0.10202E-03    0.71147E+03
    0.10408E-03    0.72509E+03
    0.10618E-03    0.73897E+03
    0.10833E-03    0.75312E+03
    0.11052E-03    0.76754E+03
    0.11275E-03    0.78224E+03
    0.11503E-03    0.79721E+03
    0.11735E-03    0.81248E+03
    0.11972E-03    0.82803E+03
    0.12214E-03    0.84388E+03
    0.12461E-03    0.86003E+03
    0.12712E-03    0.87650E+03
    0.12969E-03    0.89327E+03
    0.13231E-03    0.91037E+03
    0.13499E-03    0.92779E+03
    0.13771E-03    0.94555E+03
    0.14049E-03    0.96364E+03
    0.14333E-03    0.98208E+03
    0.14623E-03    0.10009E+04
    0.14918E-03    0.10200E+04
    0.15220E-03    0.10395E+04
    0.15527E-03    0.10594E+04
    0.15841E-03    0.10797E+04
    0.16161E-03    0.11003E+04
    0.16487E-03    0.11214E+04
    0.16820E-03    0.11428E+04
    0.17160E-03    0.11647E+04
    0.17507E-03    0.11870E+04
    0.17860E-03    0.12097E+04
    0.18221E-03    0.12328E+04
    0.18589E-03    0.12564E+04
    0.18965E-03    0.12804E+04
    0.19348E-03    0.13048E+04
    0.19739E-03    0.13298E+04
    0.20138E-03    0.13552E+04
    0.20544E-03    0.13811E+04
    0.20959E-03    0.14075E+04
    0.21383E-03    0.14344E+04
    0.21815E-03    0.14618E+04
    0.22255E-03    0.14897E+04
    0.22705E-03    0.15181E+04
    0.23164E-03    0.15471E+04
    0.23632E-03    0.15767E+04
    0.24109E-03    0.16068E+04
    0.24596E-03    0.16374E+04
    0.25093E-03    0.16687E+04
    0.25600E-03    0.17005E+04
    0.26117E-03    0.17329E+04
    0.26645E-03    0.17660E+04
    0.27183E-03    0.17997E+04
    0.27732E-03    0.18340E+04
    0.28292E-03    0.18689E+04
    0.28864E-03    0.19046E+04
    0.29447E-03    0.19408E+04
    0.30042E-03    0.19778E+04
    0.30649E-03    0.20155E+04
    0.31268E-03    0.20539E+04
    0.31899E-03    0.20930E+04
    0.32544E-03    0.21328E+04
    0.33201E-03    0.21734E+04
    0.33872E-03    0.22147E+04
    0.34556E-03    0.22568E+04
    0.35254E-03    0.22997E+04
    0.35966E-03    0.23434E+04
    0.36693E-03    0.23879E+04
    0.37434E-03    0.24333E+04
    0.38190E-03    0.24795E+04
    0.38962E-03    0.25265E+04
    0.39749E-03    0.25745E+04
    0.40552E-03    0.26233E+04
    0.41371E-03    0.26730E+04
    0.42207E-03    0.27237E+04
    0.43060E-03    0.27753E+04
    0.43929E-03    0.28278E+04
    0.44817E-03    0.28814E+04
    0.45722E-03    0.29359E+04
    0.46646E-03    0.29914E+04
    0.47588E-03    0.30479E+04
    0.48550E-03    0.31055E+04
    0.49530E-03    0.31641E+04
    0.50531E-03    0.32239E+04
    0.51552E-03    0.32847E+04
    0.52593E-03    0.33466E+04
    0.53656E-03    0.34096E+04
    0.54739E-03    0.34738E+04
    0.55845E-03    0.35392E+04
