#           k/h    P           
    0.10000E-03    0.86267E+03
    0.10202E-03    0.87867E+03
    0.10408E-03    0.89496E+03
    0.10618E-03    0.91155E+03
    0.10833E-03    0.92845E+03
    0.11052E-03    0.94567E+03
    0.11275E-03    0.96320E+03
    0.11503E-03    0.98105E+03
    0.11735E-03    0.99924E+03
    0.11972E-03    0.10178E+04
    0.12214E-03    0.10366E+04
    0.12461E-03    0.10558E+04
    0.12712E-03    0.10754E+04
    0.12969E-03    0.10953E+04
    0.13231E-03    0.11156E+04
    0.13499E-03    0.11363E+04
    0.13771E-03    0.11574E+04
    0.14049E-03    0.11788E+04
    0.14333E-03    0.12007E+04
    0.14623E-03    0.12229E+04
    0.14918E-03    0.12456E+04
    0.15220E-03    0.12687E+04
    0.15527E-03    0.12922E+04
    0.15841E-03    0.13161E+04
    0.16161E-03    0.13405E+04
    0.16487E-03    0.13653E+04
    0.16820E-03    0.13906E+04
    0.17160E-03    0.14163E+04
    0.17507E-03    0.14426E+04
    0.17860E-03    0.14693E+04
    0.18221E-03    0.14965E+04
    0.18589E-03    0.15242E+04
    0.18965E-03    0.15524E+04
    0.19348E-03    0.15811E+04
    0.19739E-03    0.16104E+04
    0.20138E-03    0.16402E+04
    0.20544E-03    0.16705E+04
    0.20959E-03    0.17015E+04
    0.21383E-03    0.17329E+04
    0.21815E-03    0.17650E+04
    0.22255E-03    0.17976E+04
    0.22705E-03    0.18309E+04
    0.23164E-03    0.18647E+04
    0.23632E-03    0.18992E+04
    0.24109E-03    0.19343E+04
    0.24596E-03    0.19701E+04
    0.25093E-03    0.20065E+04
    0.25600E-03    0.20435E+04
    0.26117E-03    0.20813E+04
    0.26645E-03    0.21197E+04
    0.27183E-03    0.21589E+04
    0.27732E-03    0.21987E+04
    0.28292E-03    0.22393E+04
    0.28864E-03    0.22806E+04
    0.29447E-03    0.23227E+04
    0.30042E-03    0.23656E+04
    0.30649E-03    0.24092E+04
    0.31268E-03    0.24536E+04
    0.31899E-03    0.24989E+04
    0.32544E-03    0.25449E+04
    0.33201E-03    0.25918E+04
    0.33872E-03    0.26396E+04
    0.34556E-03    0.26882E+04
    0.35254E-03    0.27377E+04
    0.35966E-03    0.27881E+04
    0.36693E-03    0.28394E+04
    0.37434E-03    0.28916E+04
    0.38190E-03    0.29448E+04
    0.38962E-03    0.29989E+04
    0.39749E-03    0.30540E+04
    0.40552E-03    0.31101E+04
    0.41371E-03    0.31672E+04
    0.42207E-03    0.32253E+04
    0.43060E-03    0.32845E+04
    0.43929E-03    0.33447E+04
    0.44817E-03    0.34061E+04
    0.45722E-03    0.34685E+04
    0.46646E-03    0.35320E+04
    0.47588E-03    0.35967E+04
    0.48550E-03    0.36625E+04
    0.49530E-03    0.37295E+04
    0.50531E-03    0.37976E+04
    0.51552E-03    0.38670E+04
    0.52593E-03    0.39376E+04
    0.53656E-03    0.40095E+04
    0.54739E-03    0.40826E+04
    0.55845E-03    0.41571E+04
    0.56973E-03    0.42328E+04
    0.58124E-03    0.43099E+04
    0.59299E-03    0.43883E+04
    0.60496E-03    0.44681E+04
    0.61719E-03    0.45492E+04
    0.62965E-03    0.46318E+04
    0.64237E-03    0.47159E+04
    0.65535E-03    0.48014E+04
    0.66859E-03    0.48884E+04
    0.68210E-03    0.49769E+04
    0.69588E-03    0.50669E+04
    0.70993E-03    0.51584E+04
    0.72427E-03    0.52516E+04
    0.73891E-03    0.53463E+04
    0.75383E-03    0.54427E+04
    0.76906E-03    0.55407E+04
    0.78460E-03    0.56404E+04
    0.80045E-03    0.57418E+04
    0.81662E-03    0.58448E+04
    0.83311E-03    0.59497E+04
    0.84994E-03    0.60563E+04
    0.86711E-03    0.61647E+04
    0.88463E-03    0.62749E+04
    0.90250E-03    0.63869E+04
    0.92073E-03    0.65008E+04
    0.93933E-03    0.66166E+04
    0.95831E-03    0.67344E+04
    0.97767E-03    0.68540E+04
    0.99742E-03    0.69756E+04
    0.10176E-02    0.70993E+04
    0.10381E-02    0.72249E+04
    0.10591E-02    0.73526E+04
    0.10805E-02    0.74823E+04
    0.11023E-02    0.76142E+04
    0.11246E-02    0.77481E+04
    0.11473E-02    0.78842E+04
    0.11705E-02    0.80225E+04
    0.11941E-02    0.81629E+04
    0.12182E-02    0.83056E+04
    0.12429E-02    0.84505E+04
    0.12680E-02    0.85976E+04
    0.12936E-02    0.87471E+04
    0.13197E-02    0.88988E+04
    0.13464E-02    0.90529E+04
    0.13736E-02    0.92094E+04
    0.14013E-02    0.93682E+04
    0.14296E-02    0.95294E+04
    0.14585E-02    0.96931E+04
    0.14880E-02    0.98591E+04
    0.15180E-02    0.10028E+05
    0.15487E-02    0.10199E+05
    0.15800E-02    0.10372E+05
    0.16119E-02    0.10548E+05
    0.16445E-02    0.10727E+05
    0.16777E-02    0.10908E+05
    0.17116E-02    0.11092E+05
    0.17462E-02    0.11278E+05
    0.17814E-02    0.11467E+05
    0.18174E-02    0.11658E+05
    0.18541E-02    0.11852E+05
    0.18916E-02    0.12049E+05
    0.19298E-02    0.12249E+05
    0.19688E-02    0.12451E+05
    0.20086E-02    0.12655E+05
    0.20491E-02    0.12863E+05
    0.20905E-02    0.13073E+05
    0.21328E-02    0.13286E+05
    0.21758E-02    0.13501E+05
    0.22198E-02    0.13719E+05
    0.22646E-02    0.13940E+05
    0.23104E-02    0.14164E+05
    0.23571E-02    0.14390E+05
    0.24047E-02    0.14619E+05
    0.24533E-02    0.14850E+05
    0.25028E-02    0.15084E+05
    0.25534E-02    0.15321E+05
    0.26050E-02    0.15560E+05
    0.26576E-02    0.15803E+05
    0.27113E-02    0.16047E+05
    0.27660E-02    0.16294E+05
    0.28219E-02    0.16544E+05
    0.28789E-02    0.16796E+05
    0.29371E-02    0.17051E+05
    0.29964E-02    0.17309E+05
    0.30569E-02    0.17568E+05
    0.31187E-02    0.17830E+05
    0.31817E-02    0.18095E+05
    0.32460E-02    0.18362E+05
    0.33115E-02    0.18631E+05
    0.33784E-02    0.18902E+05
    0.34467E-02    0.19176E+05
    0.35163E-02    0.19452E+05
    0.35874E-02    0.19729E+05
    0.36598E-02    0.20009E+05
    0.37338E-02    0.20291E+05
    0.38092E-02    0.20574E+05
    0.38861E-02    0.20860E+05
    0.39646E-02    0.21147E+05
    0.40447E-02    0.21435E+05
    0.41264E-02    0.21726E+05
    0.42098E-02    0.22018E+05
    0.42948E-02    0.22311E+05
    0.43816E-02    0.22605E+05
    0.44701E-02    0.22901E+05
    0.45604E-02    0.23197E+05
    0.46525E-02    0.23495E+05
    0.47465E-02    0.23793E+05
    0.48424E-02    0.24093E+05
    0.49402E-02    0.24392E+05
    0.50400E-02    0.24693E+05
    0.51419E-02    0.24993E+05
    0.52457E-02    0.25294E+05
    0.53517E-02    0.25595E+05
    0.54598E-02    0.25895E+05
    0.55701E-02    0.26196E+05
    0.56826E-02    0.26495E+05
    0.57974E-02    0.26795E+05
    0.59145E-02    0.27093E+05
    0.60340E-02    0.27391E+05
    0.61559E-02    0.27687E+05
    0.62803E-02    0.27982E+05
    0.64072E-02    0.28276E+05
    0.65366E-02    0.28567E+05
    0.66686E-02    0.28857E+05
    0.68033E-02    0.29144E+05
    0.69408E-02    0.29429E+05
    0.70810E-02    0.29712E+05
    0.72240E-02    0.29991E+05
    0.73700E-02    0.30268E+05
    0.75189E-02    0.30540E+05
    0.76708E-02    0.30810E+05
    0.78257E-02    0.31075E+05
    0.79838E-02    0.31336E+05
    0.81451E-02    0.31593E+05
    0.83096E-02    0.31845E+05
    0.84775E-02    0.32091E+05
    0.86488E-02    0.32333E+05
    0.88235E-02    0.32569E+05
    0.90017E-02    0.32798E+05
    0.91836E-02    0.33022E+05
    0.93691E-02    0.33239E+05
    0.95583E-02    0.33449E+05
    0.97514E-02    0.33651E+05
    0.99484E-02    0.33846E+05
    0.10149E-01    0.34033E+05
    0.10354E-01    0.34212E+05
    0.10564E-01    0.34382E+05
    0.10777E-01    0.34543E+05
    0.10995E-01    0.34694E+05
    0.11217E-01    0.34836E+05
    0.11443E-01    0.34968E+05
    0.11675E-01    0.35089E+05
    0.11910E-01    0.35199E+05
    0.12151E-01    0.35298E+05
    0.12397E-01    0.35386E+05
    0.12647E-01    0.35461E+05
    0.12902E-01    0.35525E+05
    0.13163E-01    0.35575E+05
    0.13429E-01    0.35613E+05
    0.13700E-01    0.35637E+05
    0.13977E-01    0.35647E+05
    0.14259E-01    0.35643E+05
    0.14547E-01    0.35625E+05
    0.14841E-01    0.35593E+05
    0.15141E-01    0.35545E+05
    0.15447E-01    0.35482E+05
    0.15759E-01    0.35403E+05
    0.16077E-01    0.35309E+05
    0.16402E-01    0.35199E+05
    0.16734E-01    0.35073E+05
    0.17072E-01    0.34930E+05
    0.17416E-01    0.34771E+05
    0.17768E-01    0.34596E+05
    0.18127E-01    0.34403E+05
    0.18493E-01    0.34195E+05
    0.18867E-01    0.33969E+05
    0.19248E-01    0.33727E+05
    0.19637E-01    0.33469E+05
    0.20034E-01    0.33194E+05
    0.20438E-01    0.32904E+05
    0.20851E-01    0.32597E+05
    0.21272E-01    0.32275E+05
    0.21702E-01    0.31937E+05
    0.22141E-01    0.31585E+05
    0.22588E-01    0.31218E+05
    0.23044E-01    0.30838E+05
    0.23510E-01    0.30445E+05
    0.23985E-01    0.30038E+05
    0.24469E-01    0.29621E+05
    0.24964E-01    0.29192E+05
    0.25468E-01    0.28753E+05
    0.25982E-01    0.28304E+05
    0.26507E-01    0.27848E+05
    0.27043E-01    0.27384E+05
    0.27589E-01    0.26913E+05
    0.28146E-01    0.26438E+05
    0.28715E-01    0.25959E+05
    0.29295E-01    0.25477E+05
    0.29887E-01    0.24993E+05
    0.30490E-01    0.24509E+05
    0.31106E-01    0.24026E+05
    0.31735E-01    0.23544E+05
    0.32376E-01    0.23066E+05
    0.33030E-01    0.22593E+05
    0.33697E-01    0.22126E+05
    0.34378E-01    0.21666E+05
    0.35072E-01    0.21215E+05
