#           k/h    P           
    0.10000E-03    0.66558E+03
    0.10202E-03    0.67853E+03
    0.10408E-03    0.69174E+03
    0.10618E-03    0.70519E+03
    0.10833E-03    0.71891E+03
    0.11052E-03    0.73290E+03
    0.11275E-03    0.74715E+03
    0.11503E-03    0.76169E+03
    0.11735E-03    0.77650E+03
    0.11972E-03    0.79161E+03
    0.12214E-03    0.80700E+03
    0.12461E-03    0.82270E+03
    0.12712E-03    0.83870E+03
    0.12969E-03    0.85501E+03
    0.13231E-03    0.87163E+03
    0.13499E-03    0.88858E+03
    0.13771E-03    0.90586E+03
    0.14049E-03    0.92347E+03
    0.14333E-03    0.94143E+03
    0.14623E-03    0.95973E+03
    0.14918E-03    0.97839E+03
    0.15220E-03    0.99740E+03
    0.15527E-03    0.10168E+04
    0.15841E-03    0.10366E+04
    0.16161E-03    0.10567E+04
    0.16487E-03    0.10772E+04
    0.16820E-03    0.10982E+04
    0.17160E-03    0.11195E+04
    0.17507E-03    0.11413E+04
    0.17860E-03    0.11634E+04
    0.18221E-03    0.11860E+04
    0.18589E-03    0.12091E+04
    0.18965E-03    0.12325E+04
    0.19348E-03    0.12565E+04
    0.19739E-03    0.12809E+04
    0.20138E-03    0.13057E+04
    0.20544E-03    0.13311E+04
    0.20959E-03    0.13569E+04
    0.21383E-03    0.13833E+04
    0.21815E-03    0.14101E+04
    0.22255E-03    0.14375E+04
    0.22705E-03    0.14654E+04
    0.23164E-03    0.14938E+04
    0.23632E-03    0.15228E+04
    0.24109E-03    0.15523E+04
    0.24596E-03    0.15824E+04
    0.25093E-03    0.16131E+04
    0.25600E-03    0.16443E+04
    0.26117E-03    0.16762E+04
    0.26645E-03    0.17087E+04
    0.27183E-03    0.17418E+04
    0.27732E-03    0.17755E+04
    0.28292E-03    0.18099E+04
    0.28864E-03    0.18449E+04
    0.29447E-03    0.18807E+04
    0.30042E-03    0.19170E+04
    0.30649E-03    0.19541E+04
    0.31268E-03    0.19919E+04
    0.31899E-03    0.20305E+04
    0.32544E-03    0.20697E+04
    0.33201E-03    0.21097E+04
    0.33872E-03    0.21505E+04
    0.34556E-03    0.21920E+04
    0.35254E-03    0.22344E+04
    0.35966E-03    0.22775E+04
    0.36693E-03    0.23214E+04
    0.37434E-03    0.23662E+04
    0.38190E-03    0.24119E+04
    0.38962E-03    0.24584E+04
    0.39749E-03    0.25057E+04
    0.40552E-03    0.25540E+04
    0.41371E-03    0.26032E+04
    0.42207E-03    0.26533E+04
    0.43060E-03    0.27044E+04
    0.43929E-03    0.27564E+04
    0.44817E-03    0.28094E+04
    0.45722E-03    0.28634E+04
    0.46646E-03    0.29184E+04
    0.47588E-03    0.29744E+04
    0.48550E-03    0.30315E+04
    0.49530E-03    0.30896E+04
    0.50531E-03    0.31488E+04
    0.51552E-03    0.32091E+04
    0.52593E-03    0.32706E+04
    0.53656E-03    0.33332E+04
    0.54739E-03    0.33969E+04
