#           k/h    P           
    0.10000E-03    0.28803E+03
    0.10202E-03    0.29413E+03
    0.10408E-03    0.30036E+03
    0.10618E-03    0.30671E+03
    0.10833E-03    0.31320E+03
    0.11052E-03    0.31983E+03
    0.11275E-03    0.32660E+03
    0.11503E-03    0.33351E+03
    0.11735E-03    0.34057E+03
    0.11972E-03    0.34777E+03
    0.12214E-03    0.35513E+03
    0.12461E-03    0.36265E+03
    0.12712E-03    0.37032E+03
    0.12969E-03    0.37815E+03
    0.13231E-03    0.38615E+03
    0.13499E-03    0.39432E+03
    0.13771E-03    0.40267E+03
    0.14049E-03    0.41118E+03
    0.14333E-03    0.41988E+03
    0.14623E-03    0.42876E+03
    0.14918E-03    0.43783E+03
    0.15220E-03    0.44709E+03
    0.15527E-03    0.45654E+03
    0.15841E-03    0.46620E+03
    0.16161E-03    0.47606E+03
    0.16487E-03    0.48612E+03
    0.16820E-03    0.49640E+03
    0.17160E-03    0.50689E+03
    0.17507E-03    0.51761E+03
    0.17860E-03    0.52855E+03
    0.18221E-03    0.53972E+03
    0.18589E-03    0.55113E+03
    0.18965E-03    0.56278E+03
    0.19348E-03    0.57467E+03
    0.19739E-03    0.58681E+03
    0.20138E-03    0.59921E+03
    0.20544E-03    0.61187E+03
    0.20959E-03    0.62479E+03
    0.21383E-03    0.63799E+03
    0.21815E-03    0.65147E+03
    0.22255E-03    0.66522E+03
    0.22705E-03    0.67927E+03
    0.23164E-03    0.69361E+03
    0.23632E-03    0.70825E+03
    0.24109E-03    0.72320E+03
    0.24596E-03    0.73846E+03
    0.25093E-03    0.75404E+03
    0.25600E-03    0.76995E+03
    0.26117E-03    0.78620E+03
    0.26645E-03    0.80278E+03
    0.27183E-03    0.81971E+03
    0.27732E-03    0.83699E+03
    0.28292E-03    0.85464E+03
    0.28864E-03    0.87265E+03
    0.29447E-03    0.89104E+03
    0.30042E-03    0.90981E+03
    0.30649E-03    0.92898E+03
    0.31268E-03    0.94854E+03
    0.31899E-03    0.96852E+03
    0.32544E-03    0.98891E+03
    0.33201E-03    0.10097E+04
    0.33872E-03    0.10310E+04
    0.34556E-03    0.10527E+04
    0.35254E-03    0.10748E+04
    0.35966E-03    0.10974E+04
    0.36693E-03    0.11205E+04
    0.37434E-03    0.11440E+04
    0.38190E-03    0.11680E+04
    0.38962E-03    0.11926E+04
    0.39749E-03    0.12176E+04
    0.40552E-03    0.12432E+04
    0.41371E-03    0.12693E+04
    0.42207E-03    0.12959E+04
    0.43060E-03    0.13230E+04
    0.43929E-03    0.13508E+04
    0.44817E-03    0.13791E+04
    0.45722E-03    0.14080E+04
    0.46646E-03    0.14374E+04
    0.47588E-03    0.14675E+04
    0.48550E-03    0.14982E+04
    0.49530E-03    0.15295E+04
    0.50531E-03    0.15615E+04
    0.51552E-03    0.15941E+04
    0.52593E-03    0.16274E+04
    0.53656E-03    0.16614E+04
    0.54739E-03    0.16960E+04
    0.55845E-03    0.17314E+04
    0.56973E-03    0.17674E+04
    0.58124E-03    0.18042E+04
    0.59299E-03    0.18418E+04
    0.60496E-03    0.18801E+04
    0.61719E-03    0.19192E+04
    0.62965E-03    0.19590E+04
    0.64237E-03    0.19997E+04
    0.65535E-03    0.20412E+04
    0.66859E-03    0.20835E+04
    0.68210E-03    0.21266E+04
    0.69588E-03    0.21706E+04
    0.70993E-03    0.22155E+04
    0.72427E-03    0.22613E+04
    0.73891E-03    0.23080E+04
    0.75383E-03    0.23557E+04
    0.76906E-03    0.24042E+04
    0.78460E-03    0.24537E+04
    0.80045E-03    0.25042E+04
    0.81662E-03    0.25557E+04
    0.83311E-03    0.26082E+04
    0.84994E-03    0.26618E+04
    0.86711E-03    0.27163E+04
    0.88463E-03    0.27720E+04
    0.90250E-03    0.28287E+04
    0.92073E-03    0.28865E+04
    0.93933E-03    0.29454E+04
    0.95831E-03    0.30055E+04
    0.97767E-03    0.30667E+04
    0.99742E-03    0.31291E+04
    0.10176E-02    0.31927E+04
    0.10381E-02    0.32575E+04
    0.10591E-02    0.33236E+04
    0.10805E-02    0.33908E+04
    0.11023E-02    0.34594E+04
    0.11246E-02    0.35292E+04
    0.11473E-02    0.36004E+04
    0.11705E-02    0.36729E+04
    0.11941E-02    0.37467E+04
    0.12182E-02    0.38219E+04
    0.12429E-02    0.38985E+04
    0.12680E-02    0.39765E+04
    0.12936E-02    0.40559E+04
    0.13197E-02    0.41368E+04
    0.13464E-02    0.42191E+04
    0.13736E-02    0.43030E+04
    0.14013E-02    0.43883E+04
    0.14296E-02    0.44752E+04
    0.14585E-02    0.45636E+04
    0.14880E-02    0.46536E+04
    0.15180E-02    0.47451E+04
    0.15487E-02    0.48383E+04
    0.15800E-02    0.49331E+04
    0.16119E-02    0.50296E+04
    0.16445E-02    0.51277E+04
    0.16777E-02    0.52275E+04
    0.17116E-02    0.53290E+04
    0.17462E-02    0.54323E+04
    0.17814E-02    0.55372E+04
    0.18174E-02    0.56439E+04
    0.18541E-02    0.57524E+04
    0.18916E-02    0.58627E+04
    0.19298E-02    0.59748E+04
    0.19688E-02    0.60887E+04
    0.20086E-02    0.62045E+04
    0.20491E-02    0.63221E+04
    0.20905E-02    0.64415E+04
    0.21328E-02    0.65629E+04
    0.21758E-02    0.66861E+04
    0.22198E-02    0.68112E+04
    0.22646E-02    0.69383E+04
    0.23104E-02    0.70673E+04
    0.23571E-02    0.71982E+04
    0.24047E-02    0.73311E+04
    0.24533E-02    0.74659E+04
    0.25028E-02    0.76026E+04
    0.25534E-02    0.77414E+04
    0.26050E-02    0.78821E+04
    0.26576E-02    0.80248E+04
    0.27113E-02    0.81694E+04
    0.27660E-02    0.83161E+04
    0.28219E-02    0.84647E+04
    0.28789E-02    0.86153E+04
    0.29371E-02    0.87679E+04
    0.29964E-02    0.89224E+04
    0.30569E-02    0.90790E+04
    0.31187E-02    0.92374E+04
    0.31817E-02    0.93979E+04
    0.32460E-02    0.95602E+04
    0.33115E-02    0.97245E+04
    0.33784E-02    0.98907E+04
    0.34467E-02    0.10059E+05
    0.35163E-02    0.10229E+05
    0.35874E-02    0.10401E+05
    0.36598E-02    0.10574E+05
    0.37338E-02    0.10750E+05
    0.38092E-02    0.10927E+05
    0.38861E-02    0.11106E+05
    0.39646E-02    0.11287E+05
    0.40447E-02    0.11470E+05
    0.41264E-02    0.11654E+05
    0.42098E-02    0.11839E+05
    0.42948E-02    0.12027E+05
    0.43816E-02    0.12216E+05
    0.44701E-02    0.12406E+05
    0.45604E-02    0.12598E+05
    0.46525E-02    0.12791E+05
    0.47465E-02    0.12986E+05
    0.48424E-02    0.13181E+05
    0.49402E-02    0.13378E+05
    0.50400E-02    0.13576E+05
    0.51419E-02    0.13776E+05
    0.52457E-02    0.13976E+05
    0.53517E-02    0.14177E+05
    0.54598E-02    0.14379E+05
    0.55701E-02    0.14582E+05
    0.56826E-02    0.14785E+05
    0.57974E-02    0.14989E+05
    0.59145E-02    0.15193E+05
    0.60340E-02    0.15398E+05
    0.61559E-02    0.15603E+05
    0.62803E-02    0.15808E+05
    0.64072E-02    0.16013E+05
    0.65366E-02    0.16219E+05
    0.66686E-02    0.16424E+05
    0.68033E-02    0.16628E+05
    0.69408E-02    0.16832E+05
    0.70810E-02    0.17036E+05
    0.72240E-02    0.17239E+05
    0.73700E-02    0.17441E+05
    0.75189E-02    0.17642E+05
    0.76708E-02    0.17842E+05
    0.78257E-02    0.18040E+05
    0.79838E-02    0.18237E+05
    0.81451E-02    0.18432E+05
    0.83096E-02    0.18626E+05
    0.84775E-02    0.18817E+05
    0.86488E-02    0.19006E+05
    0.88235E-02    0.19193E+05
    0.90017E-02    0.19377E+05
    0.91836E-02    0.19558E+05
    0.93691E-02    0.19736E+05
    0.95583E-02    0.19911E+05
    0.97514E-02    0.20082E+05
    0.99484E-02    0.20250E+05
    0.10149E-01    0.20414E+05
    0.10354E-01    0.20573E+05
    0.10564E-01    0.20728E+05
    0.10777E-01    0.20879E+05
    0.10995E-01    0.21025E+05
    0.11217E-01    0.21165E+05
    0.11443E-01    0.21300E+05
    0.11675E-01    0.21429E+05
    0.11910E-01    0.21553E+05
    0.12151E-01    0.21670E+05
    0.12397E-01    0.21781E+05
    0.12647E-01    0.21884E+05
    0.12902E-01    0.21981E+05
    0.13163E-01    0.22071E+05
    0.13429E-01    0.22153E+05
    0.13700E-01    0.22227E+05
    0.13977E-01    0.22293E+05
    0.14259E-01    0.22350E+05
    0.14547E-01    0.22399E+05
    0.14841E-01    0.22439E+05
    0.15141E-01    0.22469E+05
    0.15447E-01    0.22490E+05
    0.15759E-01    0.22502E+05
    0.16077E-01    0.22503E+05
    0.16402E-01    0.22494E+05
    0.16734E-01    0.22474E+05
    0.17072E-01    0.22444E+05
    0.17416E-01    0.22403E+05
    0.17768E-01    0.22351E+05
    0.18127E-01    0.22288E+05
    0.18493E-01    0.22213E+05
    0.18867E-01    0.22126E+05
    0.19248E-01    0.22028E+05
