#           k/h    P           
    0.10000E-03    0.42955E+03
    0.10202E-03    0.43813E+03
    0.10408E-03    0.44688E+03
    0.10618E-03    0.45580E+03
    0.10833E-03    0.46491E+03
    0.11052E-03    0.47419E+03
    0.11275E-03    0.48366E+03
    0.11503E-03    0.49332E+03
    0.11735E-03    0.50317E+03
    0.11972E-03    0.51322E+03
    0.12214E-03    0.52347E+03
    0.12461E-03    0.53392E+03
    0.12712E-03    0.54458E+03
    0.12969E-03    0.55546E+03
    0.13231E-03    0.56654E+03
    0.13499E-03    0.57786E+03
    0.13771E-03    0.58939E+03
    0.14049E-03    0.60116E+03
    0.14333E-03    0.61316E+03
    0.14623E-03    0.62540E+03
    0.14918E-03    0.63788E+03
    0.15220E-03    0.65061E+03
    0.15527E-03    0.66360E+03
    0.15841E-03    0.67684E+03
    0.16161E-03    0.69035E+03
    0.16487E-03    0.70412E+03
    0.16820E-03    0.71817E+03
    0.17160E-03    0.73250E+03
    0.17507E-03    0.74711E+03
    0.17860E-03    0.76202E+03
    0.18221E-03    0.77722E+03
    0.18589E-03    0.79272E+03
    0.18965E-03    0.80853E+03
    0.19348E-03    0.82465E+03
    0.19739E-03    0.84110E+03
    0.20138E-03    0.85787E+03
    0.20544E-03    0.87497E+03
    0.20959E-03    0.89241E+03
    0.21383E-03    0.91020E+03
    0.21815E-03    0.92834E+03
    0.22255E-03    0.94685E+03
    0.22705E-03    0.96571E+03
    0.23164E-03    0.98495E+03
    0.23632E-03    0.10046E+04
    0.24109E-03    0.10246E+04
    0.24596E-03    0.10450E+04
    0.25093E-03    0.10658E+04
    0.25600E-03    0.10870E+04
    0.26117E-03    0.11087E+04
    0.26645E-03    0.11307E+04
    0.27183E-03    0.11532E+04
    0.27732E-03    0.11762E+04
    0.28292E-03    0.11996E+04
    0.28864E-03    0.12235E+04
    0.29447E-03    0.12478E+04
    0.30042E-03    0.12726E+04
    0.30649E-03    0.12979E+04
    0.31268E-03    0.13237E+04
    0.31899E-03    0.13500E+04
    0.32544E-03    0.13768E+04
    0.33201E-03    0.14042E+04
    0.33872E-03    0.14321E+04
    0.34556E-03    0.14605E+04
    0.35254E-03    0.14895E+04
    0.35966E-03    0.15190E+04
    0.36693E-03    0.15492E+04
    0.37434E-03    0.15799E+04
    0.38190E-03    0.16112E+04
    0.38962E-03    0.16432E+04
    0.39749E-03    0.16757E+04
    0.40552E-03    0.17089E+04
    0.41371E-03    0.17428E+04
    0.42207E-03    0.17773E+04
    0.43060E-03    0.18124E+04
    0.43929E-03    0.18483E+04
    0.44817E-03    0.18849E+04
    0.45722E-03    0.19221E+04
    0.46646E-03    0.19601E+04
    0.47588E-03    0.19988E+04
    0.48550E-03    0.20383E+04
    0.49530E-03    0.20785E+04
    0.50531E-03    0.21195E+04
    0.51552E-03    0.21613E+04
    0.52593E-03    0.22039E+04
    0.53656E-03    0.22473E+04
    0.54739E-03    0.22915E+04
    0.55845E-03    0.23366E+04
    0.56973E-03    0.23826E+04
    0.58124E-03    0.24294E+04
    0.59299E-03    0.24771E+04
    0.60496E-03    0.25258E+04
    0.61719E-03    0.25753E+04
    0.62965E-03    0.26258E+04
    0.64237E-03    0.26773E+04
