#           k/h    P           
    0.10000E-03    0.24079E+03
    0.10202E-03    0.24573E+03
    0.10408E-03    0.25077E+03
    0.10618E-03    0.25592E+03
    0.10833E-03    0.26117E+03
    0.11052E-03    0.26653E+03
    0.11275E-03    0.27200E+03
    0.11503E-03    0.27758E+03
    0.11735E-03    0.28328E+03
    0.11972E-03    0.28909E+03
    0.12214E-03    0.29502E+03
    0.12461E-03    0.30107E+03
    0.12712E-03    0.30725E+03
    0.12969E-03    0.31355E+03
    0.13231E-03    0.31999E+03
    0.13499E-03    0.32655E+03
    0.13771E-03    0.33325E+03
    0.14049E-03    0.34009E+03
    0.14333E-03    0.34706E+03
    0.14623E-03    0.35418E+03
    0.14918E-03    0.36145E+03
    0.15220E-03    0.36886E+03
    0.15527E-03    0.37643E+03
    0.15841E-03    0.38415E+03
    0.16161E-03    0.39203E+03
    0.16487E-03    0.40007E+03
    0.16820E-03    0.40827E+03
    0.17160E-03    0.41664E+03
    0.17507E-03    0.42519E+03
    0.17860E-03    0.43391E+03
    0.18221E-03    0.44280E+03
    0.18589E-03    0.45188E+03
    0.18965E-03    0.46114E+03
    0.19348E-03    0.47060E+03
    0.19739E-03    0.48024E+03
    0.20138E-03    0.49009E+03
    0.20544E-03    0.50013E+03
    0.20959E-03    0.51038E+03
    0.21383E-03    0.52084E+03
    0.21815E-03    0.53152E+03
    0.22255E-03    0.54241E+03
    0.22705E-03    0.55352E+03
    0.23164E-03    0.56486E+03
    0.23632E-03    0.57643E+03
    0.24109E-03    0.58824E+03
    0.24596E-03    0.60029E+03
    0.25093E-03    0.61258E+03
    0.25600E-03    0.62513E+03
    0.26117E-03    0.63793E+03
    0.26645E-03    0.65099E+03
    0.27183E-03    0.66431E+03
    0.27732E-03    0.67791E+03
    0.28292E-03    0.69179E+03
    0.28864E-03    0.70594E+03
    0.29447E-03    0.72039E+03
    0.30042E-03    0.73512E+03
    0.30649E-03    0.75016E+03
    0.31268E-03    0.76551E+03
    0.31899E-03    0.78116E+03
    0.32544E-03    0.79713E+03
    0.33201E-03    0.81343E+03
    0.33872E-03    0.83006E+03
    0.34556E-03    0.84702E+03
    0.35254E-03    0.86433E+03
    0.35966E-03    0.88198E+03
    0.36693E-03    0.90000E+03
    0.37434E-03    0.91838E+03
    0.38190E-03    0.93713E+03
    0.38962E-03    0.95626E+03
    0.39749E-03    0.97578E+03
    0.40552E-03    0.99569E+03
    0.41371E-03    0.10160E+04
    0.42207E-03    0.10367E+04
    0.43060E-03    0.10579E+04
    0.43929E-03    0.10794E+04
