#           k/h    P           
    0.10000E-03    0.68195E+03
    0.10202E-03    0.69456E+03
    0.10408E-03    0.70740E+03
    0.10618E-03    0.72048E+03
    0.10833E-03    0.73380E+03
    0.11052E-03    0.74737E+03
    0.11275E-03    0.76118E+03
    0.11503E-03    0.77526E+03
    0.11735E-03    0.78959E+03
    0.11972E-03    0.80418E+03
    0.12214E-03    0.81905E+03
    0.12461E-03    0.83419E+03
    0.12712E-03    0.84961E+03
    0.12969E-03    0.86531E+03
    0.13231E-03    0.88130E+03
    0.13499E-03    0.89759E+03
    0.13771E-03    0.91418E+03
    0.14049E-03    0.93107E+03
    0.14333E-03    0.94828E+03
    0.14623E-03    0.96580E+03
    0.14918E-03    0.98364E+03
    0.15220E-03    0.10018E+04
    0.15527E-03    0.10203E+04
    0.15841E-03    0.10392E+04
    0.16161E-03    0.10584E+04
    0.16487E-03    0.10779E+04
    0.16820E-03    0.10978E+04
    0.17160E-03    0.11181E+04
    0.17507E-03    0.11388E+04
    0.17860E-03    0.11598E+04
    0.18221E-03    0.11812E+04
    0.18589E-03    0.12030E+04
    0.18965E-03    0.12252E+04
    0.19348E-03    0.12478E+04
    0.19739E-03    0.12709E+04
    0.20138E-03    0.12943E+04
    0.20544E-03    0.13182E+04
    0.20959E-03    0.13425E+04
    0.21383E-03    0.13673E+04
    0.21815E-03    0.13925E+04
    0.22255E-03    0.14182E+04
    0.22705E-03    0.14444E+04
    0.23164E-03    0.14710E+04
    0.23632E-03    0.14981E+04
    0.24109E-03    0.15257E+04
    0.24596E-03    0.15539E+04
    0.25093E-03    0.15825E+04
    0.25600E-03    0.16117E+04
    0.26117E-03    0.16414E+04
    0.26645E-03    0.16716E+04
    0.27183E-03    0.17024E+04
    0.27732E-03    0.17338E+04
    0.28292E-03    0.17657E+04
    0.28864E-03    0.17982E+04
    0.29447E-03    0.18313E+04
    0.30042E-03    0.18650E+04
    0.30649E-03    0.18993E+04
    0.31268E-03    0.19342E+04
    0.31899E-03    0.19698E+04
    0.32544E-03    0.20060E+04
    0.33201E-03    0.20429E+04
    0.33872E-03    0.20804E+04
    0.34556E-03    0.21187E+04
    0.35254E-03    0.21576E+04
    0.35966E-03    0.21972E+04
    0.36693E-03    0.22375E+04
    0.37434E-03    0.22786E+04
    0.38190E-03    0.23204E+04
    0.38962E-03    0.23630E+04
    0.39749E-03    0.24063E+04
    0.40552E-03    0.24504E+04
    0.41371E-03    0.24953E+04
    0.42207E-03    0.25410E+04
    0.43060E-03    0.25875E+04
    0.43929E-03    0.26349E+04
    0.44817E-03    0.26831E+04
    0.45722E-03    0.27321E+04
    0.46646E-03    0.27821E+04
    0.47588E-03    0.28329E+04
    0.48550E-03    0.28846E+04
    0.49530E-03    0.29373E+04
    0.50531E-03    0.29909E+04
    0.51552E-03    0.30454E+04
    0.52593E-03    0.31009E+04
    0.53656E-03    0.31574E+04
    0.54739E-03    0.32149E+04
    0.55845E-03    0.32734E+04
    0.56973E-03    0.33329E+04
    0.58124E-03    0.33935E+04
    0.59299E-03    0.34551E+04
    0.60496E-03    0.35178E+04
    0.61719E-03    0.35816E+04
    0.62965E-03    0.36465E+04
    0.64237E-03    0.37126E+04
    0.65535E-03    0.37798E+04
    0.66859E-03    0.38481E+04
    0.68210E-03    0.39177E+04
    0.69588E-03    0.39885E+04
    0.70993E-03    0.40604E+04
    0.72427E-03    0.41336E+04
    0.73891E-03    0.42081E+04
    0.75383E-03    0.42838E+04
    0.76906E-03    0.43609E+04
    0.78460E-03    0.44392E+04
    0.80045E-03    0.45189E+04
    0.81662E-03    0.46000E+04
    0.83311E-03    0.46824E+04
    0.84994E-03    0.47662E+04
    0.86711E-03    0.48514E+04
    0.88463E-03    0.49380E+04
    0.90250E-03    0.50261E+04
