#           k/h    P           
    0.10000E-03    0.58605E+03
    0.10202E-03    0.59677E+03
    0.10408E-03    0.60769E+03
    0.10618E-03    0.61880E+03
    0.10833E-03    0.63012E+03
    0.11052E-03    0.64165E+03
    0.11275E-03    0.65338E+03
    0.11503E-03    0.66533E+03
    0.11735E-03    0.67750E+03
    0.11972E-03    0.68989E+03
    0.12214E-03    0.70251E+03
    0.12461E-03    0.71536E+03
    0.12712E-03    0.72844E+03
    0.12969E-03    0.74176E+03
    0.13231E-03    0.75532E+03
    0.13499E-03    0.76913E+03
    0.13771E-03    0.78320E+03
    0.14049E-03    0.79752E+03
    0.14333E-03    0.81210E+03
    0.14623E-03    0.82694E+03
    0.14918E-03    0.84206E+03
    0.15220E-03    0.85745E+03
    0.15527E-03    0.87313E+03
    0.15841E-03    0.88909E+03
    0.16161E-03    0.90534E+03
    0.16487E-03    0.92188E+03
    0.16820E-03    0.93873E+03
    0.17160E-03    0.95589E+03
    0.17507E-03    0.97335E+03
    0.17860E-03    0.99114E+03
    0.18221E-03    0.10092E+04
    0.18589E-03    0.10277E+04
    0.18965E-03    0.10465E+04
    0.19348E-03    0.10656E+04
    0.19739E-03    0.10850E+04
    0.20138E-03    0.11049E+04
    0.20544E-03    0.11250E+04
    0.20959E-03    0.11456E+04
    0.21383E-03    0.11665E+04
    0.21815E-03    0.11878E+04
    0.22255E-03    0.12095E+04
    0.22705E-03    0.12316E+04
    0.23164E-03    0.12540E+04
    0.23632E-03    0.12769E+04
    0.24109E-03    0.13002E+04
    0.24596E-03    0.13239E+04
    0.25093E-03    0.13481E+04
    0.25600E-03    0.13727E+04
    0.26117E-03    0.13977E+04
    0.26645E-03    0.14232E+04
    0.27183E-03    0.14492E+04
    0.27732E-03    0.14756E+04
    0.28292E-03    0.15025E+04
    0.28864E-03    0.15299E+04
    0.29447E-03    0.15578E+04
    0.30042E-03    0.15861E+04
    0.30649E-03    0.16150E+04
    0.31268E-03    0.16444E+04
    0.31899E-03    0.16744E+04
    0.32544E-03    0.17049E+04
    0.33201E-03    0.17359E+04
    0.33872E-03    0.17675E+04
    0.34556E-03    0.17997E+04
    0.35254E-03    0.18324E+04
    0.35966E-03    0.18657E+04
    0.36693E-03    0.18996E+04
    0.37434E-03    0.19342E+04
    0.38190E-03    0.19693E+04
    0.38962E-03    0.20051E+04
    0.39749E-03    0.20415E+04
    0.40552E-03    0.20786E+04
    0.41371E-03    0.21163E+04
    0.42207E-03    0.21547E+04
    0.43060E-03    0.21938E+04
    0.43929E-03    0.22336E+04
    0.44817E-03    0.22741E+04
    0.45722E-03    0.23153E+04
    0.46646E-03    0.23573E+04
    0.47588E-03    0.24000E+04
    0.48550E-03    0.24434E+04
    0.49530E-03    0.24876E+04
    0.50531E-03    0.25326E+04
    0.51552E-03    0.25784E+04
    0.52593E-03    0.26250E+04
    0.53656E-03    0.26724E+04
    0.54739E-03    0.27207E+04
    0.55845E-03    0.27698E+04
    0.56973E-03    0.28197E+04
    0.58124E-03    0.28706E+04
    0.59299E-03    0.29223E+04
    0.60496E-03    0.29749E+04
    0.61719E-03    0.30285E+04
    0.62965E-03    0.30829E+04
    0.64237E-03    0.31384E+04
    0.65535E-03    0.31948E+04
    0.66859E-03    0.32521E+04
    0.68210E-03    0.33105E+04
    0.69588E-03    0.33698E+04
    0.70993E-03    0.34302E+04
    0.72427E-03    0.34917E+04
    0.73891E-03    0.35541E+04
    0.75383E-03    0.36177E+04
    0.76906E-03    0.36823E+04
    0.78460E-03    0.37481E+04
    0.80045E-03    0.38149E+04
    0.81662E-03    0.38829E+04
    0.83311E-03    0.39521E+04
    0.84994E-03    0.40224E+04
    0.86711E-03    0.40939E+04
    0.88463E-03    0.41666E+04
    0.90250E-03    0.42406E+04
    0.92073E-03    0.43157E+04
    0.93933E-03    0.43922E+04
    0.95831E-03    0.44699E+04
    0.97767E-03    0.45488E+04
    0.99742E-03    0.46291E+04
    0.10176E-02    0.47108E+04
    0.10381E-02    0.47938E+04
    0.10591E-02    0.48781E+04
    0.10805E-02    0.49639E+04
    0.11023E-02    0.50510E+04
    0.11246E-02    0.51396E+04
    0.11473E-02    0.52296E+04
    0.11705E-02    0.53211E+04
    0.11941E-02    0.54141E+04
    0.12182E-02    0.55086E+04
    0.12429E-02    0.56046E+04
    0.12680E-02    0.57021E+04
    0.12936E-02    0.58012E+04
    0.13197E-02    0.59019E+04
    0.13464E-02    0.60041E+04
    0.13736E-02    0.61080E+04
    0.14013E-02    0.62135E+04
    0.14296E-02    0.63207E+04
    0.14585E-02    0.64295E+04
    0.14880E-02    0.65400E+04
    0.15180E-02    0.66522E+04
    0.15487E-02    0.67662E+04
    0.15800E-02    0.68818E+04
    0.16119E-02    0.69993E+04
    0.16445E-02    0.71185E+04
    0.16777E-02    0.72395E+04
    0.17116E-02    0.73623E+04
    0.17462E-02    0.74869E+04
    0.17814E-02    0.76133E+04
    0.18174E-02    0.77416E+04
    0.18541E-02    0.78718E+04
    0.18916E-02    0.80039E+04
    0.19298E-02    0.81378E+04
    0.19688E-02    0.82737E+04
    0.20086E-02    0.84115E+04
    0.20491E-02    0.85512E+04
    0.20905E-02    0.86929E+04
    0.21328E-02    0.88365E+04
    0.21758E-02    0.89821E+04
    0.22198E-02    0.91297E+04
    0.22646E-02    0.92792E+04
    0.23104E-02    0.94308E+04
    0.23571E-02    0.95843E+04
    0.24047E-02    0.97399E+04
    0.24533E-02    0.98975E+04
    0.25028E-02    0.10057E+05
    0.25534E-02    0.10219E+05
    0.26050E-02    0.10382E+05
    0.26576E-02    0.10548E+05
    0.27113E-02    0.10716E+05
    0.27660E-02    0.10886E+05
    0.28219E-02    0.11058E+05
    0.28789E-02    0.11231E+05
    0.29371E-02    0.11407E+05
    0.29964E-02    0.11585E+05
    0.30569E-02    0.11765E+05
    0.31187E-02    0.11947E+05
    0.31817E-02    0.12131E+05
    0.32460E-02    0.12317E+05
    0.33115E-02    0.12505E+05
    0.33784E-02    0.12695E+05
    0.34467E-02    0.12886E+05
    0.35163E-02    0.13080E+05
    0.35874E-02    0.13276E+05
    0.36598E-02    0.13474E+05
    0.37338E-02    0.13673E+05
    0.38092E-02    0.13875E+05
    0.38861E-02    0.14078E+05
    0.39646E-02    0.14283E+05
    0.40447E-02    0.14489E+05
    0.41264E-02    0.14697E+05
    0.42098E-02    0.14906E+05
    0.42948E-02    0.15118E+05
    0.43816E-02    0.15333E+05
    0.44701E-02    0.15550E+05
    0.45604E-02    0.15770E+05
    0.46525E-02    0.15991E+05
    0.47465E-02    0.16210E+05
    0.48424E-02    0.16426E+05
    0.49402E-02    0.16638E+05
    0.50400E-02    0.16846E+05
    0.51419E-02    0.17052E+05
    0.52457E-02    0.17259E+05
    0.53517E-02    0.17471E+05
    0.54598E-02    0.17688E+05
    0.55701E-02    0.17912E+05
    0.56826E-02    0.18139E+05
    0.57974E-02    0.18370E+05
    0.59145E-02    0.18602E+05
    0.60340E-02    0.18833E+05
    0.61559E-02    0.19062E+05
    0.62803E-02    0.19291E+05
    0.64072E-02    0.19520E+05
    0.65366E-02    0.19749E+05
    0.66686E-02    0.19978E+05
    0.68033E-02    0.20207E+05
    0.69408E-02    0.20437E+05
    0.70810E-02    0.20666E+05
    0.72240E-02    0.20894E+05
    0.73700E-02    0.21122E+05
    0.75189E-02    0.21349E+05
    0.76708E-02    0.21575E+05
    0.78257E-02    0.21800E+05
    0.79838E-02    0.22024E+05
    0.81451E-02    0.22247E+05
    0.83096E-02    0.22468E+05
    0.84775E-02    0.22687E+05
    0.86488E-02    0.22905E+05
    0.88235E-02    0.23121E+05
    0.90017E-02    0.23335E+05
    0.91836E-02    0.23548E+05
    0.93691E-02    0.23757E+05
    0.95583E-02    0.23965E+05
    0.97514E-02    0.24169E+05
    0.99484E-02    0.24371E+05
    0.10149E-01    0.24570E+05
    0.10354E-01    0.24766E+05
    0.10564E-01    0.24958E+05
    0.10777E-01    0.25146E+05
    0.10995E-01    0.25331E+05
    0.11217E-01    0.25511E+05
    0.11443E-01    0.25686E+05
    0.11675E-01    0.25857E+05
    0.11910E-01    0.26023E+05
    0.12151E-01    0.26183E+05
    0.12397E-01    0.26338E+05
    0.12647E-01    0.26487E+05
    0.12902E-01    0.26629E+05
    0.13163E-01    0.26765E+05
    0.13429E-01    0.26893E+05
    0.13700E-01    0.27015E+05
    0.13977E-01    0.27128E+05
    0.14259E-01    0.27233E+05
    0.14547E-01    0.27330E+05
    0.14841E-01    0.27419E+05
    0.15141E-01    0.27497E+05
    0.15447E-01    0.27567E+05
    0.15759E-01    0.27626E+05
    0.16077E-01    0.27676E+05
    0.16402E-01    0.27715E+05
    0.16734E-01    0.27743E+05
    0.17072E-01    0.27760E+05
    0.17416E-01    0.27765E+05
    0.17768E-01    0.27759E+05
    0.18127E-01    0.27740E+05
    0.18493E-01    0.27709E+05
    0.18867E-01    0.27666E+05
    0.19248E-01    0.27609E+05
    0.19637E-01    0.27540E+05
    0.20034E-01    0.27457E+05
    0.20438E-01    0.27361E+05
    0.20851E-01    0.27251E+05
    0.21272E-01    0.27128E+05
    0.21702E-01    0.26991E+05
    0.22141E-01    0.26840E+05
    0.22588E-01    0.26675E+05
    0.23044E-01    0.26496E+05
    0.23510E-01    0.26304E+05
    0.23985E-01    0.26098E+05
    0.24469E-01    0.25879E+05
    0.24964E-01    0.25647E+05
    0.25468E-01    0.25402E+05
    0.25982E-01    0.25145E+05
    0.26507E-01    0.24876E+05
    0.27043E-01    0.24596E+05
    0.27589E-01    0.24304E+05
    0.28146E-01    0.24002E+05
    0.28715E-01    0.23691E+05
    0.29295E-01    0.23370E+05
    0.29887E-01    0.23042E+05
    0.30490E-01    0.22705E+05
    0.31106E-01    0.22362E+05
    0.31735E-01    0.22013E+05
    0.32376E-01    0.21660E+05
    0.33030E-01    0.21302E+05
    0.33697E-01    0.20942E+05
    0.34378E-01    0.20579E+05
    0.35072E-01    0.20216E+05
    0.35781E-01    0.19852E+05
    0.36504E-01    0.19490E+05
    0.37241E-01    0.19130E+05
    0.37993E-01    0.18773E+05
    0.38761E-01    0.18421E+05
    0.39544E-01    0.18074E+05
    0.40343E-01    0.17734E+05
    0.41158E-01    0.17400E+05
    0.41989E-01    0.17073E+05
    0.42838E-01    0.16754E+05
    0.43703E-01    0.16443E+05
    0.44586E-01    0.16141E+05
    0.45486E-01    0.15850E+05
    0.46405E-01    0.15569E+05
    0.47343E-01    0.15302E+05
    0.48299E-01    0.15047E+05
    0.49275E-01    0.14805E+05
    0.50270E-01    0.14573E+05
    0.51286E-01    0.14352E+05
    0.52322E-01    0.14141E+05
    0.53379E-01    0.13937E+05
    0.54457E-01    0.13742E+05
    0.55557E-01    0.13553E+05
    0.56680E-01    0.13371E+05
    0.57825E-01    0.13195E+05
    0.58993E-01    0.13022E+05
    0.60184E-01    0.12853E+05
    0.61400E-01    0.12685E+05
    0.62641E-01    0.12516E+05
    0.63906E-01    0.12345E+05
    0.65197E-01    0.12169E+05
    0.66514E-01    0.11988E+05
    0.67858E-01    0.11799E+05
    0.69229E-01    0.11601E+05
    0.70627E-01    0.11392E+05
    0.72054E-01    0.11172E+05
    0.73510E-01    0.10940E+05
    0.74994E-01    0.10696E+05
    0.76509E-01    0.10440E+05
    0.78055E-01    0.10173E+05
    0.79632E-01    0.98968E+04
    0.81241E-01    0.96123E+04
    0.82882E-01    0.93220E+04
    0.84556E-01    0.90281E+04
    0.86264E-01    0.87332E+04
    0.88007E-01    0.84397E+04
    0.89785E-01    0.81504E+04
    0.91598E-01    0.78679E+04
    0.93449E-01    0.75951E+04
    0.95337E-01    0.73348E+04
    0.97263E-01    0.70894E+04
    0.99227E-01    0.68611E+04
    0.10123E+00    0.66521E+04
    0.10328E+00    0.64636E+04
    0.10536E+00    0.62957E+04
    0.10749E+00    0.61483E+04
    0.10966E+00    0.60200E+04
