#           k/h    P           
    0.10000E-03    0.30271E+03
    0.10202E-03    0.30856E+03
    0.10408E-03    0.31452E+03
    0.10618E-03    0.32060E+03
    0.10833E-03    0.32679E+03
    0.11052E-03    0.33311E+03
    0.11275E-03    0.33954E+03
    0.11503E-03    0.34610E+03
    0.11735E-03    0.35279E+03
    0.11972E-03    0.35961E+03
    0.12214E-03    0.36655E+03
    0.12461E-03    0.37364E+03
    0.12712E-03    0.38085E+03
    0.12969E-03    0.38821E+03
    0.13231E-03    0.39571E+03
    0.13499E-03    0.40336E+03
    0.13771E-03    0.41115E+03
    0.14049E-03    0.41909E+03
    0.14333E-03    0.42719E+03
    0.14623E-03    0.43544E+03
    0.14918E-03    0.44385E+03
    0.15220E-03    0.45242E+03
    0.15527E-03    0.46116E+03
    0.15841E-03    0.47006E+03
    0.16161E-03    0.47914E+03
    0.16487E-03    0.48839E+03
    0.16820E-03    0.49783E+03
    0.17160E-03    0.50744E+03
    0.17507E-03    0.51724E+03
    0.17860E-03    0.52722E+03
    0.18221E-03    0.53740E+03
    0.18589E-03    0.54778E+03
    0.18965E-03    0.55835E+03
    0.19348E-03    0.56913E+03
    0.19739E-03    0.58012E+03
    0.20138E-03    0.59131E+03
    0.20544E-03    0.60272E+03
    0.20959E-03    0.61436E+03
    0.21383E-03    0.62621E+03
    0.21815E-03    0.63830E+03
    0.22255E-03    0.65061E+03
    0.22705E-03    0.66316E+03
    0.23164E-03    0.67596E+03
    0.23632E-03    0.68900E+03
    0.24109E-03    0.70229E+03
    0.24596E-03    0.71583E+03
    0.25093E-03    0.72964E+03
    0.25600E-03    0.74371E+03
    0.26117E-03    0.75804E+03
    0.26645E-03    0.77266E+03
    0.27183E-03    0.78755E+03
    0.27732E-03    0.80273E+03
    0.28292E-03    0.81820E+03
    0.28864E-03    0.83397E+03
    0.29447E-03    0.85004E+03
    0.30042E-03    0.86642E+03
    0.30649E-03    0.88311E+03
    0.31268E-03    0.90012E+03
    0.31899E-03    0.91745E+03
    0.32544E-03    0.93511E+03
    0.33201E-03    0.95312E+03
    0.33872E-03    0.97146E+03
    0.34556E-03    0.99016E+03
    0.35254E-03    0.10092E+04
    0.35966E-03    0.10286E+04
    0.36693E-03    0.10484E+04
    0.37434E-03    0.10686E+04
    0.38190E-03    0.10891E+04
    0.38962E-03    0.11101E+04
    0.39749E-03    0.11314E+04
    0.40552E-03    0.11531E+04
    0.41371E-03    0.11753E+04
    0.42207E-03    0.11979E+04
    0.43060E-03    0.12209E+04
    0.43929E-03    0.12443E+04
    0.44817E-03    0.12682E+04
    0.45722E-03    0.12925E+04
    0.46646E-03    0.13173E+04
    0.47588E-03    0.13425E+04
    0.48550E-03    0.13683E+04
    0.49530E-03    0.13945E+04
    0.50531E-03    0.14212E+04
    0.51552E-03    0.14484E+04
    0.52593E-03    0.14762E+04
    0.53656E-03    0.15044E+04
    0.54739E-03    0.15332E+04
    0.55845E-03    0.15625E+04
    0.56973E-03    0.15924E+04
    0.58124E-03    0.16228E+04
    0.59299E-03    0.16538E+04
    0.60496E-03    0.16854E+04
    0.61719E-03    0.17175E+04
    0.62965E-03    0.17503E+04
    0.64237E-03    0.17836E+04
    0.65535E-03    0.18176E+04
    0.66859E-03    0.18523E+04
    0.68210E-03    0.18875E+04
