#           k/h    P           
    0.10000E-03    0.46251E+03
    0.10202E-03    0.47177E+03
    0.10408E-03    0.48121E+03
    0.10618E-03    0.49084E+03
    0.10833E-03    0.50067E+03
    0.11052E-03    0.51069E+03
    0.11275E-03    0.52091E+03
    0.11503E-03    0.53133E+03
    0.11735E-03    0.54197E+03
    0.11972E-03    0.55281E+03
    0.12214E-03    0.56388E+03
    0.12461E-03    0.57516E+03
    0.12712E-03    0.58667E+03
    0.12969E-03    0.59841E+03
    0.13231E-03    0.61038E+03
    0.13499E-03    0.62259E+03
    0.13771E-03    0.63505E+03
    0.14049E-03    0.64776E+03
    0.14333E-03    0.66072E+03
    0.14623E-03    0.67393E+03
    0.14918E-03    0.68741E+03
    0.15220E-03    0.70116E+03
    0.15527E-03    0.71519E+03
    0.15841E-03    0.72949E+03
    0.16161E-03    0.74408E+03
    0.16487E-03    0.75896E+03
    0.16820E-03    0.77414E+03
    0.17160E-03    0.78962E+03
    0.17507E-03    0.80541E+03
    0.17860E-03    0.82151E+03
    0.18221E-03    0.83794E+03
    0.18589E-03    0.85469E+03
    0.18965E-03    0.87177E+03
    0.19348E-03    0.88920E+03
    0.19739E-03    0.90697E+03
    0.20138E-03    0.92510E+03
    0.20544E-03    0.94358E+03
    0.20959E-03    0.96244E+03
    0.21383E-03    0.98167E+03
    0.21815E-03    0.10013E+04
    0.22255E-03    0.10213E+04
    0.22705E-03    0.10417E+04
    0.23164E-03    0.10625E+04
    0.23632E-03    0.10837E+04
    0.24109E-03    0.11053E+04
    0.24596E-03    0.11274E+04
    0.25093E-03    0.11499E+04
    0.25600E-03    0.11729E+04
    0.26117E-03    0.11963E+04
    0.26645E-03    0.12201E+04
    0.27183E-03    0.12445E+04
    0.27732E-03    0.12693E+04
    0.28292E-03    0.12946E+04
    0.28864E-03    0.13204E+04
    0.29447E-03    0.13468E+04
    0.30042E-03    0.13736E+04
    0.30649E-03    0.14010E+04
    0.31268E-03    0.14289E+04
    0.31899E-03    0.14574E+04
    0.32544E-03    0.14864E+04
    0.33201E-03    0.15160E+04
    0.33872E-03    0.15462E+04
    0.34556E-03    0.15770E+04
    0.35254E-03    0.16084E+04
    0.35966E-03    0.16404E+04
    0.36693E-03    0.16730E+04
    0.37434E-03    0.17063E+04
    0.38190E-03    0.17402E+04
    0.38962E-03    0.17748E+04
    0.39749E-03    0.18101E+04
    0.40552E-03    0.18460E+04
    0.41371E-03    0.18827E+04
    0.42207E-03    0.19201E+04
    0.43060E-03    0.19582E+04
    0.43929E-03    0.19970E+04
    0.44817E-03    0.20366E+04
    0.45722E-03    0.20770E+04
    0.46646E-03    0.21182E+04
    0.47588E-03    0.21601E+04
    0.48550E-03    0.22029E+04
    0.49530E-03    0.22465E+04
    0.50531E-03    0.22910E+04
    0.51552E-03    0.23363E+04
    0.52593E-03    0.23825E+04
    0.53656E-03    0.24295E+04
    0.54739E-03    0.24775E+04
    0.55845E-03    0.25264E+04
    0.56973E-03    0.25763E+04
    0.58124E-03    0.26271E+04
    0.59299E-03    0.26789E+04
    0.60496E-03    0.27317E+04
    0.61719E-03    0.27855E+04
    0.62965E-03    0.28403E+04
    0.64237E-03    0.28961E+04
    0.65535E-03    0.29530E+04
    0.66859E-03    0.30111E+04
    0.68210E-03    0.30702E+04
    0.69588E-03    0.31304E+04
    0.70993E-03    0.31917E+04
    0.72427E-03    0.32543E+04
    0.73891E-03    0.33180E+04
    0.75383E-03    0.33829E+04
    0.76906E-03    0.34490E+04
    0.78460E-03    0.35163E+04
    0.80045E-03    0.35850E+04
    0.81662E-03    0.36549E+04
    0.83311E-03    0.37261E+04
    0.84994E-03    0.37986E+04
    0.86711E-03    0.38724E+04
    0.88463E-03    0.39477E+04
    0.90250E-03    0.40243E+04
    0.92073E-03    0.41023E+04
    0.93933E-03    0.41818E+04
    0.95831E-03    0.42627E+04
    0.97767E-03    0.43451E+04
    0.99742E-03    0.44290E+04
    0.10176E-02    0.45145E+04
    0.10381E-02    0.46014E+04
    0.10591E-02    0.46900E+04
    0.10805E-02    0.47801E+04
    0.11023E-02    0.48719E+04
    0.11246E-02    0.49653E+04
    0.11473E-02    0.50604E+04
    0.11705E-02    0.51571E+04
    0.11941E-02    0.52556E+04
    0.12182E-02    0.53558E+04
    0.12429E-02    0.54578E+04
    0.12680E-02    0.55616E+04
    0.12936E-02    0.56672E+04
    0.13197E-02    0.57746E+04
    0.13464E-02    0.58838E+04
    0.13736E-02    0.59950E+04
    0.14013E-02    0.61081E+04
    0.14296E-02    0.62231E+04
    0.14585E-02    0.63400E+04
    0.14880E-02    0.64589E+04
    0.15180E-02    0.65799E+04
    0.15487E-02    0.67028E+04
    0.15800E-02    0.68278E+04
    0.16119E-02    0.69549E+04
    0.16445E-02    0.70841E+04
    0.16777E-02    0.72154E+04
    0.17116E-02    0.73488E+04
    0.17462E-02    0.74844E+04
    0.17814E-02    0.76222E+04
    0.18174E-02    0.77622E+04
    0.18541E-02    0.79044E+04
    0.18916E-02    0.80489E+04
    0.19298E-02    0.81956E+04
    0.19688E-02    0.83446E+04
    0.20086E-02    0.84959E+04
    0.20491E-02    0.86495E+04
    0.20905E-02    0.88054E+04
    0.21328E-02    0.89637E+04
    0.21758E-02    0.91244E+04
    0.22198E-02    0.92875E+04
    0.22646E-02    0.94529E+04
    0.23104E-02    0.96208E+04
    0.23571E-02    0.97910E+04
    0.24047E-02    0.99637E+04
    0.24533E-02    0.10139E+05
    0.25028E-02    0.10316E+05
    0.25534E-02    0.10496E+05
    0.26050E-02    0.10679E+05
    0.26576E-02    0.10864E+05
    0.27113E-02    0.11051E+05
    0.27660E-02    0.11241E+05
    0.28219E-02    0.11434E+05
    0.28789E-02    0.11628E+05
    0.29371E-02    0.11826E+05
    0.29964E-02    0.12025E+05
    0.30569E-02    0.12228E+05
    0.31187E-02    0.12432E+05
    0.31817E-02    0.12639E+05
    0.32460E-02    0.12849E+05
    0.33115E-02    0.13061E+05
    0.33784E-02    0.13275E+05
    0.34467E-02    0.13492E+05
    0.35163E-02    0.13711E+05
    0.35874E-02    0.13932E+05
    0.36598E-02    0.14156E+05
    0.37338E-02    0.14382E+05
    0.38092E-02    0.14610E+05
    0.38861E-02    0.14840E+05
    0.39646E-02    0.15073E+05
    0.40447E-02    0.15307E+05
    0.41264E-02    0.15544E+05
    0.42098E-02    0.15783E+05
    0.42948E-02    0.16023E+05
    0.43816E-02    0.16266E+05
    0.44701E-02    0.16510E+05
    0.45604E-02    0.16757E+05
    0.46525E-02    0.17005E+05
    0.47465E-02    0.17254E+05
    0.48424E-02    0.17506E+05
    0.49402E-02    0.17759E+05
    0.50400E-02    0.18013E+05
    0.51419E-02    0.18268E+05
    0.52457E-02    0.18525E+05
    0.53517E-02    0.18783E+05
    0.54598E-02    0.19042E+05
    0.55701E-02    0.19303E+05
    0.56826E-02    0.19563E+05
    0.57974E-02    0.19825E+05
    0.59145E-02    0.20088E+05
    0.60340E-02    0.20350E+05
    0.61559E-02    0.20614E+05
    0.62803E-02    0.20877E+05
    0.64072E-02    0.21141E+05
    0.65366E-02    0.21404E+05
    0.66686E-02    0.21667E+05
    0.68033E-02    0.21930E+05
    0.69408E-02    0.22193E+05
    0.70810E-02    0.22455E+05
    0.72240E-02    0.22716E+05
    0.73700E-02    0.22976E+05
    0.75189E-02    0.23234E+05
    0.76708E-02    0.23491E+05
    0.78257E-02    0.23747E+05
    0.79838E-02    0.24001E+05
    0.81451E-02    0.24253E+05
    0.83096E-02    0.24502E+05
    0.84775E-02    0.24749E+05
    0.86488E-02    0.24994E+05
    0.88235E-02    0.25235E+05
    0.90017E-02    0.25473E+05
    0.91836E-02    0.25708E+05
    0.93691E-02    0.25939E+05
    0.95583E-02    0.26166E+05
    0.97514E-02    0.26389E+05
    0.99484E-02    0.26607E+05
    0.10149E-01    0.26821E+05
    0.10354E-01    0.27029E+05
    0.10564E-01    0.27232E+05
    0.10777E-01    0.27430E+05
    0.10995E-01    0.27621E+05
    0.11217E-01    0.27806E+05
    0.11443E-01    0.27985E+05
    0.11675E-01    0.28156E+05
    0.11910E-01    0.28320E+05
    0.12151E-01    0.28477E+05
    0.12397E-01    0.28625E+05
    0.12647E-01    0.28766E+05
    0.12902E-01    0.28897E+05
    0.13163E-01    0.29020E+05
    0.13429E-01    0.29133E+05
    0.13700E-01    0.29237E+05
    0.13977E-01    0.29331E+05
    0.14259E-01    0.29415E+05
    0.14547E-01    0.29488E+05
    0.14841E-01    0.29550E+05
    0.15141E-01    0.29600E+05
    0.15447E-01    0.29639E+05
    0.15759E-01    0.29666E+05
    0.16077E-01    0.29681E+05
    0.16402E-01    0.29684E+05
    0.16734E-01    0.29674E+05
    0.17072E-01    0.29651E+05
    0.17416E-01    0.29614E+05
    0.17768E-01    0.29564E+05
    0.18127E-01    0.29501E+05
    0.18493E-01    0.29424E+05
    0.18867E-01    0.29332E+05
    0.19248E-01    0.29227E+05
    0.19637E-01    0.29108E+05
    0.20034E-01    0.28974E+05
    0.20438E-01    0.28826E+05
    0.20851E-01    0.28664E+05
    0.21272E-01    0.28488E+05
    0.21702E-01    0.28298E+05
    0.22141E-01    0.28094E+05
    0.22588E-01    0.27876E+05
    0.23044E-01    0.27645E+05
    0.23510E-01    0.27401E+05
    0.23985E-01    0.27144E+05
    0.24469E-01    0.26875E+05
    0.24964E-01    0.26593E+05
    0.25468E-01    0.26301E+05
    0.25982E-01    0.25997E+05
    0.26507E-01    0.25683E+05
    0.27043E-01    0.25360E+05
    0.27589E-01    0.25027E+05
    0.28146E-01    0.24687E+05
    0.28715E-01    0.24339E+05
    0.29295E-01    0.23985E+05
    0.29887E-01    0.23626E+05
    0.30490E-01    0.23262E+05
    0.31106E-01    0.22894E+05
    0.31735E-01    0.22524E+05
    0.32376E-01    0.22152E+05
    0.33030E-01    0.21780E+05
    0.33697E-01    0.21408E+05
    0.34378E-01    0.21038E+05
    0.35072E-01    0.20670E+05
    0.35781E-01    0.20307E+05
    0.36504E-01    0.19948E+05
    0.37241E-01    0.19596E+05
    0.37993E-01    0.19250E+05
    0.38761E-01    0.18911E+05
    0.39544E-01    0.18579E+05
    0.40343E-01    0.18255E+05
    0.41158E-01    0.17940E+05
    0.41989E-01    0.17634E+05
    0.42838E-01    0.17340E+05
    0.43703E-01    0.17057E+05
    0.44586E-01    0.16787E+05
    0.45486E-01    0.16531E+05
    0.46405E-01    0.16286E+05
    0.47343E-01    0.16051E+05
    0.48299E-01    0.15826E+05
    0.49275E-01    0.15609E+05
    0.50270E-01    0.15400E+05
    0.51286E-01    0.15197E+05
    0.52322E-01    0.15001E+05
    0.53379E-01    0.14809E+05
    0.54457E-01    0.14622E+05
    0.55557E-01    0.14437E+05
    0.56680E-01    0.14252E+05
    0.57825E-01    0.14068E+05
    0.58993E-01    0.13880E+05
    0.60184E-01    0.13687E+05
    0.61400E-01    0.13488E+05
    0.62641E-01    0.13280E+05
    0.63906E-01    0.13061E+05
    0.65197E-01    0.12830E+05
    0.66514E-01    0.12587E+05
    0.67858E-01    0.12330E+05
    0.69229E-01    0.12060E+05
    0.70627E-01    0.11775E+05
    0.72054E-01    0.11478E+05
    0.73510E-01    0.11170E+05
    0.74994E-01    0.10852E+05
    0.76509E-01    0.10527E+05
    0.78055E-01    0.10198E+05
    0.79632E-01    0.98659E+04
    0.81241E-01    0.95350E+04
    0.82882E-01    0.92077E+04
    0.84556E-01    0.88868E+04
    0.86264E-01    0.85751E+04
    0.88007E-01    0.82758E+04
    0.89785E-01    0.79915E+04
    0.91598E-01    0.77247E+04
    0.93449E-01    0.74775E+04
    0.95337E-01    0.72517E+04
    0.97263E-01    0.70479E+04
    0.99227E-01    0.68656E+04
    0.10123E+00    0.67040E+04
    0.10328E+00    0.65603E+04
    0.10536E+00    0.64315E+04
    0.10749E+00    0.63139E+04
    0.10966E+00    0.62034E+04
    0.11188E+00    0.60957E+04
    0.11414E+00    0.59868E+04
    0.11644E+00    0.58730E+04
    0.11880E+00    0.57512E+04
    0.12120E+00    0.56185E+04
    0.12365E+00    0.54734E+04
    0.12614E+00    0.53149E+04
    0.12869E+00    0.51439E+04
    0.13129E+00    0.49620E+04
    0.13394E+00    0.47724E+04
    0.13665E+00    0.45789E+04
    0.13941E+00    0.43860E+04
    0.14223E+00    0.41984E+04
    0.14510E+00    0.40206E+04
    0.14803E+00    0.38564E+04
    0.15102E+00    0.37089E+04
    0.15407E+00    0.35795E+04
    0.15718E+00    0.34680E+04
    0.16036E+00    0.33723E+04
    0.16360E+00    0.32893E+04
    0.16690E+00    0.32148E+04
    0.17028E+00    0.31445E+04
    0.17371E+00    0.30739E+04
    0.17722E+00    0.29987E+04
    0.18080E+00    0.29157E+04
    0.18446E+00    0.28232E+04
    0.18818E+00    0.27214E+04
    0.19198E+00    0.26130E+04
    0.19586E+00    0.25017E+04
    0.19982E+00    0.23915E+04
    0.20386E+00    0.22865E+04
    0.20797E+00    0.21899E+04
    0.21218E+00    0.21043E+04
    0.21646E+00    0.20302E+04
    0.22083E+00    0.19662E+04
    0.22530E+00    0.19097E+04
    0.22985E+00    0.18572E+04
    0.23449E+00    0.18052E+04
    0.23923E+00    0.17505E+04
    0.24406E+00    0.16910E+04
    0.24899E+00    0.16267E+04
    0.25402E+00    0.15596E+04
    0.25915E+00    0.14927E+04
    0.26439E+00    0.14286E+04
    0.26973E+00    0.13694E+04
    0.27518E+00    0.13165E+04
    0.28074E+00    0.12698E+04
    0.28641E+00    0.12278E+04
    0.29219E+00    0.11878E+04
    0.29810E+00    0.11479E+04
    0.30412E+00    0.11066E+04
    0.31026E+00    0.10636E+04
    0.31653E+00    0.10197E+04
    0.32292E+00    0.97677E+03
    0.32945E+00    0.93641E+03
    0.33610E+00    0.89937E+03
    0.34289E+00    0.86548E+03
    0.34982E+00    0.83400E+03
    0.35689E+00    0.80365E+03
    0.36409E+00    0.77329E+03
    0.37145E+00    0.74268E+03
    0.37895E+00    0.71225E+03
    0.38661E+00    0.68273E+03
    0.39442E+00    0.65490E+03
    0.40239E+00    0.62894E+03
    0.41052E+00    0.60450E+03
    0.41881E+00    0.58105E+03
    0.42727E+00    0.55805E+03
    0.43590E+00    0.53536E+03
    0.44471E+00    0.51327E+03
    0.45369E+00    0.49209E+03
    0.46286E+00    0.47203E+03
    0.47221E+00    0.45300E+03
    0.48174E+00    0.43471E+03
    0.49148E+00    0.41697E+03
    0.50141E+00    0.39971E+03
    0.51153E+00    0.38308E+03
    0.52187E+00    0.36716E+03
    0.53241E+00    0.35199E+03
    0.54317E+00    0.33743E+03
    0.55414E+00    0.32338E+03
    0.56533E+00    0.30985E+03
    0.57675E+00    0.29684E+03
    0.58840E+00    0.28434E+03
    0.60029E+00    0.27233E+03
    0.61242E+00    0.26081E+03
    0.62479E+00    0.24976E+03
    0.63741E+00    0.23916E+03
    0.65029E+00    0.22899E+03
    0.66342E+00    0.21923E+03
    0.67683E+00    0.20986E+03
    0.69050E+00    0.20088E+03
    0.70445E+00    0.19226E+03
    0.71868E+00    0.18399E+03
    0.73320E+00    0.17606E+03
    0.74801E+00    0.16845E+03
    0.76312E+00    0.16115E+03
    0.77854E+00    0.15415E+03
    0.79426E+00    0.14745E+03
    0.81031E+00    0.14102E+03
    0.82668E+00    0.13485E+03
    0.84338E+00    0.12895E+03
    0.86041E+00    0.12329E+03
    0.87780E+00    0.11787E+03
    0.89553E+00    0.11267E+03
    0.91362E+00    0.10770E+03
    0.93208E+00    0.10294E+03
    0.95091E+00    0.98375E+02
    0.97011E+00    0.94008E+02
    0.98971E+00    0.89827E+02
    0.10097E+01    0.85825E+02
    0.10301E+01    0.81994E+02
    0.10509E+01    0.78328E+02
    0.10721E+01    0.74819E+02
    0.10938E+01    0.71461E+02
    0.11159E+01    0.68249E+02
    0.11384E+01    0.65175E+02
    0.11614E+01    0.62235E+02
    0.11849E+01    0.59423E+02
    0.12088E+01    0.56733E+02
    0.12333E+01    0.54161E+02
    0.12582E+01    0.51702E+02
    0.12836E+01    0.49350E+02
    0.13095E+01    0.47102E+02
    0.13360E+01    0.44952E+02
    0.13630E+01    0.42898E+02
    0.13905E+01    0.40934E+02
    0.14186E+01    0.39058E+02
    0.14472E+01    0.37264E+02
    0.14765E+01    0.35551E+02
    0.15063E+01    0.33914E+02
    0.15367E+01    0.32350E+02
    0.15678E+01    0.30856E+02
    0.15994E+01    0.29429E+02
    0.16318E+01    0.28066E+02
    0.16647E+01    0.26764E+02
    0.16984E+01    0.25521E+02
    0.17327E+01    0.24334E+02
    0.17677E+01    0.23200E+02
    0.18034E+01    0.22118E+02
    0.18398E+01    0.21085E+02
    0.18770E+01    0.20099E+02
    0.19149E+01    0.19158E+02
    0.19536E+01    0.18260E+02
    0.19930E+01    0.17403E+02
    0.20333E+01    0.16585E+02
    0.20744E+01    0.15804E+02
    0.21163E+01    0.15059E+02
