#           k/h    P           
    0.10000E-03    0.35326E+03
    0.10202E-03    0.36036E+03
    0.10408E-03    0.36761E+03
    0.10618E-03    0.37500E+03
    0.10833E-03    0.38253E+03
    0.11052E-03    0.39022E+03
    0.11275E-03    0.39807E+03
    0.11503E-03    0.40607E+03
    0.11735E-03    0.41423E+03
    0.11972E-03    0.42256E+03
    0.12214E-03    0.43105E+03
    0.12461E-03    0.43971E+03
    0.12712E-03    0.44855E+03
    0.12969E-03    0.45756E+03
    0.13231E-03    0.46676E+03
    0.13499E-03    0.47614E+03
    0.13771E-03    0.48571E+03
    0.14049E-03    0.49547E+03
    0.14333E-03    0.50542E+03
    0.14623E-03    0.51558E+03
    0.14918E-03    0.52594E+03
    0.15220E-03    0.53650E+03
    0.15527E-03    0.54728E+03
    0.15841E-03    0.55827E+03
    0.16161E-03    0.56949E+03
    0.16487E-03    0.58093E+03
    0.16820E-03    0.59259E+03
    0.17160E-03    0.60450E+03
    0.17507E-03    0.61663E+03
    0.17860E-03    0.62902E+03
    0.18221E-03    0.64165E+03
    0.18589E-03    0.65453E+03
    0.18965E-03    0.66767E+03
    0.19348E-03    0.68108E+03
    0.19739E-03    0.69475E+03
    0.20138E-03    0.70869E+03
    0.20544E-03    0.72292E+03
    0.20959E-03    0.73742E+03
    0.21383E-03    0.75222E+03
    0.21815E-03    0.76732E+03
    0.22255E-03    0.78271E+03
    0.22705E-03    0.79841E+03
    0.23164E-03    0.81443E+03
    0.23632E-03    0.83076E+03
    0.24109E-03    0.84742E+03
    0.24596E-03    0.86442E+03
    0.25093E-03    0.88175E+03
    0.25600E-03    0.89942E+03
    0.26117E-03    0.91745E+03
    0.26645E-03    0.93584E+03
    0.27183E-03    0.95459E+03
    0.27732E-03    0.97372E+03
    0.28292E-03    0.99322E+03
    0.28864E-03    0.10131E+04
    0.29447E-03    0.10334E+04
    0.30042E-03    0.10541E+04
    0.30649E-03    0.10752E+04
    0.31268E-03    0.10967E+04
    0.31899E-03    0.11187E+04
    0.32544E-03    0.11410E+04
    0.33201E-03    0.11639E+04
    0.33872E-03    0.11872E+04
    0.34556E-03    0.12109E+04
    0.35254E-03    0.12351E+04
    0.35966E-03    0.12598E+04
    0.36693E-03    0.12849E+04
    0.37434E-03    0.13106E+04
    0.38190E-03    0.13368E+04
    0.38962E-03    0.13635E+04
    0.39749E-03    0.13907E+04
    0.40552E-03    0.14184E+04
    0.41371E-03    0.14467E+04
    0.42207E-03    0.14756E+04
    0.43060E-03    0.15050E+04
    0.43929E-03    0.15350E+04
    0.44817E-03    0.15656E+04
    0.45722E-03    0.15967E+04
    0.46646E-03    0.16285E+04
    0.47588E-03    0.16609E+04
    0.48550E-03    0.16940E+04
    0.49530E-03    0.17277E+04
    0.50531E-03    0.17620E+04
    0.51552E-03    0.17970E+04
    0.52593E-03    0.18327E+04
    0.53656E-03    0.18691E+04
    0.54739E-03    0.19061E+04
    0.55845E-03    0.19439E+04
    0.56973E-03    0.19825E+04
    0.58124E-03    0.20217E+04
    0.59299E-03    0.20617E+04
    0.60496E-03    0.21025E+04
    0.61719E-03    0.21441E+04
    0.62965E-03    0.21865E+04
    0.64237E-03    0.22297E+04
    0.65535E-03    0.22737E+04
    0.66859E-03    0.23185E+04
    0.68210E-03    0.23643E+04
    0.69588E-03    0.24108E+04
    0.70993E-03    0.24583E+04
    0.72427E-03    0.25067E+04
    0.73891E-03    0.25559E+04
