#           k/h    P           
    0.10000E-03    0.69672E+03
    0.10202E-03    0.71051E+03
    0.10408E-03    0.72457E+03
    0.10618E-03    0.73890E+03
    0.10833E-03    0.75352E+03
    0.11052E-03    0.76843E+03
    0.11275E-03    0.78363E+03
    0.11503E-03    0.79913E+03
    0.11735E-03    0.81494E+03
    0.11972E-03    0.83106E+03
    0.12214E-03    0.84750E+03
    0.12461E-03    0.86426E+03
    0.12712E-03    0.88135E+03
    0.12969E-03    0.89878E+03
    0.13231E-03    0.91656E+03
    0.13499E-03    0.93468E+03
    0.13771E-03    0.95317E+03
    0.14049E-03    0.97201E+03
    0.14333E-03    0.99123E+03
    0.14623E-03    0.10108E+04
    0.14918E-03    0.10308E+04
    0.15220E-03    0.10512E+04
    0.15527E-03    0.10720E+04
    0.15841E-03    0.10931E+04
    0.16161E-03    0.11148E+04
    0.16487E-03    0.11368E+04
    0.16820E-03    0.11592E+04
    0.17160E-03    0.11821E+04
    0.17507E-03    0.12055E+04
    0.17860E-03    0.12293E+04
    0.18221E-03    0.12536E+04
    0.18589E-03    0.12784E+04
    0.18965E-03    0.13036E+04
    0.19348E-03    0.13293E+04
    0.19739E-03    0.13556E+04
    0.20138E-03    0.13824E+04
    0.20544E-03    0.14096E+04
    0.20959E-03    0.14375E+04
    0.21383E-03    0.14658E+04
    0.21815E-03    0.14948E+04
    0.22255E-03    0.15242E+04
    0.22705E-03    0.15543E+04
    0.23164E-03    0.15850E+04
    0.23632E-03    0.16162E+04
    0.24109E-03    0.16481E+04
    0.24596E-03    0.16806E+04
    0.25093E-03    0.17137E+04
    0.25600E-03    0.17475E+04
    0.26117E-03    0.17819E+04
    0.26645E-03    0.18170E+04
    0.27183E-03    0.18528E+04
    0.27732E-03    0.18893E+04
    0.28292E-03    0.19265E+04
    0.28864E-03    0.19644E+04
    0.29447E-03    0.20030E+04
    0.30042E-03    0.20424E+04
    0.30649E-03    0.20826E+04
    0.31268E-03    0.21236E+04
    0.31899E-03    0.21653E+04
    0.32544E-03    0.22079E+04
    0.33201E-03    0.22512E+04
    0.33872E-03    0.22954E+04
    0.34556E-03    0.23405E+04
    0.35254E-03    0.23864E+04
    0.35966E-03    0.24333E+04
    0.36693E-03    0.24810E+04
    0.37434E-03    0.25296E+04
    0.38190E-03    0.25792E+04
    0.38962E-03    0.26298E+04
    0.39749E-03    0.26813E+04
    0.40552E-03    0.27338E+04
    0.41371E-03    0.27872E+04
    0.42207E-03    0.28418E+04
    0.43060E-03    0.28973E+04
    0.43929E-03    0.29540E+04
    0.44817E-03    0.30117E+04
    0.45722E-03    0.30705E+04
    0.46646E-03    0.31304E+04
    0.47588E-03    0.31914E+04
    0.48550E-03    0.32536E+04
    0.49530E-03    0.33170E+04
    0.50531E-03    0.33816E+04
    0.51552E-03    0.34474E+04
    0.52593E-03    0.35145E+04
    0.53656E-03    0.35828E+04
    0.54739E-03    0.36524E+04
    0.55845E-03    0.37232E+04
    0.56973E-03    0.37955E+04
    0.58124E-03    0.38690E+04
    0.59299E-03    0.39440E+04
    0.60496E-03    0.40203E+04
    0.61719E-03    0.40981E+04
    0.62965E-03    0.41773E+04
    0.64237E-03    0.42579E+04
    0.65535E-03    0.43401E+04
    0.66859E-03    0.44238E+04
    0.68210E-03    0.45090E+04
    0.69588E-03    0.45957E+04
    0.70993E-03    0.46841E+04
    0.72427E-03    0.47741E+04
    0.73891E-03    0.48657E+04
    0.75383E-03    0.49589E+04
    0.76906E-03    0.50539E+04
    0.78460E-03    0.51506E+04
    0.80045E-03    0.52490E+04
    0.81662E-03    0.53492E+04
    0.83311E-03    0.54512E+04
    0.84994E-03    0.55550E+04
    0.86711E-03    0.56607E+04
    0.88463E-03    0.57682E+04
    0.90250E-03    0.58777E+04
    0.92073E-03    0.59891E+04
    0.93933E-03    0.61024E+04
    0.95831E-03    0.62177E+04
    0.97767E-03    0.63351E+04
    0.99742E-03    0.64545E+04
    0.10176E-02    0.65759E+04
    0.10381E-02    0.66995E+04
    0.10591E-02    0.68251E+04
    0.10805E-02    0.69530E+04
    0.11023E-02    0.70830E+04
    0.11246E-02    0.72152E+04
    0.11473E-02    0.73496E+04
    0.11705E-02    0.74864E+04
    0.11941E-02    0.76254E+04
    0.12182E-02    0.77667E+04
    0.12429E-02    0.79103E+04
    0.12680E-02    0.80563E+04
    0.12936E-02    0.82047E+04
    0.13197E-02    0.83556E+04
    0.13464E-02    0.85089E+04
    0.13736E-02    0.86646E+04
    0.14013E-02    0.88228E+04
    0.14296E-02    0.89836E+04
    0.14585E-02    0.91469E+04
    0.14880E-02    0.93128E+04
    0.15180E-02    0.94812E+04
    0.15487E-02    0.96523E+04
    0.15800E-02    0.98260E+04
    0.16119E-02    0.10002E+05
    0.16445E-02    0.10181E+05
    0.16777E-02    0.10363E+05
    0.17116E-02    0.10548E+05
    0.17462E-02    0.10735E+05
    0.17814E-02    0.10925E+05
    0.18174E-02    0.11117E+05
    0.18541E-02    0.11313E+05
    0.18916E-02    0.11511E+05
    0.19298E-02    0.11712E+05
    0.19688E-02    0.11916E+05
    0.20086E-02    0.12122E+05
    0.20491E-02    0.12332E+05
    0.20905E-02    0.12544E+05
    0.21328E-02    0.12759E+05
    0.21758E-02    0.12977E+05
    0.22198E-02    0.13198E+05
    0.22646E-02    0.13421E+05
    0.23104E-02    0.13647E+05
    0.23571E-02    0.13877E+05
    0.24047E-02    0.14109E+05
    0.24533E-02    0.14344E+05
    0.25028E-02    0.14581E+05
    0.25534E-02    0.14822E+05
    0.26050E-02    0.15065E+05
    0.26576E-02    0.15311E+05
    0.27113E-02    0.15560E+05
    0.27660E-02    0.15811E+05
    0.28219E-02    0.16065E+05
    0.28789E-02    0.16322E+05
    0.29371E-02    0.16581E+05
    0.29964E-02    0.16843E+05
    0.30569E-02    0.17108E+05
    0.31187E-02    0.17375E+05
    0.31817E-02    0.17644E+05
    0.32460E-02    0.17916E+05
    0.33115E-02    0.18190E+05
    0.33784E-02    0.18467E+05
    0.34467E-02    0.18746E+05
    0.35163E-02    0.19027E+05
    0.35874E-02    0.19311E+05
    0.36598E-02    0.19596E+05
    0.37338E-02    0.19883E+05
    0.38092E-02    0.20172E+05
    0.38861E-02    0.20462E+05
    0.39646E-02    0.20754E+05
    0.40447E-02    0.21048E+05
    0.41264E-02    0.21345E+05
    0.42098E-02    0.21644E+05
    0.42948E-02    0.21945E+05
    0.43816E-02    0.22248E+05
    0.44701E-02    0.22551E+05
    0.45604E-02    0.22851E+05
    0.46525E-02    0.23148E+05
    0.47465E-02    0.23438E+05
    0.48424E-02    0.23725E+05
    0.49402E-02    0.24011E+05
    0.50400E-02    0.24298E+05
    0.51419E-02    0.24589E+05
    0.52457E-02    0.24885E+05
    0.53517E-02    0.25186E+05
    0.54598E-02    0.25490E+05
    0.55701E-02    0.25795E+05
    0.56826E-02    0.26098E+05
    0.57974E-02    0.26399E+05
    0.59145E-02    0.26697E+05
    0.60340E-02    0.26994E+05
    0.61559E-02    0.27288E+05
    0.62803E-02    0.27580E+05
    0.64072E-02    0.27871E+05
    0.65366E-02    0.28160E+05
    0.66686E-02    0.28446E+05
    0.68033E-02    0.28730E+05
    0.69408E-02    0.29011E+05
    0.70810E-02    0.29288E+05
    0.72240E-02    0.29562E+05
    0.73700E-02    0.29832E+05
    0.75189E-02    0.30098E+05
    0.76708E-02    0.30359E+05
    0.78257E-02    0.30615E+05
    0.79838E-02    0.30867E+05
    0.81451E-02    0.31113E+05
    0.83096E-02    0.31354E+05
    0.84775E-02    0.31589E+05
    0.86488E-02    0.31817E+05
    0.88235E-02    0.32039E+05
    0.90017E-02    0.32254E+05
    0.91836E-02    0.32461E+05
    0.93691E-02    0.32661E+05
    0.95583E-02    0.32853E+05
    0.97514E-02    0.33036E+05
    0.99484E-02    0.33210E+05
    0.10149E-01    0.33376E+05
    0.10354E-01    0.33531E+05
    0.10564E-01    0.33677E+05
    0.10777E-01    0.33813E+05
    0.10995E-01    0.33937E+05
    0.11217E-01    0.34051E+05
    0.11443E-01    0.34153E+05
    0.11675E-01    0.34243E+05
    0.11910E-01    0.34321E+05
    0.12151E-01    0.34386E+05
    0.12397E-01    0.34438E+05
    0.12647E-01    0.34476E+05
    0.12902E-01    0.34501E+05
    0.13163E-01    0.34511E+05
    0.13429E-01    0.34507E+05
    0.13700E-01    0.34488E+05
    0.13977E-01    0.34454E+05
    0.14259E-01    0.34404E+05
    0.14547E-01    0.34338E+05
    0.14841E-01    0.34256E+05
    0.15141E-01    0.34157E+05
    0.15447E-01    0.34042E+05
    0.15759E-01    0.33910E+05
    0.16077E-01    0.33761E+05
    0.16402E-01    0.33594E+05
    0.16734E-01    0.33411E+05
    0.17072E-01    0.33210E+05
    0.17416E-01    0.32991E+05
    0.17768E-01    0.32756E+05
    0.18127E-01    0.32503E+05
    0.18493E-01    0.32233E+05
    0.18867E-01    0.31946E+05
    0.19248E-01    0.31642E+05
    0.19637E-01    0.31322E+05
    0.20034E-01    0.30986E+05
    0.20438E-01    0.30633E+05
    0.20851E-01    0.30266E+05
    0.21272E-01    0.29884E+05
    0.21702E-01    0.29488E+05
    0.22141E-01    0.29078E+05
    0.22588E-01    0.28655E+05
    0.23044E-01    0.28220E+05
    0.23510E-01    0.27774E+05
    0.23985E-01    0.27318E+05
    0.24469E-01    0.26853E+05
    0.24964E-01    0.26379E+05
    0.25468E-01    0.25898E+05
    0.25982E-01    0.25411E+05
    0.26507E-01    0.24918E+05
    0.27043E-01    0.24423E+05
    0.27589E-01    0.23925E+05
    0.28146E-01    0.23425E+05
    0.28715E-01    0.22925E+05
    0.29295E-01    0.22427E+05
    0.29887E-01    0.21932E+05
    0.30490E-01    0.21441E+05
    0.31106E-01    0.20954E+05
    0.31735E-01    0.20474E+05
    0.32376E-01    0.20002E+05
    0.33030E-01    0.19539E+05
    0.33697E-01    0.19087E+05
    0.34378E-01    0.18646E+05
    0.35072E-01    0.18216E+05
    0.35781E-01    0.17800E+05
    0.36504E-01    0.17396E+05
    0.37241E-01    0.17006E+05
    0.37993E-01    0.16630E+05
    0.38761E-01    0.16268E+05
    0.39544E-01    0.15923E+05
    0.40343E-01    0.15595E+05
    0.41158E-01    0.15284E+05
    0.41989E-01    0.14990E+05
    0.42838E-01    0.14713E+05
    0.43703E-01    0.14452E+05
    0.44586E-01    0.14204E+05
    0.45486E-01    0.13969E+05
    0.46405E-01    0.13746E+05
    0.47343E-01    0.13532E+05
    0.48299E-01    0.13327E+05
    0.49275E-01    0.13128E+05
    0.50270E-01    0.12933E+05
    0.51286E-01    0.12742E+05
    0.52322E-01    0.12553E+05
    0.53379E-01    0.12364E+05
    0.54457E-01    0.12173E+05
    0.55557E-01    0.11979E+05
    0.56680E-01    0.11780E+05
    0.57825E-01    0.11574E+05
    0.58993E-01    0.11359E+05
    0.60184E-01    0.11134E+05
    0.61400E-01    0.10897E+05
    0.62641E-01    0.10649E+05
    0.63906E-01    0.10387E+05
    0.65197E-01    0.10112E+05
    0.66514E-01    0.98246E+04
    0.67858E-01    0.95261E+04
    0.69229E-01    0.92184E+04
    0.70627E-01    0.89040E+04
    0.72054E-01    0.85853E+04
    0.73510E-01    0.82656E+04
    0.74994E-01    0.79481E+04
    0.76509E-01    0.76360E+04
    0.78055E-01    0.73323E+04
    0.79632E-01    0.70401E+04
    0.81241E-01    0.67621E+04
    0.82882E-01    0.65010E+04
    0.84556E-01    0.62587E+04
    0.86264E-01    0.60367E+04
    0.88007E-01    0.58364E+04
    0.89785E-01    0.56582E+04
    0.91598E-01    0.55014E+04
    0.93449E-01    0.53652E+04
    0.95337E-01    0.52475E+04
    0.97263E-01    0.51455E+04
    0.99227E-01    0.50560E+04
    0.10123E+00    0.49750E+04
    0.10328E+00    0.48983E+04
    0.10536E+00    0.48219E+04
    0.10749E+00    0.47417E+04
    0.10966E+00    0.46545E+04
    0.11188E+00    0.45574E+04
    0.11414E+00    0.44490E+04
    0.11644E+00    0.43286E+04
    0.11880E+00    0.41967E+04
    0.12120E+00    0.40546E+04
    0.12365E+00    0.39048E+04
    0.12614E+00    0.37501E+04
    0.12869E+00    0.35947E+04
    0.13129E+00    0.34428E+04
    0.13394E+00    0.32991E+04
    0.13665E+00    0.31676E+04
    0.13941E+00    0.30511E+04
    0.14223E+00    0.29510E+04
    0.14510E+00    0.28667E+04
    0.14803E+00    0.27966E+04
    0.15102E+00    0.27382E+04
    0.15407E+00    0.26885E+04
    0.15718E+00    0.26439E+04
    0.16036E+00    0.26004E+04
    0.16360E+00    0.25537E+04
    0.16690E+00    0.25002E+04
    0.17028E+00    0.24383E+04
    0.17371E+00    0.23680E+04
    0.17722E+00    0.22911E+04
    0.18080E+00    0.22104E+04
    0.18446E+00    0.21292E+04
    0.18818E+00    0.20511E+04
    0.19198E+00    0.19793E+04
    0.19586E+00    0.19163E+04
    0.19982E+00    0.18628E+04
    0.20386E+00    0.18181E+04
    0.20797E+00    0.17804E+04
    0.21218E+00    0.17469E+04
    0.21646E+00    0.17145E+04
    0.22083E+00    0.16800E+04
    0.22530E+00    0.16415E+04
    0.22985E+00    0.15988E+04
    0.23449E+00    0.15531E+04
    0.23923E+00    0.15062E+04
    0.24406E+00    0.14604E+04
    0.24899E+00    0.14181E+04
    0.25402E+00    0.13807E+04
    0.25915E+00    0.13482E+04
    0.26439E+00    0.13196E+04
    0.26973E+00    0.12932E+04
    0.27518E+00    0.12671E+04
    0.28074E+00    0.12399E+04
    0.28641E+00    0.12110E+04
    0.29219E+00    0.11809E+04
    0.29810E+00    0.11508E+04
    0.30412E+00    0.11222E+04
    0.31026E+00    0.10958E+04
    0.31653E+00    0.10718E+04
    0.32292E+00    0.10498E+04
    0.32945E+00    0.10287E+04
    0.33610E+00    0.10077E+04
    0.34289E+00    0.98634E+03
    0.34982E+00    0.96472E+03
    0.35689E+00    0.94341E+03
    0.36409E+00    0.92305E+03
    0.37145E+00    0.90392E+03
    0.37895E+00    0.88592E+03
    0.38661E+00    0.86864E+03
    0.39442E+00    0.85164E+03
    0.40239E+00    0.83473E+03
    0.41052E+00    0.81799E+03
    0.41881E+00    0.80173E+03
    0.42727E+00    0.78611E+03
