#           k/h    P           
    0.10000E-03    0.55913E+03
    0.10202E-03    0.57035E+03
    0.10408E-03    0.58179E+03
    0.10618E-03    0.59347E+03
    0.10833E-03    0.60537E+03
    0.11052E-03    0.61752E+03
    0.11275E-03    0.62990E+03
    0.11503E-03    0.64254E+03
    0.11735E-03    0.65543E+03
    0.11972E-03    0.66857E+03
    0.12214E-03    0.68198E+03
    0.12461E-03    0.69566E+03
    0.12712E-03    0.70961E+03
    0.12969E-03    0.72384E+03
    0.13231E-03    0.73836E+03
    0.13499E-03    0.75316E+03
    0.13771E-03    0.76826E+03
    0.14049E-03    0.78367E+03
    0.14333E-03    0.79938E+03
    0.14623E-03    0.81541E+03
    0.14918E-03    0.83175E+03
    0.15220E-03    0.84843E+03
    0.15527E-03    0.86543E+03
    0.15841E-03    0.88278E+03
    0.16161E-03    0.90047E+03
    0.16487E-03    0.91852E+03
    0.16820E-03    0.93693E+03
    0.17160E-03    0.95570E+03
    0.17507E-03    0.97485E+03
    0.17860E-03    0.99438E+03
    0.18221E-03    0.10143E+04
    0.18589E-03    0.10346E+04
    0.18965E-03    0.10553E+04
    0.19348E-03    0.10765E+04
    0.19739E-03    0.10980E+04
    0.20138E-03    0.11200E+04
    0.20544E-03    0.11424E+04
    0.20959E-03    0.11653E+04
    0.21383E-03    0.11886E+04
    0.21815E-03    0.12124E+04
    0.22255E-03    0.12367E+04
    0.22705E-03    0.12614E+04
    0.23164E-03    0.12867E+04
    0.23632E-03    0.13124E+04
    0.24109E-03    0.13387E+04
    0.24596E-03    0.13654E+04
    0.25093E-03    0.13928E+04
    0.25600E-03    0.14206E+04
    0.26117E-03    0.14490E+04
    0.26645E-03    0.14780E+04
    0.27183E-03    0.15075E+04
    0.27732E-03    0.15376E+04
    0.28292E-03    0.15683E+04
    0.28864E-03    0.15996E+04
    0.29447E-03    0.16316E+04
    0.30042E-03    0.16642E+04
    0.30649E-03    0.16974E+04
    0.31268E-03    0.17312E+04
    0.31899E-03    0.17658E+04
    0.32544E-03    0.18010E+04
    0.33201E-03    0.18369E+04
    0.33872E-03    0.18735E+04
    0.34556E-03    0.19109E+04
    0.35254E-03    0.19489E+04
    0.35966E-03    0.19878E+04
    0.36693E-03    0.20273E+04
    0.37434E-03    0.20677E+04
    0.38190E-03    0.21088E+04
    0.38962E-03    0.21508E+04
    0.39749E-03    0.21936E+04
    0.40552E-03    0.22372E+04
    0.41371E-03    0.22816E+04
    0.42207E-03    0.23270E+04
    0.43060E-03    0.23732E+04
    0.43929E-03    0.24203E+04
    0.44817E-03    0.24683E+04
    0.45722E-03    0.25172E+04
    0.46646E-03    0.25671E+04
    0.47588E-03    0.26180E+04
    0.48550E-03    0.26699E+04
    0.49530E-03    0.27227E+04
