#           k/h    P           
    0.10000E-03    0.81673E+03
    0.10202E-03    0.83231E+03
    0.10408E-03    0.84819E+03
    0.10618E-03    0.86437E+03
    0.10833E-03    0.88086E+03
    0.11052E-03    0.89766E+03
    0.11275E-03    0.91479E+03
    0.11503E-03    0.93224E+03
    0.11735E-03    0.95002E+03
    0.11972E-03    0.96814E+03
    0.12214E-03    0.98660E+03
    0.12461E-03    0.10054E+04
    0.12712E-03    0.10246E+04
    0.12969E-03    0.10441E+04
    0.13231E-03    0.10640E+04
    0.13499E-03    0.10843E+04
    0.13771E-03    0.11050E+04
    0.14049E-03    0.11261E+04
    0.14333E-03    0.11475E+04
    0.14623E-03    0.11694E+04
    0.14918E-03    0.11917E+04
    0.15220E-03    0.12144E+04
    0.15527E-03    0.12376E+04
    0.15841E-03    0.12611E+04
    0.16161E-03    0.12852E+04
    0.16487E-03    0.13097E+04
    0.16820E-03    0.13346E+04
    0.17160E-03    0.13600E+04
    0.17507E-03    0.13859E+04
    0.17860E-03    0.14123E+04
    0.18221E-03    0.14392E+04
    0.18589E-03    0.14667E+04
    0.18965E-03    0.14946E+04
    0.19348E-03    0.15230E+04
    0.19739E-03    0.15520E+04
    0.20138E-03    0.15816E+04
    0.20544E-03    0.16117E+04
    0.20959E-03    0.16424E+04
    0.21383E-03    0.16736E+04
    0.21815E-03    0.17055E+04
    0.22255E-03    0.17379E+04
    0.22705E-03    0.17710E+04
    0.23164E-03    0.18046E+04
    0.23632E-03    0.18390E+04
    0.24109E-03    0.18739E+04
    0.24596E-03    0.19095E+04
    0.25093E-03    0.19458E+04
    0.25600E-03    0.19828E+04
    0.26117E-03    0.20205E+04
    0.26645E-03    0.20589E+04
    0.27183E-03    0.20980E+04
    0.27732E-03    0.21378E+04
    0.28292E-03    0.21784E+04
    0.28864E-03    0.22197E+04
    0.29447E-03    0.22619E+04
    0.30042E-03    0.23048E+04
    0.30649E-03    0.23485E+04
    0.31268E-03    0.23930E+04
    0.31899E-03    0.24384E+04
    0.32544E-03    0.24846E+04
    0.33201E-03    0.25317E+04
    0.33872E-03    0.25796E+04
    0.34556E-03    0.26285E+04
    0.35254E-03    0.26782E+04
    0.35966E-03    0.27289E+04
    0.36693E-03    0.27805E+04
    0.37434E-03    0.28331E+04
    0.38190E-03    0.28867E+04
    0.38962E-03    0.29412E+04
    0.39749E-03    0.29968E+04
    0.40552E-03    0.30534E+04
    0.41371E-03    0.31110E+04
    0.42207E-03    0.31697E+04
    0.43060E-03    0.32295E+04
    0.43929E-03    0.32903E+04
    0.44817E-03    0.33523E+04
    0.45722E-03    0.34155E+04
    0.46646E-03    0.34798E+04
    0.47588E-03    0.35452E+04
    0.48550E-03    0.36119E+04
    0.49530E-03    0.36798E+04
    0.50531E-03    0.37489E+04
    0.51552E-03    0.38193E+04
    0.52593E-03    0.38909E+04
    0.53656E-03    0.39639E+04
    0.54739E-03    0.40382E+04
    0.55845E-03    0.41138E+04
    0.56973E-03    0.41908E+04
    0.58124E-03    0.42692E+04
    0.59299E-03    0.43490E+04
    0.60496E-03    0.44302E+04
    0.61719E-03    0.45128E+04
    0.62965E-03    0.45970E+04
    0.64237E-03    0.46827E+04
    0.65535E-03    0.47698E+04
    0.66859E-03    0.48586E+04
    0.68210E-03    0.49489E+04
    0.69588E-03    0.50408E+04
    0.70993E-03    0.51343E+04
    0.72427E-03    0.52295E+04
    0.73891E-03    0.53263E+04
    0.75383E-03    0.54249E+04
    0.76906E-03    0.55251E+04
    0.78460E-03    0.56271E+04
    0.80045E-03    0.57309E+04
    0.81662E-03    0.58365E+04
    0.83311E-03    0.59439E+04
    0.84994E-03    0.60532E+04
    0.86711E-03    0.61644E+04
    0.88463E-03    0.62774E+04
    0.90250E-03    0.63924E+04
    0.92073E-03    0.65093E+04
    0.93933E-03    0.66283E+04
    0.95831E-03    0.67492E+04
    0.97767E-03    0.68722E+04
    0.99742E-03    0.69972E+04
    0.10176E-02    0.71244E+04
    0.10381E-02    0.72536E+04
    0.10591E-02    0.73850E+04
    0.10805E-02    0.75186E+04
    0.11023E-02    0.76544E+04
    0.11246E-02    0.77924E+04
    0.11473E-02    0.79326E+04
    0.11705E-02    0.80751E+04
    0.11941E-02    0.82200E+04
    0.12182E-02    0.83671E+04
    0.12429E-02    0.85166E+04
    0.12680E-02    0.86685E+04
    0.12936E-02    0.88228E+04
    0.13197E-02    0.89795E+04
    0.13464E-02    0.91387E+04
    0.13736E-02    0.93004E+04
    0.14013E-02    0.94645E+04
    0.14296E-02    0.96312E+04
    0.14585E-02    0.98004E+04
    0.14880E-02    0.99722E+04
    0.15180E-02    0.10147E+05
    0.15487E-02    0.10324E+05
    0.15800E-02    0.10503E+05
    0.16119E-02    0.10685E+05
    0.16445E-02    0.10870E+05
    0.16777E-02    0.11058E+05
    0.17116E-02    0.11248E+05
    0.17462E-02    0.11441E+05
    0.17814E-02    0.11637E+05
    0.18174E-02    0.11836E+05
    0.18541E-02    0.12037E+05
    0.18916E-02    0.12241E+05
    0.19298E-02    0.12448E+05
    0.19688E-02    0.12657E+05
    0.20086E-02    0.12870E+05
    0.20491E-02    0.13085E+05
    0.20905E-02    0.13303E+05
    0.21328E-02    0.13524E+05
    0.21758E-02    0.13747E+05
    0.22198E-02    0.13974E+05
    0.22646E-02    0.14203E+05
    0.23104E-02    0.14435E+05
    0.23571E-02    0.14670E+05
    0.24047E-02    0.14907E+05
    0.24533E-02    0.15148E+05
