#           k/h    P           
    0.10000E-03    0.38620E+03
    0.10202E-03    0.39388E+03
    0.10408E-03    0.40172E+03
    0.10618E-03    0.40971E+03
    0.10833E-03    0.41786E+03
    0.11052E-03    0.42617E+03
    0.11275E-03    0.43464E+03
    0.11503E-03    0.44329E+03
    0.11735E-03    0.45210E+03
    0.11972E-03    0.46110E+03
    0.12214E-03    0.47027E+03
    0.12461E-03    0.47962E+03
    0.12712E-03    0.48916E+03
    0.12969E-03    0.49888E+03
    0.13231E-03    0.50880E+03
    0.13499E-03    0.51892E+03
    0.13771E-03    0.52924E+03
    0.14049E-03    0.53976E+03
    0.14333E-03    0.55049E+03
    0.14623E-03    0.56143E+03
    0.14918E-03    0.57260E+03
    0.15220E-03    0.58398E+03
    0.15527E-03    0.59559E+03
    0.15841E-03    0.60743E+03
    0.16161E-03    0.61950E+03
    0.16487E-03    0.63181E+03
    0.16820E-03    0.64437E+03
    0.17160E-03    0.65717E+03
    0.17507E-03    0.67023E+03
    0.17860E-03    0.68355E+03
    0.18221E-03    0.69713E+03
    0.18589E-03    0.71098E+03
    0.18965E-03    0.72510E+03
    0.19348E-03    0.73951E+03
    0.19739E-03    0.75420E+03
    0.20138E-03    0.76918E+03
    0.20544E-03    0.78445E+03
    0.20959E-03    0.80003E+03
    0.21383E-03    0.81592E+03
    0.21815E-03    0.83212E+03
    0.22255E-03    0.84864E+03
    0.22705E-03    0.86548E+03
    0.23164E-03    0.88266E+03
    0.23632E-03    0.90018E+03
    0.24109E-03    0.91804E+03
    0.24596E-03    0.93626E+03
    0.25093E-03    0.95484E+03
    0.25600E-03    0.97378E+03
    0.26117E-03    0.99309E+03
    0.26645E-03    0.10128E+04
    0.27183E-03    0.10329E+04
    0.27732E-03    0.10534E+04
    0.28292E-03    0.10742E+04
    0.28864E-03    0.10955E+04
    0.29447E-03    0.11172E+04
    0.30042E-03    0.11394E+04
    0.30649E-03    0.11619E+04
    0.31268E-03    0.11850E+04
    0.31899E-03    0.12084E+04
    0.32544E-03    0.12324E+04
    0.33201E-03    0.12567E+04
    0.33872E-03    0.12816E+04
    0.34556E-03    0.13070E+04
    0.35254E-03    0.13328E+04
    0.35966E-03    0.13592E+04
    0.36693E-03    0.13861E+04
    0.37434E-03    0.14135E+04
    0.38190E-03    0.14414E+04
    0.38962E-03    0.14699E+04
    0.39749E-03    0.14989E+04
    0.40552E-03    0.15285E+04
    0.41371E-03    0.15587E+04
    0.42207E-03    0.15895E+04
    0.43060E-03    0.16208E+04
    0.43929E-03    0.16528E+04
    0.44817E-03    0.16854E+04
    0.45722E-03    0.17186E+04
    0.46646E-03    0.17525E+04
    0.47588E-03    0.17870E+04
    0.48550E-03    0.18222E+04
    0.49530E-03    0.18580E+04
    0.50531E-03    0.18946E+04
    0.51552E-03    0.19319E+04
    0.52593E-03    0.19698E+04
    0.53656E-03    0.20085E+04
    0.54739E-03    0.20480E+04
    0.55845E-03    0.20882E+04
    0.56973E-03    0.21291E+04
    0.58124E-03    0.21709E+04
    0.59299E-03    0.22134E+04
    0.60496E-03    0.22568E+04
    0.61719E-03    0.23010E+04
    0.62965E-03    0.23460E+04
    0.64237E-03    0.23919E+04
    0.65535E-03    0.24386E+04
    0.66859E-03    0.24863E+04
    0.68210E-03    0.25348E+04
    0.69588E-03    0.25843E+04
    0.70993E-03    0.26346E+04
    0.72427E-03    0.26860E+04
    0.73891E-03    0.27383E+04
    0.75383E-03    0.27915E+04
    0.76906E-03    0.28458E+04
    0.78460E-03    0.29011E+04
    0.80045E-03    0.29574E+04
    0.81662E-03    0.30147E+04
    0.83311E-03    0.30731E+04
    0.84994E-03    0.31326E+04
    0.86711E-03    0.31932E+04
    0.88463E-03    0.32549E+04
    0.90250E-03    0.33178E+04
    0.92073E-03    0.33818E+04
    0.93933E-03    0.34469E+04
    0.95831E-03    0.35133E+04
    0.97767E-03    0.35808E+04
    0.99742E-03    0.36496E+04
    0.10176E-02    0.37197E+04
    0.10381E-02    0.37910E+04
    0.10591E-02    0.38635E+04
    0.10805E-02    0.39374E+04
    0.11023E-02    0.40126E+04
    0.11246E-02    0.40892E+04
    0.11473E-02    0.41671E+04
    0.11705E-02    0.42464E+04
    0.11941E-02    0.43271E+04
    0.12182E-02    0.44092E+04
    0.12429E-02    0.44927E+04
    0.12680E-02    0.45777E+04
    0.12936E-02    0.46642E+04
    0.13197E-02    0.47522E+04
    0.13464E-02    0.48417E+04
    0.13736E-02    0.49327E+04
    0.14013E-02    0.50253E+04
    0.14296E-02    0.51195E+04
    0.14585E-02    0.52153E+04
    0.14880E-02    0.53127E+04
    0.15180E-02    0.54117E+04
    0.15487E-02    0.55124E+04
    0.15800E-02    0.56147E+04
    0.16119E-02    0.57188E+04
    0.16445E-02    0.58245E+04
    0.16777E-02    0.59320E+04
    0.17116E-02    0.60413E+04
    0.17462E-02    0.61523E+04
    0.17814E-02    0.62651E+04
    0.18174E-02    0.63797E+04
    0.18541E-02    0.64961E+04
    0.18916E-02    0.66143E+04
    0.19298E-02    0.67344E+04
    0.19688E-02    0.68564E+04
    0.20086E-02    0.69803E+04
    0.20491E-02    0.71060E+04
    0.20905E-02    0.72337E+04
    0.21328E-02    0.73632E+04
    0.21758E-02    0.74948E+04
    0.22198E-02    0.76282E+04
    0.22646E-02    0.77637E+04
    0.23104E-02    0.79011E+04
    0.23571E-02    0.80404E+04
    0.24047E-02    0.81818E+04
    0.24533E-02    0.83252E+04
    0.25028E-02    0.84706E+04
    0.25534E-02    0.86180E+04
    0.26050E-02    0.87674E+04
    0.26576E-02    0.89188E+04
    0.27113E-02    0.90722E+04
    0.27660E-02    0.92277E+04
    0.28219E-02    0.93852E+04
    0.28789E-02    0.95448E+04
    0.29371E-02    0.97063E+04
    0.29964E-02    0.98699E+04
    0.30569E-02    0.10036E+05
    0.31187E-02    0.10203E+05
    0.31817E-02    0.10373E+05
    0.32460E-02    0.10544E+05
    0.33115E-02    0.10718E+05
    0.33784E-02    0.10894E+05
    0.34467E-02    0.11071E+05
    0.35163E-02    0.11251E+05
    0.35874E-02    0.11432E+05
    0.36598E-02    0.11615E+05
    0.37338E-02    0.11800E+05
    0.38092E-02    0.11988E+05
    0.38861E-02    0.12176E+05
    0.39646E-02    0.12367E+05
    0.40447E-02    0.12559E+05
    0.41264E-02    0.12754E+05
    0.42098E-02    0.12950E+05
    0.42948E-02    0.13147E+05
    0.43816E-02    0.13346E+05
    0.44701E-02    0.13547E+05
    0.45604E-02    0.13749E+05
    0.46525E-02    0.13953E+05
    0.47465E-02    0.14158E+05
    0.48424E-02    0.14364E+05
    0.49402E-02    0.14572E+05
    0.50400E-02    0.14781E+05
    0.51419E-02    0.14991E+05
    0.52457E-02    0.15203E+05
    0.53517E-02    0.15415E+05
    0.54598E-02    0.15628E+05
    0.55701E-02    0.15843E+05
    0.56826E-02    0.16058E+05
    0.57974E-02    0.16273E+05
    0.59145E-02    0.16490E+05
    0.60340E-02    0.16706E+05
    0.61559E-02    0.16923E+05
    0.62803E-02    0.17141E+05
    0.64072E-02    0.17359E+05
    0.65366E-02    0.17577E+05
    0.66686E-02    0.17794E+05
    0.68033E-02    0.18012E+05
    0.69408E-02    0.18229E+05
    0.70810E-02    0.18446E+05
    0.72240E-02    0.18663E+05
    0.73700E-02    0.18878E+05
    0.75189E-02    0.19093E+05
    0.76708E-02    0.19307E+05
    0.78257E-02    0.19520E+05
    0.79838E-02    0.19731E+05
    0.81451E-02    0.19941E+05
    0.83096E-02    0.20149E+05
    0.84775E-02    0.20356E+05
    0.86488E-02    0.20560E+05
    0.88235E-02    0.20763E+05
    0.90017E-02    0.20963E+05
    0.91836E-02    0.21160E+05
    0.93691E-02    0.21355E+05
    0.95583E-02    0.21546E+05
    0.97514E-02    0.21735E+05
    0.99484E-02    0.21920E+05
    0.10149E-01    0.22101E+05
    0.10354E-01    0.22279E+05
    0.10564E-01    0.22452E+05
    0.10777E-01    0.22621E+05
    0.10995E-01    0.22786E+05
    0.11217E-01    0.22945E+05
    0.11443E-01    0.23100E+05
    0.11675E-01    0.23249E+05
    0.11910E-01    0.23393E+05
    0.12151E-01    0.23531E+05
    0.12397E-01    0.23662E+05
    0.12647E-01    0.23787E+05
    0.12902E-01    0.23906E+05
    0.13163E-01    0.24018E+05
    0.13429E-01    0.24122E+05
    0.13700E-01    0.24219E+05
    0.13977E-01    0.24308E+05
    0.14259E-01    0.24389E+05
    0.14547E-01    0.24461E+05
    0.14841E-01    0.24525E+05
    0.15141E-01    0.24580E+05
    0.15447E-01    0.24626E+05
    0.15759E-01    0.24663E+05
    0.16077E-01    0.24690E+05
    0.16402E-01    0.24706E+05
    0.16734E-01    0.24713E+05
    0.17072E-01    0.24709E+05
    0.17416E-01    0.24695E+05
    0.17768E-01    0.24669E+05
    0.18127E-01    0.24633E+05
    0.18493E-01    0.24585E+05
    0.18867E-01    0.24526E+05
    0.19248E-01    0.24455E+05
    0.19637E-01    0.24372E+05
    0.20034E-01    0.24278E+05
    0.20438E-01    0.24172E+05
    0.20851E-01    0.24054E+05
    0.21272E-01    0.23923E+05
    0.21702E-01    0.23781E+05
    0.22141E-01    0.23627E+05
    0.22588E-01    0.23461E+05
    0.23044E-01    0.23282E+05
    0.23510E-01    0.23093E+05
    0.23985E-01    0.22892E+05
    0.24469E-01    0.22679E+05
    0.24964E-01    0.22455E+05
    0.25468E-01    0.22221E+05
    0.25982E-01    0.21976E+05
    0.26507E-01    0.21722E+05
    0.27043E-01    0.21457E+05
    0.27589E-01    0.21184E+05
    0.28146E-01    0.20902E+05
    0.28715E-01    0.20612E+05
    0.29295E-01    0.20315E+05
    0.29887E-01    0.20011E+05
    0.30490E-01    0.19701E+05
    0.31106E-01    0.19386E+05
    0.31735E-01    0.19067E+05
    0.32376E-01    0.18743E+05
    0.33030E-01    0.18417E+05
    0.33697E-01    0.18089E+05
    0.34378E-01    0.17761E+05
    0.35072E-01    0.17431E+05
    0.35781E-01    0.17103E+05
    0.36504E-01    0.16776E+05
    0.37241E-01    0.16452E+05
    0.37993E-01    0.16132E+05
    0.38761E-01    0.15816E+05
    0.39544E-01    0.15505E+05
    0.40343E-01    0.15201E+05
    0.41158E-01    0.14904E+05
    0.41989E-01    0.14614E+05
    0.42838E-01    0.14331E+05
    0.43703E-01    0.14057E+05
    0.44586E-01    0.13790E+05
    0.45486E-01    0.13534E+05
    0.46405E-01    0.13287E+05
    0.47343E-01    0.13052E+05
    0.48299E-01    0.12828E+05
    0.49275E-01    0.12617E+05
    0.50270E-01    0.12416E+05
    0.51286E-01    0.12226E+05
    0.52322E-01    0.12044E+05
    0.53379E-01    0.11871E+05
    0.54457E-01    0.11705E+05
    0.55557E-01    0.11545E+05
    0.56680E-01    0.11392E+05
    0.57825E-01    0.11245E+05
    0.58993E-01    0.11101E+05
    0.60184E-01    0.10959E+05
    0.61400E-01    0.10818E+05
    0.62641E-01    0.10677E+05
    0.63906E-01    0.10532E+05
    0.65197E-01    0.10384E+05
    0.66514E-01    0.10231E+05
    0.67858E-01    0.10070E+05
    0.69229E-01    0.99020E+04
    0.70627E-01    0.97242E+04
    0.72054E-01    0.95359E+04
    0.73510E-01    0.93367E+04
    0.74994E-01    0.91260E+04
    0.76509E-01    0.89040E+04
    0.78055E-01    0.86713E+04
    0.79632E-01    0.84285E+04
    0.81241E-01    0.81771E+04
    0.82882E-01    0.79189E+04
    0.84556E-01    0.76558E+04
    0.86264E-01    0.73903E+04
    0.88007E-01    0.71247E+04
    0.89785E-01    0.68616E+04
    0.91598E-01    0.66038E+04
    0.93449E-01    0.63539E+04
    0.95337E-01    0.61144E+04
    0.97263E-01    0.58880E+04
    0.99227E-01    0.56766E+04
    0.10123E+00    0.54819E+04
    0.10328E+00    0.53052E+04
    0.10536E+00    0.51468E+04
    0.10749E+00    0.50063E+04
    0.10966E+00    0.48830E+04
    0.11188E+00    0.47748E+04
    0.11414E+00    0.46795E+04
    0.11644E+00    0.45943E+04
    0.11880E+00    0.45160E+04
    0.12120E+00    0.44414E+04
    0.12365E+00    0.43668E+04
    0.12614E+00    0.42888E+04
    0.12869E+00    0.42044E+04
    0.13129E+00    0.41108E+04
    0.13394E+00    0.40064E+04
    0.13665E+00    0.38904E+04
    0.13941E+00    0.37633E+04
    0.14223E+00    0.36267E+04
    0.14510E+00    0.34831E+04
    0.14803E+00    0.33355E+04
    0.15102E+00    0.31873E+04
