#           k/h    P           
    0.10000E-03    0.34759E+03
    0.10202E-03    0.35463E+03
    0.10408E-03    0.36182E+03
    0.10618E-03    0.36915E+03
    0.10833E-03    0.37662E+03
    0.11052E-03    0.38426E+03
    0.11275E-03    0.39204E+03
    0.11503E-03    0.39998E+03
    0.11735E-03    0.40808E+03
    0.11972E-03    0.41635E+03
    0.12214E-03    0.42478E+03
    0.12461E-03    0.43339E+03
    0.12712E-03    0.44217E+03
    0.12969E-03    0.45112E+03
    0.13231E-03    0.46026E+03
    0.13499E-03    0.46958E+03
    0.13771E-03    0.47909E+03
    0.14049E-03    0.48879E+03
    0.14333E-03    0.49869E+03
    0.14623E-03    0.50879E+03
    0.14918E-03    0.51909E+03
    0.15220E-03    0.52960E+03
    0.15527E-03    0.54032E+03
    0.15841E-03    0.55126E+03
    0.16161E-03    0.56242E+03
    0.16487E-03    0.57380E+03
    0.16820E-03    0.58541E+03
    0.17160E-03    0.59726E+03
    0.17507E-03    0.60935E+03
    0.17860E-03    0.62168E+03
    0.18221E-03    0.63426E+03
    0.18589E-03    0.64709E+03
    0.18965E-03    0.66018E+03
    0.19348E-03    0.67354E+03
    0.19739E-03    0.68716E+03
    0.20138E-03    0.70106E+03
    0.20544E-03    0.71524E+03
    0.20959E-03    0.72970E+03
    0.21383E-03    0.74446E+03
    0.21815E-03    0.75951E+03
    0.22255E-03    0.77486E+03
    0.22705E-03    0.79053E+03
    0.23164E-03    0.80650E+03
    0.23632E-03    0.82280E+03
    0.24109E-03    0.83943E+03
    0.24596E-03    0.85639E+03
    0.25093E-03    0.87368E+03
    0.25600E-03    0.89133E+03
    0.26117E-03    0.90933E+03
    0.26645E-03    0.92769E+03
    0.27183E-03    0.94642E+03
    0.27732E-03    0.96552E+03
    0.28292E-03    0.98501E+03
    0.28864E-03    0.10049E+04
    0.29447E-03    0.10252E+04
    0.30042E-03    0.10458E+04
    0.30649E-03    0.10669E+04
    0.31268E-03    0.10884E+04
    0.31899E-03    0.11104E+04
    0.32544E-03    0.11327E+04
    0.33201E-03    0.11556E+04
    0.33872E-03    0.11788E+04
    0.34556E-03    0.12026E+04
    0.35254E-03    0.12268E+04
    0.35966E-03    0.12515E+04
    0.36693E-03    0.12767E+04
    0.37434E-03    0.13024E+04
    0.38190E-03    0.13285E+04
    0.38962E-03    0.13553E+04
    0.39749E-03    0.13825E+04
    0.40552E-03    0.14103E+04
    0.41371E-03    0.14386E+04
    0.42207E-03    0.14675E+04
    0.43060E-03    0.14969E+04
    0.43929E-03    0.15270E+04
    0.44817E-03    0.15576E+04
    0.45722E-03    0.15888E+04
    0.46646E-03    0.16206E+04
    0.47588E-03    0.16531E+04
    0.48550E-03    0.16862E+04
    0.49530E-03    0.17200E+04
    0.50531E-03    0.17544E+04
    0.51552E-03    0.17894E+04
    0.52593E-03    0.18252E+04
    0.53656E-03    0.18617E+04
    0.54739E-03    0.18988E+04
    0.55845E-03    0.19367E+04
    0.56973E-03    0.19753E+04
    0.58124E-03    0.20147E+04
    0.59299E-03    0.20548E+04
    0.60496E-03    0.20957E+04
    0.61719E-03    0.21374E+04
    0.62965E-03    0.21799E+04
    0.64237E-03    0.22232E+04
    0.65535E-03    0.22673E+04
    0.66859E-03    0.23123E+04
    0.68210E-03    0.23582E+04
    0.69588E-03    0.24049E+04
    0.70993E-03    0.24525E+04
    0.72427E-03    0.25010E+04
    0.73891E-03    0.25504E+04
    0.75383E-03    0.26008E+04
    0.76906E-03    0.26521E+04
    0.78460E-03    0.27044E+04
    0.80045E-03    0.27576E+04
    0.81662E-03    0.28119E+04
    0.83311E-03    0.28672E+04
    0.84994E-03    0.29235E+04
    0.86711E-03    0.29808E+04
    0.88463E-03    0.30393E+04
    0.90250E-03    0.30988E+04
    0.92073E-03    0.31594E+04
    0.93933E-03    0.32211E+04
    0.95831E-03    0.32839E+04
    0.97767E-03    0.33479E+04
    0.99742E-03    0.34131E+04
    0.10176E-02    0.34794E+04
    0.10381E-02    0.35470E+04
    0.10591E-02    0.36157E+04
    0.10805E-02    0.36857E+04
    0.11023E-02    0.37568E+04
    0.11246E-02    0.38293E+04
    0.11473E-02    0.39029E+04
    0.11705E-02    0.39779E+04
    0.11941E-02    0.40541E+04
    0.12182E-02    0.41317E+04
    0.12429E-02    0.42106E+04
    0.12680E-02    0.42908E+04
    0.12936E-02    0.43724E+04
    0.13197E-02    0.44554E+04
    0.13464E-02    0.45397E+04
    0.13736E-02    0.46255E+04
    0.14013E-02    0.47127E+04
    0.14296E-02    0.48013E+04
    0.14585E-02    0.48914E+04
    0.14880E-02    0.49829E+04
    0.15180E-02    0.50760E+04
    0.15487E-02    0.51705E+04
    0.15800E-02    0.52665E+04
    0.16119E-02    0.53641E+04
    0.16445E-02    0.54632E+04
    0.16777E-02    0.55639E+04
    0.17116E-02    0.56661E+04
    0.17462E-02    0.57699E+04
    0.17814E-02    0.58753E+04
    0.18174E-02    0.59823E+04
    0.18541E-02    0.60909E+04
    0.18916E-02    0.62012E+04
    0.19298E-02    0.63130E+04
    0.19688E-02    0.64265E+04
    0.20086E-02    0.65417E+04
    0.20491E-02    0.66585E+04
    0.20905E-02    0.67770E+04
    0.21328E-02    0.68972E+04
    0.21758E-02    0.70190E+04
    0.22198E-02    0.71425E+04
    0.22646E-02    0.72678E+04
    0.23104E-02    0.73947E+04
    0.23571E-02    0.75233E+04
    0.24047E-02    0.76536E+04
    0.24533E-02    0.77856E+04
    0.25028E-02    0.79193E+04
    0.25534E-02    0.80546E+04
    0.26050E-02    0.81917E+04
    0.26576E-02    0.83305E+04
    0.27113E-02    0.84709E+04
    0.27660E-02    0.86131E+04
    0.28219E-02    0.87569E+04
    0.28789E-02    0.89023E+04
    0.29371E-02    0.90494E+04
    0.29964E-02    0.91982E+04
    0.30569E-02    0.93486E+04
    0.31187E-02    0.95006E+04
    0.31817E-02    0.96542E+04
    0.32460E-02    0.98093E+04
    0.33115E-02    0.99660E+04
    0.33784E-02    0.10124E+05
    0.34467E-02    0.10284E+05
    0.35163E-02    0.10445E+05
    0.35874E-02    0.10608E+05
    0.36598E-02    0.10772E+05
    0.37338E-02    0.10938E+05
    0.38092E-02    0.11105E+05
    0.38861E-02    0.11273E+05
    0.39646E-02    0.11443E+05
    0.40447E-02    0.11613E+05
    0.41264E-02    0.11785E+05
    0.42098E-02    0.11958E+05
    0.42948E-02    0.12132E+05
    0.43816E-02    0.12308E+05
    0.44701E-02    0.12486E+05
    0.45604E-02    0.12664E+05
    0.46525E-02    0.12843E+05
    0.47465E-02    0.13022E+05
    0.48424E-02    0.13199E+05
    0.49402E-02    0.13375E+05
    0.50400E-02    0.13550E+05
    0.51419E-02    0.13725E+05
    0.52457E-02    0.13901E+05
