#           k/h    P           
    0.10000E-03    0.36194E+03
    0.10202E-03    0.36903E+03
    0.10408E-03    0.37625E+03
    0.10618E-03    0.38361E+03
    0.10833E-03    0.39112E+03
    0.11052E-03    0.39878E+03
    0.11275E-03    0.40658E+03
    0.11503E-03    0.41454E+03
    0.11735E-03    0.42265E+03
    0.11972E-03    0.43092E+03
    0.12214E-03    0.43935E+03
    0.12461E-03    0.44795E+03
    0.12712E-03    0.45672E+03
    0.12969E-03    0.46565E+03
    0.13231E-03    0.47476E+03
    0.13499E-03    0.48405E+03
    0.13771E-03    0.49352E+03
    0.14049E-03    0.50318E+03
    0.14333E-03    0.51302E+03
    0.14623E-03    0.52306E+03
    0.14918E-03    0.53329E+03
    0.15220E-03    0.54372E+03
    0.15527E-03    0.55436E+03
    0.15841E-03    0.56520E+03
    0.16161E-03    0.57625E+03
    0.16487E-03    0.58752E+03
    0.16820E-03    0.59901E+03
    0.17160E-03    0.61073E+03
    0.17507E-03    0.62267E+03
    0.17860E-03    0.63484E+03
    0.18221E-03    0.64726E+03
    0.18589E-03    0.65991E+03
    0.18965E-03    0.67281E+03
    0.19348E-03    0.68596E+03
    0.19739E-03    0.69937E+03
    0.20138E-03    0.71304E+03
    0.20544E-03    0.72697E+03
    0.20959E-03    0.74118E+03
    0.21383E-03    0.75566E+03
    0.21815E-03    0.77043E+03
    0.22255E-03    0.78548E+03
    0.22705E-03    0.80082E+03
    0.23164E-03    0.81646E+03
    0.23632E-03    0.83241E+03
    0.24109E-03    0.84866E+03
    0.24596E-03    0.86524E+03
    0.25093E-03    0.88213E+03
    0.25600E-03    0.89935E+03
    0.26117E-03    0.91690E+03
    0.26645E-03    0.93480E+03
    0.27183E-03    0.95304E+03
    0.27732E-03    0.97163E+03
    0.28292E-03    0.99059E+03
    0.28864E-03    0.10099E+04
    0.29447E-03    0.10296E+04
    0.30042E-03    0.10497E+04
    0.30649E-03    0.10701E+04
    0.31268E-03    0.10910E+04
    0.31899E-03    0.11123E+04
    0.32544E-03    0.11339E+04
    0.33201E-03    0.11560E+04
    0.33872E-03    0.11786E+04
    0.34556E-03    0.12015E+04
    0.35254E-03    0.12249E+04
    0.35966E-03    0.12487E+04
    0.36693E-03    0.12730E+04
    0.37434E-03    0.12978E+04
    0.38190E-03    0.13231E+04
    0.38962E-03    0.13488E+04
    0.39749E-03    0.13750E+04
    0.40552E-03    0.14017E+04
    0.41371E-03    0.14290E+04
    0.42207E-03    0.14567E+04
    0.43060E-03    0.14850E+04
    0.43929E-03    0.15138E+04
    0.44817E-03    0.15432E+04
    0.45722E-03    0.15732E+04
    0.46646E-03    0.16037E+04
    0.47588E-03    0.16348E+04
    0.48550E-03    0.16664E+04
    0.49530E-03    0.16987E+04
    0.50531E-03    0.17316E+04
    0.51552E-03    0.17651E+04
    0.52593E-03    0.17993E+04
    0.53656E-03    0.18341E+04
    0.54739E-03    0.18695E+04
    0.55845E-03    0.19057E+04
    0.56973E-03    0.19425E+04
    0.58124E-03    0.19800E+04
    0.59299E-03    0.20182E+04
    0.60496E-03    0.20571E+04
    0.61719E-03    0.20967E+04
    0.62965E-03    0.21371E+04
    0.64237E-03    0.21783E+04
    0.65535E-03    0.22202E+04
    0.66859E-03    0.22629E+04
    0.68210E-03    0.23063E+04
    0.69588E-03    0.23506E+04
    0.70993E-03    0.23957E+04
    0.72427E-03    0.24417E+04
    0.73891E-03    0.24885E+04
    0.75383E-03    0.25361E+04
    0.76906E-03    0.25847E+04
    0.78460E-03    0.26341E+04
    0.80045E-03    0.26844E+04
    0.81662E-03    0.27357E+04
    0.83311E-03    0.27879E+04
    0.84994E-03    0.28410E+04
    0.86711E-03    0.28951E+04
    0.88463E-03    0.29502E+04
    0.90250E-03    0.30063E+04
    0.92073E-03    0.30634E+04
    0.93933E-03    0.31215E+04
    0.95831E-03    0.31807E+04
    0.97767E-03    0.32409E+04
    0.99742E-03    0.33023E+04
    0.10176E-02    0.33647E+04
    0.10381E-02    0.34282E+04
    0.10591E-02    0.34928E+04
    0.10805E-02    0.35586E+04
    0.11023E-02    0.36255E+04
    0.11246E-02    0.36937E+04
    0.11473E-02    0.37630E+04
    0.11705E-02    0.38335E+04
    0.11941E-02    0.39053E+04
    0.12182E-02    0.39783E+04
    0.12429E-02    0.40526E+04
    0.12680E-02    0.41282E+04
    0.12936E-02    0.42050E+04
    0.13197E-02    0.42832E+04
    0.13464E-02    0.43627E+04
    0.13736E-02    0.44436E+04
    0.14013E-02    0.45258E+04
    0.14296E-02    0.46094E+04
    0.14585E-02    0.46944E+04
    0.14880E-02    0.47808E+04
    0.15180E-02    0.48687E+04
    0.15487E-02    0.49580E+04
    0.15800E-02    0.50488E+04
    0.16119E-02    0.51411E+04
    0.16445E-02    0.52348E+04
    0.16777E-02    0.53301E+04
    0.17116E-02    0.54269E+04
    0.17462E-02    0.55253E+04
    0.17814E-02    0.56253E+04
    0.18174E-02    0.57268E+04
    0.18541E-02    0.58299E+04
    0.18916E-02    0.59346E+04
    0.19298E-02    0.60409E+04
    0.19688E-02    0.61489E+04
    0.20086E-02    0.62585E+04
    0.20491E-02    0.63698E+04
    0.20905E-02    0.64828E+04
    0.21328E-02    0.65974E+04
    0.21758E-02    0.67138E+04
    0.22198E-02    0.68318E+04
    0.22646E-02    0.69516E+04
    0.23104E-02    0.70731E+04
    0.23571E-02    0.71963E+04
    0.24047E-02    0.73212E+04
    0.24533E-02    0.74480E+04
    0.25028E-02    0.75764E+04
    0.25534E-02    0.77067E+04
    0.26050E-02    0.78387E+04
    0.26576E-02    0.79724E+04
    0.27113E-02    0.81080E+04
    0.27660E-02    0.82453E+04
    0.28219E-02    0.83844E+04
    0.28789E-02    0.85253E+04
    0.29371E-02    0.86679E+04
    0.29964E-02    0.88124E+04
    0.30569E-02    0.89585E+04
    0.31187E-02    0.91064E+04
    0.31817E-02    0.92561E+04
    0.32460E-02    0.94075E+04
    0.33115E-02    0.95607E+04
    0.33784E-02    0.97157E+04
    0.34467E-02    0.98724E+04
    0.35163E-02    0.10031E+05
    0.35874E-02    0.10191E+05
    0.36598E-02    0.10353E+05
    0.37338E-02    0.10516E+05
    0.38092E-02    0.10680E+05
    0.38861E-02    0.10846E+05
    0.39646E-02    0.11014E+05
    0.40447E-02    0.11184E+05
