#           k/h    P           
    0.10000E-03    0.26365E+03
    0.10202E-03    0.26911E+03
    0.10408E-03    0.27468E+03
    0.10618E-03    0.28037E+03
    0.10833E-03    0.28618E+03
    0.11052E-03    0.29210E+03
    0.11275E-03    0.29815E+03
    0.11503E-03    0.30433E+03
    0.11735E-03    0.31063E+03
    0.11972E-03    0.31706E+03
    0.12214E-03    0.32362E+03
    0.12461E-03    0.33032E+03
    0.12712E-03    0.33716E+03
    0.12969E-03    0.34414E+03
    0.13231E-03    0.35127E+03
    0.13499E-03    0.35854E+03
    0.13771E-03    0.36596E+03
    0.14049E-03    0.37354E+03
    0.14333E-03    0.38127E+03
    0.14623E-03    0.38917E+03
    0.14918E-03    0.39722E+03
    0.15220E-03    0.40544E+03
    0.15527E-03    0.41383E+03
    0.15841E-03    0.42240E+03
    0.16161E-03    0.43114E+03
    0.16487E-03    0.44006E+03
    0.16820E-03    0.44917E+03
    0.17160E-03    0.45846E+03
    0.17507E-03    0.46795E+03
    0.17860E-03    0.47763E+03
    0.18221E-03    0.48751E+03
    0.18589E-03    0.49760E+03
    0.18965E-03    0.50789E+03
    0.19348E-03    0.51840E+03
    0.19739E-03    0.52912E+03
    0.20138E-03    0.54007E+03
    0.20544E-03    0.55124E+03
    0.20959E-03    0.56264E+03
    0.21383E-03    0.57427E+03
    0.21815E-03    0.58614E+03
    0.22255E-03    0.59826E+03
    0.22705E-03    0.61063E+03
    0.23164E-03    0.62325E+03
    0.23632E-03    0.63613E+03
    0.24109E-03    0.64928E+03
    0.24596E-03    0.66270E+03
    0.25093E-03    0.67639E+03
    0.25600E-03    0.69037E+03
    0.26117E-03    0.70463E+03
    0.26645E-03    0.71918E+03
    0.27183E-03    0.73404E+03
    0.27732E-03    0.74919E+03
    0.28292E-03    0.76466E+03
    0.28864E-03    0.78045E+03
    0.29447E-03    0.79656E+03
    0.30042E-03    0.81300E+03
    0.30649E-03    0.82978E+03
    0.31268E-03    0.84690E+03
    0.31899E-03    0.86437E+03
    0.32544E-03    0.88220E+03
    0.33201E-03    0.90039E+03
    0.33872E-03    0.91896E+03
    0.34556E-03    0.93790E+03
    0.35254E-03    0.95723E+03
    0.35966E-03    0.97696E+03
    0.36693E-03    0.99709E+03
    0.37434E-03    0.10176E+04
    0.38190E-03    0.10386E+04
    0.38962E-03    0.10600E+04
    0.39749E-03    0.10818E+04
    0.40552E-03    0.11040E+04
    0.41371E-03    0.11268E+04
    0.42207E-03    0.11499E+04
    0.43060E-03    0.11736E+04
    0.43929E-03    0.11977E+04
    0.44817E-03    0.12223E+04
    0.45722E-03    0.12474E+04
    0.46646E-03    0.12730E+04
    0.47588E-03    0.12992E+04
    0.48550E-03    0.13258E+04
    0.49530E-03    0.13530E+04
    0.50531E-03    0.13808E+04
    0.51552E-03    0.14091E+04
    0.52593E-03    0.14380E+04
    0.53656E-03    0.14674E+04
    0.54739E-03    0.14975E+04
    0.55845E-03    0.15281E+04
    0.56973E-03    0.15594E+04
    0.58124E-03    0.15913E+04
    0.59299E-03    0.16238E+04
    0.60496E-03    0.16570E+04
    0.61719E-03    0.16908E+04
    0.62965E-03    0.17253E+04
    0.64237E-03    0.17605E+04
    0.65535E-03    0.17964E+04
    0.66859E-03    0.18331E+04
    0.68210E-03    0.18704E+04
    0.69588E-03    0.19085E+04
    0.70993E-03    0.19473E+04
    0.72427E-03    0.19869E+04
    0.73891E-03    0.20272E+04
    0.75383E-03    0.20684E+04
    0.76906E-03    0.21104E+04
    0.78460E-03    0.21532E+04
    0.80045E-03    0.21968E+04
    0.81662E-03    0.22413E+04
    0.83311E-03    0.22866E+04
    0.84994E-03    0.23328E+04
    0.86711E-03    0.23800E+04
    0.88463E-03    0.24280E+04
    0.90250E-03    0.24770E+04
    0.92073E-03    0.25269E+04
    0.93933E-03    0.25778E+04
    0.95831E-03    0.26296E+04
    0.97767E-03    0.26825E+04
    0.99742E-03    0.27363E+04
    0.10176E-02    0.27912E+04
    0.10381E-02    0.28472E+04
    0.10591E-02    0.29042E+04
    0.10805E-02    0.29623E+04
    0.11023E-02    0.30216E+04
    0.11246E-02    0.30820E+04
    0.11473E-02    0.31436E+04
    0.11705E-02    0.32063E+04
    0.11941E-02    0.32703E+04
    0.12182E-02    0.33354E+04
    0.12429E-02    0.34018E+04
    0.12680E-02    0.34695E+04
    0.12936E-02    0.35385E+04
    0.13197E-02    0.36087E+04
    0.13464E-02    0.36803E+04
    0.13736E-02    0.37532E+04
    0.14013E-02    0.38275E+04
    0.14296E-02    0.39031E+04
    0.14585E-02    0.39802E+04
    0.14880E-02    0.40586E+04
    0.15180E-02    0.41386E+04
    0.15487E-02    0.42200E+04
    0.15800E-02    0.43029E+04
    0.16119E-02    0.43873E+04
    0.16445E-02    0.44732E+04
    0.16777E-02    0.45607E+04
    0.17116E-02    0.46497E+04
    0.17462E-02    0.47404E+04
    0.17814E-02    0.48326E+04
    0.18174E-02    0.49265E+04
    0.18541E-02    0.50221E+04
    0.18916E-02    0.51193E+04
    0.19298E-02    0.52183E+04
    0.19688E-02    0.53189E+04
    0.20086E-02    0.54213E+04
    0.20491E-02    0.55255E+04
    0.20905E-02    0.56314E+04
    0.21328E-02    0.57391E+04
    0.21758E-02    0.58487E+04
    0.22198E-02    0.59601E+04
    0.22646E-02    0.60733E+04
    0.23104E-02    0.61884E+04
    0.23571E-02    0.63054E+04
    0.24047E-02    0.64243E+04
    0.24533E-02    0.65451E+04
    0.25028E-02    0.66679E+04
    0.25534E-02    0.67926E+04
    0.26050E-02    0.69193E+04
    0.26576E-02    0.70480E+04
    0.27113E-02    0.71786E+04
    0.27660E-02    0.73113E+04
    0.28219E-02    0.74460E+04
    0.28789E-02    0.75827E+04
    0.29371E-02    0.77214E+04
    0.29964E-02    0.78622E+04
    0.30569E-02    0.80050E+04
    0.31187E-02    0.81499E+04
    0.31817E-02    0.82969E+04
    0.32460E-02    0.84459E+04
    0.33115E-02    0.85970E+04
    0.33784E-02    0.87501E+04
    0.34467E-02    0.89054E+04
    0.35163E-02    0.90627E+04
    0.35874E-02    0.92221E+04
    0.36598E-02    0.93835E+04
    0.37338E-02    0.95470E+04
    0.38092E-02    0.97125E+04
    0.38861E-02    0.98801E+04
    0.39646E-02    0.10050E+05
    0.40447E-02    0.10221E+05
    0.41264E-02    0.10395E+05
    0.42098E-02    0.10570E+05
    0.42948E-02    0.10748E+05
    0.43816E-02    0.10928E+05
    0.44701E-02    0.11109E+05
    0.45604E-02    0.11292E+05
    0.46525E-02    0.11477E+05
    0.47465E-02    0.11664E+05
    0.48424E-02    0.11853E+05
    0.49402E-02    0.12043E+05
    0.50400E-02    0.12236E+05
    0.51419E-02    0.12429E+05
    0.52457E-02    0.12625E+05
    0.53517E-02    0.12822E+05
    0.54598E-02    0.13020E+05
    0.55701E-02    0.13220E+05
    0.56826E-02    0.13421E+05
    0.57974E-02    0.13624E+05
    0.59145E-02    0.13828E+05
    0.60340E-02    0.14033E+05
    0.61559E-02    0.14239E+05
    0.62803E-02    0.14447E+05
    0.64072E-02    0.14655E+05
    0.65366E-02    0.14864E+05
    0.66686E-02    0.15074E+05
    0.68033E-02    0.15284E+05
    0.69408E-02    0.15495E+05
    0.70810E-02    0.15706E+05
    0.72240E-02    0.15918E+05
    0.73700E-02    0.16130E+05
    0.75189E-02    0.16343E+05
    0.76708E-02    0.16555E+05
    0.78257E-02    0.16767E+05
    0.79838E-02    0.16978E+05
    0.81451E-02    0.17190E+05
    0.83096E-02    0.17400E+05
    0.84775E-02    0.17610E+05
    0.86488E-02    0.17819E+05
    0.88235E-02    0.18027E+05
    0.90017E-02    0.18234E+05
    0.91836E-02    0.18440E+05
    0.93691E-02    0.18643E+05
