#           k/h    P           
    0.10000E-03    0.40723E+03
    0.10202E-03    0.41540E+03
    0.10408E-03    0.42372E+03
    0.10618E-03    0.43221E+03
    0.10833E-03    0.44087E+03
    0.11052E-03    0.44971E+03
    0.11275E-03    0.45872E+03
    0.11503E-03    0.46791E+03
    0.11735E-03    0.47729E+03
    0.11972E-03    0.48686E+03
    0.12214E-03    0.49661E+03
    0.12461E-03    0.50656E+03
    0.12712E-03    0.51671E+03
    0.12969E-03    0.52706E+03
    0.13231E-03    0.53762E+03
    0.13499E-03    0.54839E+03
    0.13771E-03    0.55938E+03
    0.14049E-03    0.57059E+03
    0.14333E-03    0.58202E+03
    0.14623E-03    0.59367E+03
    0.14918E-03    0.60557E+03
    0.15220E-03    0.61769E+03
    0.15527E-03    0.63007E+03
    0.15841E-03    0.64268E+03
    0.16161E-03    0.65555E+03
    0.16487E-03    0.66868E+03
    0.16820E-03    0.68207E+03
    0.17160E-03    0.69573E+03
    0.17507E-03    0.70966E+03
    0.17860E-03    0.72386E+03
    0.18221E-03    0.73835E+03
    0.18589E-03    0.75313E+03
    0.18965E-03    0.76821E+03
    0.19348E-03    0.78358E+03
    0.19739E-03    0.79927E+03
    0.20138E-03    0.81526E+03
    0.20544E-03    0.83157E+03
    0.20959E-03    0.84821E+03
    0.21383E-03    0.86518E+03
    0.21815E-03    0.88249E+03
    0.22255E-03    0.90014E+03
    0.22705E-03    0.91814E+03
    0.23164E-03    0.93650E+03
    0.23632E-03    0.95522E+03
    0.24109E-03    0.97432E+03
    0.24596E-03    0.99380E+03
    0.25093E-03    0.10137E+04
    0.25600E-03    0.10339E+04
    0.26117E-03    0.10546E+04
    0.26645E-03    0.10757E+04
    0.27183E-03    0.10971E+04
    0.27732E-03    0.11191E+04
    0.28292E-03    0.11414E+04
    0.28864E-03    0.11642E+04
    0.29447E-03    0.11874E+04
    0.30042E-03    0.12111E+04
    0.30649E-03    0.12353E+04
    0.31268E-03    0.12600E+04
    0.31899E-03    0.12851E+04
