#           k/h    P           
    0.10000E-03    0.44918E+03
    0.10202E-03    0.45768E+03
    0.10408E-03    0.46634E+03
    0.10618E-03    0.47516E+03
    0.10833E-03    0.48415E+03
    0.11052E-03    0.49332E+03
    0.11275E-03    0.50265E+03
    0.11503E-03    0.51216E+03
    0.11735E-03    0.52185E+03
    0.11972E-03    0.53173E+03
    0.12214E-03    0.54179E+03
    0.12461E-03    0.55204E+03
    0.12712E-03    0.56248E+03
    0.12969E-03    0.57312E+03
    0.13231E-03    0.58396E+03
    0.13499E-03    0.59501E+03
    0.13771E-03    0.60627E+03
    0.14049E-03    0.61773E+03
    0.14333E-03    0.62942E+03
    0.14623E-03    0.64132E+03
    0.14918E-03    0.65345E+03
    0.15220E-03    0.66581E+03
    0.15527E-03    0.67840E+03
    0.15841E-03    0.69123E+03
    0.16161E-03    0.70430E+03
    0.16487E-03    0.71762E+03
    0.16820E-03    0.73119E+03
    0.17160E-03    0.74501E+03
    0.17507E-03    0.75910E+03
    0.17860E-03    0.77345E+03
    0.18221E-03    0.78807E+03
    0.18589E-03    0.80296E+03
    0.18965E-03    0.81814E+03
    0.19348E-03    0.83360E+03
    0.19739E-03    0.84935E+03
    0.20138E-03    0.86540E+03
    0.20544E-03    0.88175E+03
    0.20959E-03    0.89841E+03
    0.21383E-03    0.91538E+03
    0.21815E-03    0.93267E+03
    0.22255E-03    0.95029E+03
    0.22705E-03    0.96824E+03
    0.23164E-03    0.98652E+03
    0.23632E-03    0.10051E+04
    0.24109E-03    0.10241E+04
    0.24596E-03    0.10435E+04
    0.25093E-03    0.10632E+04
    0.25600E-03    0.10832E+04
    0.26117E-03    0.11037E+04
    0.26645E-03    0.11245E+04
    0.27183E-03    0.11457E+04
    0.27732E-03    0.11673E+04
    0.28292E-03    0.11893E+04
    0.28864E-03    0.12117E+04
    0.29447E-03    0.12346E+04
    0.30042E-03    0.12579E+04
    0.30649E-03    0.12816E+04
    0.31268E-03    0.13057E+04
    0.31899E-03    0.13303E+04
    0.32544E-03    0.13554E+04
    0.33201E-03    0.13809E+04
    0.33872E-03    0.14069E+04
    0.34556E-03    0.14334E+04
    0.35254E-03    0.14604E+04
    0.35966E-03    0.14879E+04
    0.36693E-03    0.15158E+04
    0.37434E-03    0.15444E+04
    0.38190E-03    0.15734E+04
    0.38962E-03    0.16030E+04
    0.39749E-03    0.16331E+04
    0.40552E-03    0.16638E+04
    0.41371E-03    0.16950E+04
    0.42207E-03    0.17269E+04
    0.43060E-03    0.17593E+04
    0.43929E-03    0.17923E+04
    0.44817E-03    0.18259E+04
    0.45722E-03    0.18601E+04
    0.46646E-03    0.18950E+04
    0.47588E-03    0.19305E+04
    0.48550E-03    0.19667E+04
    0.49530E-03    0.20035E+04
    0.50531E-03    0.20410E+04
    0.51552E-03    0.20792E+04
    0.52593E-03    0.21181E+04
    0.53656E-03    0.21576E+04
    0.54739E-03    0.21979E+04
