#           k/h    P           
    0.10000E-03    0.27188E+03
    0.10202E-03    0.27751E+03
    0.10408E-03    0.28325E+03
    0.10618E-03    0.28911E+03
    0.10833E-03    0.29508E+03
    0.11052E-03    0.30119E+03
    0.11275E-03    0.30742E+03
    0.11503E-03    0.31377E+03
    0.11735E-03    0.32026E+03
    0.11972E-03    0.32688E+03
    0.12214E-03    0.33364E+03
    0.12461E-03    0.34054E+03
    0.12712E-03    0.34758E+03
    0.12969E-03    0.35477E+03
    0.13231E-03    0.36211E+03
    0.13499E-03    0.36959E+03
    0.13771E-03    0.37723E+03
    0.14049E-03    0.38503E+03
    0.14333E-03    0.39299E+03
    0.14623E-03    0.40111E+03
    0.14918E-03    0.40941E+03
    0.15220E-03    0.41787E+03
    0.15527E-03    0.42650E+03
    0.15841E-03    0.43532E+03
    0.16161E-03    0.44432E+03
    0.16487E-03    0.45350E+03
    0.16820E-03    0.46287E+03
    0.17160E-03    0.47243E+03
    0.17507E-03    0.48219E+03
    0.17860E-03    0.49216E+03
    0.18221E-03    0.50232E+03
    0.18589E-03    0.51270E+03
    0.18965E-03    0.52329E+03
    0.19348E-03    0.53410E+03
    0.19739E-03    0.54513E+03
    0.20138E-03    0.55639E+03
    0.20544E-03    0.56788E+03
    0.20959E-03    0.57960E+03
    0.21383E-03    0.59157E+03
    0.21815E-03    0.60378E+03
    0.22255E-03    0.61624E+03
    0.22705E-03    0.62896E+03
    0.23164E-03    0.64194E+03
    0.23632E-03    0.65519E+03
    0.24109E-03    0.66871E+03
    0.24596E-03    0.68250E+03
    0.25093E-03    0.69658E+03
    0.25600E-03    0.71095E+03
    0.26117E-03    0.72561E+03
    0.26645E-03    0.74057E+03
    0.27183E-03    0.75584E+03
    0.27732E-03    0.77142E+03
    0.28292E-03    0.78732E+03
    0.28864E-03    0.80354E+03
    0.29447E-03    0.82010E+03
    0.30042E-03    0.83700E+03
    0.30649E-03    0.85424E+03
    0.31268E-03    0.87183E+03
    0.31899E-03    0.88978E+03
    0.32544E-03    0.90809E+03
    0.33201E-03    0.92678E+03
    0.33872E-03    0.94585E+03
    0.34556E-03    0.96531E+03
    0.35254E-03    0.98516E+03
    0.35966E-03    0.10054E+04
    0.36693E-03    0.10261E+04
    0.37434E-03    0.10472E+04
    0.38190E-03    0.10687E+04
    0.38962E-03    0.10906E+04
    0.39749E-03    0.11130E+04
    0.40552E-03    0.11359E+04
    0.41371E-03    0.11592E+04
    0.42207E-03    0.11830E+04
    0.43060E-03    0.12073E+04
    0.43929E-03    0.12320E+04
    0.44817E-03    0.12573E+04
    0.45722E-03    0.12830E+04
    0.46646E-03    0.13093E+04
    0.47588E-03    0.13361E+04
    0.48550E-03    0.13635E+04
    0.49530E-03    0.13914E+04
    0.50531E-03    0.14198E+04
    0.51552E-03    0.14488E+04
    0.52593E-03    0.14784E+04
    0.53656E-03    0.15086E+04
    0.54739E-03    0.15394E+04
    0.55845E-03    0.15708E+04
    0.56973E-03    0.16029E+04
    0.58124E-03    0.16355E+04
    0.59299E-03    0.16689E+04
    0.60496E-03    0.17028E+04
    0.61719E-03    0.17375E+04
    0.62965E-03    0.17728E+04
    0.64237E-03    0.18089E+04
    0.65535E-03    0.18456E+04
    0.66859E-03    0.18831E+04
    0.68210E-03    0.19213E+04
    0.69588E-03    0.19602E+04
    0.70993E-03    0.19999E+04
    0.72427E-03    0.20404E+04
    0.73891E-03    0.20817E+04
    0.75383E-03    0.21238E+04
    0.76906E-03    0.21667E+04
    0.78460E-03    0.22104E+04
    0.80045E-03    0.22550E+04
    0.81662E-03    0.23004E+04
    0.83311E-03    0.23467E+04
    0.84994E-03    0.23939E+04
    0.86711E-03    0.24421E+04
    0.88463E-03    0.24911E+04
    0.90250E-03    0.25411E+04
    0.92073E-03    0.25920E+04
    0.93933E-03    0.26439E+04
    0.95831E-03    0.26968E+04
    0.97767E-03    0.27506E+04
    0.99742E-03    0.28055E+04
    0.10176E-02    0.28615E+04
    0.10381E-02    0.29185E+04
    0.10591E-02    0.29765E+04
    0.10805E-02    0.30356E+04
    0.11023E-02    0.30959E+04
    0.11246E-02    0.31572E+04
    0.11473E-02    0.32197E+04
    0.11705E-02    0.32833E+04
    0.11941E-02    0.33481E+04
    0.12182E-02    0.34141E+04
    0.12429E-02    0.34813E+04
    0.12680E-02    0.35497E+04
    0.12936E-02    0.36194E+04
    0.13197E-02    0.36903E+04
    0.13464E-02    0.37624E+04
    0.13736E-02    0.38359E+04
    0.14013E-02    0.39107E+04
    0.14296E-02    0.39868E+04
    0.14585E-02    0.40642E+04
    0.14880E-02    0.41431E+04
    0.15180E-02    0.42232E+04
    0.15487E-02    0.43048E+04
    0.15800E-02    0.43878E+04
    0.16119E-02    0.44722E+04
    0.16445E-02    0.45581E+04
    0.16777E-02    0.46454E+04
    0.17116E-02    0.47343E+04
    0.17462E-02    0.48246E+04
    0.17814E-02    0.49164E+04
    0.18174E-02    0.50097E+04
    0.18541E-02    0.51046E+04
    0.18916E-02    0.52011E+04
    0.19298E-02    0.52991E+04
    0.19688E-02    0.53987E+04
    0.20086E-02    0.54999E+04
    0.20491E-02    0.56027E+04
    0.20905E-02    0.57072E+04
    0.21328E-02    0.58133E+04
    0.21758E-02    0.59210E+04
    0.22198E-02    0.60304E+04
    0.22646E-02    0.61415E+04
    0.23104E-02    0.62543E+04
    0.23571E-02    0.63688E+04
    0.24047E-02    0.64850E+04
    0.24533E-02    0.66029E+04
    0.25028E-02    0.67225E+04
    0.25534E-02    0.68438E+04
    0.26050E-02    0.69669E+04
    0.26576E-02    0.70918E+04
    0.27113E-02    0.72183E+04
    0.27660E-02    0.73466E+04
    0.28219E-02    0.74767E+04
    0.28789E-02    0.76085E+04
    0.29371E-02    0.77421E+04
    0.29964E-02    0.78774E+04
    0.30569E-02    0.80145E+04
    0.31187E-02    0.81533E+04
    0.31817E-02    0.82939E+04
    0.32460E-02    0.84362E+04
    0.33115E-02    0.85802E+04
    0.33784E-02    0.87260E+04
    0.34467E-02    0.88734E+04
    0.35163E-02    0.90225E+04
    0.35874E-02    0.91734E+04
    0.36598E-02    0.93259E+04
    0.37338E-02    0.94800E+04
    0.38092E-02    0.96358E+04
    0.38861E-02    0.97932E+04
    0.39646E-02    0.99522E+04
    0.40447E-02    0.10113E+05
    0.41264E-02    0.10275E+05
    0.42098E-02    0.10438E+05
    0.42948E-02    0.10603E+05
    0.43816E-02    0.10770E+05
    0.44701E-02    0.10938E+05
    0.45604E-02    0.11107E+05
    0.46525E-02    0.11278E+05
    0.47465E-02    0.11449E+05
    0.48424E-02    0.11622E+05
    0.49402E-02    0.11797E+05
    0.50400E-02    0.11972E+05
    0.51419E-02    0.12149E+05
    0.52457E-02    0.12326E+05
    0.53517E-02    0.12505E+05
    0.54598E-02    0.12684E+05
    0.55701E-02    0.12864E+05
    0.56826E-02    0.13045E+05
    0.57974E-02    0.13227E+05
    0.59145E-02    0.13409E+05
    0.60340E-02    0.13592E+05
    0.61559E-02    0.13775E+05
    0.62803E-02    0.13958E+05
    0.64072E-02    0.14142E+05
    0.65366E-02    0.14326E+05
    0.66686E-02    0.14510E+05
    0.68033E-02    0.14694E+05
    0.69408E-02    0.14878E+05
    0.70810E-02    0.15062E+05
    0.72240E-02    0.15245E+05
    0.73700E-02    0.15428E+05
    0.75189E-02    0.15610E+05
    0.76708E-02    0.15791E+05
    0.78257E-02    0.15972E+05
    0.79838E-02    0.16151E+05
    0.81451E-02    0.16330E+05
    0.83096E-02    0.16507E+05
    0.84775E-02    0.16682E+05
    0.86488E-02    0.16857E+05
    0.88235E-02    0.17029E+05
    0.90017E-02    0.17199E+05
    0.91836E-02    0.17367E+05
    0.93691E-02    0.17534E+05
    0.95583E-02    0.17697E+05
    0.97514E-02    0.17858E+05
    0.99484E-02    0.18016E+05
    0.10149E-01    0.18171E+05
    0.10354E-01    0.18323E+05
    0.10564E-01    0.18472E+05
    0.10777E-01    0.18617E+05
    0.10995E-01    0.18758E+05
    0.11217E-01    0.18895E+05
    0.11443E-01    0.19028E+05
    0.11675E-01    0.19156E+05
    0.11910E-01    0.19280E+05
    0.12151E-01    0.19399E+05
    0.12397E-01    0.19512E+05
    0.12647E-01    0.19620E+05
    0.12902E-01    0.19723E+05
    0.13163E-01    0.19819E+05
    0.13429E-01    0.19910E+05
    0.13700E-01    0.19994E+05
    0.13977E-01    0.20072E+05
    0.14259E-01    0.20142E+05
    0.14547E-01    0.20206E+05
    0.14841E-01    0.20262E+05
    0.15141E-01    0.20311E+05
    0.15447E-01    0.20352E+05
    0.15759E-01    0.20385E+05
    0.16077E-01    0.20409E+05
    0.16402E-01    0.20425E+05
    0.16734E-01    0.20432E+05
    0.17072E-01    0.20431E+05
    0.17416E-01    0.20420E+05
    0.17768E-01    0.20400E+05
    0.18127E-01    0.20370E+05
    0.18493E-01    0.20330E+05
    0.18867E-01    0.20281E+05
    0.19248E-01    0.20222E+05
    0.19637E-01    0.20152E+05
    0.20034E-01    0.20072E+05
    0.20438E-01    0.19982E+05
    0.20851E-01    0.19882E+05
    0.21272E-01    0.19771E+05
    0.21702E-01    0.19649E+05
    0.22141E-01    0.19517E+05
    0.22588E-01    0.19375E+05
    0.23044E-01    0.19222E+05
    0.23510E-01    0.19059E+05
    0.23985E-01    0.18887E+05
    0.24469E-01    0.18704E+05
    0.24964E-01    0.18511E+05
    0.25468E-01    0.18309E+05
    0.25982E-01    0.18098E+05
    0.26507E-01    0.17878E+05
    0.27043E-01    0.17649E+05
    0.27589E-01    0.17412E+05
    0.28146E-01    0.17168E+05
    0.28715E-01    0.16917E+05
    0.29295E-01    0.16659E+05
    0.29887E-01    0.16395E+05
    0.30490E-01    0.16125E+05
    0.31106E-01    0.15851E+05
    0.31735E-01    0.15573E+05
    0.32376E-01    0.15292E+05
    0.33030E-01    0.15008E+05
    0.33697E-01    0.14722E+05
    0.34378E-01    0.14435E+05
    0.35072E-01    0.14148E+05
    0.35781E-01    0.13861E+05
    0.36504E-01    0.13576E+05
    0.37241E-01    0.13293E+05
    0.37993E-01    0.13013E+05
    0.38761E-01    0.12737E+05
    0.39544E-01    0.12466E+05
    0.40343E-01    0.12200E+05
    0.41158E-01    0.11941E+05
    0.41989E-01    0.11689E+05
    0.42838E-01    0.11444E+05
    0.43703E-01    0.11206E+05
    0.44586E-01    0.10976E+05
    0.45486E-01    0.10755E+05
    0.46405E-01    0.10542E+05
    0.47343E-01    0.10340E+05
    0.48299E-01    0.10147E+05
    0.49275E-01    0.99662E+04
    0.50270E-01    0.97963E+04
    0.51286E-01    0.96369E+04
    0.52322E-01    0.94873E+04
    0.53379E-01    0.93470E+04
    0.54457E-01    0.92152E+04
    0.55557E-01    0.90909E+04
    0.56680E-01    0.89730E+04
    0.57825E-01    0.88603E+04
    0.58993E-01    0.87520E+04
    0.60184E-01    0.86467E+04
    0.61400E-01    0.85435E+04
    0.62641E-01    0.84412E+04
    0.63906E-01    0.83387E+04
    0.65197E-01    0.82347E+04
    0.66514E-01    0.81279E+04
    0.67858E-01    0.80170E+04
    0.69229E-01    0.79004E+04
    0.70627E-01    0.77769E+04
    0.72054E-01    0.76451E+04
    0.73510E-01    0.75038E+04
    0.74994E-01    0.73522E+04
    0.76509E-01    0.71896E+04
    0.78055E-01    0.70158E+04
    0.79632E-01    0.68311E+04
    0.81241E-01    0.66362E+04
    0.82882E-01    0.64321E+04
    0.84556E-01    0.62208E+04
    0.86264E-01    0.60041E+04
    0.88007E-01    0.57842E+04
    0.89785E-01    0.55637E+04
    0.91598E-01    0.53450E+04
    0.93449E-01    0.51305E+04
    0.95337E-01    0.49226E+04
    0.97263E-01    0.47238E+04
    0.99227E-01    0.45361E+04
    0.10123E+00    0.43613E+04
    0.10328E+00    0.42009E+04
    0.10536E+00    0.40562E+04
    0.10749E+00    0.39277E+04
    0.10966E+00    0.38154E+04
    0.11188E+00    0.37189E+04
    0.11414E+00    0.36368E+04
    0.11644E+00    0.35671E+04
    0.11880E+00    0.35075E+04
    0.12120E+00    0.34550E+04
    0.12365E+00    0.34064E+04
    0.12614E+00    0.33583E+04
    0.12869E+00    0.33073E+04
    0.13129E+00    0.32507E+04
    0.13394E+00    0.31858E+04
    0.13665E+00    0.31112E+04
    0.13941E+00    0.30260E+04
    0.14223E+00    0.29302E+04
    0.14510E+00    0.28247E+04
    0.14803E+00    0.27113E+04
    0.15102E+00    0.25922E+04
    0.15407E+00    0.24708E+04
    0.15718E+00    0.23506E+04
    0.16036E+00    0.22358E+04
    0.16360E+00    0.21299E+04
    0.16690E+00    0.20357E+04
    0.17028E+00    0.19547E+04
    0.17371E+00    0.18869E+04
    0.17722E+00    0.18312E+04
    0.18080E+00    0.17858E+04
    0.18446E+00    0.17484E+04
    0.18818E+00    0.17160E+04
    0.19198E+00    0.16850E+04
    0.19586E+00    0.16518E+04
    0.19982E+00    0.16130E+04
    0.20386E+00    0.15667E+04
    0.20797E+00    0.15126E+04
    0.21218E+00    0.14519E+04
    0.21646E+00    0.13868E+04
    0.22083E+00    0.13201E+04
    0.22530E+00    0.12550E+04
    0.22985E+00    0.11947E+04
    0.23449E+00    0.11415E+04
    0.23923E+00    0.10966E+04
    0.24406E+00    0.10597E+04
    0.24899E+00    0.10293E+04
    0.25402E+00    0.10033E+04
    0.25915E+00    0.97879E+03
    0.26439E+00    0.95281E+03
    0.26973E+00    0.92331E+03
    0.27518E+00    0.88980E+03
    0.28074E+00    0.85303E+03
    0.28641E+00    0.81449E+03
    0.29219E+00    0.77629E+03
    0.29810E+00    0.74070E+03
    0.30412E+00    0.70933E+03
    0.31026E+00    0.68254E+03
    0.31653E+00    0.65958E+03
    0.32292E+00    0.63907E+03
    0.32945E+00    0.61920E+03
    0.33610E+00    0.59839E+03
    0.34289E+00    0.57592E+03
    0.34982E+00    0.55204E+03
    0.35689E+00    0.52779E+03
    0.36409E+00    0.50450E+03
    0.37145E+00    0.48318E+03
    0.37895E+00    0.46417E+03
    0.38661E+00    0.44719E+03
    0.39442E+00    0.43137E+03
    0.40239E+00    0.41569E+03
    0.41052E+00    0.39961E+03
    0.41881E+00    0.38317E+03
    0.42727E+00    0.36682E+03
    0.43590E+00    0.35123E+03
    0.44471E+00    0.33681E+03
    0.45369E+00    0.32355E+03
    0.46286E+00    0.31111E+03
    0.47221E+00    0.29899E+03
    0.48174E+00    0.28694E+03
    0.49148E+00    0.27497E+03
    0.50141E+00    0.26338E+03
    0.51153E+00    0.25240E+03
    0.52187E+00    0.24210E+03
    0.53241E+00    0.23235E+03
    0.54317E+00    0.22290E+03
    0.55414E+00    0.21368E+03
    0.56533E+00    0.20470E+03
    0.57675E+00    0.19609E+03
    0.58840E+00    0.18788E+03
    0.60029E+00    0.18004E+03
    0.61242E+00    0.17254E+03
    0.62479E+00    0.16534E+03
    0.63741E+00    0.15841E+03
    0.65029E+00    0.15175E+03
    0.66342E+00    0.14534E+03
    0.67683E+00    0.13918E+03
    0.69050E+00    0.13326E+03
    0.70445E+00    0.12757E+03
    0.71868E+00    0.12211E+03
    0.73320E+00    0.11687E+03
    0.74801E+00    0.11185E+03
    0.76312E+00    0.10703E+03
    0.77854E+00    0.10241E+03
    0.79426E+00    0.97991E+02
    0.81031E+00    0.93751E+02
    0.82668E+00    0.89688E+02
    0.84338E+00    0.85795E+02
    0.86041E+00    0.82065E+02
    0.87780E+00    0.78490E+02
    0.89553E+00    0.75064E+02
    0.91362E+00    0.71782E+02
    0.93208E+00    0.68638E+02
    0.95091E+00    0.65625E+02
    0.97011E+00    0.62738E+02
    0.98971E+00    0.59973E+02
    0.10097E+01    0.57325E+02
    0.10301E+01    0.54789E+02
    0.10509E+01    0.52361E+02
    0.10721E+01    0.50036E+02
    0.10938E+01    0.47810E+02
    0.11159E+01    0.45680E+02
    0.11384E+01    0.43642E+02
    0.11614E+01    0.41691E+02
    0.11849E+01    0.39824E+02
    0.12088E+01    0.38038E+02
    0.12333E+01    0.36329E+02
    0.12582E+01    0.34695E+02
    0.12836E+01    0.33132E+02
    0.13095E+01    0.31636E+02
    0.13360E+01    0.30207E+02
    0.13630E+01    0.28839E+02
    0.13905E+01    0.27532E+02
    0.14186E+01    0.26281E+02
    0.14472E+01    0.25086E+02
    0.14765E+01    0.23944E+02
    0.15063E+01    0.22851E+02
    0.15367E+01    0.21808E+02
    0.15678E+01    0.20810E+02
    0.15994E+01    0.19857E+02
    0.16318E+01    0.18946E+02
    0.16647E+01    0.18076E+02
    0.16984E+01    0.17244E+02
    0.17327E+01    0.16450E+02
    0.17677E+01    0.15691E+02
    0.18034E+01    0.14966E+02
    0.18398E+01    0.14274E+02
    0.18770E+01    0.13613E+02
    0.19149E+01    0.12982E+02
    0.19536E+01    0.12380E+02
    0.19930E+01    0.11804E+02
    0.20333E+01    0.11255E+02
    0.20744E+01    0.10730E+02
    0.21163E+01    0.10230E+02
    0.21590E+01    0.97519E+01
    0.22026E+01    0.92958E+01
    0.22471E+01    0.88605E+01
    0.22925E+01    0.84451E+01
    0.23388E+01    0.80488E+01
    0.23861E+01    0.76706E+01
    0.24343E+01    0.73097E+01
    0.24835E+01    0.69655E+01
    0.25336E+01    0.66370E+01
    0.25848E+01    0.63238E+01
    0.26370E+01    0.60250E+01
    0.26903E+01    0.57399E+01
    0.27447E+01    0.54681E+01
    0.28001E+01    0.52089E+01
    0.28567E+01    0.49617E+01
    0.29144E+01    0.47260E+01
    0.29733E+01    0.45012E+01
    0.30333E+01    0.42870E+01
    0.30946E+01    0.40827E+01
    0.31571E+01    0.38879E+01
    0.32209E+01    0.37023E+01
    0.32860E+01    0.35253E+01
    0.33523E+01    0.33566E+01
    0.34201E+01    0.31959E+01
    0.34892E+01    0.30427E+01
    0.35596E+01    0.28967E+01
    0.36316E+01    0.27575E+01
    0.37049E+01    0.26250E+01
    0.37798E+01    0.24987E+01
    0.38561E+01    0.23783E+01
    0.39340E+01    0.22637E+01
    0.40135E+01    0.21544E+01
    0.40946E+01    0.20504E+01
    0.41773E+01    0.19513E+01
    0.42617E+01    0.18569E+01
    0.43478E+01    0.17669E+01
    0.44356E+01    0.16813E+01
    0.45252E+01    0.15997E+01
    0.46166E+01    0.15221E+01
    0.47099E+01    0.14481E+01
    0.48050E+01    0.13777E+01
    0.49021E+01    0.13106E+01
    0.50011E+01    0.12468E+01
    0.51021E+01    0.11860E+01
    0.52052E+01    0.11281E+01
    0.53104E+01    0.10731E+01
    0.54176E+01    0.10206E+01
    0.55271E+01    0.97069E+00
    0.56387E+01    0.92318E+00
    0.57526E+01    0.87795E+00
    0.58689E+01    0.83491E+00
    0.59874E+01    0.79395E+00
    0.61084E+01    0.75496E+00
    0.62318E+01    0.71787E+00
    0.63577E+01    0.68256E+00
    0.64861E+01    0.64898E+00
    0.66171E+01    0.61702E+00
    0.67508E+01    0.58661E+00
    0.68872E+01    0.55768E+00
    0.70263E+01    0.53016E+00
    0.71682E+01    0.50398E+00
    0.73130E+01    0.47908E+00
    0.74608E+01    0.45539E+00
    0.76115E+01    0.43285E+00
    0.77653E+01    0.41142E+00
    0.79221E+01    0.39103E+00
    0.80822E+01    0.37163E+00
    0.82454E+01    0.35319E+00
    0.84120E+01    0.33564E+00
    0.85819E+01    0.31895E+00
    0.87553E+01    0.30308E+00
    0.89322E+01    0.28799E+00
    0.91126E+01    0.27364E+00
    0.92967E+01    0.26000E+00
    0.94845E+01    0.24703E+00
    0.96761E+01    0.23471E+00
    0.98716E+01    0.22300E+00
    0.10071E+02    0.21187E+00
    0.10274E+02    0.20129E+00
