#           k/h    P           
    0.10000E-03    0.38646E+03
    0.10202E-03    0.39432E+03
    0.10408E-03    0.40233E+03
    0.10618E-03    0.41050E+03
    0.10833E-03    0.41884E+03
    0.11052E-03    0.42735E+03
    0.11275E-03    0.43603E+03
    0.11503E-03    0.44489E+03
    0.11735E-03    0.45392E+03
    0.11972E-03    0.46314E+03
    0.12214E-03    0.47255E+03
    0.12461E-03    0.48215E+03
    0.12712E-03    0.49194E+03
    0.12969E-03    0.50193E+03
    0.13231E-03    0.51213E+03
    0.13499E-03    0.52253E+03
    0.13771E-03    0.53314E+03
    0.14049E-03    0.54396E+03
    0.14333E-03    0.55501E+03
    0.14623E-03    0.56628E+03
    0.14918E-03    0.57777E+03
    0.15220E-03    0.58950E+03
    0.15527E-03    0.60147E+03
    0.15841E-03    0.61368E+03
    0.16161E-03    0.62614E+03
    0.16487E-03    0.63885E+03
    0.16820E-03    0.65181E+03
    0.17160E-03    0.66504E+03
    0.17507E-03    0.67854E+03
    0.17860E-03    0.69231E+03
    0.18221E-03    0.70636E+03
    0.18589E-03    0.72069E+03
    0.18965E-03    0.73531E+03
    0.19348E-03    0.75023E+03
    0.19739E-03    0.76545E+03
    0.20138E-03    0.78097E+03
    0.20544E-03    0.79681E+03
    0.20959E-03    0.81297E+03
    0.21383E-03    0.82946E+03
    0.21815E-03    0.84627E+03
    0.22255E-03    0.86343E+03
    0.22705E-03    0.88093E+03
    0.23164E-03    0.89879E+03
    0.23632E-03    0.91701E+03
    0.24109E-03    0.93559E+03
    0.24596E-03    0.95455E+03
    0.25093E-03    0.97388E+03
    0.25600E-03    0.99361E+03
    0.26117E-03    0.10137E+04
    0.26645E-03    0.10343E+04
    0.27183E-03    0.10552E+04
    0.27732E-03    0.10766E+04
    0.28292E-03    0.10984E+04
    0.28864E-03    0.11206E+04
    0.29447E-03    0.11433E+04
    0.30042E-03    0.11664E+04
    0.30649E-03    0.11900E+04
    0.31268E-03    0.12141E+04
    0.31899E-03    0.12386E+04
    0.32544E-03    0.12636E+04
    0.33201E-03    0.12892E+04
    0.33872E-03    0.13152E+04
    0.34556E-03    0.13418E+04
    0.35254E-03    0.13689E+04
