#           k/h    P           
    0.10000E-03    0.24512E+03
    0.10202E-03    0.25001E+03
    0.10408E-03    0.25500E+03
    0.10618E-03    0.26009E+03
    0.10833E-03    0.26528E+03
    0.11052E-03    0.27057E+03
    0.11275E-03    0.27597E+03
    0.11503E-03    0.28148E+03
    0.11735E-03    0.28709E+03
    0.11972E-03    0.29282E+03
    0.12214E-03    0.29866E+03
    0.12461E-03    0.30462E+03
    0.12712E-03    0.31069E+03
    0.12969E-03    0.31689E+03
    0.13231E-03    0.32321E+03
    0.13499E-03    0.32966E+03
    0.13771E-03    0.33624E+03
    0.14049E-03    0.34294E+03
    0.14333E-03    0.34978E+03
    0.14623E-03    0.35676E+03
    0.14918E-03    0.36387E+03
    0.15220E-03    0.37113E+03
    0.15527E-03    0.37853E+03
    0.15841E-03    0.38608E+03
    0.16161E-03    0.39378E+03
    0.16487E-03    0.40163E+03
    0.16820E-03    0.40964E+03
    0.17160E-03    0.41780E+03
    0.17507E-03    0.42613E+03
    0.17860E-03    0.43463E+03
    0.18221E-03    0.44329E+03
    0.18589E-03    0.45213E+03
    0.18965E-03    0.46114E+03
    0.19348E-03    0.47033E+03
    0.19739E-03    0.47971E+03
    0.20138E-03    0.48927E+03
    0.20544E-03    0.49902E+03
    0.20959E-03    0.50896E+03
    0.21383E-03    0.51910E+03
    0.21815E-03    0.52944E+03
    0.22255E-03    0.53999E+03
    0.22705E-03    0.55075E+03
    0.23164E-03    0.56172E+03
    0.23632E-03    0.57290E+03
    0.24109E-03    0.58431E+03
    0.24596E-03    0.59595E+03
    0.25093E-03    0.60782E+03
    0.25600E-03    0.61992E+03
    0.26117E-03    0.63226E+03
    0.26645E-03    0.64484E+03
    0.27183E-03    0.65768E+03
    0.27732E-03    0.67076E+03
    0.28292E-03    0.68411E+03
    0.28864E-03    0.69772E+03
    0.29447E-03    0.71160E+03
    0.30042E-03    0.72576E+03
    0.30649E-03    0.74019E+03
    0.31268E-03    0.75491E+03
    0.31899E-03    0.76992E+03
    0.32544E-03    0.78522E+03
    0.33201E-03    0.80083E+03
    0.33872E-03    0.81674E+03
    0.34556E-03    0.83297E+03
    0.35254E-03    0.84952E+03
    0.35966E-03    0.86639E+03
    0.36693E-03    0.88360E+03
    0.37434E-03    0.90114E+03
    0.38190E-03    0.91903E+03
    0.38962E-03    0.93726E+03
    0.39749E-03    0.95586E+03
    0.40552E-03    0.97482E+03
    0.41371E-03    0.99415E+03
    0.42207E-03    0.10139E+04
    0.43060E-03    0.10340E+04
    0.43929E-03    0.10545E+04
    0.44817E-03    0.10753E+04
    0.45722E-03    0.10966E+04
    0.46646E-03    0.11184E+04
    0.47588E-03    0.11405E+04
    0.48550E-03    0.11631E+04
    0.49530E-03    0.11861E+04
    0.50531E-03    0.12095E+04
    0.51552E-03    0.12334E+04
    0.52593E-03    0.12578E+04
    0.53656E-03    0.12826E+04
    0.54739E-03    0.13080E+04
    0.55845E-03    0.13338E+04
    0.56973E-03    0.13601E+04
    0.58124E-03    0.13869E+04
    0.59299E-03    0.14143E+04
    0.60496E-03    0.14421E+04
    0.61719E-03    0.14705E+04
    0.62965E-03    0.14995E+04
    0.64237E-03    0.15290E+04
    0.65535E-03    0.15591E+04
    0.66859E-03    0.15897E+04
    0.68210E-03    0.16209E+04
    0.69588E-03    0.16528E+04
    0.70993E-03    0.16852E+04
    0.72427E-03    0.17183E+04
    0.73891E-03    0.17519E+04
    0.75383E-03    0.17863E+04
    0.76906E-03    0.18212E+04
    0.78460E-03    0.18569E+04
    0.80045E-03    0.18932E+04
    0.81662E-03    0.19302E+04
    0.83311E-03    0.19678E+04
    0.84994E-03    0.20062E+04
    0.86711E-03    0.20454E+04
    0.88463E-03    0.20852E+04
    0.90250E-03    0.21258E+04
    0.92073E-03    0.21671E+04
    0.93933E-03    0.22093E+04
    0.95831E-03    0.22522E+04
    0.97767E-03    0.22959E+04
    0.99742E-03    0.23404E+04
    0.10176E-02    0.23857E+04
    0.10381E-02    0.24318E+04
    0.10591E-02    0.24788E+04
    0.10805E-02    0.25267E+04
    0.11023E-02    0.25754E+04
    0.11246E-02    0.26251E+04
    0.11473E-02    0.26756E+04
    0.11705E-02    0.27270E+04
    0.11941E-02    0.27794E+04
    0.12182E-02    0.28327E+04
    0.12429E-02    0.28870E+04
    0.12680E-02    0.29422E+04
    0.12936E-02    0.29985E+04
    0.13197E-02    0.30557E+04
    0.13464E-02    0.31140E+04
    0.13736E-02    0.31732E+04
    0.14013E-02    0.32335E+04
    0.14296E-02    0.32949E+04
    0.14585E-02    0.33574E+04
    0.14880E-02    0.34209E+04
    0.15180E-02    0.34855E+04
    0.15487E-02    0.35513E+04
    0.15800E-02    0.36182E+04
    0.16119E-02    0.36862E+04
    0.16445E-02    0.37554E+04
    0.16777E-02    0.38257E+04
    0.17116E-02    0.38973E+04
    0.17462E-02    0.39700E+04
    0.17814E-02    0.40440E+04
    0.18174E-02    0.41192E+04
    0.18541E-02    0.41956E+04
    0.18916E-02    0.42733E+04
    0.19298E-02    0.43523E+04
    0.19688E-02    0.44325E+04
    0.20086E-02    0.45140E+04
    0.20491E-02    0.45969E+04
    0.20905E-02    0.46811E+04
    0.21328E-02    0.47666E+04
    0.21758E-02    0.48534E+04
    0.22198E-02    0.49416E+04
    0.22646E-02    0.50312E+04
    0.23104E-02    0.51221E+04
    0.23571E-02    0.52145E+04
    0.24047E-02    0.53082E+04
    0.24533E-02    0.54034E+04
    0.25028E-02    0.54999E+04
    0.25534E-02    0.55979E+04
    0.26050E-02    0.56973E+04
    0.26576E-02    0.57982E+04
    0.27113E-02    0.59005E+04
    0.27660E-02    0.60043E+04
    0.28219E-02    0.61095E+04
    0.28789E-02    0.62162E+04
    0.29371E-02    0.63244E+04
    0.29964E-02    0.64340E+04
    0.30569E-02    0.65451E+04
    0.31187E-02    0.66577E+04
    0.31817E-02    0.67718E+04
    0.32460E-02    0.68874E+04
    0.33115E-02    0.70044E+04
    0.33784E-02    0.71229E+04
    0.34467E-02    0.72429E+04
    0.35163E-02    0.73643E+04
    0.35874E-02    0.74872E+04
    0.36598E-02    0.76116E+04
    0.37338E-02    0.77374E+04
    0.38092E-02    0.78647E+04
    0.38861E-02    0.79933E+04
    0.39646E-02    0.81234E+04
    0.40447E-02    0.82550E+04
    0.41264E-02    0.83879E+04
    0.42098E-02    0.85221E+04
    0.42948E-02    0.86578E+04
    0.43816E-02    0.87948E+04
    0.44701E-02    0.89330E+04
    0.45604E-02    0.90726E+04
    0.46525E-02    0.92135E+04
    0.47465E-02    0.93556E+04
    0.48424E-02    0.94989E+04
    0.49402E-02    0.96434E+04
    0.50400E-02    0.97891E+04
    0.51419E-02    0.99359E+04
    0.52457E-02    0.10084E+05
    0.53517E-02    0.10233E+05
    0.54598E-02    0.10383E+05
    0.55701E-02    0.10533E+05
    0.56826E-02    0.10685E+05
    0.57974E-02    0.10838E+05
    0.59145E-02    0.10991E+05
    0.60340E-02    0.11145E+05
    0.61559E-02    0.11300E+05
    0.62803E-02    0.11456E+05
    0.64072E-02    0.11612E+05
    0.65366E-02    0.11769E+05
    0.66686E-02    0.11926E+05
    0.68033E-02    0.12083E+05
    0.69408E-02    0.12241E+05
    0.70810E-02    0.12399E+05
    0.72240E-02    0.12558E+05
    0.73700E-02    0.12716E+05
    0.75189E-02    0.12874E+05
    0.76708E-02    0.13032E+05
    0.78257E-02    0.13190E+05
    0.79838E-02    0.13348E+05
    0.81451E-02    0.13505E+05
    0.83096E-02    0.13662E+05
    0.84775E-02    0.13818E+05
    0.86488E-02    0.13974E+05
    0.88235E-02    0.14128E+05
    0.90017E-02    0.14282E+05
    0.91836E-02    0.14435E+05
    0.93691E-02    0.14586E+05
    0.95583E-02    0.14736E+05
    0.97514E-02    0.14885E+05
    0.99484E-02    0.15032E+05
    0.10149E-01    0.15177E+05
    0.10354E-01    0.15321E+05
    0.10564E-01    0.15462E+05
    0.10777E-01    0.15601E+05
    0.10995E-01    0.15738E+05
    0.11217E-01    0.15872E+05
    0.11443E-01    0.16004E+05
    0.11675E-01    0.16133E+05
    0.11910E-01    0.16259E+05
    0.12151E-01    0.16381E+05
    0.12397E-01    0.16501E+05
    0.12647E-01    0.16616E+05
    0.12902E-01    0.16728E+05
    0.13163E-01    0.16837E+05
    0.13429E-01    0.16941E+05
    0.13700E-01    0.17040E+05
    0.13977E-01    0.17135E+05
    0.14259E-01    0.17226E+05
    0.14547E-01    0.17311E+05
    0.14841E-01    0.17392E+05
    0.15141E-01    0.17467E+05
    0.15447E-01    0.17536E+05
    0.15759E-01    0.17600E+05
    0.16077E-01    0.17658E+05
    0.16402E-01    0.17710E+05
    0.16734E-01    0.17756E+05
    0.17072E-01    0.17795E+05
    0.17416E-01    0.17827E+05
    0.17768E-01    0.17852E+05
    0.18127E-01    0.17871E+05
    0.18493E-01    0.17882E+05
    0.18867E-01    0.17885E+05
    0.19248E-01    0.17882E+05
    0.19637E-01    0.17870E+05
    0.20034E-01    0.17850E+05
    0.20438E-01    0.17822E+05
    0.20851E-01    0.17787E+05
    0.21272E-01    0.17742E+05
    0.21702E-01    0.17690E+05
    0.22141E-01    0.17629E+05
    0.22588E-01    0.17559E+05
    0.23044E-01    0.17481E+05
    0.23510E-01    0.17395E+05
    0.23985E-01    0.17299E+05
    0.24469E-01    0.17196E+05
    0.24964E-01    0.17083E+05
    0.25468E-01    0.16963E+05
    0.25982E-01    0.16833E+05
    0.26507E-01    0.16696E+05
    0.27043E-01    0.16551E+05
    0.27589E-01    0.16397E+05
    0.28146E-01    0.16236E+05
    0.28715E-01    0.16068E+05
    0.29295E-01    0.15892E+05
    0.29887E-01    0.15710E+05
    0.30490E-01    0.15521E+05
    0.31106E-01    0.15326E+05
    0.31735E-01    0.15126E+05
    0.32376E-01    0.14920E+05
    0.33030E-01    0.14709E+05
    0.33697E-01    0.14494E+05
    0.34378E-01    0.14276E+05
    0.35072E-01    0.14054E+05
    0.35781E-01    0.13830E+05
    0.36504E-01    0.13603E+05
    0.37241E-01    0.13376E+05
    0.37993E-01    0.13147E+05
    0.38761E-01    0.12919E+05
    0.39544E-01    0.12691E+05
    0.40343E-01    0.12464E+05
    0.41158E-01    0.12239E+05
    0.41989E-01    0.12016E+05
    0.42838E-01    0.11797E+05
    0.43703E-01    0.11582E+05
    0.44586E-01    0.11371E+05
    0.45486E-01    0.11164E+05
    0.46405E-01    0.10962E+05
    0.47343E-01    0.10765E+05
    0.48299E-01    0.10573E+05
    0.49275E-01    0.10388E+05
    0.50270E-01    0.10209E+05
    0.51286E-01    0.10037E+05
    0.52322E-01    0.98741E+04
    0.53379E-01    0.97188E+04
    0.54457E-01    0.95710E+04
    0.55557E-01    0.94297E+04
    0.56680E-01    0.92944E+04
    0.57825E-01    0.91642E+04
    0.58993E-01    0.90388E+04
    0.60184E-01    0.89178E+04
    0.61400E-01    0.88009E+04
    0.62641E-01    0.86877E+04
    0.63906E-01    0.85771E+04
    0.65197E-01    0.84681E+04
    0.66514E-01    0.83597E+04
    0.67858E-01    0.82509E+04
    0.69229E-01    0.81404E+04
    0.70627E-01    0.80270E+04
    0.72054E-01    0.79098E+04
    0.73510E-01    0.77875E+04
    0.74994E-01    0.76591E+04
    0.76509E-01    0.75238E+04
    0.78055E-01    0.73809E+04
    0.79632E-01    0.72300E+04
    0.81241E-01    0.70708E+04
    0.82882E-01    0.69035E+04
