#           k/h    P           
    0.10000E-03    0.45072E+03
    0.10202E-03    0.45926E+03
    0.10408E-03    0.46795E+03
    0.10618E-03    0.47681E+03
    0.10833E-03    0.48584E+03
    0.11052E-03    0.49504E+03
    0.11275E-03    0.50441E+03
    0.11503E-03    0.51396E+03
    0.11735E-03    0.52369E+03
    0.11972E-03    0.53360E+03
    0.12214E-03    0.54370E+03
    0.12461E-03    0.55400E+03
    0.12712E-03    0.56448E+03
    0.12969E-03    0.57517E+03
    0.13231E-03    0.58605E+03
    0.13499E-03    0.59714E+03
    0.13771E-03    0.60844E+03
    0.14049E-03    0.61996E+03
    0.14333E-03    0.63169E+03
    0.14623E-03    0.64364E+03
    0.14918E-03    0.65582E+03
    0.15220E-03    0.66823E+03
    0.15527E-03    0.68087E+03
    0.15841E-03    0.69375E+03
    0.16161E-03    0.70688E+03
    0.16487E-03    0.72025E+03
    0.16820E-03    0.73387E+03
    0.17160E-03    0.74775E+03
    0.17507E-03    0.76190E+03
    0.17860E-03    0.77630E+03
    0.18221E-03    0.79098E+03
    0.18589E-03    0.80594E+03
    0.18965E-03    0.82118E+03
    0.19348E-03    0.83670E+03
    0.19739E-03    0.85252E+03
    0.20138E-03    0.86863E+03
    0.20544E-03    0.88505E+03
    0.20959E-03    0.90178E+03
    0.21383E-03    0.91882E+03
    0.21815E-03    0.93618E+03
    0.22255E-03    0.95387E+03
    0.22705E-03    0.97189E+03
    0.23164E-03    0.99025E+03
    0.23632E-03    0.10089E+04
    0.24109E-03    0.10280E+04
    0.24596E-03    0.10474E+04
    0.25093E-03    0.10672E+04
    0.25600E-03    0.10873E+04
    0.26117E-03    0.11079E+04
    0.26645E-03    0.11288E+04
    0.27183E-03    0.11501E+04
    0.27732E-03    0.11718E+04
    0.28292E-03    0.11939E+04
    0.28864E-03    0.12164E+04
    0.29447E-03    0.12393E+04
    0.30042E-03    0.12627E+04
    0.30649E-03    0.12865E+04
    0.31268E-03    0.13107E+04
    0.31899E-03    0.13354E+04
    0.32544E-03    0.13606E+04
    0.33201E-03    0.13862E+04
    0.33872E-03    0.14123E+04
    0.34556E-03    0.14389E+04
    0.35254E-03    0.14660E+04
    0.35966E-03    0.14935E+04
    0.36693E-03    0.15216E+04
    0.37434E-03    0.15502E+04
    0.38190E-03    0.15794E+04
    0.38962E-03    0.16091E+04
    0.39749E-03    0.16393E+04
    0.40552E-03    0.16701E+04
    0.41371E-03    0.17015E+04
    0.42207E-03    0.17334E+04
    0.43060E-03    0.17659E+04
    0.43929E-03    0.17990E+04
    0.44817E-03    0.18328E+04
    0.45722E-03    0.18671E+04
    0.46646E-03    0.19021E+04
