#           k/h    P           
    0.10000E-03    0.32788E+03
    0.10202E-03    0.33448E+03
    0.10408E-03    0.34120E+03
    0.10618E-03    0.34807E+03
    0.10833E-03    0.35507E+03
    0.11052E-03    0.36220E+03
    0.11275E-03    0.36949E+03
    0.11503E-03    0.37692E+03
    0.11735E-03    0.38450E+03
    0.11972E-03    0.39223E+03
    0.12214E-03    0.40011E+03
    0.12461E-03    0.40816E+03
    0.12712E-03    0.41636E+03
    0.12969E-03    0.42473E+03
    0.13231E-03    0.43327E+03
    0.13499E-03    0.44198E+03
    0.13771E-03    0.45087E+03
    0.14049E-03    0.45993E+03
    0.14333E-03    0.46918E+03
    0.14623E-03    0.47861E+03
    0.14918E-03    0.48822E+03
    0.15220E-03    0.49804E+03
    0.15527E-03    0.50805E+03
    0.15841E-03    0.51826E+03
    0.16161E-03    0.52867E+03
    0.16487E-03    0.53929E+03
    0.16820E-03    0.55013E+03
    0.17160E-03    0.56118E+03
    0.17507E-03    0.57246E+03
    0.17860E-03    0.58396E+03
    0.18221E-03    0.59569E+03
    0.18589E-03    0.60765E+03
    0.18965E-03    0.61986E+03
    0.19348E-03    0.63230E+03
    0.19739E-03    0.64500E+03
    0.20138E-03    0.65795E+03
    0.20544E-03    0.67117E+03
    0.20959E-03    0.68464E+03
    0.21383E-03    0.69839E+03
    0.21815E-03    0.71240E+03
    0.22255E-03    0.72670E+03
    0.22705E-03    0.74129E+03
    0.23164E-03    0.75616E+03
    0.23632E-03    0.77134E+03
    0.24109E-03    0.78681E+03
    0.24596E-03    0.80260E+03
    0.25093E-03    0.81870E+03
    0.25600E-03    0.83512E+03
    0.26117E-03    0.85186E+03
    0.26645E-03    0.86895E+03
    0.27183E-03    0.88637E+03
    0.27732E-03    0.90414E+03
    0.28292E-03    0.92226E+03
    0.28864E-03    0.94074E+03
    0.29447E-03    0.95959E+03
    0.30042E-03    0.97881E+03
    0.30649E-03    0.99842E+03
    0.31268E-03    0.10184E+04
    0.31899E-03    0.10388E+04
    0.32544E-03    0.10596E+04
    0.33201E-03    0.10808E+04
    0.33872E-03    0.11024E+04
    0.34556E-03    0.11245E+04
    0.35254E-03    0.11470E+04
    0.35966E-03    0.11699E+04
    0.36693E-03    0.11933E+04
    0.37434E-03    0.12172E+04
    0.38190E-03    0.12415E+04
    0.38962E-03    0.12663E+04
    0.39749E-03    0.12916E+04
    0.40552E-03    0.13174E+04
    0.41371E-03    0.13437E+04
    0.42207E-03    0.13705E+04
    0.43060E-03    0.13978E+04
    0.43929E-03    0.14257E+04
    0.44817E-03    0.14541E+04
    0.45722E-03    0.14831E+04
    0.46646E-03    0.15126E+04
    0.47588E-03    0.15428E+04
    0.48550E-03    0.15735E+04
    0.49530E-03    0.16048E+04
    0.50531E-03    0.16367E+04
    0.51552E-03    0.16693E+04
    0.52593E-03    0.17024E+04
    0.53656E-03    0.17363E+04
    0.54739E-03    0.17707E+04
    0.55845E-03    0.18059E+04
    0.56973E-03    0.18417E+04
    0.58124E-03    0.18782E+04
    0.59299E-03    0.19154E+04
    0.60496E-03    0.19534E+04
    0.61719E-03    0.19920E+04
    0.62965E-03    0.20315E+04
    0.64237E-03    0.20716E+04
    0.65535E-03    0.21126E+04
    0.66859E-03    0.21543E+04
    0.68210E-03    0.21968E+04
    0.69588E-03    0.22402E+04
    0.70993E-03    0.22843E+04
    0.72427E-03    0.23293E+04
    0.73891E-03    0.23752E+04
    0.75383E-03    0.24219E+04
    0.76906E-03    0.24695E+04
    0.78460E-03    0.25180E+04
    0.80045E-03    0.25674E+04
    0.81662E-03    0.26177E+04
    0.83311E-03    0.26690E+04
    0.84994E-03    0.27213E+04
    0.86711E-03    0.27745E+04
    0.88463E-03    0.28287E+04
    0.90250E-03    0.28840E+04
    0.92073E-03    0.29402E+04
    0.93933E-03    0.29975E+04
    0.95831E-03    0.30558E+04
    0.97767E-03    0.31152E+04
    0.99742E-03    0.31758E+04
    0.10176E-02    0.32374E+04
    0.10381E-02    0.33002E+04
    0.10591E-02    0.33642E+04
    0.10805E-02    0.34293E+04
    0.11023E-02    0.34957E+04
    0.11246E-02    0.35634E+04
    0.11473E-02    0.36322E+04
    0.11705E-02    0.37024E+04
    0.11941E-02    0.37739E+04
    0.12182E-02    0.38466E+04
    0.12429E-02    0.39208E+04
    0.12680E-02    0.39962E+04
    0.12936E-02    0.40731E+04
    0.13197E-02    0.41514E+04
    0.13464E-02    0.42311E+04
