#           k/h    P           
    0.10000E-03    0.86347E+03
    0.10202E-03    0.87928E+03
    0.10408E-03    0.89537E+03
    0.10618E-03    0.91176E+03
    0.10833E-03    0.92844E+03
    0.11052E-03    0.94544E+03
    0.11275E-03    0.96274E+03
    0.11503E-03    0.98036E+03
    0.11735E-03    0.99830E+03
    0.11972E-03    0.10166E+04
    0.12214E-03    0.10352E+04
    0.12461E-03    0.10541E+04
    0.12712E-03    0.10734E+04
    0.12969E-03    0.10930E+04
    0.13231E-03    0.11130E+04
    0.13499E-03    0.11334E+04
    0.13771E-03    0.11541E+04
    0.14049E-03    0.11752E+04
    0.14333E-03    0.11967E+04
    0.14623E-03    0.12186E+04
    0.14918E-03    0.12409E+04
    0.15220E-03    0.12636E+04
    0.15527E-03    0.12867E+04
    0.15841E-03    0.13102E+04
    0.16161E-03    0.13342E+04
    0.16487E-03    0.13586E+04
    0.16820E-03    0.13834E+04
    0.17160E-03    0.14087E+04
    0.17507E-03    0.14345E+04
    0.17860E-03    0.14607E+04
    0.18221E-03    0.14874E+04
    0.18589E-03    0.15146E+04
    0.18965E-03    0.15423E+04
    0.19348E-03    0.15704E+04
    0.19739E-03    0.15991E+04
    0.20138E-03    0.16283E+04
    0.20544E-03    0.16581E+04
    0.20959E-03    0.16884E+04
    0.21383E-03    0.17192E+04
    0.21815E-03    0.17506E+04
    0.22255E-03    0.17826E+04
    0.22705E-03    0.18151E+04
    0.23164E-03    0.18482E+04
    0.23632E-03    0.18820E+04
    0.24109E-03    0.19163E+04
    0.24596E-03    0.19513E+04
    0.25093E-03    0.19869E+04
    0.25600E-03    0.20231E+04
    0.26117E-03    0.20600E+04
    0.26645E-03    0.20976E+04
    0.27183E-03    0.21358E+04
    0.27732E-03    0.21747E+04
    0.28292E-03    0.22144E+04
    0.28864E-03    0.22547E+04
    0.29447E-03    0.22958E+04
    0.30042E-03    0.23376E+04
    0.30649E-03    0.23802E+04
    0.31268E-03    0.24235E+04
    0.31899E-03    0.24676E+04
    0.32544E-03    0.25125E+04
    0.33201E-03    0.25582E+04
    0.33872E-03    0.26047E+04
    0.34556E-03    0.26521E+04
    0.35254E-03    0.27003E+04
    0.35966E-03    0.27494E+04
    0.36693E-03    0.27993E+04
    0.37434E-03    0.28501E+04
    0.38190E-03    0.29019E+04
    0.38962E-03    0.29545E+04
    0.39749E-03    0.30081E+04
    0.40552E-03    0.30627E+04
    0.41371E-03    0.31182E+04
    0.42207E-03    0.31747E+04
    0.43060E-03    0.32322E+04
    0.43929E-03    0.32908E+04
    0.44817E-03    0.33503E+04
    0.45722E-03    0.34109E+04
    0.46646E-03    0.34726E+04
    0.47588E-03    0.35354E+04
    0.48550E-03    0.35993E+04
    0.49530E-03    0.36642E+04
    0.50531E-03    0.37304E+04
    0.51552E-03    0.37977E+04
    0.52593E-03    0.38661E+04
    0.53656E-03    0.39358E+04
    0.54739E-03    0.40067E+04
    0.55845E-03    0.40788E+04
    0.56973E-03    0.41522E+04
    0.58124E-03    0.42268E+04
    0.59299E-03    0.43027E+04
    0.60496E-03    0.43800E+04
    0.61719E-03    0.44586E+04
    0.62965E-03    0.45385E+04
    0.64237E-03    0.46198E+04
    0.65535E-03    0.47025E+04
    0.66859E-03    0.47866E+04
    0.68210E-03    0.48722E+04
    0.69588E-03    0.49592E+04
    0.70993E-03    0.50477E+04
    0.72427E-03    0.51377E+04
    0.73891E-03    0.52292E+04
    0.75383E-03    0.53223E+04
    0.76906E-03    0.54169E+04
    0.78460E-03    0.55131E+04
    0.80045E-03    0.56110E+04
    0.81662E-03    0.57104E+04
    0.83311E-03    0.58116E+04
    0.84994E-03    0.59144E+04
    0.86711E-03    0.60189E+04
    0.88463E-03    0.61252E+04
    0.90250E-03    0.62332E+04
    0.92073E-03    0.63429E+04
    0.93933E-03    0.64545E+04
    0.95831E-03    0.65679E+04
    0.97767E-03    0.66831E+04
    0.99742E-03    0.68002E+04
    0.10176E-02    0.69192E+04
    0.10381E-02    0.70402E+04
    0.10591E-02    0.71630E+04
    0.10805E-02    0.72878E+04
    0.11023E-02    0.74146E+04
    0.11246E-02    0.75434E+04
    0.11473E-02    0.76743E+04
    0.11705E-02    0.78072E+04
    0.11941E-02    0.79422E+04
    0.12182E-02    0.80792E+04
    0.12429E-02    0.82184E+04
    0.12680E-02    0.83598E+04
    0.12936E-02    0.85033E+04
    0.13197E-02    0.86490E+04
    0.13464E-02    0.87969E+04
    0.13736E-02    0.89470E+04
    0.14013E-02    0.90994E+04
    0.14296E-02    0.92540E+04
    0.14585E-02    0.94109E+04
    0.14880E-02    0.95702E+04
    0.15180E-02    0.97318E+04
    0.15487E-02    0.98957E+04
    0.15800E-02    0.10062E+05
    0.16119E-02    0.10231E+05
    0.16445E-02    0.10402E+05
    0.16777E-02    0.10575E+05
    0.17116E-02    0.10751E+05
    0.17462E-02    0.10929E+05
    0.17814E-02    0.11110E+05
    0.18174E-02    0.11293E+05
    0.18541E-02    0.11479E+05
    0.18916E-02    0.11667E+05
    0.19298E-02    0.11858E+05
    0.19688E-02    0.12051E+05
    0.20086E-02    0.12247E+05
    0.20491E-02    0.12445E+05
    0.20905E-02    0.12646E+05
    0.21328E-02    0.12849E+05
    0.21758E-02    0.13055E+05
    0.22198E-02    0.13263E+05
    0.22646E-02    0.13474E+05
    0.23104E-02    0.13688E+05
    0.23571E-02    0.13904E+05
    0.24047E-02    0.14122E+05
    0.24533E-02    0.14343E+05
    0.25028E-02    0.14566E+05
    0.25534E-02    0.14792E+05
    0.26050E-02    0.15020E+05
    0.26576E-02    0.15251E+05
    0.27113E-02    0.15485E+05
    0.27660E-02    0.15720E+05
    0.28219E-02    0.15958E+05
    0.28789E-02    0.16199E+05
    0.29371E-02    0.16441E+05
    0.29964E-02    0.16686E+05
    0.30569E-02    0.16934E+05
    0.31187E-02    0.17183E+05
    0.31817E-02    0.17435E+05
    0.32460E-02    0.17689E+05
    0.33115E-02    0.17945E+05
    0.33784E-02    0.18204E+05
    0.34467E-02    0.18464E+05
    0.35163E-02    0.18726E+05
    0.35874E-02    0.18990E+05
    0.36598E-02    0.19256E+05
    0.37338E-02    0.19524E+05
    0.38092E-02    0.19794E+05
    0.38861E-02    0.20065E+05
    0.39646E-02    0.20338E+05
    0.40447E-02    0.20612E+05
    0.41264E-02    0.20888E+05
    0.42098E-02    0.21165E+05
    0.42948E-02    0.21444E+05
    0.43816E-02    0.21723E+05
    0.44701E-02    0.22004E+05
    0.45604E-02    0.22286E+05
    0.46525E-02    0.22568E+05
    0.47465E-02    0.22852E+05
    0.48424E-02    0.23136E+05
