#           k/h    P           
    0.10000E-03    0.48724E+03
    0.10202E-03    0.49628E+03
    0.10408E-03    0.50549E+03
    0.10618E-03    0.51488E+03
    0.10833E-03    0.52443E+03
    0.11052E-03    0.53417E+03
    0.11275E-03    0.54408E+03
    0.11503E-03    0.55418E+03
    0.11735E-03    0.56447E+03
    0.11972E-03    0.57494E+03
    0.12214E-03    0.58561E+03
    0.12461E-03    0.59648E+03
    0.12712E-03    0.60755E+03
    0.12969E-03    0.61883E+03
    0.13231E-03    0.63031E+03
    0.13499E-03    0.64201E+03
    0.13771E-03    0.65392E+03
    0.14049E-03    0.66605E+03
    0.14333E-03    0.67841E+03
    0.14623E-03    0.69100E+03
    0.14918E-03    0.70382E+03
    0.15220E-03    0.71687E+03
    0.15527E-03    0.73017E+03
    0.15841E-03    0.74372E+03
    0.16161E-03    0.75751E+03
    0.16487E-03    0.77156E+03
    0.16820E-03    0.78587E+03
    0.17160E-03    0.80045E+03
    0.17507E-03    0.81529E+03
    0.17860E-03    0.83041E+03
    0.18221E-03    0.84581E+03
    0.18589E-03    0.86149E+03
    0.18965E-03    0.87747E+03
    0.19348E-03    0.89373E+03
    0.19739E-03    0.91030E+03
    0.20138E-03    0.92718E+03
    0.20544E-03    0.94436E+03
    0.20959E-03    0.96187E+03
    0.21383E-03    0.97969E+03
    0.21815E-03    0.99785E+03
    0.22255E-03    0.10163E+04
    0.22705E-03    0.10352E+04
    0.23164E-03    0.10543E+04
    0.23632E-03    0.10739E+04
    0.24109E-03    0.10938E+04
    0.24596E-03    0.11140E+04
    0.25093E-03    0.11346E+04
    0.25600E-03    0.11557E+04
    0.26117E-03    0.11771E+04
    0.26645E-03    0.11988E+04
    0.27183E-03    0.12210E+04
    0.27732E-03    0.12436E+04
    0.28292E-03    0.12666E+04
    0.28864E-03    0.12901E+04
    0.29447E-03    0.13139E+04
    0.30042E-03    0.13382E+04
    0.30649E-03    0.13630E+04
    0.31268E-03    0.13882E+04
    0.31899E-03    0.14138E+04
    0.32544E-03    0.14400E+04
    0.33201E-03    0.14666E+04
    0.33872E-03    0.14937E+04
    0.34556E-03    0.15213E+04
    0.35254E-03    0.15494E+04
    0.35966E-03    0.15780E+04
    0.36693E-03    0.16071E+04
    0.37434E-03    0.16368E+04
    0.38190E-03    0.16670E+04
    0.38962E-03    0.16977E+04
    0.39749E-03    0.17290E+04
    0.40552E-03    0.17609E+04
    0.41371E-03    0.17933E+04
    0.42207E-03    0.18264E+04
    0.43060E-03    0.18600E+04
    0.43929E-03    0.18943E+04
    0.44817E-03    0.19292E+04
    0.45722E-03    0.19647E+04
    0.46646E-03    0.20008E+04
    0.47588E-03    0.20376E+04
    0.48550E-03    0.20750E+04
    0.49530E-03    0.21132E+04
    0.50531E-03    0.21520E+04
    0.51552E-03    0.21915E+04
    0.52593E-03    0.22317E+04
    0.53656E-03    0.22727E+04
    0.54739E-03    0.23144E+04
    0.55845E-03    0.23568E+04
    0.56973E-03    0.24000E+04
    0.58124E-03    0.24439E+04
    0.59299E-03    0.24886E+04
    0.60496E-03    0.25342E+04
    0.61719E-03    0.25805E+04
    0.62965E-03    0.26277E+04
    0.64237E-03    0.26757E+04
    0.65535E-03    0.27245E+04
    0.66859E-03    0.27742E+04
    0.68210E-03    0.28248E+04
    0.69588E-03    0.28763E+04
    0.70993E-03    0.29286E+04
    0.72427E-03    0.29819E+04
    0.73891E-03    0.30362E+04
    0.75383E-03    0.30913E+04
    0.76906E-03    0.31475E+04
    0.78460E-03    0.32046E+04
    0.80045E-03    0.32627E+04
    0.81662E-03    0.33218E+04
    0.83311E-03    0.33819E+04
    0.84994E-03    0.34431E+04
    0.86711E-03    0.35053E+04
    0.88463E-03    0.35686E+04
    0.90250E-03    0.36330E+04
    0.92073E-03    0.36985E+04
    0.93933E-03    0.37651E+04
    0.95831E-03    0.38328E+04
    0.97767E-03    0.39017E+04
    0.99742E-03    0.39717E+04
    0.10176E-02    0.40429E+04
    0.10381E-02    0.41154E+04
    0.10591E-02    0.41890E+04
    0.10805E-02    0.42640E+04
    0.11023E-02    0.43401E+04
    0.11246E-02    0.44176E+04
    0.11473E-02    0.44964E+04
    0.11705E-02    0.45765E+04
    0.11941E-02    0.46579E+04
    0.12182E-02    0.47406E+04
    0.12429E-02    0.48248E+04
    0.12680E-02    0.49103E+04
    0.12936E-02    0.49973E+04
    0.13197E-02    0.50856E+04
