#           k/h    P           
    0.10000E-03    0.80025E+03
    0.10202E-03    0.81515E+03
    0.10408E-03    0.83033E+03
    0.10618E-03    0.84580E+03
    0.10833E-03    0.86155E+03
    0.11052E-03    0.87759E+03
    0.11275E-03    0.89393E+03
    0.11503E-03    0.91058E+03
    0.11735E-03    0.92754E+03
    0.11972E-03    0.94481E+03
    0.12214E-03    0.96240E+03
    0.12461E-03    0.98032E+03
    0.12712E-03    0.99857E+03
    0.12969E-03    0.10172E+04
    0.13231E-03    0.10361E+04
    0.13499E-03    0.10554E+04
    0.13771E-03    0.10750E+04
    0.14049E-03    0.10950E+04
    0.14333E-03    0.11154E+04
    0.14623E-03    0.11362E+04
    0.14918E-03    0.11573E+04
    0.15220E-03    0.11788E+04
    0.15527E-03    0.12008E+04
    0.15841E-03    0.12231E+04
    0.16161E-03    0.12459E+04
    0.16487E-03    0.12691E+04
    0.16820E-03    0.12927E+04
    0.17160E-03    0.13167E+04
    0.17507E-03    0.13412E+04
    0.17860E-03    0.13661E+04
    0.18221E-03    0.13915E+04
    0.18589E-03    0.14174E+04
    0.18965E-03    0.14437E+04
    0.19348E-03    0.14706E+04
    0.19739E-03    0.14979E+04
    0.20138E-03    0.15258E+04
    0.20544E-03    0.15541E+04
    0.20959E-03    0.15830E+04
    0.21383E-03    0.16124E+04
    0.21815E-03    0.16423E+04
    0.22255E-03    0.16728E+04
    0.22705E-03    0.17039E+04
    0.23164E-03    0.17355E+04
    0.23632E-03    0.17678E+04
    0.24109E-03    0.18006E+04
    0.24596E-03    0.18340E+04
    0.25093E-03    0.18680E+04
    0.25600E-03    0.19027E+04
    0.26117E-03    0.19379E+04
    0.26645E-03    0.19739E+04
    0.27183E-03    0.20105E+04
    0.27732E-03    0.20477E+04
    0.28292E-03    0.20857E+04
    0.28864E-03    0.21243E+04
    0.29447E-03    0.21637E+04
    0.30042E-03    0.22038E+04
    0.30649E-03    0.22446E+04
    0.31268E-03    0.22861E+04
    0.31899E-03    0.23284E+04
    0.32544E-03    0.23715E+04
    0.33201E-03    0.24153E+04
    0.33872E-03    0.24600E+04
    0.34556E-03    0.25055E+04
    0.35254E-03    0.25518E+04
    0.35966E-03    0.25989E+04
    0.36693E-03    0.26469E+04
    0.37434E-03    0.26957E+04
    0.38190E-03    0.27455E+04
    0.38962E-03    0.27961E+04
    0.39749E-03    0.28477E+04
    0.40552E-03    0.29002E+04
    0.41371E-03    0.29536E+04
    0.42207E-03    0.30080E+04
    0.43060E-03    0.30633E+04
    0.43929E-03    0.31197E+04
    0.44817E-03    0.31771E+04
    0.45722E-03    0.32355E+04
    0.46646E-03    0.32949E+04
    0.47588E-03    0.33554E+04
    0.48550E-03    0.34170E+04
    0.49530E-03    0.34796E+04
    0.50531E-03    0.35434E+04
    0.51552E-03    0.36083E+04
    0.52593E-03    0.36744E+04
    0.53656E-03    0.37416E+04
    0.54739E-03    0.38101E+04
    0.55845E-03    0.38797E+04
    0.56973E-03    0.39505E+04
    0.58124E-03    0.40226E+04
    0.59299E-03    0.40960E+04
    0.60496E-03    0.41706E+04
    0.61719E-03    0.42465E+04
    0.62965E-03    0.43238E+04
    0.64237E-03    0.44024E+04
    0.65535E-03    0.44823E+04
    0.66859E-03    0.45637E+04
    0.68210E-03    0.46464E+04
    0.69588E-03    0.47306E+04
    0.70993E-03    0.48162E+04
    0.72427E-03    0.49033E+04
    0.73891E-03    0.49919E+04
    0.75383E-03    0.50819E+04
    0.76906E-03    0.51735E+04
    0.78460E-03    0.52667E+04
    0.80045E-03    0.53614E+04
    0.81662E-03    0.54578E+04
    0.83311E-03    0.55557E+04
    0.84994E-03    0.56553E+04
