#           k/h    P           
    0.10000E-03    0.50448E+03
    0.10202E-03    0.51450E+03
    0.10408E-03    0.52472E+03
    0.10618E-03    0.53514E+03
    0.10833E-03    0.54576E+03
    0.11052E-03    0.55660E+03
    0.11275E-03    0.56765E+03
    0.11503E-03    0.57892E+03
    0.11735E-03    0.59041E+03
    0.11972E-03    0.60213E+03
    0.12214E-03    0.61409E+03
    0.12461E-03    0.62628E+03
    0.12712E-03    0.63871E+03
    0.12969E-03    0.65139E+03
    0.13231E-03    0.66432E+03
    0.13499E-03    0.67750E+03
    0.13771E-03    0.69095E+03
    0.14049E-03    0.70466E+03
    0.14333E-03    0.71865E+03
    0.14623E-03    0.73291E+03
    0.14918E-03    0.74745E+03
    0.15220E-03    0.76229E+03
    0.15527E-03    0.77741E+03
    0.15841E-03    0.79284E+03
    0.16161E-03    0.80856E+03
    0.16487E-03    0.82461E+03
    0.16820E-03    0.84096E+03
    0.17160E-03    0.85764E+03
    0.17507E-03    0.87465E+03
    0.17860E-03    0.89200E+03
    0.18221E-03    0.90969E+03
    0.18589E-03    0.92773E+03
    0.18965E-03    0.94613E+03
    0.19348E-03    0.96488E+03
    0.19739E-03    0.98401E+03
    0.20138E-03    0.10035E+04
    0.20544E-03    0.10234E+04
    0.20959E-03    0.10437E+04
    0.21383E-03    0.10644E+04
    0.21815E-03    0.10855E+04
    0.22255E-03    0.11070E+04
    0.22705E-03    0.11289E+04
    0.23164E-03    0.11513E+04
    0.23632E-03    0.11741E+04
    0.24109E-03    0.11973E+04
    0.24596E-03    0.12210E+04
    0.25093E-03    0.12452E+04
    0.25600E-03    0.12699E+04
    0.26117E-03    0.12950E+04
    0.26645E-03    0.13206E+04
    0.27183E-03    0.13467E+04
    0.27732E-03    0.13734E+04
    0.28292E-03    0.14006E+04
    0.28864E-03    0.14283E+04
    0.29447E-03    0.14565E+04
    0.30042E-03    0.14853E+04
    0.30649E-03    0.15147E+04
    0.31268E-03    0.15446E+04
    0.31899E-03    0.15751E+04
    0.32544E-03    0.16062E+04
    0.33201E-03    0.16379E+04
    0.33872E-03    0.16703E+04
    0.34556E-03    0.17032E+04
    0.35254E-03    0.17369E+04
    0.35966E-03    0.17711E+04
    0.36693E-03    0.18061E+04
    0.37434E-03    0.18417E+04
    0.38190E-03    0.18780E+04
    0.38962E-03    0.19150E+04
    0.39749E-03    0.19527E+04
    0.40552E-03    0.19912E+04
    0.41371E-03    0.20304E+04
    0.42207E-03    0.20703E+04
    0.43060E-03    0.21111E+04
    0.43929E-03    0.21526E+04
    0.44817E-03    0.21949E+04
    0.45722E-03    0.22380E+04
    0.46646E-03    0.22820E+04
    0.47588E-03    0.23268E+04
    0.48550E-03    0.23725E+04
    0.49530E-03    0.24191E+04
    0.50531E-03    0.24665E+04
    0.51552E-03    0.25148E+04
    0.52593E-03    0.25641E+04
    0.53656E-03    0.26143E+04
    0.54739E-03    0.26655E+04
    0.55845E-03    0.27176E+04
    0.56973E-03    0.27708E+04
    0.58124E-03    0.28249E+04
    0.59299E-03    0.28801E+04
    0.60496E-03    0.29363E+04
    0.61719E-03    0.29936E+04
    0.62965E-03    0.30519E+04
    0.64237E-03    0.31114E+04
    0.65535E-03    0.31720E+04
    0.66859E-03    0.32337E+04
    0.68210E-03    0.32966E+04
    0.69588E-03    0.33606E+04
    0.70993E-03    0.34259E+04
    0.72427E-03    0.34923E+04
    0.73891E-03    0.35600E+04
    0.75383E-03    0.36290E+04
    0.76906E-03    0.36992E+04
    0.78460E-03    0.37707E+04
    0.80045E-03    0.38436E+04
    0.81662E-03    0.39178E+04
    0.83311E-03    0.39933E+04
    0.84994E-03    0.40702E+04
    0.86711E-03    0.41486E+04
    0.88463E-03    0.42284E+04
    0.90250E-03    0.43096E+04
    0.92073E-03    0.43923E+04
    0.93933E-03    0.44765E+04
    0.95831E-03    0.45622E+04
    0.97767E-03    0.46494E+04
    0.99742E-03    0.47383E+04
    0.10176E-02    0.48287E+04
    0.10381E-02    0.49207E+04
    0.10591E-02    0.50143E+04
    0.10805E-02    0.51097E+04
    0.11023E-02    0.52067E+04
    0.11246E-02    0.53054E+04
    0.11473E-02    0.54058E+04
    0.11705E-02    0.55080E+04
    0.11941E-02    0.56120E+04
    0.12182E-02    0.57177E+04
    0.12429E-02    0.58253E+04
    0.12680E-02    0.59348E+04
    0.12936E-02    0.60461E+04
    0.13197E-02    0.61593E+04
    0.13464E-02    0.62744E+04
    0.13736E-02    0.63915E+04
    0.14013E-02    0.65106E+04
    0.14296E-02    0.66316E+04
    0.14585E-02    0.67547E+04
    0.14880E-02    0.68798E+04
    0.15180E-02    0.70069E+04
    0.15487E-02    0.71362E+04
    0.15800E-02    0.72675E+04
    0.16119E-02    0.74010E+04
    0.16445E-02    0.75366E+04
    0.16777E-02    0.76744E+04
    0.17116E-02    0.78144E+04
    0.17462E-02    0.79566E+04
    0.17814E-02    0.81010E+04
    0.18174E-02    0.82476E+04
    0.18541E-02    0.83966E+04
    0.18916E-02    0.85478E+04
    0.19298E-02    0.87013E+04
    0.19688E-02    0.88572E+04
    0.20086E-02    0.90153E+04
    0.20491E-02    0.91759E+04
    0.20905E-02    0.93387E+04
    0.21328E-02    0.95040E+04
    0.21758E-02    0.96717E+04
    0.22198E-02    0.98417E+04
    0.22646E-02    0.10014E+05
    0.23104E-02    0.10189E+05
    0.23571E-02    0.10366E+05
    0.24047E-02    0.10546E+05
    0.24533E-02    0.10728E+05
    0.25028E-02    0.10913E+05
    0.25534E-02    0.11100E+05
    0.26050E-02    0.11290E+05
    0.26576E-02    0.11482E+05
    0.27113E-02    0.11676E+05
    0.27660E-02    0.11873E+05
    0.28219E-02    0.12072E+05
    0.28789E-02    0.12274E+05
    0.29371E-02    0.12478E+05
    0.29964E-02    0.12685E+05
    0.30569E-02    0.12894E+05
    0.31187E-02    0.13105E+05
    0.31817E-02    0.13319E+05
    0.32460E-02    0.13535E+05
    0.33115E-02    0.13753E+05
    0.33784E-02    0.13974E+05
    0.34467E-02    0.14197E+05
    0.35163E-02    0.14423E+05
    0.35874E-02    0.14650E+05
    0.36598E-02    0.14880E+05
    0.37338E-02    0.15112E+05
    0.38092E-02    0.15346E+05
    0.38861E-02    0.15582E+05
    0.39646E-02    0.15820E+05
    0.40447E-02    0.16060E+05
    0.41264E-02    0.16302E+05
    0.42098E-02    0.16545E+05
    0.42948E-02    0.16791E+05
    0.43816E-02    0.17038E+05
    0.44701E-02    0.17287E+05
    0.45604E-02    0.17538E+05
    0.46525E-02    0.17790E+05
    0.47465E-02    0.18044E+05
    0.48424E-02    0.18299E+05
    0.49402E-02    0.18555E+05
    0.50400E-02    0.18812E+05
    0.51419E-02    0.19071E+05
    0.52457E-02    0.19330E+05
    0.53517E-02    0.19590E+05
    0.54598E-02    0.19852E+05
    0.55701E-02    0.20113E+05
    0.56826E-02    0.20376E+05
    0.57974E-02    0.20638E+05
    0.59145E-02    0.20901E+05
    0.60340E-02    0.21164E+05
    0.61559E-02    0.21428E+05
    0.62803E-02    0.21690E+05
    0.64072E-02    0.21953E+05
    0.65366E-02    0.22215E+05
    0.66686E-02    0.22477E+05
    0.68033E-02    0.22738E+05
    0.69408E-02    0.22998E+05
    0.70810E-02    0.23256E+05
    0.72240E-02    0.23514E+05
    0.73700E-02    0.23769E+05
    0.75189E-02    0.24024E+05
    0.76708E-02    0.24276E+05
    0.78257E-02    0.24526E+05
    0.79838E-02    0.24773E+05
    0.81451E-02    0.25018E+05
    0.83096E-02    0.25261E+05
    0.84775E-02    0.25500E+05
    0.86488E-02    0.25735E+05
    0.88235E-02    0.25968E+05
    0.90017E-02    0.26196E+05
    0.91836E-02    0.26420E+05
    0.93691E-02    0.26640E+05
    0.95583E-02    0.26856E+05
    0.97514E-02    0.27066E+05
    0.99484E-02    0.27271E+05
    0.10149E-01    0.27471E+05
    0.10354E-01    0.27665E+05
    0.10564E-01    0.27852E+05
    0.10777E-01    0.28034E+05
