#           k/h    P           
    0.10000E-03    0.76150E+03
    0.10202E-03    0.77582E+03
    0.10408E-03    0.79042E+03
    0.10618E-03    0.80529E+03
    0.10833E-03    0.82044E+03
    0.11052E-03    0.83588E+03
    0.11275E-03    0.85160E+03
    0.11503E-03    0.86762E+03
    0.11735E-03    0.88394E+03
    0.11972E-03    0.90057E+03
    0.12214E-03    0.91751E+03
    0.12461E-03    0.93477E+03
    0.12712E-03    0.95235E+03
    0.12969E-03    0.97026E+03
    0.13231E-03    0.98850E+03
    0.13499E-03    0.10071E+04
    0.13771E-03    0.10260E+04
    0.14049E-03    0.10453E+04
    0.14333E-03    0.10650E+04
    0.14623E-03    0.10850E+04
    0.14918E-03    0.11054E+04
    0.15220E-03    0.11262E+04
    0.15527E-03    0.11473E+04
    0.15841E-03    0.11689E+04
    0.16161E-03    0.11909E+04
    0.16487E-03    0.12133E+04
    0.16820E-03    0.12361E+04
    0.17160E-03    0.12593E+04
    0.17507E-03    0.12829E+04
    0.17860E-03    0.13070E+04
    0.18221E-03    0.13316E+04
    0.18589E-03    0.13566E+04
    0.18965E-03    0.13821E+04
    0.19348E-03    0.14080E+04
    0.19739E-03    0.14345E+04
    0.20138E-03    0.14614E+04
    0.20544E-03    0.14888E+04
    0.20959E-03    0.15168E+04
    0.21383E-03    0.15453E+04
    0.21815E-03    0.15743E+04
    0.22255E-03    0.16038E+04
    0.22705E-03    0.16339E+04
    0.23164E-03    0.16645E+04
    0.23632E-03    0.16957E+04
    0.24109E-03    0.17275E+04
    0.24596E-03    0.17599E+04
    0.25093E-03    0.17929E+04
    0.25600E-03    0.18265E+04
    0.26117E-03    0.18608E+04
    0.26645E-03    0.18956E+04
    0.27183E-03    0.19311E+04
    0.27732E-03    0.19673E+04
    0.28292E-03    0.20041E+04
    0.28864E-03    0.20417E+04
    0.29447E-03    0.20799E+04
    0.30042E-03    0.21188E+04
    0.30649E-03    0.21584E+04
    0.31268E-03    0.21988E+04
    0.31899E-03    0.22399E+04
    0.32544E-03    0.22818E+04
    0.33201E-03    0.23244E+04
    0.33872E-03    0.23679E+04
    0.34556E-03    0.24121E+04
    0.35254E-03    0.24571E+04
    0.35966E-03    0.25030E+04
    0.36693E-03    0.25497E+04
    0.37434E-03    0.25973E+04
    0.38190E-03    0.26457E+04
    0.38962E-03    0.26950E+04
    0.39749E-03    0.27452E+04
    0.40552E-03    0.27964E+04
    0.41371E-03    0.28484E+04
    0.42207E-03    0.29014E+04
    0.43060E-03    0.29554E+04
    0.43929E-03    0.30104E+04
    0.44817E-03    0.30663E+04
    0.45722E-03    0.31233E+04
    0.46646E-03    0.31813E+04
    0.47588E-03    0.32403E+04
    0.48550E-03    0.33004E+04
    0.49530E-03    0.33616E+04
    0.50531E-03    0.34239E+04
    0.51552E-03    0.34873E+04
    0.52593E-03    0.35519E+04
    0.53656E-03    0.36176E+04
    0.54739E-03    0.36845E+04
    0.55845E-03    0.37525E+04
    0.56973E-03    0.38218E+04
    0.58124E-03    0.38923E+04
    0.59299E-03    0.39641E+04
    0.60496E-03    0.40371E+04
    0.61719E-03    0.41115E+04
    0.62965E-03    0.41871E+04
    0.64237E-03    0.42641E+04
    0.65535E-03    0.43424E+04
    0.66859E-03    0.44221E+04
