#           k/h    P           
    0.10000E-03    0.40278E+03
    0.10202E-03    0.41116E+03
    0.10408E-03    0.41971E+03
    0.10618E-03    0.42844E+03
    0.10833E-03    0.43735E+03
    0.11052E-03    0.44645E+03
    0.11275E-03    0.45574E+03
    0.11503E-03    0.46522E+03
    0.11735E-03    0.47489E+03
    0.11972E-03    0.48477E+03
    0.12214E-03    0.49485E+03
    0.12461E-03    0.50514E+03
    0.12712E-03    0.51565E+03
    0.12969E-03    0.52637E+03
    0.13231E-03    0.53732E+03
    0.13499E-03    0.54849E+03
    0.13771E-03    0.55989E+03
    0.14049E-03    0.57153E+03
    0.14333E-03    0.58341E+03
    0.14623E-03    0.59554E+03
    0.14918E-03    0.60792E+03
    0.15220E-03    0.62056E+03
    0.15527E-03    0.63346E+03
    0.15841E-03    0.64662E+03
    0.16161E-03    0.66006E+03
    0.16487E-03    0.67378E+03
    0.16820E-03    0.68778E+03
    0.17160E-03    0.70207E+03
    0.17507E-03    0.71666E+03
    0.17860E-03    0.73155E+03
    0.18221E-03    0.74674E+03
    0.18589E-03    0.76225E+03
    0.18965E-03    0.77808E+03
    0.19348E-03    0.79424E+03
    0.19739E-03    0.81074E+03
    0.20138E-03    0.82757E+03
    0.20544E-03    0.84475E+03
    0.20959E-03    0.86229E+03
    0.21383E-03    0.88018E+03
    0.21815E-03    0.89845E+03
    0.22255E-03    0.91710E+03
    0.22705E-03    0.93613E+03
    0.23164E-03    0.95555E+03
    0.23632E-03    0.97537E+03
    0.24109E-03    0.99560E+03
    0.24596E-03    0.10162E+04
    0.25093E-03    0.10373E+04
    0.25600E-03    0.10588E+04
    0.26117E-03    0.10808E+04
    0.26645E-03    0.11032E+04
    0.27183E-03    0.11260E+04
    0.27732E-03    0.11494E+04
    0.28292E-03    0.11732E+04
    0.28864E-03    0.11975E+04
    0.29447E-03    0.12222E+04
    0.30042E-03    0.12475E+04
    0.30649E-03    0.12734E+04
    0.31268E-03    0.12997E+04
    0.31899E-03    0.13266E+04
    0.32544E-03    0.13540E+04
    0.33201E-03    0.13820E+04
    0.33872E-03    0.14106E+04
    0.34556E-03    0.14397E+04
    0.35254E-03    0.14695E+04
    0.35966E-03    0.14998E+04
    0.36693E-03    0.15308E+04
    0.37434E-03    0.15624E+04
    0.38190E-03    0.15946E+04
    0.38962E-03    0.16275E+04
    0.39749E-03    0.16611E+04
    0.40552E-03    0.16953E+04
    0.41371E-03    0.17303E+04
    0.42207E-03    0.17659E+04
    0.43060E-03    0.18023E+04
    0.43929E-03    0.18394E+04
    0.44817E-03    0.18772E+04
    0.45722E-03    0.19158E+04
    0.46646E-03    0.19552E+04
    0.47588E-03    0.19954E+04
    0.48550E-03    0.20363E+04
    0.49530E-03    0.20781E+04
    0.50531E-03    0.21208E+04
    0.51552E-03    0.21643E+04
    0.52593E-03    0.22086E+04
    0.53656E-03    0.22538E+04
    0.54739E-03    0.23000E+04
    0.55845E-03    0.23470E+04
    0.56973E-03    0.23950E+04
    0.58124E-03    0.24440E+04
    0.59299E-03    0.24939E+04
    0.60496E-03    0.25448E+04
    0.61719E-03    0.25967E+04
    0.62965E-03    0.26496E+04
    0.64237E-03    0.27036E+04
    0.65535E-03    0.27586E+04
    0.66859E-03    0.28147E+04
    0.68210E-03    0.28719E+04
    0.69588E-03    0.29302E+04
    0.70993E-03    0.29896E+04
    0.72427E-03    0.30502E+04
    0.73891E-03    0.31120E+04
    0.75383E-03    0.31750E+04
    0.76906E-03    0.32392E+04
    0.78460E-03    0.33046E+04
    0.80045E-03    0.33713E+04
    0.81662E-03    0.34392E+04
    0.83311E-03    0.35085E+04
    0.84994E-03    0.35791E+04
    0.86711E-03    0.36510E+04
    0.88463E-03    0.37243E+04
    0.90250E-03    0.37990E+04
    0.92073E-03    0.38751E+04
    0.93933E-03    0.39526E+04
    0.95831E-03    0.40316E+04
    0.97767E-03    0.41121E+04
    0.99742E-03    0.41940E+04
    0.10176E-02    0.42775E+04
    0.10381E-02    0.43625E+04
    0.10591E-02    0.44491E+04
    0.10805E-02    0.45373E+04
    0.11023E-02    0.46272E+04
    0.11246E-02    0.47186E+04
    0.11473E-02    0.48117E+04
    0.11705E-02    0.49066E+04
    0.11941E-02    0.50031E+04
    0.12182E-02    0.51013E+04
    0.12429E-02    0.52014E+04
    0.12680E-02    0.53032E+04
    0.12936E-02    0.54068E+04
    0.13197E-02    0.55122E+04
    0.13464E-02    0.56195E+04
    0.13736E-02    0.57287E+04
    0.14013E-02    0.58398E+04
    0.14296E-02    0.59528E+04
    0.14585E-02    0.60678E+04
    0.14880E-02    0.61847E+04
    0.15180E-02    0.63036E+04
    0.15487E-02    0.64245E+04
    0.15800E-02    0.65475E+04
    0.16119E-02    0.66725E+04
    0.16445E-02    0.67996E+04
    0.16777E-02    0.69289E+04
    0.17116E-02    0.70602E+04
    0.17462E-02    0.71936E+04
    0.17814E-02    0.73293E+04
    0.18174E-02    0.74671E+04
    0.18541E-02    0.76071E+04
    0.18916E-02    0.77493E+04
    0.19298E-02    0.78937E+04
    0.19688E-02    0.80404E+04
    0.20086E-02    0.81894E+04
    0.20491E-02    0.83406E+04
    0.20905E-02    0.84941E+04
    0.21328E-02    0.86500E+04
    0.21758E-02    0.88081E+04
    0.22198E-02    0.89686E+04
    0.22646E-02    0.91314E+04
    0.23104E-02    0.92965E+04
    0.23571E-02    0.94640E+04
    0.24047E-02    0.96339E+04
    0.24533E-02    0.98061E+04
    0.25028E-02    0.99807E+04
    0.25534E-02    0.10158E+05
    0.26050E-02    0.10337E+05
    0.26576E-02    0.10519E+05
    0.27113E-02    0.10703E+05
    0.27660E-02    0.10889E+05
    0.28219E-02    0.11078E+05
    0.28789E-02    0.11269E+05
    0.29371E-02    0.11462E+05
    0.29964E-02    0.11658E+05
    0.30569E-02    0.11856E+05
    0.31187E-02    0.12057E+05
    0.31817E-02    0.12259E+05
    0.32460E-02    0.12464E+05
    0.33115E-02    0.12671E+05
    0.33784E-02    0.12881E+05
    0.34467E-02    0.13092E+05
    0.35163E-02    0.13306E+05
    0.35874E-02    0.13522E+05
    0.36598E-02    0.13740E+05
    0.37338E-02    0.13959E+05
    0.38092E-02    0.14181E+05
    0.38861E-02    0.14405E+05
    0.39646E-02    0.14631E+05
    0.40447E-02    0.14859E+05
    0.41264E-02    0.15088E+05
    0.42098E-02    0.15319E+05
    0.42948E-02    0.15552E+05
    0.43816E-02    0.15786E+05
    0.44701E-02    0.16022E+05
    0.45604E-02    0.16260E+05
    0.46525E-02    0.16499E+05
    0.47465E-02    0.16739E+05
    0.48424E-02    0.16980E+05
    0.49402E-02    0.17223E+05
    0.50400E-02    0.17466E+05
    0.51419E-02    0.17711E+05
    0.52457E-02    0.17956E+05
    0.53517E-02    0.18202E+05
    0.54598E-02    0.18449E+05
    0.55701E-02    0.18696E+05
    0.56826E-02    0.18943E+05
    0.57974E-02    0.19191E+05
    0.59145E-02    0.19439E+05
    0.60340E-02    0.19687E+05
    0.61559E-02    0.19935E+05
    0.62803E-02    0.20182E+05
    0.64072E-02    0.20429E+05
    0.65366E-02    0.20675E+05
    0.66686E-02    0.20921E+05
    0.68033E-02    0.21165E+05
    0.69408E-02    0.21408E+05
    0.70810E-02    0.21650E+05
    0.72240E-02    0.21891E+05
    0.73700E-02    0.22129E+05
    0.75189E-02    0.22366E+05
    0.76708E-02    0.22601E+05
    0.78257E-02    0.22833E+05
    0.79838E-02    0.23063E+05
    0.81451E-02    0.23290E+05
    0.83096E-02    0.23514E+05
    0.84775E-02    0.23734E+05
    0.86488E-02    0.23952E+05
    0.88235E-02    0.24165E+05
    0.90017E-02    0.24374E+05
    0.91836E-02    0.24579E+05
    0.93691E-02    0.24780E+05
    0.95583E-02    0.24975E+05
    0.97514E-02    0.25166E+05
    0.99484E-02    0.25351E+05
    0.10149E-01    0.25530E+05
    0.10354E-01    0.25703E+05
    0.10564E-01    0.25870E+05
    0.10777E-01    0.26030E+05
    0.10995E-01    0.26184E+05
    0.11217E-01    0.26330E+05
    0.11443E-01    0.26468E+05
    0.11675E-01    0.26599E+05
    0.11910E-01    0.26721E+05
    0.12151E-01    0.26834E+05
    0.12397E-01    0.26939E+05
    0.12647E-01    0.27035E+05
    0.12902E-01    0.27121E+05
    0.13163E-01    0.27197E+05
    0.13429E-01    0.27262E+05
    0.13700E-01    0.27318E+05
    0.13977E-01    0.27362E+05
    0.14259E-01    0.27395E+05
    0.14547E-01    0.27416E+05
    0.14841E-01    0.27426E+05
    0.15141E-01    0.27424E+05
    0.15447E-01    0.27409E+05
    0.15759E-01    0.27381E+05
    0.16077E-01    0.27341E+05
    0.16402E-01    0.27287E+05
    0.16734E-01    0.27220E+05
    0.17072E-01    0.27140E+05
    0.17416E-01    0.27045E+05
    0.17768E-01    0.26937E+05
    0.18127E-01    0.26815E+05
    0.18493E-01    0.26679E+05
    0.18867E-01    0.26528E+05
    0.19248E-01    0.26363E+05
    0.19637E-01    0.26184E+05
    0.20034E-01    0.25991E+05
    0.20438E-01    0.25784E+05
    0.20851E-01    0.25562E+05
    0.21272E-01    0.25327E+05
    0.21702E-01    0.25079E+05
    0.22141E-01    0.24817E+05
    0.22588E-01    0.24543E+05
    0.23044E-01    0.24255E+05
    0.23510E-01    0.23956E+05
    0.23985E-01    0.23645E+05
    0.24469E-01    0.23323E+05
    0.24964E-01    0.22991E+05
    0.25468E-01    0.22649E+05
    0.25982E-01    0.22298E+05
    0.26507E-01    0.21939E+05
    0.27043E-01    0.21572E+05
    0.27589E-01    0.21198E+05
    0.28146E-01    0.20819E+05
    0.28715E-01    0.20436E+05
    0.29295E-01    0.20049E+05
    0.29887E-01    0.19659E+05
    0.30490E-01    0.19268E+05
    0.31106E-01    0.18876E+05
    0.31735E-01    0.18485E+05
    0.32376E-01    0.18096E+05
    0.33030E-01    0.17710E+05
    0.33697E-01    0.17328E+05
    0.34378E-01    0.16951E+05
    0.35072E-01    0.16581E+05
    0.35781E-01    0.16218E+05
    0.36504E-01    0.15864E+05
    0.37241E-01    0.15519E+05
    0.37993E-01    0.15184E+05
    0.38761E-01    0.14860E+05
    0.39544E-01    0.14547E+05
    0.40343E-01    0.14245E+05
    0.41158E-01    0.13955E+05
    0.41989E-01    0.13678E+05
    0.42838E-01    0.13416E+05
    0.43703E-01    0.13170E+05
    0.44586E-01    0.12939E+05
    0.45486E-01    0.12723E+05
    0.46405E-01    0.12521E+05
    0.47343E-01    0.12332E+05
    0.48299E-01    0.12155E+05
    0.49275E-01    0.11989E+05
    0.50270E-01    0.11833E+05
    0.51286E-01    0.11684E+05
    0.52322E-01    0.11541E+05
    0.53379E-01    0.11404E+05
    0.54457E-01    0.11270E+05
    0.55557E-01    0.11138E+05
    0.56680E-01    0.11006E+05
    0.57825E-01    0.10874E+05
    0.58993E-01    0.10738E+05
    0.60184E-01    0.10598E+05
    0.61400E-01    0.10451E+05
    0.62641E-01    0.10296E+05
    0.63906E-01    0.10129E+05
    0.65197E-01    0.99500E+04
    0.66514E-01    0.97570E+04
    0.67858E-01    0.95489E+04
    0.69229E-01    0.93252E+04
    0.70627E-01    0.90860E+04
    0.72054E-01    0.88320E+04
    0.73510E-01    0.85646E+04
    0.74994E-01    0.82860E+04
    0.76509E-01    0.79988E+04
    0.78055E-01    0.77060E+04
    0.79632E-01    0.74110E+04
    0.81241E-01    0.71169E+04
    0.82882E-01    0.68274E+04
    0.84556E-01    0.65455E+04
    0.86264E-01    0.62745E+04
    0.88007E-01    0.60175E+04
    0.89785E-01    0.57771E+04
    0.91598E-01    0.55555E+04
    0.93449E-01    0.53547E+04
    0.95337E-01    0.51760E+04
    0.97263E-01    0.50195E+04
    0.99227E-01    0.48851E+04
    0.10123E+00    0.47715E+04
    0.10328E+00    0.46760E+04
    0.10536E+00    0.45959E+04
    0.10749E+00    0.45271E+04
