#           k/h    P           
    0.10000E-03    0.35008E+03
    0.10202E-03    0.35692E+03
    0.10408E-03    0.36390E+03
    0.10618E-03    0.37101E+03
    0.10833E-03    0.37826E+03
    0.11052E-03    0.38566E+03
    0.11275E-03    0.39319E+03
    0.11503E-03    0.40088E+03
    0.11735E-03    0.40871E+03
    0.11972E-03    0.41670E+03
    0.12214E-03    0.42484E+03
    0.12461E-03    0.43314E+03
    0.12712E-03    0.44161E+03
    0.12969E-03    0.45023E+03
    0.13231E-03    0.45903E+03
    0.13499E-03    0.46800E+03
    0.13771E-03    0.47714E+03
    0.14049E-03    0.48646E+03
    0.14333E-03    0.49597E+03
    0.14623E-03    0.50566E+03
    0.14918E-03    0.51553E+03
    0.15220E-03    0.52560E+03
    0.15527E-03    0.53587E+03
    0.15841E-03    0.54634E+03
    0.16161E-03    0.55701E+03
    0.16487E-03    0.56789E+03
    0.16820E-03    0.57898E+03
    0.17160E-03    0.59028E+03
    0.17507E-03    0.60181E+03
    0.17860E-03    0.61356E+03
    0.18221E-03    0.62554E+03
    0.18589E-03    0.63775E+03
    0.18965E-03    0.65020E+03
    0.19348E-03    0.66289E+03
    0.19739E-03    0.67583E+03
    0.20138E-03    0.68902E+03
    0.20544E-03    0.70247E+03
    0.20959E-03    0.71618E+03
    0.21383E-03    0.73015E+03
    0.21815E-03    0.74440E+03
    0.22255E-03    0.75892E+03
    0.22705E-03    0.77373E+03
    0.23164E-03    0.78882E+03
    0.23632E-03    0.80420E+03
    0.24109E-03    0.81989E+03
    0.24596E-03    0.83588E+03
    0.25093E-03    0.85217E+03
    0.25600E-03    0.86879E+03
    0.26117E-03    0.88572E+03
    0.26645E-03    0.90299E+03
    0.27183E-03    0.92059E+03
    0.27732E-03    0.93852E+03
    0.28292E-03    0.95681E+03
    0.28864E-03    0.97545E+03
    0.29447E-03    0.99445E+03
    0.30042E-03    0.10138E+04
    0.30649E-03    0.10336E+04
    0.31268E-03    0.10537E+04
    0.31899E-03    0.10742E+04
    0.32544E-03    0.10951E+04
    0.33201E-03    0.11164E+04
    0.33872E-03    0.11381E+04
    0.34556E-03    0.11603E+04
    0.35254E-03    0.11828E+04
    0.35966E-03    0.12058E+04
    0.36693E-03    0.12292E+04
    0.37434E-03    0.12531E+04
    0.38190E-03    0.12775E+04
    0.38962E-03    0.13023E+04
    0.39749E-03    0.13276E+04
