#           k/h    P           
    0.10000E-03    0.67469E+03
    0.10202E-03    0.68710E+03
    0.10408E-03    0.69973E+03
    0.10618E-03    0.71259E+03
    0.10833E-03    0.72568E+03
    0.11052E-03    0.73902E+03
    0.11275E-03    0.75261E+03
    0.11503E-03    0.76644E+03
    0.11735E-03    0.78052E+03
    0.11972E-03    0.79487E+03
    0.12214E-03    0.80948E+03
    0.12461E-03    0.82435E+03
    0.12712E-03    0.83950E+03
    0.12969E-03    0.85492E+03
    0.13231E-03    0.87063E+03
    0.13499E-03    0.88663E+03
    0.13771E-03    0.90292E+03
    0.14049E-03    0.91951E+03
    0.14333E-03    0.93640E+03
    0.14623E-03    0.95360E+03
    0.14918E-03    0.97112E+03
    0.15220E-03    0.98896E+03
    0.15527E-03    0.10071E+04
    0.15841E-03    0.10256E+04
    0.16161E-03    0.10445E+04
    0.16487E-03    0.10636E+04
    0.16820E-03    0.10832E+04
    0.17160E-03    0.11031E+04
    0.17507E-03    0.11233E+04
    0.17860E-03    0.11439E+04
    0.18221E-03    0.11649E+04
    0.18589E-03    0.11863E+04
    0.18965E-03    0.12081E+04
    0.19348E-03    0.12303E+04
    0.19739E-03    0.12528E+04
    0.20138E-03    0.12758E+04
    0.20544E-03    0.12992E+04
    0.20959E-03    0.13231E+04
    0.21383E-03    0.13473E+04
    0.21815E-03    0.13721E+04
    0.22255E-03    0.13972E+04
    0.22705E-03    0.14229E+04
    0.23164E-03    0.14489E+04
    0.23632E-03    0.14755E+04
    0.24109E-03    0.15026E+04
    0.24596E-03    0.15301E+04
    0.25093E-03    0.15581E+04
    0.25600E-03    0.15867E+04
    0.26117E-03    0.16158E+04
    0.26645E-03    0.16454E+04
    0.27183E-03    0.16755E+04
    0.27732E-03    0.17062E+04
    0.28292E-03    0.17374E+04
    0.28864E-03    0.17692E+04
    0.29447E-03    0.18016E+04
    0.30042E-03    0.18346E+04
    0.30649E-03    0.18681E+04
    0.31268E-03    0.19023E+04
    0.31899E-03    0.19371E+04
    0.32544E-03    0.19725E+04
    0.33201E-03    0.20086E+04
    0.33872E-03    0.20453E+04
    0.34556E-03    0.20827E+04
    0.35254E-03    0.21207E+04
    0.35966E-03    0.21594E+04
    0.36693E-03    0.21989E+04
    0.37434E-03    0.22390E+04
    0.38190E-03    0.22799E+04
    0.38962E-03    0.23214E+04
    0.39749E-03    0.23638E+04
    0.40552E-03    0.24069E+04
    0.41371E-03    0.24507E+04
    0.42207E-03    0.24954E+04
    0.43060E-03    0.25408E+04
    0.43929E-03    0.25871E+04
    0.44817E-03    0.26341E+04
    0.45722E-03    0.26821E+04
    0.46646E-03    0.27308E+04
    0.47588E-03    0.27805E+04
    0.48550E-03    0.28310E+04
    0.49530E-03    0.28824E+04
    0.50531E-03    0.29347E+04
    0.51552E-03    0.29879E+04
    0.52593E-03    0.30421E+04
    0.53656E-03    0.30973E+04
    0.54739E-03    0.31534E+04
    0.55845E-03    0.32105E+04
    0.56973E-03    0.32685E+04
    0.58124E-03    0.33277E+04
    0.59299E-03    0.33878E+04
    0.60496E-03    0.34490E+04
    0.61719E-03    0.35113E+04
    0.62965E-03    0.35746E+04
    0.64237E-03    0.36390E+04
    0.65535E-03    0.37046E+04
    0.66859E-03    0.37713E+04
    0.68210E-03    0.38391E+04
    0.69588E-03    0.39082E+04
    0.70993E-03    0.39784E+04
    0.72427E-03    0.40498E+04
    0.73891E-03    0.41224E+04
    0.75383E-03    0.41963E+04
    0.76906E-03    0.42714E+04
    0.78460E-03    0.43478E+04
    0.80045E-03    0.44255E+04
    0.81662E-03    0.45046E+04
    0.83311E-03    0.45849E+04
    0.84994E-03    0.46666E+04
    0.86711E-03    0.47497E+04
    0.88463E-03    0.48342E+04
    0.90250E-03    0.49201E+04
    0.92073E-03    0.50074E+04
    0.93933E-03    0.50962E+04
    0.95831E-03    0.51865E+04
    0.97767E-03    0.52782E+04
    0.99742E-03    0.53714E+04
    0.10176E-02    0.54662E+04
    0.10381E-02    0.55626E+04
    0.10591E-02    0.56605E+04
    0.10805E-02    0.57599E+04
    0.11023E-02    0.58610E+04
    0.11246E-02    0.59638E+04
    0.11473E-02    0.60682E+04
    0.11705E-02    0.61742E+04
    0.11941E-02    0.62819E+04
    0.12182E-02    0.63914E+04
    0.12429E-02    0.65026E+04
    0.12680E-02    0.66155E+04
    0.12936E-02    0.67302E+04
    0.13197E-02    0.68466E+04
    0.13464E-02    0.69649E+04
    0.13736E-02    0.70850E+04
    0.14013E-02    0.72070E+04
    0.14296E-02    0.73308E+04
    0.14585E-02    0.74565E+04
    0.14880E-02    0.75840E+04
    0.15180E-02    0.77135E+04
    0.15487E-02    0.78449E+04
    0.15800E-02    0.79783E+04
    0.16119E-02    0.81136E+04
    0.16445E-02    0.82509E+04
    0.16777E-02    0.83902E+04
    0.17116E-02    0.85315E+04
    0.17462E-02    0.86748E+04
    0.17814E-02    0.88202E+04
    0.18174E-02    0.89676E+04
    0.18541E-02    0.91170E+04
    0.18916E-02    0.92686E+04
    0.19298E-02    0.94222E+04
    0.19688E-02    0.95779E+04
    0.20086E-02    0.97357E+04
    0.20491E-02    0.98956E+04
    0.20905E-02    0.10058E+05
    0.21328E-02    0.10222E+05
    0.21758E-02    0.10388E+05
    0.22198E-02    0.10556E+05
    0.22646E-02    0.10727E+05
    0.23104E-02    0.10900E+05
    0.23571E-02    0.11074E+05
    0.24047E-02    0.11251E+05
    0.24533E-02    0.11430E+05
    0.25028E-02    0.11612E+05
    0.25534E-02    0.11795E+05
    0.26050E-02    0.11980E+05
    0.26576E-02    0.12168E+05
    0.27113E-02    0.12358E+05
    0.27660E-02    0.12549E+05
    0.28219E-02    0.12743E+05
    0.28789E-02    0.12939E+05
    0.29371E-02    0.13137E+05
    0.29964E-02    0.13337E+05
    0.30569E-02    0.13539E+05
    0.31187E-02    0.13743E+05
    0.31817E-02    0.13949E+05
    0.32460E-02    0.14157E+05
    0.33115E-02    0.14367E+05
    0.33784E-02    0.14578E+05
    0.34467E-02    0.14792E+05
    0.35163E-02    0.15007E+05
    0.35874E-02    0.15224E+05
    0.36598E-02    0.15443E+05
    0.37338E-02    0.15664E+05
    0.38092E-02    0.15886E+05
    0.38861E-02    0.16110E+05
    0.39646E-02    0.16335E+05
    0.40447E-02    0.16562E+05
    0.41264E-02    0.16790E+05
    0.42098E-02    0.17020E+05
    0.42948E-02    0.17251E+05
    0.43816E-02    0.17483E+05
    0.44701E-02    0.17717E+05
    0.45604E-02    0.17951E+05
    0.46525E-02    0.18187E+05
    0.47465E-02    0.18423E+05
    0.48424E-02    0.18660E+05
    0.49402E-02    0.18898E+05
    0.50400E-02    0.19137E+05
    0.51419E-02    0.19376E+05
    0.52457E-02    0.19616E+05
    0.53517E-02    0.19856E+05
    0.54598E-02    0.20097E+05
    0.55701E-02    0.20337E+05
    0.56826E-02    0.20578E+05
    0.57974E-02    0.20818E+05
    0.59145E-02    0.21058E+05
    0.60340E-02    0.21298E+05
    0.61559E-02    0.21538E+05
    0.62803E-02    0.21777E+05
    0.64072E-02    0.22015E+05
    0.65366E-02    0.22252E+05
    0.66686E-02    0.22488E+05
    0.68033E-02    0.22723E+05
    0.69408E-02    0.22956E+05
    0.70810E-02    0.23188E+05
    0.72240E-02    0.23418E+05
    0.73700E-02    0.23646E+05
    0.75189E-02    0.23872E+05
    0.76708E-02    0.24096E+05
    0.78257E-02    0.24317E+05
    0.79838E-02    0.24536E+05
    0.81451E-02    0.24752E+05
    0.83096E-02    0.24964E+05
    0.84775E-02    0.25174E+05
    0.86488E-02    0.25379E+05
    0.88235E-02    0.25581E+05
    0.90017E-02    0.25779E+05
    0.91836E-02    0.25973E+05
    0.93691E-02    0.26162E+05
    0.95583E-02    0.26347E+05
    0.97514E-02    0.26526E+05
    0.99484E-02    0.26700E+05
    0.10149E-01    0.26869E+05
    0.10354E-01    0.27032E+05
    0.10564E-01    0.27189E+05
    0.10777E-01    0.27339E+05
    0.10995E-01    0.27483E+05
    0.11217E-01    0.27621E+05
    0.11443E-01    0.27751E+05
    0.11675E-01    0.27873E+05
    0.11910E-01    0.27988E+05
    0.12151E-01    0.28095E+05
    0.12397E-01    0.28193E+05
    0.12647E-01    0.28283E+05
    0.12902E-01    0.28364E+05
    0.13163E-01    0.28435E+05
    0.13429E-01    0.28497E+05
    0.13700E-01    0.28550E+05
    0.13977E-01    0.28592E+05
    0.14259E-01    0.28624E+05
    0.14547E-01    0.28645E+05
    0.14841E-01    0.28656E+05
    0.15141E-01    0.28655E+05
    0.15447E-01    0.28642E+05
    0.15759E-01    0.28618E+05
    0.16077E-01    0.28582E+05
    0.16402E-01    0.28534E+05
    0.16734E-01    0.28474E+05
    0.17072E-01    0.28401E+05
    0.17416E-01    0.28315E+05
    0.17768E-01    0.28216E+05
    0.18127E-01    0.28105E+05
    0.18493E-01    0.27980E+05
    0.18867E-01    0.27842E+05
    0.19248E-01    0.27690E+05
    0.19637E-01    0.27525E+05
    0.20034E-01    0.27347E+05
    0.20438E-01    0.27156E+05
    0.20851E-01    0.26951E+05
    0.21272E-01    0.26733E+05
    0.21702E-01    0.26502E+05
    0.22141E-01    0.26258E+05
    0.22588E-01    0.26001E+05
    0.23044E-01    0.25733E+05
    0.23510E-01    0.25452E+05
    0.23985E-01    0.25159E+05
    0.24469E-01    0.24855E+05
    0.24964E-01    0.24540E+05
    0.25468E-01    0.24215E+05
    0.25982E-01    0.23880E+05
    0.26507E-01    0.23536E+05
    0.27043E-01    0.23184E+05
    0.27589E-01    0.22823E+05
    0.28146E-01    0.22456E+05
    0.28715E-01    0.22082E+05
    0.29295E-01    0.21703E+05
    0.29887E-01    0.21319E+05
    0.30490E-01    0.20932E+05
    0.31106E-01    0.20541E+05
    0.31735E-01    0.20149E+05
    0.32376E-01    0.19757E+05
    0.33030E-01    0.19364E+05
    0.33697E-01    0.18973E+05
    0.34378E-01    0.18584E+05
    0.35072E-01    0.18198E+05
    0.35781E-01    0.17816E+05
    0.36504E-01    0.17440E+05
    0.37241E-01    0.17071E+05
    0.37993E-01    0.16708E+05
    0.38761E-01    0.16354E+05
    0.39544E-01    0.16008E+05
    0.40343E-01    0.15671E+05
    0.41158E-01    0.15344E+05
    0.41989E-01    0.15026E+05
    0.42838E-01    0.14718E+05
    0.43703E-01    0.14423E+05
    0.44586E-01    0.14140E+05
    0.45486E-01    0.13871E+05
    0.46405E-01    0.13616E+05
    0.47343E-01    0.13374E+05
    0.48299E-01    0.13144E+05
    0.49275E-01    0.12924E+05
    0.50270E-01    0.12715E+05
    0.51286E-01    0.12515E+05
    0.52322E-01    0.12323E+05
    0.53379E-01    0.12140E+05
    0.54457E-01    0.11964E+05
    0.55557E-01    0.11794E+05
    0.56680E-01    0.11629E+05
    0.57825E-01    0.11466E+05
    0.58993E-01    0.11304E+05
    0.60184E-01    0.11141E+05
    0.61400E-01    0.10976E+05
    0.62641E-01    0.10806E+05
    0.63906E-01    0.10632E+05
    0.65197E-01    0.10450E+05
    0.66514E-01    0.10259E+05
    0.67858E-01    0.10058E+05
    0.69229E-01    0.98471E+04
    0.70627E-01    0.96244E+04
    0.72054E-01    0.93902E+04
    0.73510E-01    0.91446E+04
    0.74994E-01    0.88884E+04
    0.76509E-01    0.86225E+04
    0.78055E-01    0.83488E+04
    0.79632E-01    0.80690E+04
    0.81241E-01    0.77854E+04
    0.82882E-01    0.75005E+04
    0.84556E-01    0.72166E+04
    0.86264E-01    0.69367E+04
    0.88007E-01    0.66633E+04
    0.89785E-01    0.63993E+04
    0.91598E-01    0.61475E+04
    0.93449E-01    0.59102E+04
    0.95337E-01    0.56895E+04
    0.97263E-01    0.54871E+04
    0.99227E-01    0.53041E+04
    0.10123E+00    0.51404E+04
    0.10328E+00    0.49957E+04
    0.10536E+00    0.48687E+04
    0.10749E+00    0.47571E+04
    0.10966E+00    0.46585E+04
    0.11188E+00    0.45698E+04
    0.11414E+00    0.44877E+04
    0.11644E+00    0.44088E+04
    0.11880E+00    0.43294E+04
    0.12120E+00    0.42462E+04
    0.12365E+00    0.41561E+04
    0.12614E+00    0.40564E+04
    0.12869E+00    0.39457E+04
    0.13129E+00    0.38234E+04
    0.13394E+00    0.36902E+04
    0.13665E+00    0.35478E+04
    0.13941E+00    0.33991E+04
    0.14223E+00    0.32473E+04
    0.14510E+00    0.30959E+04
    0.14803E+00    0.29489E+04
    0.15102E+00    0.28100E+04
    0.15407E+00    0.26827E+04
    0.15718E+00    0.25696E+04
    0.16036E+00    0.24719E+04
    0.16360E+00    0.23893E+04
    0.16690E+00    0.23200E+04
    0.17028E+00    0.22611E+04
    0.17371E+00    0.22093E+04
    0.17722E+00    0.21611E+04
    0.18080E+00    0.21127E+04
    0.18446E+00    0.20607E+04
    0.18818E+00    0.20021E+04
    0.19198E+00    0.19354E+04
    0.19586E+00    0.18610E+04
    0.19982E+00    0.17807E+04
    0.20386E+00    0.16978E+04
    0.20797E+00    0.16156E+04
    0.21218E+00    0.15377E+04
    0.21646E+00    0.14666E+04
    0.22083E+00    0.14043E+04
    0.22530E+00    0.13513E+04
    0.22985E+00    0.13067E+04
    0.23449E+00    0.12683E+04
    0.23923E+00    0.12333E+04
    0.24406E+00    0.11985E+04
    0.24899E+00    0.11612E+04
    0.25402E+00    0.11199E+04
    0.25915E+00    0.10749E+04
    0.26439E+00    0.10274E+04
    0.26973E+00    0.97949E+03
    0.27518E+00    0.93361E+03
    0.28074E+00    0.89178E+03
    0.28641E+00    0.85506E+03
    0.29219E+00    0.82321E+03
    0.29810E+00    0.79498E+03
    0.30412E+00    0.76856E+03
    0.31026E+00    0.74208E+03
    0.31653E+00    0.71427E+03
    0.32292E+00    0.68493E+03
    0.32945E+00    0.65482E+03
    0.33610E+00    0.62524E+03
    0.34289E+00    0.59752E+03
    0.34982E+00    0.57240E+03
    0.35689E+00    0.54981E+03
    0.36409E+00    0.52905E+03
    0.37145E+00    0.50914E+03
    0.37895E+00    0.48915E+03
    0.38661E+00    0.46878E+03
    0.39442E+00    0.44843E+03
    0.40239E+00    0.42869E+03
    0.41052E+00    0.41016E+03
    0.41881E+00    0.39307E+03
    0.42727E+00    0.37715E+03
    0.43590E+00    0.36192E+03
    0.44471E+00    0.34698E+03
    0.45369E+00    0.33215E+03
    0.46286E+00    0.31770E+03
    0.47221E+00    0.30388E+03
    0.48174E+00    0.29087E+03
    0.49148E+00    0.27861E+03
    0.50141E+00    0.26688E+03
    0.51153E+00    0.25549E+03
    0.52187E+00    0.24440E+03
    0.53241E+00    0.23372E+03
    0.54317E+00    0.22354E+03
    0.55414E+00    0.21388E+03
    0.56533E+00    0.20461E+03
    0.57675E+00    0.19570E+03
    0.58840E+00    0.18713E+03
    0.60029E+00    0.17891E+03
    0.61242E+00    0.17103E+03
    0.62479E+00    0.16349E+03
    0.63741E+00    0.15627E+03
    0.65029E+00    0.14935E+03
    0.66342E+00    0.14273E+03
    0.67683E+00    0.13639E+03
    0.69050E+00    0.13032E+03
    0.70445E+00    0.12451E+03
    0.71868E+00    0.11895E+03
    0.73320E+00    0.11362E+03
    0.74801E+00    0.10852E+03
    0.76312E+00    0.10364E+03
    0.77854E+00    0.98968E+02
    0.79426E+00    0.94495E+02
    0.81031E+00    0.90216E+02
    0.82668E+00    0.86122E+02
    0.84338E+00    0.82206E+02
    0.86041E+00    0.78461E+02
    0.87780E+00    0.74879E+02
    0.89553E+00    0.71455E+02
    0.91362E+00    0.68182E+02
    0.93208E+00    0.65053E+02
    0.95091E+00    0.62062E+02
    0.97011E+00    0.59204E+02
    0.98971E+00    0.56472E+02
    0.10097E+01    0.53863E+02
    0.10301E+01    0.51369E+02
    0.10509E+01    0.48987E+02
    0.10721E+01    0.46712E+02
    0.10938E+01    0.44538E+02
    0.11159E+01    0.42463E+02
    0.11384E+01    0.40480E+02
