#           k/h    P           
    0.10000E-03    0.58872E+03
    0.10202E-03    0.59992E+03
    0.10408E-03    0.61133E+03
    0.10618E-03    0.62296E+03
    0.10833E-03    0.63480E+03
    0.11052E-03    0.64688E+03
    0.11275E-03    0.65918E+03
    0.11503E-03    0.67172E+03
    0.11735E-03    0.68449E+03
    0.11972E-03    0.69751E+03
    0.12214E-03    0.71077E+03
    0.12461E-03    0.72429E+03
    0.12712E-03    0.73806E+03
    0.12969E-03    0.75210E+03
    0.13231E-03    0.76640E+03
    0.13499E-03    0.78097E+03
    0.13771E-03    0.79582E+03
    0.14049E-03    0.81095E+03
    0.14333E-03    0.82636E+03
    0.14623E-03    0.84207E+03
    0.14918E-03    0.85808E+03
    0.15220E-03    0.87439E+03
    0.15527E-03    0.89101E+03
    0.15841E-03    0.90795E+03
    0.16161E-03    0.92520E+03
    0.16487E-03    0.94278E+03
    0.16820E-03    0.96070E+03
    0.17160E-03    0.97895E+03
    0.17507E-03    0.99755E+03
    0.17860E-03    0.10165E+04
    0.18221E-03    0.10358E+04
    0.18589E-03    0.10555E+04
    0.18965E-03    0.10755E+04
    0.19348E-03    0.10960E+04
    0.19739E-03    0.11168E+04
    0.20138E-03    0.11380E+04
    0.20544E-03    0.11596E+04
    0.20959E-03    0.11816E+04
    0.21383E-03    0.12041E+04
    0.21815E-03    0.12269E+04
    0.22255E-03    0.12502E+04
    0.22705E-03    0.12739E+04
    0.23164E-03    0.12981E+04
    0.23632E-03    0.13227E+04
    0.24109E-03    0.13478E+04
    0.24596E-03    0.13734E+04
    0.25093E-03    0.13995E+04
    0.25600E-03    0.14260E+04
    0.26117E-03    0.14530E+04
    0.26645E-03    0.14806E+04
    0.27183E-03    0.15087E+04
    0.27732E-03    0.15373E+04
    0.28292E-03    0.15664E+04
    0.28864E-03    0.15961E+04
    0.29447E-03    0.16263E+04
    0.30042E-03    0.16571E+04
    0.30649E-03    0.16885E+04
    0.31268E-03    0.17205E+04
    0.31899E-03    0.17530E+04
    0.32544E-03    0.17862E+04
    0.33201E-03    0.18200E+04
    0.33872E-03    0.18545E+04
    0.34556E-03    0.18895E+04
    0.35254E-03    0.19253E+04
    0.35966E-03    0.19617E+04
    0.36693E-03    0.19987E+04
    0.37434E-03    0.20365E+04
    0.38190E-03    0.20750E+04
    0.38962E-03    0.21142E+04
    0.39749E-03    0.21541E+04
    0.40552E-03    0.21947E+04
    0.41371E-03    0.22362E+04
    0.42207E-03    0.22783E+04
    0.43060E-03    0.23213E+04
    0.43929E-03    0.23650E+04
    0.44817E-03    0.24096E+04
    0.45722E-03    0.24550E+04
    0.46646E-03    0.25012E+04
    0.47588E-03    0.25483E+04
    0.48550E-03    0.25962E+04
    0.49530E-03    0.26451E+04
    0.50531E-03    0.26948E+04
    0.51552E-03    0.27454E+04
    0.52593E-03    0.27970E+04
    0.53656E-03    0.28495E+04
    0.54739E-03    0.29030E+04
    0.55845E-03    0.29574E+04
    0.56973E-03    0.30128E+04
    0.58124E-03    0.30693E+04
    0.59299E-03    0.31267E+04
    0.60496E-03    0.31852E+04
    0.61719E-03    0.32448E+04
    0.62965E-03    0.33055E+04
    0.64237E-03    0.33672E+04
    0.65535E-03    0.34301E+04
    0.66859E-03    0.34940E+04
    0.68210E-03    0.35592E+04
    0.69588E-03    0.36255E+04
    0.70993E-03    0.36930E+04
    0.72427E-03    0.37617E+04
    0.73891E-03    0.38316E+04
    0.75383E-03    0.39028E+04
    0.76906E-03    0.39752E+04
    0.78460E-03    0.40489E+04
    0.80045E-03    0.41239E+04
    0.81662E-03    0.42003E+04
    0.83311E-03    0.42780E+04
    0.84994E-03    0.43570E+04
    0.86711E-03    0.44374E+04
    0.88463E-03    0.45193E+04
    0.90250E-03    0.46026E+04
    0.92073E-03    0.46873E+04
    0.93933E-03    0.47735E+04
    0.95831E-03    0.48612E+04
    0.97767E-03    0.49503E+04
    0.99742E-03    0.50410E+04
    0.10176E-02    0.51333E+04
    0.10381E-02    0.52270E+04
    0.10591E-02    0.53223E+04
    0.10805E-02    0.54190E+04
    0.11023E-02    0.55173E+04
    0.11246E-02    0.56171E+04
    0.11473E-02    0.57185E+04
    0.11705E-02    0.58214E+04
    0.11941E-02    0.59259E+04
    0.12182E-02    0.60320E+04
    0.12429E-02    0.61398E+04
    0.12680E-02    0.62491E+04
    0.12936E-02    0.63602E+04
    0.13197E-02    0.64728E+04
    0.13464E-02    0.65872E+04
    0.13736E-02    0.67032E+04
    0.14013E-02    0.68209E+04
    0.14296E-02    0.69404E+04
    0.14585E-02    0.70616E+04
    0.14880E-02    0.71845E+04
    0.15180E-02    0.73091E+04
    0.15487E-02    0.74356E+04
    0.15800E-02    0.75637E+04
    0.16119E-02    0.76937E+04
    0.16445E-02    0.78255E+04
    0.16777E-02    0.79590E+04
    0.17116E-02    0.80944E+04
    0.17462E-02    0.82316E+04
    0.17814E-02    0.83706E+04
    0.18174E-02    0.85114E+04
    0.18541E-02    0.86541E+04
    0.18916E-02    0.87986E+04
    0.19298E-02    0.89449E+04
    0.19688E-02    0.90931E+04
    0.20086E-02    0.92431E+04
    0.20491E-02    0.93950E+04
    0.20905E-02    0.95487E+04
    0.21328E-02    0.97043E+04
    0.21758E-02    0.98617E+04
    0.22198E-02    0.10021E+05
    0.22646E-02    0.10182E+05
    0.23104E-02    0.10345E+05
    0.23571E-02    0.10510E+05
    0.24047E-02    0.10676E+05
    0.24533E-02    0.10845E+05
    0.25028E-02    0.11015E+05
    0.25534E-02    0.11187E+05
    0.26050E-02    0.11360E+05
    0.26576E-02    0.11536E+05
