#           k/h    P           
    0.10000E-03    0.28071E+03
    0.10202E-03    0.28621E+03
    0.10408E-03    0.29181E+03
    0.10618E-03    0.29753E+03
    0.10833E-03    0.30336E+03
    0.11052E-03    0.30930E+03
    0.11275E-03    0.31536E+03
    0.11503E-03    0.32154E+03
    0.11735E-03    0.32784E+03
    0.11972E-03    0.33426E+03
    0.12214E-03    0.34081E+03
    0.12461E-03    0.34748E+03
    0.12712E-03    0.35429E+03
    0.12969E-03    0.36123E+03
    0.13231E-03    0.36830E+03
    0.13499E-03    0.37551E+03
    0.13771E-03    0.38287E+03
    0.14049E-03    0.39037E+03
    0.14333E-03    0.39801E+03
    0.14623E-03    0.40581E+03
    0.14918E-03    0.41375E+03
    0.15220E-03    0.42185E+03
    0.15527E-03    0.43011E+03
    0.15841E-03    0.43853E+03
    0.16161E-03    0.44712E+03
    0.16487E-03    0.45587E+03
    0.16820E-03    0.46480E+03
    0.17160E-03    0.47390E+03
    0.17507E-03    0.48317E+03
    0.17860E-03    0.49263E+03
    0.18221E-03    0.50227E+03
    0.18589E-03    0.51210E+03
    0.18965E-03    0.52212E+03
    0.19348E-03    0.53234E+03
    0.19739E-03    0.54276E+03
    0.20138E-03    0.55338E+03
    0.20544E-03    0.56421E+03
    0.20959E-03    0.57524E+03
    0.21383E-03    0.58650E+03
    0.21815E-03    0.59797E+03
    0.22255E-03    0.60967E+03
    0.22705E-03    0.62159E+03
    0.23164E-03    0.63374E+03
    0.23632E-03    0.64614E+03
    0.24109E-03    0.65877E+03
    0.24596E-03    0.67165E+03
    0.25093E-03    0.68478E+03
    0.25600E-03    0.69817E+03
    0.26117E-03    0.71181E+03
    0.26645E-03    0.72572E+03
    0.27183E-03    0.73990E+03
    0.27732E-03    0.75436E+03
    0.28292E-03    0.76909E+03
    0.28864E-03    0.78412E+03
    0.29447E-03    0.79943E+03
    0.30042E-03    0.81504E+03
    0.30649E-03    0.83096E+03
    0.31268E-03    0.84718E+03
    0.31899E-03    0.86371E+03
    0.32544E-03    0.88057E+03
    0.33201E-03    0.89775E+03
    0.33872E-03    0.91526E+03
    0.34556E-03    0.93312E+03
    0.35254E-03    0.95131E+03
    0.35966E-03    0.96986E+03
    0.36693E-03    0.98877E+03
    0.37434E-03    0.10080E+04
    0.38190E-03    0.10277E+04
    0.38962E-03    0.10477E+04
    0.39749E-03    0.10681E+04
    0.40552E-03    0.10889E+04
    0.41371E-03    0.11101E+04
    0.42207E-03    0.11317E+04
    0.43060E-03    0.11537E+04
    0.43929E-03    0.11762E+04
    0.44817E-03    0.11990E+04
    0.45722E-03    0.12224E+04
    0.46646E-03    0.12461E+04
    0.47588E-03    0.12703E+04
    0.48550E-03    0.12950E+04
    0.49530E-03    0.13201E+04
    0.50531E-03    0.13458E+04
    0.51552E-03    0.13719E+04
    0.52593E-03    0.13985E+04
    0.53656E-03    0.14256E+04
    0.54739E-03    0.14532E+04
    0.55845E-03    0.14814E+04
    0.56973E-03    0.15100E+04
    0.58124E-03    0.15393E+04
    0.59299E-03    0.15690E+04
    0.60496E-03    0.15994E+04
    0.61719E-03    0.16303E+04
    0.62965E-03    0.16618E+04
    0.64237E-03    0.16939E+04
    0.65535E-03    0.17266E+04
    0.66859E-03    0.17599E+04
    0.68210E-03    0.17938E+04
    0.69588E-03    0.18284E+04
    0.70993E-03    0.18636E+04
    0.72427E-03    0.18994E+04
    0.73891E-03    0.19360E+04
    0.75383E-03    0.19732E+04
    0.76906E-03    0.20111E+04
    0.78460E-03    0.20497E+04
    0.80045E-03    0.20890E+04
    0.81662E-03    0.21290E+04
    0.83311E-03    0.21698E+04
    0.84994E-03    0.22113E+04
    0.86711E-03    0.22536E+04
    0.88463E-03    0.22967E+04
    0.90250E-03    0.23405E+04
    0.92073E-03    0.23852E+04
    0.93933E-03    0.24306E+04
    0.95831E-03    0.24769E+04
    0.97767E-03    0.25240E+04
    0.99742E-03    0.25720E+04
    0.10176E-02    0.26209E+04
    0.10381E-02    0.26706E+04
    0.10591E-02    0.27212E+04
    0.10805E-02    0.27727E+04
    0.11023E-02    0.28252E+04
