#           k/h    P           
    0.10000E-03    0.53655E+03
    0.10202E-03    0.54658E+03
    0.10408E-03    0.55679E+03
    0.10618E-03    0.56720E+03
    0.10833E-03    0.57780E+03
    0.11052E-03    0.58859E+03
    0.11275E-03    0.59959E+03
    0.11503E-03    0.61080E+03
    0.11735E-03    0.62221E+03
    0.11972E-03    0.63384E+03
    0.12214E-03    0.64568E+03
    0.12461E-03    0.65774E+03
    0.12712E-03    0.67003E+03
    0.12969E-03    0.68255E+03
    0.13231E-03    0.69530E+03
    0.13499E-03    0.70829E+03
    0.13771E-03    0.72152E+03
    0.14049E-03    0.73500E+03
    0.14333E-03    0.74873E+03
    0.14623E-03    0.76271E+03
    0.14918E-03    0.77696E+03
    0.15220E-03    0.79147E+03
    0.15527E-03    0.80625E+03
    0.15841E-03    0.82131E+03
    0.16161E-03    0.83664E+03
    0.16487E-03    0.85227E+03
    0.16820E-03    0.86818E+03
    0.17160E-03    0.88439E+03
    0.17507E-03    0.90090E+03
    0.17860E-03    0.91772E+03
    0.18221E-03    0.93485E+03
    0.18589E-03    0.95230E+03
    0.18965E-03    0.97007E+03
    0.19348E-03    0.98818E+03
    0.19739E-03    0.10066E+04
    0.20138E-03    0.10254E+04
    0.20544E-03    0.10445E+04
    0.20959E-03    0.10640E+04
    0.21383E-03    0.10839E+04
    0.21815E-03    0.11041E+04
    0.22255E-03    0.11247E+04
    0.22705E-03    0.11457E+04
    0.23164E-03    0.11670E+04
    0.23632E-03    0.11888E+04
    0.24109E-03    0.12109E+04
    0.24596E-03    0.12335E+04
    0.25093E-03    0.12565E+04
    0.25600E-03    0.12799E+04
    0.26117E-03    0.13038E+04
    0.26645E-03    0.13281E+04
    0.27183E-03    0.13528E+04
    0.27732E-03    0.13780E+04
    0.28292E-03    0.14037E+04
    0.28864E-03    0.14298E+04
    0.29447E-03    0.14564E+04
    0.30042E-03    0.14836E+04
    0.30649E-03    0.15112E+04
    0.31268E-03    0.15393E+04
    0.31899E-03    0.15679E+04
    0.32544E-03    0.15971E+04
    0.33201E-03    0.16268E+04
    0.33872E-03    0.16570E+04
    0.34556E-03    0.16878E+04
    0.35254E-03    0.17192E+04
    0.35966E-03    0.17512E+04
    0.36693E-03    0.17837E+04
    0.37434E-03    0.18168E+04
    0.38190E-03    0.18506E+04
    0.38962E-03    0.18849E+04
    0.39749E-03    0.19199E+04
    0.40552E-03    0.19555E+04
    0.41371E-03    0.19918E+04
    0.42207E-03    0.20287E+04
    0.43060E-03    0.20663E+04
    0.43929E-03    0.21046E+04
    0.44817E-03    0.21436E+04
    0.45722E-03    0.21833E+04
    0.46646E-03    0.22237E+04
    0.47588E-03    0.22648E+04
    0.48550E-03    0.23067E+04
    0.49530E-03    0.23494E+04
    0.50531E-03    0.23928E+04
    0.51552E-03    0.24370E+04
    0.52593E-03    0.24820E+04
    0.53656E-03    0.25278E+04
    0.54739E-03    0.25744E+04
    0.55845E-03    0.26219E+04
    0.56973E-03    0.26702E+04
    0.58124E-03    0.27194E+04
    0.59299E-03    0.27695E+04
    0.60496E-03    0.28204E+04
    0.61719E-03    0.28723E+04
    0.62965E-03    0.29251E+04
    0.64237E-03    0.29788E+04
    0.65535E-03    0.30335E+04
    0.66859E-03    0.30892E+04
    0.68210E-03    0.31458E+04
    0.69588E-03    0.32035E+04
    0.70993E-03    0.32621E+04
    0.72427E-03    0.33218E+04
    0.73891E-03    0.33826E+04
    0.75383E-03    0.34444E+04
    0.76906E-03    0.35073E+04
    0.78460E-03    0.35712E+04
    0.80045E-03    0.36363E+04
    0.81662E-03    0.37026E+04
    0.83311E-03    0.37700E+04
    0.84994E-03    0.38385E+04
    0.86711E-03    0.39082E+04
    0.88463E-03    0.39792E+04
    0.90250E-03    0.40513E+04
    0.92073E-03    0.41247E+04
    0.93933E-03    0.41994E+04
    0.95831E-03    0.42753E+04
    0.97767E-03    0.43525E+04
    0.99742E-03    0.44310E+04
    0.10176E-02    0.45109E+04
    0.10381E-02    0.45921E+04
    0.10591E-02    0.46747E+04
    0.10805E-02    0.47587E+04
    0.11023E-02    0.48441E+04
    0.11246E-02    0.49310E+04
    0.11473E-02    0.50193E+04
    0.11705E-02    0.51091E+04
    0.11941E-02    0.52004E+04
    0.12182E-02    0.52932E+04
    0.12429E-02    0.53876E+04
    0.12680E-02    0.54835E+04
    0.12936E-02    0.55810E+04
    0.13197E-02    0.56801E+04
    0.13464E-02    0.57808E+04
    0.13736E-02    0.58832E+04
    0.14013E-02    0.59872E+04
    0.14296E-02    0.60929E+04
    0.14585E-02    0.62003E+04
    0.14880E-02    0.63094E+04
    0.15180E-02    0.64202E+04
    0.15487E-02    0.65328E+04
    0.15800E-02    0.66471E+04
    0.16119E-02    0.67633E+04
    0.16445E-02    0.68812E+04
    0.16777E-02    0.70010E+04
    0.17116E-02    0.71226E+04
    0.17462E-02    0.72461E+04
    0.17814E-02    0.73715E+04
    0.18174E-02    0.74987E+04
    0.18541E-02    0.76279E+04
    0.18916E-02    0.77590E+04
    0.19298E-02    0.78920E+04
    0.19688E-02    0.80270E+04
    0.20086E-02    0.81639E+04
    0.20491E-02    0.83029E+04
    0.20905E-02    0.84438E+04
    0.21328E-02    0.85867E+04
    0.21758E-02    0.87316E+04
    0.22198E-02    0.88786E+04
    0.22646E-02    0.90276E+04
    0.23104E-02    0.91787E+04
    0.23571E-02    0.93318E+04
    0.24047E-02    0.94870E+04
    0.24533E-02    0.96442E+04
    0.25028E-02    0.98035E+04
    0.25534E-02    0.99649E+04
    0.26050E-02    0.10128E+05
    0.26576E-02    0.10294E+05
    0.27113E-02    0.10462E+05
    0.27660E-02    0.10631E+05
    0.28219E-02    0.10803E+05
    0.28789E-02    0.10977E+05
    0.29371E-02    0.11153E+05
    0.29964E-02    0.11331E+05
    0.30569E-02    0.11511E+05
    0.31187E-02    0.11693E+05
    0.31817E-02    0.11877E+05
    0.32460E-02    0.12063E+05
    0.33115E-02    0.12251E+05
    0.33784E-02    0.12442E+05
    0.34467E-02    0.12634E+05
    0.35163E-02    0.12828E+05
    0.35874E-02    0.13024E+05
    0.36598E-02    0.13222E+05
    0.37338E-02    0.13422E+05
    0.38092E-02    0.13623E+05
    0.38861E-02    0.13826E+05
    0.39646E-02    0.14031E+05
    0.40447E-02    0.14238E+05
    0.41264E-02    0.14447E+05
    0.42098E-02    0.14658E+05
    0.42948E-02    0.14873E+05
    0.43816E-02    0.15089E+05
    0.44701E-02    0.15306E+05
    0.45604E-02    0.15521E+05
    0.46525E-02    0.15734E+05
    0.47465E-02    0.15942E+05
    0.48424E-02    0.16148E+05
    0.49402E-02    0.16354E+05
    0.50400E-02    0.16561E+05
    0.51419E-02    0.16772E+05
    0.52457E-02    0.16989E+05
    0.53517E-02    0.17211E+05
    0.54598E-02    0.17437E+05
    0.55701E-02    0.17665E+05
    0.56826E-02    0.17894E+05
    0.57974E-02    0.18121E+05
    0.59145E-02    0.18349E+05
    0.60340E-02    0.18575E+05
    0.61559E-02    0.18801E+05
    0.62803E-02    0.19028E+05
    0.64072E-02    0.19254E+05
    0.65366E-02    0.19481E+05
    0.66686E-02    0.19708E+05
    0.68033E-02    0.19935E+05
    0.69408E-02    0.20161E+05
    0.70810E-02    0.20386E+05
    0.72240E-02    0.20610E+05
    0.73700E-02    0.20833E+05
    0.75189E-02    0.21055E+05
    0.76708E-02    0.21276E+05
    0.78257E-02    0.21495E+05
    0.79838E-02    0.21712E+05
    0.81451E-02    0.21928E+05
    0.83096E-02    0.22142E+05
    0.84775E-02    0.22353E+05
    0.86488E-02    0.22562E+05
    0.88235E-02    0.22769E+05
    0.90017E-02    0.22972E+05
    0.91836E-02    0.23173E+05
    0.93691E-02    0.23370E+05
    0.95583E-02    0.23564E+05
    0.97514E-02    0.23754E+05
    0.99484E-02    0.23940E+05
    0.10149E-01    0.24121E+05
    0.10354E-01    0.24298E+05
    0.10564E-01    0.24471E+05
    0.10777E-01    0.24639E+05
    0.10995E-01    0.24801E+05
    0.11217E-01    0.24958E+05
    0.11443E-01    0.25109E+05
    0.11675E-01    0.25254E+05
    0.11910E-01    0.25393E+05
    0.12151E-01    0.25526E+05
    0.12397E-01    0.25652E+05
    0.12647E-01    0.25770E+05
    0.12902E-01    0.25881E+05
    0.13163E-01    0.25985E+05
    0.13429E-01    0.26081E+05
    0.13700E-01    0.26168E+05
    0.13977E-01    0.26247E+05
    0.14259E-01    0.26317E+05
    0.14547E-01    0.26379E+05
    0.14841E-01    0.26431E+05
    0.15141E-01    0.26473E+05
    0.15447E-01    0.26506E+05
    0.15759E-01    0.26529E+05
    0.16077E-01    0.26541E+05
    0.16402E-01    0.26543E+05
    0.16734E-01    0.26534E+05
    0.17072E-01    0.26514E+05
    0.17416E-01    0.26483E+05
    0.17768E-01    0.26441E+05
    0.18127E-01    0.26387E+05
    0.18493E-01    0.26321E+05
    0.18867E-01    0.26243E+05
    0.19248E-01    0.26154E+05
    0.19637E-01    0.26052E+05
    0.20034E-01    0.25939E+05
    0.20438E-01    0.25813E+05
    0.20851E-01    0.25675E+05
    0.21272E-01    0.25524E+05
    0.21702E-01    0.25362E+05
    0.22141E-01    0.25187E+05
    0.22588E-01    0.25001E+05
    0.23044E-01    0.24803E+05
    0.23510E-01    0.24593E+05
    0.23985E-01    0.24371E+05
    0.24469E-01    0.24139E+05
    0.24964E-01    0.23896E+05
    0.25468E-01    0.23642E+05
    0.25982E-01    0.23378E+05
    0.26507E-01    0.23104E+05
    0.27043E-01    0.22822E+05
    0.27589E-01    0.22531E+05
    0.28146E-01    0.22232E+05
    0.28715E-01    0.21925E+05
    0.29295E-01    0.21612E+05
    0.29887E-01    0.21292E+05
    0.30490E-01    0.20968E+05
    0.31106E-01    0.20639E+05
    0.31735E-01    0.20306E+05
    0.32376E-01    0.19971E+05
    0.33030E-01    0.19633E+05
    0.33697E-01    0.19295E+05
    0.34378E-01    0.18956E+05
    0.35072E-01    0.18619E+05
    0.35781E-01    0.18282E+05
    0.36504E-01    0.17949E+05
    0.37241E-01    0.17619E+05
    0.37993E-01    0.17295E+05
    0.38761E-01    0.16976E+05
    0.39544E-01    0.16663E+05
    0.40343E-01    0.16356E+05
    0.41158E-01    0.16057E+05
    0.41989E-01    0.15766E+05
    0.42838E-01    0.15482E+05
    0.43703E-01    0.15207E+05
    0.44586E-01    0.14942E+05
    0.45486E-01    0.14688E+05
    0.46405E-01    0.14447E+05
    0.47343E-01    0.14217E+05
    0.48299E-01    0.14000E+05
    0.49275E-01    0.13793E+05
    0.50270E-01    0.13596E+05
    0.51286E-01    0.13408E+05
    0.52322E-01    0.13229E+05
    0.53379E-01    0.13057E+05
    0.54457E-01    0.12891E+05
    0.55557E-01    0.12732E+05
    0.56680E-01    0.12578E+05
    0.57825E-01    0.12428E+05
    0.58993E-01    0.12281E+05
    0.60184E-01    0.12136E+05
    0.61400E-01    0.11991E+05
    0.62641E-01    0.11844E+05
    0.63906E-01    0.11692E+05
    0.65197E-01    0.11535E+05
    0.66514E-01    0.11371E+05
    0.67858E-01    0.11197E+05
    0.69229E-01    0.11013E+05
    0.70627E-01    0.10818E+05
    0.72054E-01    0.10611E+05
    0.73510E-01    0.10391E+05
    0.74994E-01    0.10159E+05
    0.76509E-01    0.99152E+04
    0.78055E-01    0.96613E+04
    0.79632E-01    0.93990E+04
    0.81241E-01    0.91298E+04
    0.82882E-01    0.88563E+04
    0.84556E-01    0.85808E+04
    0.86264E-01    0.83057E+04
    0.88007E-01    0.80337E+04
    0.89785E-01    0.77673E+04
    0.91598E-01    0.75095E+04
    0.93449E-01    0.72629E+04
    0.95337E-01    0.70300E+04
    0.97263E-01    0.68132E+04
    0.99227E-01    0.66148E+04
    0.10123E+00    0.64360E+04
    0.10328E+00    0.62774E+04
    0.10536E+00    0.61389E+04
    0.10749E+00    0.60194E+04
    0.10966E+00    0.59164E+04
    0.11188E+00    0.58274E+04
    0.11414E+00    0.57486E+04
    0.11644E+00    0.56764E+04
    0.11880E+00    0.56068E+04
    0.12120E+00    0.55358E+04
    0.12365E+00    0.54599E+04
