#           k/h    P           
    0.10000E-03    0.43147E+03
    0.10202E-03    0.44014E+03
    0.10408E-03    0.44899E+03
    0.10618E-03    0.45801E+03
    0.10833E-03    0.46721E+03
    0.11052E-03    0.47660E+03
    0.11275E-03    0.48617E+03
    0.11503E-03    0.49594E+03
    0.11735E-03    0.50590E+03
    0.11972E-03    0.51606E+03
    0.12214E-03    0.52643E+03
    0.12461E-03    0.53700E+03
    0.12712E-03    0.54779E+03
    0.12969E-03    0.55879E+03
    0.13231E-03    0.57001E+03
    0.13499E-03    0.58146E+03
    0.13771E-03    0.59314E+03
    0.14049E-03    0.60505E+03
    0.14333E-03    0.61720E+03
    0.14623E-03    0.62959E+03
    0.14918E-03    0.64223E+03
    0.15220E-03    0.65513E+03
    0.15527E-03    0.66828E+03
    0.15841E-03    0.68170E+03
    0.16161E-03    0.69538E+03
    0.16487E-03    0.70934E+03
    0.16820E-03    0.72358E+03
    0.17160E-03    0.73810E+03
    0.17507E-03    0.75292E+03
    0.17860E-03    0.76803E+03
    0.18221E-03    0.78344E+03
    0.18589E-03    0.79916E+03
    0.18965E-03    0.81519E+03
    0.19348E-03    0.83155E+03
    0.19739E-03    0.84823E+03
    0.20138E-03    0.86524E+03
    0.20544E-03    0.88259E+03
    0.20959E-03    0.90029E+03
    0.21383E-03    0.91835E+03
    0.21815E-03    0.93676E+03
    0.22255E-03    0.95554E+03
    0.22705E-03    0.97470E+03
    0.23164E-03    0.99423E+03
    0.23632E-03    0.10142E+04
    0.24109E-03    0.10345E+04
    0.24596E-03    0.10552E+04
    0.25093E-03    0.10764E+04
    0.25600E-03    0.10979E+04
    0.26117E-03    0.11199E+04
    0.26645E-03    0.11423E+04
    0.27183E-03    0.11652E+04
    0.27732E-03    0.11885E+04
    0.28292E-03    0.12123E+04
    0.28864E-03    0.12366E+04
    0.29447E-03    0.12613E+04
    0.30042E-03    0.12866E+04
    0.30649E-03    0.13123E+04
    0.31268E-03    0.13385E+04
    0.31899E-03    0.13653E+04
    0.32544E-03    0.13926E+04
    0.33201E-03    0.14204E+04
    0.33872E-03    0.14488E+04
    0.34556E-03    0.14777E+04
    0.35254E-03    0.15072E+04
    0.35966E-03    0.15373E+04
    0.36693E-03    0.15680E+04
    0.37434E-03    0.15993E+04
    0.38190E-03    0.16312E+04
    0.38962E-03    0.16637E+04
    0.39749E-03    0.16969E+04
    0.40552E-03    0.17307E+04
    0.41371E-03    0.17652E+04
    0.42207E-03    0.18004E+04
    0.43060E-03    0.18362E+04
    0.43929E-03    0.18728E+04
    0.44817E-03    0.19100E+04
    0.45722E-03    0.19480E+04
    0.46646E-03    0.19868E+04
    0.47588E-03    0.20262E+04
    0.48550E-03    0.20665E+04
    0.49530E-03    0.21075E+04
    0.50531E-03    0.21494E+04
    0.51552E-03    0.21920E+04
    0.52593E-03    0.22355E+04
    0.53656E-03    0.22798E+04
    0.54739E-03    0.23249E+04
    0.55845E-03    0.23710E+04
    0.56973E-03    0.24179E+04
    0.58124E-03    0.24657E+04
    0.59299E-03    0.25145E+04
    0.60496E-03    0.25641E+04
    0.61719E-03    0.26148E+04
    0.62965E-03    0.26664E+04
    0.64237E-03    0.27189E+04
    0.65535E-03    0.27725E+04
    0.66859E-03    0.28271E+04
    0.68210E-03    0.28828E+04
    0.69588E-03    0.29395E+04
    0.70993E-03    0.29972E+04
    0.72427E-03    0.30561E+04
    0.73891E-03    0.31161E+04
    0.75383E-03    0.31772E+04
    0.76906E-03    0.32394E+04
    0.78460E-03    0.33028E+04
    0.80045E-03    0.33674E+04
    0.81662E-03    0.34332E+04
    0.83311E-03    0.35003E+04
    0.84994E-03    0.35686E+04
    0.86711E-03    0.36381E+04
    0.88463E-03    0.37089E+04
    0.90250E-03    0.37811E+04
    0.92073E-03    0.38545E+04
    0.93933E-03    0.39294E+04
    0.95831E-03    0.40055E+04
    0.97767E-03    0.40831E+04
    0.99742E-03    0.41621E+04
    0.10176E-02    0.42425E+04
    0.10381E-02    0.43244E+04
    0.10591E-02    0.44078E+04
    0.10805E-02    0.44926E+04
    0.11023E-02    0.45790E+04
    0.11246E-02    0.46669E+04
    0.11473E-02    0.47564E+04
    0.11705E-02    0.48475E+04
    0.11941E-02    0.49402E+04
    0.12182E-02    0.50345E+04
    0.12429E-02    0.51305E+04
    0.12680E-02    0.52281E+04
    0.12936E-02    0.53275E+04
    0.13197E-02    0.54285E+04
    0.13464E-02    0.55313E+04
    0.13736E-02    0.56359E+04
    0.14013E-02    0.57423E+04
    0.14296E-02    0.58505E+04
    0.14585E-02    0.59605E+04
    0.14880E-02    0.60723E+04
    0.15180E-02    0.61861E+04
    0.15487E-02    0.63017E+04
    0.15800E-02    0.64192E+04
    0.16119E-02    0.65387E+04
    0.16445E-02    0.66602E+04
    0.16777E-02    0.67836E+04
    0.17116E-02    0.69090E+04
    0.17462E-02    0.70365E+04
    0.17814E-02    0.71659E+04
    0.18174E-02    0.72975E+04
    0.18541E-02    0.74311E+04
    0.18916E-02    0.75668E+04
    0.19298E-02    0.77046E+04
    0.19688E-02    0.78445E+04
    0.20086E-02    0.79866E+04
    0.20491E-02    0.81308E+04
    0.20905E-02    0.82772E+04
    0.21328E-02    0.84258E+04
    0.21758E-02    0.85766E+04
    0.22198E-02    0.87296E+04
    0.22646E-02    0.88848E+04
    0.23104E-02    0.90422E+04
    0.23571E-02    0.92019E+04
    0.24047E-02    0.93638E+04
    0.24533E-02    0.95280E+04
    0.25028E-02    0.96944E+04
    0.25534E-02    0.98631E+04
    0.26050E-02    0.10034E+05
    0.26576E-02    0.10207E+05
    0.27113E-02    0.10383E+05
    0.27660E-02    0.10561E+05
    0.28219E-02    0.10741E+05
    0.28789E-02    0.10923E+05
    0.29371E-02    0.11107E+05
    0.29964E-02    0.11294E+05
    0.30569E-02    0.11483E+05
    0.31187E-02    0.11675E+05
    0.31817E-02    0.11868E+05
    0.32460E-02    0.12064E+05
    0.33115E-02    0.12262E+05
    0.33784E-02    0.12462E+05
    0.34467E-02    0.12664E+05
    0.35163E-02    0.12868E+05
    0.35874E-02    0.13075E+05
    0.36598E-02    0.13283E+05
    0.37338E-02    0.13494E+05
    0.38092E-02    0.13706E+05
    0.38861E-02    0.13921E+05
    0.39646E-02    0.14137E+05
    0.40447E-02    0.14356E+05
    0.41264E-02    0.14576E+05
    0.42098E-02    0.14798E+05
    0.42948E-02    0.15021E+05
    0.43816E-02    0.15247E+05
    0.44701E-02    0.15474E+05
    0.45604E-02    0.15702E+05
    0.46525E-02    0.15932E+05
    0.47465E-02    0.16164E+05
    0.48424E-02    0.16396E+05
    0.49402E-02    0.16630E+05
    0.50400E-02    0.16866E+05
    0.51419E-02    0.17102E+05
    0.52457E-02    0.17339E+05
    0.53517E-02    0.17578E+05
    0.54598E-02    0.17817E+05
    0.55701E-02    0.18057E+05
    0.56826E-02    0.18297E+05
    0.57974E-02    0.18538E+05
    0.59145E-02    0.18779E+05
    0.60340E-02    0.19021E+05
    0.61559E-02    0.19263E+05
    0.62803E-02    0.19504E+05
    0.64072E-02    0.19746E+05
    0.65366E-02    0.19987E+05
    0.66686E-02    0.20228E+05
    0.68033E-02    0.20468E+05
    0.69408E-02    0.20708E+05
    0.70810E-02    0.20947E+05
    0.72240E-02    0.21184E+05
    0.73700E-02    0.21420E+05
    0.75189E-02    0.21655E+05
    0.76708E-02    0.21888E+05
    0.78257E-02    0.22120E+05
    0.79838E-02    0.22349E+05
    0.81451E-02    0.22576E+05
    0.83096E-02    0.22801E+05
    0.84775E-02    0.23023E+05
    0.86488E-02    0.23242E+05
    0.88235E-02    0.23458E+05
    0.90017E-02    0.23671E+05
    0.91836E-02    0.23880E+05
    0.93691E-02    0.24085E+05
    0.95583E-02    0.24286E+05
    0.97514E-02    0.24483E+05
    0.99484E-02    0.24675E+05
    0.10149E-01    0.24862E+05
    0.10354E-01    0.25044E+05
    0.10564E-01    0.25220E+05
    0.10777E-01    0.25391E+05
    0.10995E-01    0.25556E+05
    0.11217E-01    0.25714E+05
    0.11443E-01    0.25865E+05
    0.11675E-01    0.26010E+05
