#           k/h    P           
    0.10000E-03    0.78038E+03
    0.10202E-03    0.79497E+03
    0.10408E-03    0.80983E+03
    0.10618E-03    0.82497E+03
    0.10833E-03    0.84039E+03
    0.11052E-03    0.85610E+03
    0.11275E-03    0.87210E+03
    0.11503E-03    0.88840E+03
    0.11735E-03    0.90500E+03
    0.11972E-03    0.92191E+03
    0.12214E-03    0.93914E+03
    0.12461E-03    0.95669E+03
    0.12712E-03    0.97456E+03
    0.12969E-03    0.99277E+03
    0.13231E-03    0.10113E+04
    0.13499E-03    0.10302E+04
    0.13771E-03    0.10495E+04
    0.14049E-03    0.10691E+04
    0.14333E-03    0.10890E+04
    0.14623E-03    0.11094E+04
    0.14918E-03    0.11301E+04
    0.15220E-03    0.11512E+04
    0.15527E-03    0.11727E+04
    0.15841E-03    0.11946E+04
    0.16161E-03    0.12169E+04
    0.16487E-03    0.12396E+04
    0.16820E-03    0.12628E+04
    0.17160E-03    0.12863E+04
    0.17507E-03    0.13104E+04
    0.17860E-03    0.13348E+04
    0.18221E-03    0.13597E+04
    0.18589E-03    0.13851E+04
    0.18965E-03    0.14109E+04
    0.19348E-03    0.14373E+04
    0.19739E-03    0.14641E+04
    0.20138E-03    0.14914E+04
    0.20544E-03    0.15192E+04
    0.20959E-03    0.15475E+04
    0.21383E-03    0.15764E+04
    0.21815E-03    0.16058E+04
    0.22255E-03    0.16357E+04
    0.22705E-03    0.16662E+04
    0.23164E-03    0.16972E+04
    0.23632E-03    0.17289E+04
    0.24109E-03    0.17611E+04
    0.24596E-03    0.17939E+04
    0.25093E-03    0.18273E+04
    0.25600E-03    0.18613E+04
    0.26117E-03    0.18960E+04
    0.26645E-03    0.19313E+04
    0.27183E-03    0.19672E+04
    0.27732E-03    0.20038E+04
    0.28292E-03    0.20411E+04
    0.28864E-03    0.20790E+04
    0.29447E-03    0.21177E+04
    0.30042E-03    0.21571E+04
    0.30649E-03    0.21971E+04
    0.31268E-03    0.22380E+04
    0.31899E-03    0.22795E+04
    0.32544E-03    0.23219E+04
    0.33201E-03    0.23650E+04
    0.33872E-03    0.24089E+04
    0.34556E-03    0.24536E+04
    0.35254E-03    0.24991E+04
    0.35966E-03    0.25454E+04
    0.36693E-03    0.25926E+04
    0.37434E-03    0.26406E+04
    0.38190E-03    0.26896E+04
    0.38962E-03    0.27394E+04
    0.39749E-03    0.27901E+04
    0.40552E-03    0.28417E+04
    0.41371E-03    0.28942E+04
    0.42207E-03    0.29477E+04
    0.43060E-03    0.30022E+04
    0.43929E-03    0.30577E+04
    0.44817E-03    0.31141E+04
    0.45722E-03    0.31716E+04
    0.46646E-03    0.32301E+04
    0.47588E-03    0.32896E+04
    0.48550E-03    0.33502E+04
    0.49530E-03    0.34119E+04
    0.50531E-03    0.34747E+04
    0.51552E-03    0.35386E+04
    0.52593E-03    0.36037E+04
    0.53656E-03    0.36699E+04
    0.54739E-03    0.37373E+04
    0.55845E-03    0.38058E+04
    0.56973E-03    0.38756E+04
    0.58124E-03    0.39466E+04
    0.59299E-03    0.40189E+04
    0.60496E-03    0.40924E+04
    0.61719E-03    0.41673E+04
    0.62965E-03    0.42434E+04
    0.64237E-03    0.43209E+04
    0.65535E-03    0.43997E+04
    0.66859E-03    0.44799E+04
    0.68210E-03    0.45614E+04
    0.69588E-03    0.46444E+04
    0.70993E-03    0.47288E+04
    0.72427E-03    0.48147E+04
    0.73891E-03    0.49021E+04
    0.75383E-03    0.49909E+04
    0.76906E-03    0.50813E+04
    0.78460E-03    0.51732E+04
    0.80045E-03    0.52667E+04
    0.81662E-03    0.53617E+04
    0.83311E-03    0.54584E+04
    0.84994E-03    0.55567E+04
    0.86711E-03    0.56566E+04
    0.88463E-03    0.57583E+04
    0.90250E-03    0.58616E+04
    0.92073E-03    0.59666E+04
    0.93933E-03    0.60734E+04
    0.95831E-03    0.61820E+04
    0.97767E-03    0.62923E+04
    0.99742E-03    0.64044E+04
    0.10176E-02    0.65184E+04
    0.10381E-02    0.66342E+04
    0.10591E-02    0.67519E+04
    0.10805E-02    0.68715E+04
    0.11023E-02    0.69929E+04
    0.11246E-02    0.71163E+04
    0.11473E-02    0.72417E+04
    0.11705E-02    0.73690E+04
    0.11941E-02    0.74983E+04
    0.12182E-02    0.76296E+04
    0.12429E-02    0.77630E+04
    0.12680E-02    0.78984E+04
    0.12936E-02    0.80359E+04
    0.13197E-02    0.81754E+04
    0.13464E-02    0.83171E+04
    0.13736E-02    0.84609E+04
    0.14013E-02    0.86069E+04
    0.14296E-02    0.87550E+04
    0.14585E-02    0.89053E+04
    0.14880E-02    0.90578E+04
    0.15180E-02    0.92125E+04
    0.15487E-02    0.93694E+04
    0.15800E-02    0.95286E+04
    0.16119E-02    0.96900E+04
    0.16445E-02    0.98538E+04
    0.16777E-02    0.10020E+05
    0.17116E-02    0.10188E+05
    0.17462E-02    0.10359E+05
    0.17814E-02    0.10531E+05
    0.18174E-02    0.10707E+05
    0.18541E-02    0.10884E+05
    0.18916E-02    0.11064E+05
    0.19298E-02    0.11246E+05
    0.19688E-02    0.11431E+05
    0.20086E-02    0.11618E+05
    0.20491E-02    0.11807E+05
    0.20905E-02    0.11999E+05
    0.21328E-02    0.12193E+05
    0.21758E-02    0.12389E+05
    0.22198E-02    0.12587E+05
    0.22646E-02    0.12788E+05
    0.23104E-02    0.12992E+05
    0.23571E-02    0.13197E+05
    0.24047E-02    0.13405E+05
    0.24533E-02    0.13615E+05
    0.25028E-02    0.13828E+05
    0.25534E-02    0.14043E+05
    0.26050E-02    0.14259E+05
    0.26576E-02    0.14479E+05
    0.27113E-02    0.14700E+05
    0.27660E-02    0.14924E+05
    0.28219E-02    0.15149E+05
    0.28789E-02    0.15377E+05
    0.29371E-02    0.15607E+05
    0.29964E-02    0.15839E+05
    0.30569E-02    0.16073E+05
    0.31187E-02    0.16309E+05
    0.31817E-02    0.16546E+05
    0.32460E-02    0.16786E+05
