#           k/h    P           
    0.10000E-03    0.40028E+03
    0.10202E-03    0.40799E+03
    0.10408E-03    0.41585E+03
    0.10618E-03    0.42386E+03
    0.10833E-03    0.43203E+03
    0.11052E-03    0.44035E+03
    0.11275E-03    0.44884E+03
    0.11503E-03    0.45748E+03
    0.11735E-03    0.46629E+03
    0.11972E-03    0.47528E+03
    0.12214E-03    0.48443E+03
    0.12461E-03    0.49376E+03
    0.12712E-03    0.50327E+03
    0.12969E-03    0.51297E+03
    0.13231E-03    0.52285E+03
    0.13499E-03    0.53292E+03
    0.13771E-03    0.54318E+03
    0.14049E-03    0.55364E+03
    0.14333E-03    0.56430E+03
    0.14623E-03    0.57517E+03
    0.14918E-03    0.58624E+03
    0.15220E-03    0.59753E+03
    0.15527E-03    0.60904E+03
    0.15841E-03    0.62076E+03
    0.16161E-03    0.63272E+03
    0.16487E-03    0.64490E+03
    0.16820E-03    0.65731E+03
    0.17160E-03    0.66996E+03
    0.17507E-03    0.68286E+03
    0.17860E-03    0.69600E+03
    0.18221E-03    0.70940E+03
    0.18589E-03    0.72305E+03
    0.18965E-03    0.73697E+03
    0.19348E-03    0.75115E+03
    0.19739E-03    0.76560E+03
    0.20138E-03    0.78033E+03
    0.20544E-03    0.79534E+03
    0.20959E-03    0.81064E+03
    0.21383E-03    0.82624E+03
    0.21815E-03    0.84213E+03
    0.22255E-03    0.85832E+03
    0.22705E-03    0.87483E+03
    0.23164E-03    0.89165E+03
    0.23632E-03    0.90880E+03
    0.24109E-03    0.92627E+03
    0.24596E-03    0.94407E+03
    0.25093E-03    0.96222E+03
    0.25600E-03    0.98071E+03
    0.26117E-03    0.99956E+03
    0.26645E-03    0.10188E+04
    0.27183E-03    0.10383E+04
    0.27732E-03    0.10583E+04
    0.28292E-03    0.10786E+04
    0.28864E-03    0.10993E+04
    0.29447E-03    0.11204E+04
    0.30042E-03    0.11419E+04
    0.30649E-03    0.11639E+04
    0.31268E-03    0.11862E+04
    0.31899E-03    0.12090E+04
    0.32544E-03    0.12322E+04
    0.33201E-03    0.12558E+04
    0.33872E-03    0.12799E+04
    0.34556E-03    0.13044E+04
    0.35254E-03    0.13294E+04
    0.35966E-03    0.13549E+04
    0.36693E-03    0.13809E+04
    0.37434E-03    0.14073E+04
    0.38190E-03    0.14343E+04
    0.38962E-03    0.14617E+04
    0.39749E-03    0.14897E+04
    0.40552E-03    0.15182E+04
    0.41371E-03    0.15473E+04
    0.42207E-03    0.15769E+04
    0.43060E-03    0.16070E+04
    0.43929E-03    0.16378E+04
    0.44817E-03    0.16691E+04
    0.45722E-03    0.17010E+04
    0.46646E-03    0.17335E+04
    0.47588E-03    0.17665E+04
    0.48550E-03    0.18003E+04
    0.49530E-03    0.18346E+04
    0.50531E-03    0.18696E+04
    0.51552E-03    0.19053E+04
    0.52593E-03    0.19416E+04
    0.53656E-03    0.19785E+04
    0.54739E-03    0.20162E+04
    0.55845E-03    0.20546E+04
    0.56973E-03    0.20937E+04
    0.58124E-03    0.21335E+04
    0.59299E-03    0.21741E+04
    0.60496E-03    0.22154E+04
    0.61719E-03    0.22574E+04
    0.62965E-03    0.23003E+04
    0.64237E-03    0.23439E+04
    0.65535E-03    0.23883E+04
    0.66859E-03    0.24336E+04
    0.68210E-03    0.24797E+04
    0.69588E-03    0.25266E+04
    0.70993E-03    0.25744E+04
    0.72427E-03    0.26230E+04
    0.73891E-03    0.26726E+04
    0.75383E-03    0.27230E+04
    0.76906E-03    0.27744E+04
    0.78460E-03    0.28267E+04
    0.80045E-03    0.28799E+04
    0.81662E-03    0.29341E+04
    0.83311E-03    0.29893E+04
    0.84994E-03    0.30455E+04
    0.86711E-03    0.31027E+04
    0.88463E-03    0.31609E+04
    0.90250E-03    0.32201E+04
    0.92073E-03    0.32804E+04
