#           k/h    P           
    0.10000E-03    0.26303E+03
    0.10202E-03    0.26853E+03
    0.10408E-03    0.27415E+03
    0.10618E-03    0.27988E+03
    0.10833E-03    0.28573E+03
    0.11052E-03    0.29171E+03
    0.11275E-03    0.29781E+03
    0.11503E-03    0.30403E+03
    0.11735E-03    0.31039E+03
    0.11972E-03    0.31688E+03
    0.12214E-03    0.32350E+03
    0.12461E-03    0.33027E+03
    0.12712E-03    0.33717E+03
    0.12969E-03    0.34422E+03
    0.13231E-03    0.35141E+03
    0.13499E-03    0.35876E+03
    0.13771E-03    0.36626E+03
    0.14049E-03    0.37391E+03
    0.14333E-03    0.38173E+03
    0.14623E-03    0.38971E+03
    0.14918E-03    0.39785E+03
    0.15220E-03    0.40617E+03
    0.15527E-03    0.41465E+03
    0.15841E-03    0.42332E+03
    0.16161E-03    0.43216E+03
    0.16487E-03    0.44119E+03
    0.16820E-03    0.45041E+03
    0.17160E-03    0.45982E+03
    0.17507E-03    0.46943E+03
    0.17860E-03    0.47924E+03
    0.18221E-03    0.48925E+03
    0.18589E-03    0.49947E+03
    0.18965E-03    0.50990E+03
    0.19348E-03    0.52055E+03
    0.19739E-03    0.53142E+03
    0.20138E-03    0.54251E+03
    0.20544E-03    0.55384E+03
    0.20959E-03    0.56541E+03
    0.21383E-03    0.57721E+03
    0.21815E-03    0.58926E+03
    0.22255E-03    0.60156E+03
    0.22705E-03    0.61412E+03
    0.23164E-03    0.62693E+03
    0.23632E-03    0.64002E+03
    0.24109E-03    0.65337E+03
    0.24596E-03    0.66700E+03
    0.25093E-03    0.68092E+03
    0.25600E-03    0.69512E+03
    0.26117E-03    0.70962E+03
    0.26645E-03    0.72442E+03
    0.27183E-03    0.73952E+03
    0.27732E-03    0.75494E+03
    0.28292E-03    0.77068E+03
    0.28864E-03    0.78674E+03
    0.29447E-03    0.80314E+03
    0.30042E-03    0.81987E+03
    0.30649E-03    0.83695E+03
    0.31268E-03    0.85439E+03
    0.31899E-03    0.87218E+03
    0.32544E-03    0.89034E+03
    0.33201E-03    0.90888E+03
    0.33872E-03    0.92780E+03
    0.34556E-03    0.94711E+03
    0.35254E-03    0.96681E+03
    0.35966E-03    0.98693E+03
    0.36693E-03    0.10075E+04
    0.37434E-03    0.10284E+04
    0.38190E-03    0.10498E+04
    0.38962E-03    0.10716E+04
    0.39749E-03    0.10939E+04
    0.40552E-03    0.11166E+04
    0.41371E-03    0.11398E+04
    0.42207E-03    0.11634E+04
    0.43060E-03    0.11876E+04
    0.43929E-03    0.12122E+04
    0.44817E-03    0.12374E+04
    0.45722E-03    0.12631E+04
    0.46646E-03    0.12892E+04
    0.47588E-03    0.13160E+04
    0.48550E-03    0.13432E+04
    0.49530E-03    0.13710E+04
    0.50531E-03    0.13994E+04
    0.51552E-03    0.14284E+04
    0.52593E-03    0.14579E+04
    0.53656E-03    0.14881E+04
    0.54739E-03    0.15188E+04
    0.55845E-03    0.15502E+04
    0.56973E-03    0.15822E+04
    0.58124E-03    0.16149E+04
    0.59299E-03    0.16482E+04
    0.60496E-03    0.16822E+04
    0.61719E-03    0.17169E+04
