#           k/h    P           
    0.10000E-03    0.74269E+03
    0.10202E-03    0.75713E+03
    0.10408E-03    0.77185E+03
    0.10618E-03    0.78686E+03
    0.10833E-03    0.80216E+03
    0.11052E-03    0.81776E+03
    0.11275E-03    0.83366E+03
    0.11503E-03    0.84986E+03
    0.11735E-03    0.86639E+03
    0.11972E-03    0.88323E+03
    0.12214E-03    0.90040E+03
    0.12461E-03    0.91790E+03
    0.12712E-03    0.93574E+03
    0.12969E-03    0.95393E+03
    0.13231E-03    0.97247E+03
    0.13499E-03    0.99137E+03
    0.13771E-03    0.10106E+04
    0.14049E-03    0.10303E+04
    0.14333E-03    0.10503E+04
    0.14623E-03    0.10707E+04
    0.14918E-03    0.10915E+04
    0.15220E-03    0.11127E+04
    0.15527E-03    0.11343E+04
    0.15841E-03    0.11564E+04
    0.16161E-03    0.11788E+04
    0.16487E-03    0.12017E+04
    0.16820E-03    0.12251E+04
    0.17160E-03    0.12489E+04
    0.17507E-03    0.12731E+04
    0.17860E-03    0.12978E+04
    0.18221E-03    0.13230E+04
    0.18589E-03    0.13487E+04
    0.18965E-03    0.13749E+04
    0.19348E-03    0.14016E+04
    0.19739E-03    0.14288E+04
    0.20138E-03    0.14565E+04
    0.20544E-03    0.14848E+04
    0.20959E-03    0.15136E+04
    0.21383E-03    0.15429E+04
    0.21815E-03    0.15728E+04
    0.22255E-03    0.16033E+04
    0.22705E-03    0.16344E+04
    0.23164E-03    0.16661E+04
    0.23632E-03    0.16984E+04
    0.24109E-03    0.17313E+04
    0.24596E-03    0.17649E+04
    0.25093E-03    0.17991E+04
    0.25600E-03    0.18339E+04
    0.26117E-03    0.18695E+04
    0.26645E-03    0.19057E+04
    0.27183E-03    0.19426E+04
    0.27732E-03    0.19802E+04
    0.28292E-03    0.20185E+04
    0.28864E-03    0.20575E+04
    0.29447E-03    0.20973E+04
    0.30042E-03    0.21379E+04
    0.30649E-03    0.21792E+04
    0.31268E-03    0.22214E+04
    0.31899E-03    0.22643E+04
    0.32544E-03    0.23080E+04
    0.33201E-03    0.23526E+04
    0.33872E-03    0.23981E+04
    0.34556E-03    0.24443E+04
    0.35254E-03    0.24915E+04
    0.35966E-03    0.25396E+04
    0.36693E-03    0.25886E+04
    0.37434E-03    0.26385E+04
    0.38190E-03    0.26893E+04
    0.38962E-03    0.27411E+04
    0.39749E-03    0.27939E+04
    0.40552E-03    0.28477E+04
    0.41371E-03    0.29025E+04
    0.42207E-03    0.29584E+04
    0.43060E-03    0.30152E+04
    0.43929E-03    0.30732E+04
    0.44817E-03    0.31322E+04
    0.45722E-03    0.31924E+04
    0.46646E-03    0.32536E+04
    0.47588E-03    0.33161E+04
    0.48550E-03    0.33796E+04
    0.49530E-03    0.34444E+04
    0.50531E-03    0.35104E+04
    0.51552E-03    0.35776E+04
    0.52593E-03    0.36460E+04
    0.53656E-03    0.37157E+04
    0.54739E-03    0.37867E+04
    0.55845E-03    0.38590E+04
    0.56973E-03    0.39327E+04
    0.58124E-03    0.40077E+04
    0.59299E-03    0.40841E+04
    0.60496E-03    0.41618E+04
    0.61719E-03    0.42410E+04
    0.62965E-03    0.43217E+04
    0.64237E-03    0.44038E+04
    0.65535E-03    0.44874E+04
    0.66859E-03    0.45726E+04
    0.68210E-03    0.46592E+04
    0.69588E-03    0.47475E+04
    0.70993E-03    0.48373E+04
    0.72427E-03    0.49288E+04
    0.73891E-03    0.50219E+04
    0.75383E-03    0.51166E+04
    0.76906E-03    0.52131E+04
    0.78460E-03    0.53113E+04
    0.80045E-03    0.54112E+04
    0.81662E-03    0.55129E+04
    0.83311E-03    0.56164E+04
    0.84994E-03    0.57217E+04
    0.86711E-03    0.58289E+04
    0.88463E-03    0.59379E+04
    0.90250E-03    0.60489E+04
    0.92073E-03    0.61618E+04
    0.93933E-03    0.62766E+04
    0.95831E-03    0.63935E+04
    0.97767E-03    0.65123E+04
    0.99742E-03    0.66333E+04
    0.10176E-02    0.67563E+04
    0.10381E-02    0.68815E+04
    0.10591E-02    0.70088E+04
    0.10805E-02    0.71385E+04
    0.11023E-02    0.72704E+04
    0.11246E-02    0.74047E+04
    0.11473E-02    0.75414E+04
    0.11705E-02    0.76804E+04
    0.11941E-02    0.78219E+04
    0.12182E-02    0.79658E+04
    0.12429E-02    0.81123E+04
    0.12680E-02    0.82612E+04
    0.12936E-02    0.84127E+04
    0.13197E-02    0.85668E+04
    0.13464E-02    0.87236E+04
    0.13736E-02    0.88830E+04
    0.14013E-02    0.90451E+04
    0.14296E-02    0.92099E+04
    0.14585E-02    0.93775E+04
    0.14880E-02    0.95478E+04
    0.15180E-02    0.97210E+04
    0.15487E-02    0.98971E+04
    0.15800E-02    0.10076E+05
    0.16119E-02    0.10258E+05
    0.16445E-02    0.10443E+05
    0.16777E-02    0.10630E+05
    0.17116E-02    0.10821E+05
    0.17462E-02    0.11015E+05
    0.17814E-02    0.11212E+05
    0.18174E-02    0.11412E+05
    0.18541E-02    0.11615E+05
    0.18916E-02    0.11821E+05
    0.19298E-02    0.12031E+05
    0.19688E-02    0.12243E+05
    0.20086E-02    0.12459E+05
    0.20491E-02    0.12678E+05
    0.20905E-02    0.12900E+05
    0.21328E-02    0.13126E+05
    0.21758E-02    0.13354E+05
    0.22198E-02    0.13587E+05
    0.22646E-02    0.13822E+05
    0.23104E-02    0.14061E+05
    0.23571E-02    0.14303E+05
    0.24047E-02    0.14548E+05
    0.24533E-02    0.14797E+05
    0.25028E-02    0.15049E+05
    0.25534E-02    0.15305E+05
    0.26050E-02    0.15564E+05
    0.26576E-02    0.15826E+05
    0.27113E-02    0.16091E+05
    0.27660E-02    0.16360E+05
    0.28219E-02    0.16633E+05
    0.28789E-02    0.16908E+05
    0.29371E-02    0.17187E+05
    0.29964E-02    0.17470E+05
    0.30569E-02    0.17755E+05
    0.31187E-02    0.18044E+05
    0.31817E-02    0.18336E+05
    0.32460E-02    0.18632E+05
    0.33115E-02    0.18930E+05
    0.33784E-02    0.19232E+05
    0.34467E-02    0.19536E+05
    0.35163E-02    0.19844E+05
    0.35874E-02    0.20155E+05
    0.36598E-02    0.20469E+05
    0.37338E-02    0.20786E+05
    0.38092E-02    0.21105E+05
    0.38861E-02    0.21428E+05
    0.39646E-02    0.21753E+05
    0.40447E-02    0.22080E+05
    0.41264E-02    0.22411E+05
    0.42098E-02    0.22743E+05
    0.42948E-02    0.23078E+05
    0.43816E-02    0.23416E+05
    0.44701E-02    0.23755E+05
    0.45604E-02    0.24097E+05
    0.46525E-02    0.24441E+05
    0.47465E-02    0.24786E+05
    0.48424E-02    0.25133E+05
    0.49402E-02    0.25482E+05
    0.50400E-02    0.25833E+05
    0.51419E-02    0.26184E+05
    0.52457E-02    0.26537E+05
    0.53517E-02    0.26891E+05
    0.54598E-02    0.27246E+05
    0.55701E-02    0.27601E+05
    0.56826E-02    0.27957E+05
    0.57974E-02    0.28313E+05
    0.59145E-02    0.28670E+05
    0.60340E-02    0.29026E+05
    0.61559E-02    0.29382E+05
    0.62803E-02    0.29737E+05
    0.64072E-02    0.30092E+05
    0.65366E-02    0.30446E+05
    0.66686E-02    0.30798E+05
    0.68033E-02    0.31150E+05
    0.69408E-02    0.31499E+05
    0.70810E-02    0.31846E+05
    0.72240E-02    0.32191E+05
    0.73700E-02    0.32534E+05
    0.75189E-02    0.32874E+05
    0.76708E-02    0.33210E+05
    0.78257E-02    0.33543E+05
    0.79838E-02    0.33872E+05
    0.81451E-02    0.34197E+05
    0.83096E-02    0.34518E+05
    0.84775E-02    0.34833E+05
    0.86488E-02    0.35143E+05
    0.88235E-02    0.35448E+05
    0.90017E-02    0.35746E+05
    0.91836E-02    0.36037E+05
    0.93691E-02    0.36321E+05
    0.95583E-02    0.36598E+05
    0.97514E-02    0.36867E+05
    0.99484E-02    0.37127E+05
    0.10149E-01    0.37378E+05
    0.10354E-01    0.37620E+05
    0.10564E-01    0.37852E+05
    0.10777E-01    0.38073E+05
    0.10995E-01    0.38284E+05
    0.11217E-01    0.38483E+05
    0.11443E-01    0.38671E+05
    0.11675E-01    0.38846E+05
    0.11910E-01    0.39008E+05
    0.12151E-01    0.39157E+05
    0.12397E-01    0.39293E+05
    0.12647E-01    0.39414E+05
    0.12902E-01    0.39520E+05
    0.13163E-01    0.39610E+05
    0.13429E-01    0.39685E+05
    0.13700E-01    0.39744E+05
    0.13977E-01    0.39785E+05
    0.14259E-01    0.39810E+05
    0.14547E-01    0.39817E+05
    0.14841E-01    0.39806E+05
    0.15141E-01    0.39776E+05
    0.15447E-01    0.39727E+05
    0.15759E-01    0.39660E+05
    0.16077E-01    0.39573E+05
    0.16402E-01    0.39466E+05
    0.16734E-01    0.39339E+05
    0.17072E-01    0.39192E+05
    0.17416E-01    0.39025E+05
    0.17768E-01    0.38837E+05
    0.18127E-01    0.38629E+05
    0.18493E-01    0.38401E+05
    0.18867E-01    0.38152E+05
    0.19248E-01    0.37882E+05
    0.19637E-01    0.37593E+05
    0.20034E-01    0.37283E+05
    0.20438E-01    0.36954E+05
    0.20851E-01    0.36606E+05
    0.21272E-01    0.36239E+05
    0.21702E-01    0.35853E+05
    0.22141E-01    0.35450E+05
    0.22588E-01    0.35030E+05
    0.23044E-01    0.34593E+05
    0.23510E-01    0.34141E+05
    0.23985E-01    0.33674E+05
    0.24469E-01    0.33193E+05
    0.24964E-01    0.32700E+05
    0.25468E-01    0.32196E+05
    0.25982E-01    0.31681E+05
    0.26507E-01    0.31157E+05
    0.27043E-01    0.30625E+05
    0.27589E-01    0.30087E+05
    0.28146E-01    0.29544E+05
    0.28715E-01    0.28998E+05
    0.29295E-01    0.28449E+05
    0.29887E-01    0.27900E+05
    0.30490E-01    0.27352E+05
    0.31106E-01    0.26807E+05
    0.31735E-01    0.26265E+05
    0.32376E-01    0.25730E+05
    0.33030E-01    0.25201E+05
    0.33697E-01    0.24682E+05
    0.34378E-01    0.24173E+05
    0.35072E-01    0.23675E+05
    0.35781E-01    0.23190E+05
    0.36504E-01    0.22718E+05
    0.37241E-01    0.22259E+05
    0.37993E-01    0.21815E+05
    0.38761E-01    0.21386E+05
    0.39544E-01    0.20974E+05
    0.40343E-01    0.20579E+05
    0.41158E-01    0.20204E+05
    0.41989E-01    0.19850E+05
    0.42838E-01    0.19515E+05
    0.43703E-01    0.19198E+05
    0.44586E-01    0.18899E+05
    0.45486E-01    0.18615E+05
    0.46405E-01    0.18345E+05
    0.47343E-01    0.18087E+05
    0.48299E-01    0.17840E+05
    0.49275E-01    0.17603E+05
    0.50270E-01    0.17374E+05
    0.51286E-01    0.17149E+05
    0.52322E-01    0.16928E+05
    0.53379E-01    0.16707E+05
    0.54457E-01    0.16484E+05
    0.55557E-01    0.16257E+05
    0.56680E-01    0.16023E+05
    0.57825E-01    0.15781E+05
    0.58993E-01    0.15528E+05
    0.60184E-01    0.15262E+05
    0.61400E-01    0.14980E+05
    0.62641E-01    0.14681E+05
    0.63906E-01    0.14364E+05
    0.65197E-01    0.14029E+05
    0.66514E-01    0.13675E+05
    0.67858E-01    0.13305E+05
    0.69229E-01    0.12918E+05
    0.70627E-01    0.12517E+05
    0.72054E-01    0.12107E+05
    0.73510E-01    0.11689E+05
    0.74994E-01    0.11270E+05
    0.76509E-01    0.10852E+05
    0.78055E-01    0.10440E+05
    0.79632E-01    0.10038E+05
    0.81241E-01    0.96515E+04
    0.82882E-01    0.92838E+04
    0.84556E-01    0.89386E+04
    0.86264E-01    0.86189E+04
    0.88007E-01    0.83270E+04
    0.89785E-01    0.80645E+04
    0.91598E-01    0.78315E+04
    0.93449E-01    0.76271E+04
    0.95337E-01    0.74499E+04
    0.97263E-01    0.72965E+04
    0.99227E-01    0.71631E+04
    0.10123E+00    0.70449E+04
    0.10328E+00    0.69363E+04
    0.10536E+00    0.68318E+04
    0.10749E+00    0.67251E+04
    0.10966E+00    0.66106E+04
    0.11188E+00    0.64834E+04
    0.11414E+00    0.63395E+04
    0.11644E+00    0.61770E+04
    0.11880E+00    0.59954E+04
    0.12120E+00    0.57963E+04
    0.12365E+00    0.55823E+04
    0.12614E+00    0.53577E+04
    0.12869E+00    0.51271E+04
    0.13129E+00    0.48967E+04
    0.13394E+00    0.46726E+04
    0.13665E+00    0.44618E+04
    0.13941E+00    0.42701E+04
    0.14223E+00    0.41018E+04
    0.14510E+00    0.39583E+04
    0.14803E+00    0.38387E+04
    0.15102E+00    0.37393E+04
    0.15407E+00    0.36558E+04
    0.15718E+00    0.35831E+04
    0.16036E+00    0.35154E+04
    0.16360E+00    0.34468E+04
    0.16690E+00    0.33710E+04
    0.17028E+00    0.32828E+04
    0.17371E+00    0.31802E+04
    0.17722E+00    0.30641E+04
    0.18080E+00    0.29385E+04
    0.18446E+00    0.28087E+04
    0.18818E+00    0.26801E+04
    0.19198E+00    0.25580E+04
    0.19586E+00    0.24472E+04
    0.19982E+00    0.23512E+04
    0.20386E+00    0.22706E+04
    0.20797E+00    0.22034E+04
    0.21218E+00    0.21458E+04
    0.21646E+00    0.20928E+04
    0.22083E+00    0.20395E+04
    0.22530E+00    0.19813E+04
    0.22985E+00    0.19156E+04
    0.23449E+00    0.18430E+04
    0.23923E+00    0.17662E+04
    0.24406E+00    0.16890E+04
    0.24899E+00    0.16151E+04
    0.25402E+00    0.15478E+04
    0.25915E+00    0.14892E+04
    0.26439E+00    0.14387E+04
    0.26973E+00    0.13938E+04
    0.27518E+00    0.13512E+04
    0.28074E+00    0.13081E+04
    0.28641E+00    0.12624E+04
    0.29219E+00    0.12137E+04
    0.29810E+00    0.11636E+04
    0.30412E+00    0.11146E+04
    0.31026E+00    0.10687E+04
    0.31653E+00    0.10270E+04
    0.32292E+00    0.98963E+03
    0.32945E+00    0.95507E+03
    0.33610E+00    0.92153E+03
    0.34289E+00    0.88770E+03
    0.34982E+00    0.85305E+03
    0.35689E+00    0.81832E+03
    0.36409E+00    0.78473E+03
    0.37145E+00    0.75312E+03
    0.37895E+00    0.72391E+03
    0.38661E+00    0.69658E+03
    0.39442E+00    0.67021E+03
    0.40239E+00    0.64426E+03
    0.41052E+00    0.61843E+03
    0.41881E+00    0.59321E+03
    0.42727E+00    0.56908E+03
    0.43590E+00    0.54629E+03
    0.44471E+00    0.52472E+03
    0.45369E+00    0.50396E+03
    0.46286E+00    0.48375E+03
    0.47221E+00    0.46401E+03
    0.48174E+00    0.44498E+03
    0.49148E+00    0.42678E+03
    0.50141E+00    0.40946E+03
    0.51153E+00    0.39280E+03
    0.52187E+00    0.37671E+03
    0.53241E+00    0.36120E+03
    0.54317E+00    0.34625E+03
    0.55414E+00    0.33189E+03
    0.56533E+00    0.31809E+03
    0.57675E+00    0.30485E+03
    0.58840E+00    0.29214E+03
    0.60029E+00    0.27994E+03
    0.61242E+00    0.26823E+03
    0.62479E+00    0.25698E+03
