#           k/h    P           
    0.10000E-03    0.51634E+03
    0.10202E-03    0.52607E+03
    0.10408E-03    0.53598E+03
    0.10618E-03    0.54609E+03
    0.10833E-03    0.55638E+03
    0.11052E-03    0.56686E+03
    0.11275E-03    0.57755E+03
    0.11503E-03    0.58843E+03
    0.11735E-03    0.59952E+03
    0.11972E-03    0.61082E+03
    0.12214E-03    0.62233E+03
    0.12461E-03    0.63405E+03
    0.12712E-03    0.64600E+03
    0.12969E-03    0.65817E+03
    0.13231E-03    0.67057E+03
    0.13499E-03    0.68320E+03
    0.13771E-03    0.69608E+03
    0.14049E-03    0.70919E+03
    0.14333E-03    0.72255E+03
    0.14623E-03    0.73616E+03
    0.14918E-03    0.75002E+03
    0.15220E-03    0.76415E+03
    0.15527E-03    0.77854E+03
    0.15841E-03    0.79320E+03
    0.16161E-03    0.80814E+03
    0.16487E-03    0.82336E+03
    0.16820E-03    0.83886E+03
    0.17160E-03    0.85466E+03
    0.17507E-03    0.87075E+03
    0.17860E-03    0.88714E+03
    0.18221E-03    0.90384E+03
    0.18589E-03    0.92085E+03
    0.18965E-03    0.93818E+03
    0.19348E-03    0.95584E+03
    0.19739E-03    0.97382E+03
    0.20138E-03    0.99215E+03
    0.20544E-03    0.10108E+04
    0.20959E-03    0.10298E+04
    0.21383E-03    0.10492E+04
    0.21815E-03    0.10689E+04
    0.22255E-03    0.10890E+04
    0.22705E-03    0.11095E+04
    0.23164E-03    0.11304E+04
    0.23632E-03    0.11516E+04
    0.24109E-03    0.11733E+04
    0.24596E-03    0.11953E+04
    0.25093E-03    0.12178E+04
    0.25600E-03    0.12407E+04
    0.26117E-03    0.12640E+04
    0.26645E-03    0.12877E+04
    0.27183E-03    0.13119E+04
    0.27732E-03    0.13366E+04
    0.28292E-03    0.13617E+04
    0.28864E-03    0.13872E+04
    0.29447E-03    0.14132E+04
    0.30042E-03    0.14398E+04
    0.30649E-03    0.14668E+04
    0.31268E-03    0.14943E+04
    0.31899E-03    0.15223E+04
    0.32544E-03    0.15509E+04
    0.33201E-03    0.15799E+04
    0.33872E-03    0.16095E+04
    0.34556E-03    0.16397E+04
    0.35254E-03    0.16704E+04
    0.35966E-03    0.17017E+04
    0.36693E-03    0.17336E+04
    0.37434E-03    0.17660E+04
    0.38190E-03    0.17991E+04
    0.38962E-03    0.18327E+04
    0.39749E-03    0.18670E+04
    0.40552E-03    0.19019E+04
    0.41371E-03    0.19374E+04
    0.42207E-03    0.19736E+04
    0.43060E-03    0.20105E+04
    0.43929E-03    0.20480E+04
    0.44817E-03    0.20862E+04
    0.45722E-03    0.21252E+04
    0.46646E-03    0.21648E+04
    0.47588E-03    0.22051E+04
    0.48550E-03    0.22462E+04
    0.49530E-03    0.22881E+04
    0.50531E-03    0.23307E+04
    0.51552E-03    0.23740E+04
    0.52593E-03    0.24182E+04
    0.53656E-03    0.24631E+04
    0.54739E-03    0.25089E+04
    0.55845E-03    0.25555E+04
    0.56973E-03    0.26029E+04
    0.58124E-03    0.26512E+04
    0.59299E-03    0.27003E+04
    0.60496E-03    0.27503E+04
    0.61719E-03    0.28013E+04
    0.62965E-03    0.28531E+04
    0.64237E-03    0.29059E+04
    0.65535E-03    0.29596E+04
    0.66859E-03    0.30142E+04
    0.68210E-03    0.30698E+04
    0.69588E-03    0.31264E+04
