#           k/h    P           
    0.10000E-03    0.39532E+03
    0.10202E-03    0.40338E+03
    0.10408E-03    0.41160E+03
    0.10618E-03    0.41999E+03
    0.10833E-03    0.42854E+03
    0.11052E-03    0.43728E+03
    0.11275E-03    0.44619E+03
    0.11503E-03    0.45528E+03
    0.11735E-03    0.46456E+03
    0.11972E-03    0.47402E+03
    0.12214E-03    0.48368E+03
    0.12461E-03    0.49353E+03
    0.12712E-03    0.50359E+03
    0.12969E-03    0.51385E+03
    0.13231E-03    0.52431E+03
    0.13499E-03    0.53499E+03
    0.13771E-03    0.54589E+03
    0.14049E-03    0.55701E+03
    0.14333E-03    0.56836E+03
    0.14623E-03    0.57993E+03
    0.14918E-03    0.59174E+03
    0.15220E-03    0.60379E+03
    0.15527E-03    0.61609E+03
    0.15841E-03    0.62864E+03
    0.16161E-03    0.64144E+03
    0.16487E-03    0.65450E+03
    0.16820E-03    0.66782E+03
    0.17160E-03    0.68142E+03
    0.17507E-03    0.69529E+03
    0.17860E-03    0.70944E+03
    0.18221E-03    0.72388E+03
    0.18589E-03    0.73861E+03
    0.18965E-03    0.75365E+03
    0.19348E-03    0.76898E+03
    0.19739E-03    0.78463E+03
    0.20138E-03    0.80059E+03
    0.20544E-03    0.81688E+03
    0.20959E-03    0.83350E+03
    0.21383E-03    0.85045E+03
    0.21815E-03    0.86775E+03
    0.22255E-03    0.88540E+03
    0.22705E-03    0.90340E+03
    0.23164E-03    0.92177E+03
    0.23632E-03    0.94051E+03
    0.24109E-03    0.95963E+03
    0.24596E-03    0.97914E+03
    0.25093E-03    0.99904E+03
    0.25600E-03    0.10193E+04
    0.26117E-03    0.10400E+04
    0.26645E-03    0.10612E+04
    0.27183E-03    0.10827E+04
    0.27732E-03    0.11047E+04
    0.28292E-03    0.11272E+04
    0.28864E-03    0.11500E+04
    0.29447E-03    0.11734E+04
    0.30042E-03    0.11972E+04
    0.30649E-03    0.12215E+04
    0.31268E-03    0.12463E+04
    0.31899E-03    0.12715E+04
    0.32544E-03    0.12973E+04
    0.33201E-03    0.13236E+04
    0.33872E-03    0.13505E+04
    0.34556E-03    0.13778E+04
    0.35254E-03    0.14058E+04
    0.35966E-03    0.14342E+04
    0.36693E-03    0.14633E+04
    0.37434E-03    0.14929E+04
    0.38190E-03    0.15231E+04
    0.38962E-03    0.15540E+04
    0.39749E-03    0.15854E+04
    0.40552E-03    0.16175E+04
    0.41371E-03    0.16502E+04
    0.42207E-03    0.16835E+04
    0.43060E-03    0.17175E+04
    0.43929E-03    0.17522E+04
    0.44817E-03    0.17876E+04
    0.45722E-03    0.18237E+04
    0.46646E-03    0.18605E+04
    0.47588E-03    0.18980E+04
    0.48550E-03    0.19363E+04
    0.49530E-03    0.19753E+04
    0.50531E-03    0.20151E+04
    0.51552E-03    0.20556E+04
    0.52593E-03    0.20970E+04
    0.53656E-03    0.21392E+04
    0.54739E-03    0.21822E+04
    0.55845E-03    0.22261E+04
    0.56973E-03    0.22708E+04
    0.58124E-03    0.23164E+04
    0.59299E-03    0.23629E+04
    0.60496E-03    0.24103E+04
    0.61719E-03    0.24586E+04
    0.62965E-03    0.25078E+04
    0.64237E-03    0.25580E+04
    0.65535E-03    0.26092E+04
    0.66859E-03    0.26614E+04
    0.68210E-03    0.27146E+04
    0.69588E-03    0.27688E+04
    0.70993E-03    0.28240E+04
    0.72427E-03    0.28803E+04
    0.73891E-03    0.29377E+04
    0.75383E-03    0.29962E+04
    0.76906E-03    0.30558E+04
    0.78460E-03    0.31166E+04
    0.80045E-03    0.31785E+04
    0.81662E-03    0.32416E+04
    0.83311E-03    0.33059E+04
    0.84994E-03    0.33714E+04
    0.86711E-03    0.34381E+04
    0.88463E-03    0.35061E+04
    0.90250E-03    0.35754E+04
    0.92073E-03    0.36460E+04
    0.93933E-03    0.37179E+04
