#           k/h    P           
    0.10000E-03    0.42467E+03
    0.10202E-03    0.43270E+03
    0.10408E-03    0.44089E+03
    0.10618E-03    0.44923E+03
    0.10833E-03    0.45772E+03
    0.11052E-03    0.46638E+03
    0.11275E-03    0.47520E+03
    0.11503E-03    0.48419E+03
    0.11735E-03    0.49335E+03
    0.11972E-03    0.50268E+03
    0.12214E-03    0.51218E+03
    0.12461E-03    0.52187E+03
    0.12712E-03    0.53174E+03
    0.12969E-03    0.54179E+03
    0.13231E-03    0.55204E+03
    0.13499E-03    0.56248E+03
    0.13771E-03    0.57311E+03
    0.14049E-03    0.58395E+03
    0.14333E-03    0.59499E+03
    0.14623E-03    0.60624E+03
    0.14918E-03    0.61770E+03
    0.15220E-03    0.62938E+03
    0.15527E-03    0.64128E+03
    0.15841E-03    0.65340E+03
    0.16161E-03    0.66575E+03
    0.16487E-03    0.67833E+03
    0.16820E-03    0.69115E+03
    0.17160E-03    0.70422E+03
    0.17507E-03    0.71753E+03
    0.17860E-03    0.73109E+03
    0.18221E-03    0.74490E+03
    0.18589E-03    0.75898E+03
    0.18965E-03    0.77332E+03
    0.19348E-03    0.78793E+03
    0.19739E-03    0.80281E+03
    0.20138E-03    0.81798E+03
    0.20544E-03    0.83343E+03
    0.20959E-03    0.84917E+03
    0.21383E-03    0.86521E+03
    0.21815E-03    0.88155E+03
    0.22255E-03    0.89819E+03
    0.22705E-03    0.91515E+03
    0.23164E-03    0.93243E+03
    0.23632E-03    0.95003E+03
    0.24109E-03    0.96797E+03
    0.24596E-03    0.98624E+03
    0.25093E-03    0.10048E+04
    0.25600E-03    0.10238E+04
    0.26117E-03    0.10431E+04
    0.26645E-03    0.10628E+04
    0.27183E-03    0.10829E+04
    0.27732E-03    0.11033E+04
    0.28292E-03    0.11241E+04
    0.28864E-03    0.11453E+04
    0.29447E-03    0.11669E+04
    0.30042E-03    0.11889E+04
    0.30649E-03    0.12113E+04
    0.31268E-03    0.12341E+04
    0.31899E-03    0.12574E+04
    0.32544E-03    0.12810E+04
    0.33201E-03    0.13052E+04
    0.33872E-03    0.13297E+04
    0.34556E-03    0.13548E+04
    0.35254E-03    0.13803E+04
    0.35966E-03    0.14063E+04
    0.36693E-03    0.14327E+04
    0.37434E-03    0.14597E+04
    0.38190E-03    0.14871E+04
    0.38962E-03    0.15151E+04
    0.39749E-03    0.15436E+04
    0.40552E-03    0.15726E+04
    0.41371E-03    0.16021E+04
    0.42207E-03    0.16322E+04
    0.43060E-03    0.16629E+04
    0.43929E-03    0.16941E+04
    0.44817E-03    0.17259E+04
    0.45722E-03    0.17583E+04
    0.46646E-03    0.17913E+04
    0.47588E-03    0.18249E+04
    0.48550E-03    0.18591E+04
    0.49530E-03    0.18939E+04
    0.50531E-03    0.19294E+04
    0.51552E-03    0.19655E+04
    0.52593E-03    0.20023E+04
    0.53656E-03    0.20397E+04
    0.54739E-03    0.20779E+04
    0.55845E-03    0.21167E+04
    0.56973E-03    0.21563E+04
    0.58124E-03    0.21965E+04
    0.59299E-03    0.22375E+04
    0.60496E-03    0.22793E+04
    0.61719E-03    0.23218E+04
    0.62965E-03    0.23651E+04
    0.64237E-03    0.24091E+04
    0.65535E-03    0.24540E+04
    0.66859E-03    0.24997E+04
    0.68210E-03    0.25461E+04
    0.69588E-03    0.25935E+04
    0.70993E-03    0.26416E+04
    0.72427E-03    0.26907E+04
    0.73891E-03    0.27406E+04
    0.75383E-03    0.27914E+04
    0.76906E-03    0.28431E+04
    0.78460E-03    0.28958E+04
    0.80045E-03    0.29493E+04
    0.81662E-03    0.30039E+04
    0.83311E-03    0.30593E+04
    0.84994E-03    0.31158E+04
    0.86711E-03    0.31733E+04
    0.88463E-03    0.32317E+04
    0.90250E-03    0.32912E+04
    0.92073E-03    0.33518E+04
    0.93933E-03    0.34134E+04
    0.95831E-03    0.34761E+04
    0.97767E-03    0.35398E+04
    0.99742E-03    0.36047E+04
    0.10176E-02    0.36707E+04
    0.10381E-02    0.37378E+04
    0.10591E-02    0.38061E+04
    0.10805E-02    0.38756E+04
    0.11023E-02    0.39462E+04
    0.11246E-02    0.40181E+04
    0.11473E-02    0.40912E+04
    0.11705E-02    0.41655E+04
    0.11941E-02    0.42411E+04
    0.12182E-02    0.43179E+04
    0.12429E-02    0.43960E+04
    0.12680E-02    0.44755E+04
    0.12936E-02    0.45563E+04
    0.13197E-02    0.46384E+04
    0.13464E-02    0.47218E+04
    0.13736E-02    0.48067E+04
    0.14013E-02    0.48929E+04
    0.14296E-02    0.49805E+04
    0.14585E-02    0.50696E+04
    0.14880E-02    0.51601E+04
    0.15180E-02    0.52521E+04
    0.15487E-02    0.53455E+04
    0.15800E-02    0.54405E+04
    0.16119E-02    0.55369E+04
    0.16445E-02    0.56349E+04
    0.16777E-02    0.57344E+04
    0.17116E-02    0.58355E+04
    0.17462E-02    0.59381E+04
    0.17814E-02    0.60423E+04
    0.18174E-02    0.61481E+04
    0.18541E-02    0.62556E+04
    0.18916E-02    0.63646E+04
    0.19298E-02    0.64753E+04
    0.19688E-02    0.65877E+04
    0.20086E-02    0.67017E+04
    0.20491E-02    0.68174E+04
    0.20905E-02    0.69349E+04
    0.21328E-02    0.70540E+04
    0.21758E-02    0.71748E+04
    0.22198E-02    0.72974E+04
    0.22646E-02    0.74217E+04
    0.23104E-02    0.75477E+04
    0.23571E-02    0.76755E+04
    0.24047E-02    0.78051E+04
    0.24533E-02    0.79364E+04
    0.25028E-02    0.80695E+04
    0.25534E-02    0.82044E+04
    0.26050E-02    0.83411E+04
    0.26576E-02    0.84796E+04
    0.27113E-02    0.86198E+04
    0.27660E-02    0.87619E+04
    0.28219E-02    0.89057E+04
    0.28789E-02    0.90514E+04
    0.29371E-02    0.91988E+04
    0.29964E-02    0.93481E+04
    0.30569E-02    0.94991E+04
    0.31187E-02    0.96519E+04
    0.31817E-02    0.98065E+04
    0.32460E-02    0.99629E+04
    0.33115E-02    0.10121E+05
    0.33784E-02    0.10281E+05
    0.34467E-02    0.10442E+05
    0.35163E-02    0.10606E+05
    0.35874E-02    0.10771E+05
    0.36598E-02    0.10938E+05
    0.37338E-02    0.11106E+05
    0.38092E-02    0.11276E+05
    0.38861E-02    0.11448E+05
    0.39646E-02    0.11621E+05
    0.40447E-02    0.11796E+05
    0.41264E-02    0.11972E+05
    0.42098E-02    0.12150E+05
    0.42948E-02    0.12330E+05
    0.43816E-02    0.12511E+05
    0.44701E-02    0.12693E+05
    0.45604E-02    0.12877E+05
    0.46525E-02    0.13062E+05
    0.47465E-02    0.13248E+05
    0.48424E-02    0.13436E+05
    0.49402E-02    0.13625E+05
    0.50400E-02    0.13815E+05
    0.51419E-02    0.14006E+05
    0.52457E-02    0.14198E+05
    0.53517E-02    0.14391E+05
