#           k/h    P           
    0.10000E-03    0.40472E+03
    0.10202E-03    0.41246E+03
    0.10408E-03    0.42036E+03
    0.10618E-03    0.42840E+03
    0.10833E-03    0.43660E+03
    0.11052E-03    0.44496E+03
    0.11275E-03    0.45347E+03
    0.11503E-03    0.46215E+03
    0.11735E-03    0.47099E+03
    0.11972E-03    0.48001E+03
    0.12214E-03    0.48919E+03
    0.12461E-03    0.49855E+03
    0.12712E-03    0.50809E+03
    0.12969E-03    0.51781E+03
    0.13231E-03    0.52772E+03
    0.13499E-03    0.53782E+03
    0.13771E-03    0.54811E+03
    0.14049E-03    0.55859E+03
    0.14333E-03    0.56928E+03
    0.14623E-03    0.58017E+03
    0.14918E-03    0.59127E+03
    0.15220E-03    0.60258E+03
    0.15527E-03    0.61411E+03
    0.15841E-03    0.62585E+03
    0.16161E-03    0.63782E+03
    0.16487E-03    0.65002E+03
    0.16820E-03    0.66245E+03
    0.17160E-03    0.67512E+03
    0.17507E-03    0.68803E+03
    0.17860E-03    0.70119E+03
    0.18221E-03    0.71459E+03
    0.18589E-03    0.72825E+03
    0.18965E-03    0.74218E+03
    0.19348E-03    0.75637E+03
    0.19739E-03    0.77082E+03
    0.20138E-03    0.78556E+03
    0.20544E-03    0.80057E+03
    0.20959E-03    0.81587E+03
    0.21383E-03    0.83146E+03
    0.21815E-03    0.84735E+03
    0.22255E-03    0.86354E+03
    0.22705E-03    0.88004E+03
    0.23164E-03    0.89685E+03
    0.23632E-03    0.91398E+03
    0.24109E-03    0.93144E+03
    0.24596E-03    0.94923E+03
    0.25093E-03    0.96735E+03
    0.25600E-03    0.98583E+03
    0.26117E-03    0.10046E+04
    0.26645E-03    0.10238E+04
    0.27183E-03    0.10434E+04
    0.27732E-03    0.10633E+04
    0.28292E-03    0.10836E+04
    0.28864E-03    0.11042E+04
    0.29447E-03    0.11253E+04
    0.30042E-03    0.11468E+04
    0.30649E-03    0.11686E+04
    0.31268E-03    0.11909E+04
    0.31899E-03    0.12136E+04
    0.32544E-03    0.12368E+04
    0.33201E-03    0.12603E+04
    0.33872E-03    0.12844E+04
    0.34556E-03    0.13088E+04
    0.35254E-03    0.13338E+04
    0.35966E-03    0.13592E+04
    0.36693E-03    0.13850E+04
    0.37434E-03    0.14114E+04
    0.38190E-03    0.14383E+04
    0.38962E-03    0.14656E+04
    0.39749E-03    0.14935E+04
    0.40552E-03    0.15219E+04
    0.41371E-03    0.15508E+04
    0.42207E-03    0.15803E+04
    0.43060E-03    0.16104E+04
    0.43929E-03    0.16409E+04
    0.44817E-03    0.16721E+04
    0.45722E-03    0.17039E+04
    0.46646E-03    0.17362E+04
    0.47588E-03    0.17691E+04
    0.48550E-03    0.18027E+04
    0.49530E-03    0.18369E+04
    0.50531E-03    0.18717E+04
    0.51552E-03    0.19071E+04
    0.52593E-03    0.19433E+04
    0.53656E-03    0.19801E+04
    0.54739E-03    0.20175E+04
    0.55845E-03    0.20557E+04
    0.56973E-03    0.20946E+04
    0.58124E-03    0.21341E+04
    0.59299E-03    0.21745E+04
    0.60496E-03    0.22155E+04
    0.61719E-03    0.22573E+04
    0.62965E-03    0.22999E+04
    0.64237E-03    0.23433E+04
    0.65535E-03    0.23874E+04
    0.66859E-03    0.24324E+04
    0.68210E-03    0.24782E+04
    0.69588E-03    0.25248E+04
    0.70993E-03    0.25722E+04
    0.72427E-03    0.26206E+04
    0.73891E-03    0.26698E+04
    0.75383E-03    0.27199E+04
    0.76906E-03    0.27709E+04
    0.78460E-03    0.28228E+04
    0.80045E-03    0.28756E+04
    0.81662E-03    0.29294E+04
    0.83311E-03    0.29842E+04
    0.84994E-03    0.30399E+04
    0.86711E-03    0.30967E+04
    0.88463E-03    0.31544E+04
    0.90250E-03    0.32132E+04
    0.92073E-03    0.32731E+04
    0.93933E-03    0.33339E+04
    0.95831E-03    0.33959E+04
    0.97767E-03    0.34590E+04
    0.99742E-03    0.35231E+04
    0.10176E-02    0.35884E+04
    0.10381E-02    0.36549E+04
    0.10591E-02    0.37225E+04
    0.10805E-02    0.37913E+04
    0.11023E-02    0.38613E+04
    0.11246E-02    0.39326E+04
    0.11473E-02    0.40050E+04
    0.11705E-02    0.40788E+04
    0.11941E-02    0.41538E+04
    0.12182E-02    0.42301E+04
    0.12429E-02    0.43078E+04
    0.12680E-02    0.43867E+04
    0.12936E-02    0.44671E+04
    0.13197E-02    0.45488E+04
    0.13464E-02    0.46318E+04
    0.13736E-02    0.47163E+04
    0.14013E-02    0.48022E+04
    0.14296E-02    0.48896E+04
    0.14585E-02    0.49784E+04
    0.14880E-02    0.50687E+04
    0.15180E-02    0.51606E+04
    0.15487E-02    0.52539E+04
    0.15800E-02    0.53488E+04
    0.16119E-02    0.54452E+04
    0.16445E-02    0.55432E+04
    0.16777E-02    0.56428E+04
    0.17116E-02    0.57440E+04
    0.17462E-02    0.58468E+04
    0.17814E-02    0.59513E+04
    0.18174E-02    0.60574E+04
    0.18541E-02    0.61652E+04
    0.18916E-02    0.62747E+04
    0.19298E-02    0.63859E+04
    0.19688E-02    0.64989E+04
    0.20086E-02    0.66135E+04
    0.20491E-02    0.67300E+04
    0.20905E-02    0.68482E+04
    0.21328E-02    0.69682E+04
    0.21758E-02    0.70900E+04
    0.22198E-02    0.72136E+04
    0.22646E-02    0.73391E+04
    0.23104E-02    0.74664E+04
    0.23571E-02    0.75955E+04
    0.24047E-02    0.77266E+04
    0.24533E-02    0.78594E+04
    0.25028E-02    0.79942E+04
    0.25534E-02    0.81309E+04
    0.26050E-02    0.82694E+04
    0.26576E-02    0.84099E+04
    0.27113E-02    0.85523E+04
    0.27660E-02    0.86966E+04
    0.28219E-02    0.88428E+04
    0.28789E-02    0.89910E+04
    0.29371E-02    0.91411E+04
    0.29964E-02    0.92931E+04
    0.30569E-02    0.94471E+04
    0.31187E-02    0.96030E+04
    0.31817E-02    0.97608E+04
    0.32460E-02    0.99205E+04
    0.33115E-02    0.10082E+05
    0.33784E-02    0.10246E+05
    0.34467E-02    0.10411E+05
    0.35163E-02    0.10579E+05
    0.35874E-02    0.10748E+05
    0.36598E-02    0.10920E+05
    0.37338E-02    0.11092E+05
    0.38092E-02    0.11267E+05
    0.38861E-02    0.11443E+05
    0.39646E-02    0.11621E+05
    0.40447E-02    0.11801E+05
    0.41264E-02    0.11984E+05
    0.42098E-02    0.12169E+05
    0.42948E-02    0.12357E+05
    0.43816E-02    0.12546E+05
    0.44701E-02    0.12736E+05
    0.45604E-02    0.12923E+05
    0.46525E-02    0.13109E+05
    0.47465E-02    0.13292E+05
    0.48424E-02    0.13474E+05
    0.49402E-02    0.13657E+05
    0.50400E-02    0.13842E+05
    0.51419E-02    0.14033E+05
    0.52457E-02    0.14229E+05
    0.53517E-02    0.14429E+05
    0.54598E-02    0.14632E+05
    0.55701E-02    0.14836E+05
    0.56826E-02    0.15041E+05
    0.57974E-02    0.15245E+05
    0.59145E-02    0.15449E+05
    0.60340E-02    0.15654E+05
    0.61559E-02    0.15859E+05
    0.62803E-02    0.16065E+05
    0.64072E-02    0.16272E+05
    0.65366E-02    0.16480E+05
    0.66686E-02    0.16687E+05
    0.68033E-02    0.16895E+05
    0.69408E-02    0.17104E+05
    0.70810E-02    0.17312E+05
    0.72240E-02    0.17519E+05
    0.73700E-02    0.17727E+05
    0.75189E-02    0.17934E+05
    0.76708E-02    0.18141E+05
    0.78257E-02    0.18347E+05
    0.79838E-02    0.18552E+05
    0.81451E-02    0.18757E+05
    0.83096E-02    0.18960E+05
    0.84775E-02    0.19162E+05
    0.86488E-02    0.19363E+05
    0.88235E-02    0.19563E+05
    0.90017E-02    0.19761E+05
    0.91836E-02    0.19957E+05
    0.93691E-02    0.20151E+05
    0.95583E-02    0.20344E+05
    0.97514E-02    0.20534E+05
    0.99484E-02    0.20721E+05
    0.10149E-01    0.20906E+05
    0.10354E-01    0.21088E+05
    0.10564E-01    0.21266E+05
    0.10777E-01    0.21442E+05
    0.10995E-01    0.21614E+05
    0.11217E-01    0.21782E+05
    0.11443E-01    0.21946E+05
    0.11675E-01    0.22106E+05
    0.11910E-01    0.22262E+05
    0.12151E-01    0.22412E+05
    0.12397E-01    0.22558E+05
    0.12647E-01    0.22699E+05
    0.12902E-01    0.22834E+05
    0.13163E-01    0.22963E+05
    0.13429E-01    0.23086E+05
    0.13700E-01    0.23202E+05
    0.13977E-01    0.23312E+05
    0.14259E-01    0.23415E+05
    0.14547E-01    0.23511E+05
    0.14841E-01    0.23599E+05
    0.15141E-01    0.23679E+05
    0.15447E-01    0.23751E+05
    0.15759E-01    0.23815E+05
    0.16077E-01    0.23870E+05
    0.16402E-01    0.23916E+05
    0.16734E-01    0.23953E+05
    0.17072E-01    0.23980E+05
    0.17416E-01    0.23998E+05
    0.17768E-01    0.24005E+05
    0.18127E-01    0.24002E+05
    0.18493E-01    0.23989E+05
    0.18867E-01    0.23965E+05
    0.19248E-01    0.23930E+05
    0.19637E-01    0.23884E+05
    0.20034E-01    0.23827E+05
    0.20438E-01    0.23759E+05
    0.20851E-01    0.23679E+05
    0.21272E-01    0.23587E+05
    0.21702E-01    0.23483E+05
    0.22141E-01    0.23368E+05
    0.22588E-01    0.23242E+05
    0.23044E-01    0.23103E+05
    0.23510E-01    0.22952E+05
    0.23985E-01    0.22791E+05
    0.24469E-01    0.22617E+05
    0.24964E-01    0.22432E+05
    0.25468E-01    0.22236E+05
    0.25982E-01    0.22030E+05
    0.26507E-01    0.21812E+05
    0.27043E-01    0.21585E+05
    0.27589E-01    0.21348E+05
    0.28146E-01    0.21101E+05
    0.28715E-01    0.20845E+05
    0.29295E-01    0.20581E+05
    0.29887E-01    0.20308E+05
    0.30490E-01    0.20029E+05
    0.31106E-01    0.19742E+05
    0.31735E-01    0.19450E+05
    0.32376E-01    0.19152E+05
    0.33030E-01    0.18850E+05
    0.33697E-01    0.18543E+05
    0.34378E-01    0.18234E+05
    0.35072E-01    0.17922E+05
    0.35781E-01    0.17609E+05
    0.36504E-01    0.17295E+05
    0.37241E-01    0.16982E+05
    0.37993E-01    0.16669E+05
    0.38761E-01    0.16359E+05
    0.39544E-01    0.16051E+05
    0.40343E-01    0.15747E+05
    0.41158E-01    0.15448E+05
    0.41989E-01    0.15154E+05
    0.42838E-01    0.14865E+05
    0.43703E-01    0.14582E+05
    0.44586E-01    0.14306E+05
    0.45486E-01    0.14037E+05
    0.46405E-01    0.13774E+05
    0.47343E-01    0.13520E+05
    0.48299E-01    0.13275E+05
    0.49275E-01    0.13040E+05
    0.50270E-01    0.12816E+05
    0.51286E-01    0.12601E+05
    0.52322E-01    0.12396E+05
    0.53379E-01    0.12199E+05
    0.54457E-01    0.12010E+05
    0.55557E-01    0.11827E+05
    0.56680E-01    0.11651E+05
    0.57825E-01    0.11480E+05
    0.58993E-01    0.11314E+05
    0.60184E-01    0.11152E+05
    0.61400E-01    0.10993E+05
    0.62641E-01    0.10837E+05
    0.63906E-01    0.10683E+05
    0.65197E-01    0.10528E+05
    0.66514E-01    0.10372E+05
    0.67858E-01    0.10213E+05
    0.69229E-01    0.10050E+05
    0.70627E-01    0.98804E+04
    0.72054E-01    0.97045E+04
    0.73510E-01    0.95207E+04
    0.74994E-01    0.93285E+04
    0.76509E-01    0.91274E+04
    0.78055E-01    0.89172E+04
    0.79632E-01    0.86985E+04
    0.81241E-01    0.84720E+04
    0.82882E-01    0.82387E+04
    0.84556E-01    0.80002E+04
    0.86264E-01    0.77581E+04
    0.88007E-01    0.75141E+04
    0.89785E-01    0.72704E+04
    0.91598E-01    0.70288E+04
    0.93449E-01    0.67913E+04
    0.95337E-01    0.65600E+04
    0.97263E-01    0.63368E+04
    0.99227E-01    0.61239E+04
    0.10123E+00    0.59230E+04
    0.10328E+00    0.57359E+04
    0.10536E+00    0.55639E+04
    0.10749E+00    0.54082E+04
    0.10966E+00    0.52688E+04
    0.11188E+00    0.51456E+04
    0.11414E+00    0.50375E+04
    0.11644E+00    0.49426E+04
    0.11880E+00    0.48585E+04
    0.12120E+00    0.47823E+04
    0.12365E+00    0.47112E+04
    0.12614E+00    0.46419E+04
    0.12869E+00    0.45716E+04
    0.13129E+00    0.44976E+04
    0.13394E+00    0.44176E+04
    0.13665E+00    0.43296E+04
    0.13941E+00    0.42326E+04
    0.14223E+00    0.41260E+04
    0.14510E+00    0.40106E+04
    0.14803E+00    0.38875E+04
    0.15102E+00    0.37594E+04
    0.15407E+00    0.36291E+04
    0.15718E+00    0.35000E+04
    0.16036E+00    0.33755E+04
    0.16360E+00    0.32591E+04
    0.16690E+00    0.31534E+04
    0.17028E+00    0.30605E+04
    0.17371E+00    0.29811E+04
    0.17722E+00    0.29146E+04
    0.18080E+00    0.28594E+04
    0.18446E+00    0.28129E+04
    0.18818E+00    0.27720E+04
    0.19198E+00    0.27334E+04
    0.19586E+00    0.26936E+04
    0.19982E+00    0.26495E+04
    0.20386E+00    0.25984E+04
    0.20797E+00    0.25393E+04
    0.21218E+00    0.24730E+04
    0.21646E+00    0.24016E+04
    0.22083E+00    0.23283E+04
    0.22530E+00    0.22563E+04
    0.22985E+00    0.21885E+04
    0.23449E+00    0.21275E+04
    0.23923E+00    0.20748E+04
    0.24406E+00    0.20308E+04
    0.24899E+00    0.19939E+04
    0.25402E+00    0.19617E+04
    0.25915E+00    0.19316E+04
    0.26439E+00    0.19006E+04
    0.26973E+00    0.18665E+04
    0.27518E+00    0.18279E+04
    0.28074E+00    0.17851E+04
    0.28641E+00    0.17402E+04
    0.29219E+00    0.16954E+04
    0.29810E+00    0.16529E+04
    0.30412E+00    0.16144E+04
    0.31026E+00    0.15805E+04
    0.31653E+00    0.15510E+04
    0.32292E+00    0.15243E+04
    0.32945E+00    0.14984E+04
    0.33610E+00    0.14715E+04
    0.34289E+00    0.14430E+04
    0.34982E+00    0.14127E+04
    0.35689E+00    0.13817E+04
    0.36409E+00    0.13514E+04
    0.37145E+00    0.13230E+04
    0.37895E+00    0.12970E+04
    0.38661E+00    0.12730E+04
    0.39442E+00    0.12503E+04
    0.40239E+00    0.12279E+04
    0.41052E+00    0.12050E+04
    0.41881E+00    0.11817E+04
    0.42727E+00    0.11583E+04
    0.43590E+00    0.11356E+04
    0.44471E+00    0.11140E+04
    0.45369E+00    0.10936E+04
    0.46286E+00    0.10739E+04
    0.47221E+00    0.10547E+04
    0.48174E+00    0.10356E+04
    0.49148E+00    0.10165E+04
    0.50141E+00    0.99770E+03
    0.51153E+00    0.97951E+03
    0.52187E+00    0.96197E+03
    0.53241E+00    0.94498E+03
    0.54317E+00    0.92832E+03
    0.55414E+00    0.91191E+03
    0.56533E+00    0.89573E+03
    0.57675E+00    0.87991E+03
    0.58840E+00    0.86450E+03
    0.60029E+00    0.84948E+03
    0.61242E+00    0.83476E+03
    0.62479E+00    0.82032E+03
    0.63741E+00    0.80615E+03
    0.65029E+00    0.79225E+03
    0.66342E+00    0.77864E+03
    0.67683E+00    0.76529E+03
    0.69050E+00    0.75221E+03
    0.70445E+00    0.73937E+03
    0.71868E+00    0.72678E+03
    0.73320E+00    0.71441E+03
    0.74801E+00    0.70226E+03
    0.76312E+00    0.69033E+03
    0.77854E+00    0.67859E+03
    0.79426E+00    0.66705E+03
    0.81031E+00    0.65570E+03
    0.82668E+00    0.64452E+03
    0.84338E+00    0.63351E+03
    0.86041E+00    0.62267E+03
    0.87780E+00    0.61198E+03
    0.89553E+00    0.60144E+03
    0.91362E+00    0.59104E+03
    0.93208E+00    0.58077E+03
    0.95091E+00    0.57064E+03
    0.97011E+00    0.56063E+03
    0.98971E+00    0.55075E+03
    0.10097E+01    0.54098E+03
    0.10301E+01    0.53131E+03
    0.10509E+01    0.52175E+03
    0.10721E+01    0.51229E+03
    0.10938E+01    0.50293E+03
    0.11159E+01    0.49366E+03
    0.11384E+01    0.48447E+03
    0.11614E+01    0.47537E+03
    0.11849E+01    0.46635E+03
    0.12088E+01    0.45741E+03
    0.12333E+01    0.44854E+03
    0.12582E+01    0.43975E+03
    0.12836E+01    0.43103E+03
    0.13095E+01    0.42238E+03
    0.13360E+01    0.41380E+03
    0.13630E+01    0.40529E+03
    0.13905E+01    0.39685E+03
    0.14186E+01    0.38849E+03
    0.14472E+01    0.38018E+03
    0.14765E+01    0.37195E+03
    0.15063E+01    0.36379E+03
    0.15367E+01    0.35570E+03
    0.15678E+01    0.34768E+03
    0.15994E+01    0.33974E+03
    0.16318E+01    0.33187E+03
    0.16647E+01    0.32408E+03
    0.16984E+01    0.31637E+03
    0.17327E+01    0.30874E+03
    0.17677E+01    0.30119E+03
    0.18034E+01    0.29373E+03
    0.18398E+01    0.28636E+03
    0.18770E+01    0.27907E+03
    0.19149E+01    0.27188E+03
    0.19536E+01    0.26478E+03
    0.19930E+01    0.25778E+03
    0.20333E+01    0.25089E+03
    0.20744E+01    0.24409E+03
    0.21163E+01    0.23739E+03
    0.21590E+01    0.23081E+03
    0.22026E+01    0.22432E+03
    0.22471E+01    0.21795E+03
    0.22925E+01    0.21169E+03
    0.23388E+01    0.20554E+03
    0.23861E+01    0.19950E+03
    0.24343E+01    0.19358E+03
    0.24835E+01    0.18778E+03
    0.25336E+01    0.18209E+03
    0.25848E+01    0.17652E+03
    0.26370E+01    0.17106E+03
    0.26903E+01    0.16573E+03
    0.27447E+01    0.16051E+03
    0.28001E+01    0.15541E+03
    0.28567E+01    0.15043E+03
    0.29144E+01    0.14556E+03
    0.29733E+01    0.14081E+03
    0.30333E+01    0.13618E+03
    0.30946E+01    0.13167E+03
    0.31571E+01    0.12727E+03
    0.32209E+01    0.12299E+03
    0.32860E+01    0.11881E+03
    0.33523E+01    0.11475E+03
    0.34201E+01    0.11080E+03
    0.34892E+01    0.10696E+03
    0.35596E+01    0.10323E+03
    0.36316E+01    0.99603E+02
    0.37049E+01    0.96081E+02
    0.37798E+01    0.92663E+02
    0.38561E+01    0.89345E+02
    0.39340E+01    0.86128E+02
    0.40135E+01    0.83007E+02
    0.40946E+01    0.79983E+02
    0.41773E+01    0.77053E+02
    0.42617E+01    0.74215E+02
    0.43478E+01    0.71467E+02
    0.44356E+01    0.68807E+02
    0.45252E+01    0.66234E+02
    0.46166E+01    0.63744E+02
    0.47099E+01    0.61337E+02
    0.48050E+01    0.59010E+02
    0.49021E+01    0.56762E+02
    0.50011E+01    0.54589E+02
    0.51021E+01    0.52491E+02
    0.52052E+01    0.50466E+02
    0.53104E+01    0.48510E+02
    0.54176E+01    0.46623E+02
    0.55271E+01    0.44802E+02
    0.56387E+01    0.43046E+02
    0.57526E+01    0.41353E+02
    0.58689E+01    0.39721E+02
    0.59874E+01    0.38147E+02
    0.61084E+01    0.36631E+02
    0.62318E+01    0.35171E+02
    0.63577E+01    0.33764E+02
    0.64861E+01    0.32409E+02
    0.66171E+01    0.31105E+02
    0.67508E+01    0.29850E+02
    0.68872E+01    0.28642E+02
    0.70263E+01    0.27481E+02
    0.71682E+01    0.26363E+02
    0.73130E+01    0.25288E+02
    0.74608E+01    0.24254E+02
    0.76115E+01    0.23261E+02
    0.77653E+01    0.22305E+02
    0.79221E+01    0.21387E+02
    0.80822E+01    0.20505E+02
    0.82454E+01    0.19657E+02
    0.84120E+01    0.18842E+02
    0.85819E+01    0.18059E+02
    0.87553E+01    0.17306E+02
    0.89322E+01    0.16584E+02
    0.91126E+01    0.15890E+02
    0.92967E+01    0.15224E+02
    0.94845E+01    0.14585E+02
    0.96761E+01    0.13971E+02
    0.98716E+01    0.13383E+02
    0.10071E+02    0.12819E+02
    0.10274E+02    0.12279E+02
    0.10482E+02    0.11761E+02
    0.10694E+02    0.11264E+02
