#           k/h    P           
    0.10000E-03    0.66245E+03
    0.10202E-03    0.67538E+03
    0.10408E-03    0.68855E+03
    0.10618E-03    0.70198E+03
    0.10833E-03    0.71568E+03
    0.11052E-03    0.72964E+03
    0.11275E-03    0.74387E+03
    0.11503E-03    0.75838E+03
    0.11735E-03    0.77317E+03
    0.11972E-03    0.78825E+03
    0.12214E-03    0.80363E+03
    0.12461E-03    0.81930E+03
    0.12712E-03    0.83528E+03
    0.12969E-03    0.85156E+03
    0.13231E-03    0.86817E+03
    0.13499E-03    0.88510E+03
    0.13771E-03    0.90235E+03
    0.14049E-03    0.91995E+03
    0.14333E-03    0.93788E+03
    0.14623E-03    0.95617E+03
    0.14918E-03    0.97480E+03
    0.15220E-03    0.99381E+03
    0.15527E-03    0.10132E+04
    0.15841E-03    0.10329E+04
    0.16161E-03    0.10531E+04
    0.16487E-03    0.10736E+04
    0.16820E-03    0.10945E+04
    0.17160E-03    0.11158E+04
    0.17507E-03    0.11376E+04
    0.17860E-03    0.11597E+04
    0.18221E-03    0.11823E+04
    0.18589E-03    0.12053E+04
    0.18965E-03    0.12288E+04
    0.19348E-03    0.12527E+04
    0.19739E-03    0.12771E+04
    0.20138E-03    0.13020E+04
    0.20544E-03    0.13273E+04
    0.20959E-03    0.13532E+04
    0.21383E-03    0.13795E+04
    0.21815E-03    0.14064E+04
    0.22255E-03    0.14337E+04
    0.22705E-03    0.14616E+04
    0.23164E-03    0.14900E+04
    0.23632E-03    0.15190E+04
    0.24109E-03    0.15486E+04
    0.24596E-03    0.15787E+04
    0.25093E-03    0.16094E+04
    0.25600E-03    0.16406E+04
    0.26117E-03    0.16725E+04
    0.26645E-03    0.17050E+04
    0.27183E-03    0.17381E+04
    0.27732E-03    0.17719E+04
    0.28292E-03    0.18063E+04
    0.28864E-03    0.18414E+04
    0.29447E-03    0.18771E+04
    0.30042E-03    0.19135E+04
    0.30649E-03    0.19507E+04
    0.31268E-03    0.19885E+04
    0.31899E-03    0.20271E+04
    0.32544E-03    0.20664E+04
    0.33201E-03    0.21064E+04
    0.33872E-03    0.21472E+04
    0.34556E-03    0.21888E+04
    0.35254E-03    0.22312E+04
    0.35966E-03    0.22744E+04
    0.36693E-03    0.23184E+04
    0.37434E-03    0.23633E+04
    0.38190E-03    0.24090E+04
    0.38962E-03    0.24556E+04
    0.39749E-03    0.25030E+04
    0.40552E-03    0.25514E+04
    0.41371E-03    0.26007E+04
    0.42207E-03    0.26509E+04
    0.43060E-03    0.27020E+04
    0.43929E-03    0.27541E+04
    0.44817E-03    0.28072E+04
    0.45722E-03    0.28613E+04
    0.46646E-03    0.29164E+04
    0.47588E-03    0.29726E+04
    0.48550E-03    0.30298E+04
    0.49530E-03    0.30881E+04
    0.50531E-03    0.31474E+04
    0.51552E-03    0.32079E+04
    0.52593E-03    0.32695E+04
    0.53656E-03    0.33322E+04
    0.54739E-03    0.33961E+04
    0.55845E-03    0.34612E+04
    0.56973E-03    0.35275E+04
    0.58124E-03    0.35951E+04
    0.59299E-03    0.36638E+04
    0.60496E-03    0.37339E+04
    0.61719E-03    0.38052E+04
    0.62965E-03    0.38778E+04
    0.64237E-03    0.39518E+04
    0.65535E-03    0.40271E+04
    0.66859E-03    0.41038E+04
    0.68210E-03    0.41819E+04
    0.69588E-03    0.42615E+04
    0.70993E-03    0.43424E+04
    0.72427E-03    0.44248E+04
    0.73891E-03    0.45087E+04
    0.75383E-03    0.45942E+04
    0.76906E-03    0.46811E+04
    0.78460E-03    0.47697E+04
    0.80045E-03    0.48598E+04
    0.81662E-03    0.49515E+04
    0.83311E-03    0.50448E+04
    0.84994E-03    0.51398E+04
    0.86711E-03    0.52365E+04
    0.88463E-03    0.53349E+04
    0.90250E-03    0.54350E+04
    0.92073E-03    0.55369E+04
    0.93933E-03    0.56405E+04
    0.95831E-03    0.57460E+04
    0.97767E-03    0.58532E+04
    0.99742E-03    0.59624E+04
    0.10176E-02    0.60734E+04
    0.10381E-02    0.61864E+04
    0.10591E-02    0.63013E+04
    0.10805E-02    0.64182E+04
    0.11023E-02    0.65372E+04
    0.11246E-02    0.66581E+04
    0.11473E-02    0.67811E+04
    0.11705E-02    0.69062E+04
    0.11941E-02    0.70335E+04
    0.12182E-02    0.71628E+04
    0.12429E-02    0.72944E+04
    0.12680E-02    0.74281E+04
    0.12936E-02    0.75641E+04
    0.13197E-02    0.77023E+04
    0.13464E-02    0.78428E+04
    0.13736E-02    0.79856E+04
    0.14013E-02    0.81307E+04
    0.14296E-02    0.82782E+04
    0.14585E-02    0.84280E+04
    0.14880E-02    0.85803E+04
    0.15180E-02    0.87349E+04
    0.15487E-02    0.88921E+04
    0.15800E-02    0.90517E+04
    0.16119E-02    0.92137E+04
    0.16445E-02    0.93783E+04
    0.16777E-02    0.95455E+04
    0.17116E-02    0.97152E+04
    0.17462E-02    0.98874E+04
    0.17814E-02    0.10062E+05
    0.18174E-02    0.10240E+05
    0.18541E-02    0.10420E+05
    0.18916E-02    0.10603E+05
    0.19298E-02    0.10788E+05
    0.19688E-02    0.10976E+05
    0.20086E-02    0.11167E+05
    0.20491E-02    0.11360E+05
    0.20905E-02    0.11556E+05
    0.21328E-02    0.11755E+05
    0.21758E-02    0.11957E+05
    0.22198E-02    0.12161E+05
    0.22646E-02    0.12368E+05
    0.23104E-02    0.12578E+05
    0.23571E-02    0.12791E+05
    0.24047E-02    0.13006E+05
    0.24533E-02    0.13224E+05
    0.25028E-02    0.13445E+05
    0.25534E-02    0.13668E+05
    0.26050E-02    0.13895E+05
    0.26576E-02    0.14124E+05
    0.27113E-02    0.14355E+05
    0.27660E-02    0.14590E+05
    0.28219E-02    0.14827E+05
    0.28789E-02    0.15066E+05
    0.29371E-02    0.15309E+05
    0.29964E-02    0.15554E+05
    0.30569E-02    0.15801E+05
    0.31187E-02    0.16051E+05
    0.31817E-02    0.16304E+05
    0.32460E-02    0.16559E+05
    0.33115E-02    0.16816E+05
    0.33784E-02    0.17076E+05
    0.34467E-02    0.17338E+05
    0.35163E-02    0.17603E+05
    0.35874E-02    0.17870E+05
    0.36598E-02    0.18139E+05
    0.37338E-02    0.18410E+05
    0.38092E-02    0.18683E+05
    0.38861E-02    0.18959E+05
    0.39646E-02    0.19236E+05
    0.40447E-02    0.19515E+05
    0.41264E-02    0.19796E+05
    0.42098E-02    0.20078E+05
    0.42948E-02    0.20362E+05
    0.43816E-02    0.20648E+05
    0.44701E-02    0.20935E+05
    0.45604E-02    0.21223E+05
    0.46525E-02    0.21513E+05
    0.47465E-02    0.21803E+05
    0.48424E-02    0.22095E+05
    0.49402E-02    0.22387E+05
    0.50400E-02    0.22680E+05
    0.51419E-02    0.22974E+05
    0.52457E-02    0.23268E+05
    0.53517E-02    0.23562E+05
    0.54598E-02    0.23857E+05
    0.55701E-02    0.24151E+05
    0.56826E-02    0.24446E+05
    0.57974E-02    0.24740E+05
    0.59145E-02    0.25033E+05
    0.60340E-02    0.25326E+05
    0.61559E-02    0.25617E+05
    0.62803E-02    0.25908E+05
    0.64072E-02    0.26197E+05
    0.65366E-02    0.26485E+05
    0.66686E-02    0.26771E+05
    0.68033E-02    0.27055E+05
    0.69408E-02    0.27337E+05
    0.70810E-02    0.27616E+05
    0.72240E-02    0.27893E+05
    0.73700E-02    0.28166E+05
    0.75189E-02    0.28437E+05
    0.76708E-02    0.28704E+05
    0.78257E-02    0.28967E+05
    0.79838E-02    0.29227E+05
    0.81451E-02    0.29482E+05
    0.83096E-02    0.29732E+05
    0.84775E-02    0.29977E+05
    0.86488E-02    0.30218E+05
    0.88235E-02    0.30453E+05
    0.90017E-02    0.30682E+05
    0.91836E-02    0.30904E+05
    0.93691E-02    0.31121E+05
    0.95583E-02    0.31330E+05
    0.97514E-02    0.31533E+05
    0.99484E-02    0.31727E+05
    0.10149E-01    0.31914E+05
    0.10354E-01    0.32093E+05
    0.10564E-01    0.32263E+05
    0.10777E-01    0.32424E+05
    0.10995E-01    0.32576E+05
    0.11217E-01    0.32718E+05
    0.11443E-01    0.32850E+05
    0.11675E-01    0.32971E+05
    0.11910E-01    0.33081E+05
    0.12151E-01    0.33181E+05
    0.12397E-01    0.33268E+05
    0.12647E-01    0.33344E+05
    0.12902E-01    0.33407E+05
    0.13163E-01    0.33457E+05
    0.13429E-01    0.33495E+05
    0.13700E-01    0.33519E+05
    0.13977E-01    0.33528E+05
    0.14259E-01    0.33524E+05
    0.14547E-01    0.33506E+05
    0.14841E-01    0.33472E+05
    0.15141E-01    0.33424E+05
    0.15447E-01    0.33360E+05
    0.15759E-01    0.33280E+05
    0.16077E-01    0.33185E+05
    0.16402E-01    0.33074E+05
    0.16734E-01    0.32947E+05
    0.17072E-01    0.32803E+05
    0.17416E-01    0.32643E+05
    0.17768E-01    0.32466E+05
    0.18127E-01    0.32274E+05
    0.18493E-01    0.32064E+05
    0.18867E-01    0.31839E+05
    0.19248E-01    0.31597E+05
    0.19637E-01    0.31338E+05
    0.20034E-01    0.31064E+05
    0.20438E-01    0.30775E+05
    0.20851E-01    0.30470E+05
    0.21272E-01    0.30150E+05
    0.21702E-01    0.29815E+05
    0.22141E-01    0.29467E+05
    0.22588E-01    0.29105E+05
    0.23044E-01    0.28730E+05
    0.23510E-01    0.28343E+05
    0.23985E-01    0.27945E+05
    0.24469E-01    0.27536E+05
    0.24964E-01    0.27117E+05
    0.25468E-01    0.26690E+05
    0.25982E-01    0.26254E+05
    0.26507E-01    0.25812E+05
    0.27043E-01    0.25364E+05
    0.27589E-01    0.24912E+05
    0.28146E-01    0.24456E+05
    0.28715E-01    0.23998E+05
    0.29295E-01    0.23539E+05
    0.29887E-01    0.23080E+05
    0.30490E-01    0.22622E+05
    0.31106E-01    0.22167E+05
    0.31735E-01    0.21716E+05
    0.32376E-01    0.21270E+05
    0.33030E-01    0.20831E+05
    0.33697E-01    0.20399E+05
    0.34378E-01    0.19976E+05
    0.35072E-01    0.19563E+05
    0.35781E-01    0.19160E+05
    0.36504E-01    0.18768E+05
    0.37241E-01    0.18387E+05
    0.37993E-01    0.18018E+05
    0.38761E-01    0.17661E+05
    0.39544E-01    0.17319E+05
    0.40343E-01    0.16991E+05
    0.41158E-01    0.16680E+05
    0.41989E-01    0.16385E+05
    0.42838E-01    0.16106E+05
    0.43703E-01    0.15841E+05
    0.44586E-01    0.15589E+05
    0.45486E-01    0.15348E+05
    0.46405E-01    0.15118E+05
    0.47343E-01    0.14898E+05
    0.48299E-01    0.14686E+05
    0.49275E-01    0.14482E+05
    0.50270E-01    0.14284E+05
