#           k/h    P           
    0.10000E-03    0.79041E+03
    0.10202E-03    0.80608E+03
    0.10408E-03    0.82206E+03
    0.10618E-03    0.83835E+03
    0.10833E-03    0.85496E+03
    0.11052E-03    0.87191E+03
    0.11275E-03    0.88919E+03
    0.11503E-03    0.90681E+03
    0.11735E-03    0.92478E+03
    0.11972E-03    0.94310E+03
    0.12214E-03    0.96179E+03
    0.12461E-03    0.98085E+03
    0.12712E-03    0.10003E+04
    0.12969E-03    0.10201E+04
    0.13231E-03    0.10403E+04
    0.13499E-03    0.10609E+04
    0.13771E-03    0.10819E+04
    0.14049E-03    0.11034E+04
    0.14333E-03    0.11252E+04
    0.14623E-03    0.11475E+04
    0.14918E-03    0.11702E+04
    0.15220E-03    0.11934E+04
    0.15527E-03    0.12170E+04
    0.15841E-03    0.12411E+04
    0.16161E-03    0.12657E+04
    0.16487E-03    0.12907E+04
    0.16820E-03    0.13163E+04
    0.17160E-03    0.13423E+04
    0.17507E-03    0.13689E+04
    0.17860E-03    0.13960E+04
    0.18221E-03    0.14236E+04
    0.18589E-03    0.14517E+04
    0.18965E-03    0.14805E+04
    0.19348E-03    0.15097E+04
    0.19739E-03    0.15396E+04
    0.20138E-03    0.15700E+04
    0.20544E-03    0.16011E+04
    0.20959E-03    0.16327E+04
    0.21383E-03    0.16650E+04
    0.21815E-03    0.16979E+04
    0.22255E-03    0.17315E+04
    0.22705E-03    0.17657E+04
    0.23164E-03    0.18005E+04
    0.23632E-03    0.18361E+04
    0.24109E-03    0.18723E+04
    0.24596E-03    0.19093E+04
    0.25093E-03    0.19470E+04
    0.25600E-03    0.19854E+04
    0.26117E-03    0.20246E+04
    0.26645E-03    0.20645E+04
    0.27183E-03    0.21052E+04
    0.27732E-03    0.21467E+04
    0.28292E-03    0.21891E+04
    0.28864E-03    0.22322E+04
    0.29447E-03    0.22762E+04
    0.30042E-03    0.23210E+04
    0.30649E-03    0.23667E+04
    0.31268E-03    0.24133E+04
    0.31899E-03    0.24608E+04
    0.32544E-03    0.25092E+04
    0.33201E-03    0.25585E+04
    0.33872E-03    0.26088E+04
    0.34556E-03    0.26601E+04
    0.35254E-03    0.27124E+04
    0.35966E-03    0.27657E+04
    0.36693E-03    0.28200E+04
    0.37434E-03    0.28753E+04
    0.38190E-03    0.29317E+04
    0.38962E-03    0.29892E+04
    0.39749E-03    0.30478E+04
    0.40552E-03    0.31075E+04
    0.41371E-03    0.31683E+04
    0.42207E-03    0.32304E+04
    0.43060E-03    0.32936E+04
    0.43929E-03    0.33580E+04
    0.44817E-03    0.34236E+04
    0.45722E-03    0.34905E+04
    0.46646E-03    0.35586E+04
    0.47588E-03    0.36281E+04
    0.48550E-03    0.36988E+04
    0.49530E-03    0.37709E+04
    0.50531E-03    0.38443E+04
    0.51552E-03    0.39192E+04
    0.52593E-03    0.39954E+04
    0.53656E-03    0.40731E+04
    0.54739E-03    0.41522E+04
    0.55845E-03    0.42328E+04
    0.56973E-03    0.43149E+04
    0.58124E-03    0.43985E+04
    0.59299E-03    0.44837E+04
    0.60496E-03    0.45705E+04
    0.61719E-03    0.46589E+04
    0.62965E-03    0.47489E+04
    0.64237E-03    0.48405E+04
    0.65535E-03    0.49339E+04
    0.66859E-03    0.50290E+04
    0.68210E-03    0.51258E+04
    0.69588E-03    0.52243E+04
    0.70993E-03    0.53247E+04
    0.72427E-03    0.54269E+04
    0.73891E-03    0.55309E+04
