#           k/h    P           
    0.10000E-03    0.37537E+03
    0.10202E-03    0.38293E+03
    0.10408E-03    0.39063E+03
    0.10618E-03    0.39849E+03
    0.10833E-03    0.40650E+03
    0.11052E-03    0.41468E+03
    0.11275E-03    0.42302E+03
    0.11503E-03    0.43153E+03
    0.11735E-03    0.44021E+03
    0.11972E-03    0.44906E+03
    0.12214E-03    0.45809E+03
    0.12461E-03    0.46730E+03
    0.12712E-03    0.47670E+03
    0.12969E-03    0.48628E+03
    0.13231E-03    0.49606E+03
    0.13499E-03    0.50604E+03
    0.13771E-03    0.51621E+03
    0.14049E-03    0.52659E+03
    0.14333E-03    0.53718E+03
    0.14623E-03    0.54797E+03
    0.14918E-03    0.55899E+03
    0.15220E-03    0.57023E+03
    0.15527E-03    0.58169E+03
    0.15841E-03    0.59338E+03
    0.16161E-03    0.60530E+03
    0.16487E-03    0.61747E+03
    0.16820E-03    0.62988E+03
    0.17160E-03    0.64253E+03
    0.17507E-03    0.65544E+03
    0.17860E-03    0.66861E+03
    0.18221E-03    0.68204E+03
    0.18589E-03    0.69575E+03
    0.18965E-03    0.70972E+03
    0.19348E-03    0.72398E+03
    0.19739E-03    0.73851E+03
    0.20138E-03    0.75334E+03
    0.20544E-03    0.76847E+03
    0.20959E-03    0.78390E+03
    0.21383E-03    0.79964E+03
    0.21815E-03    0.81569E+03
    0.22255E-03    0.83206E+03
    0.22705E-03    0.84876E+03
    0.23164E-03    0.86579E+03
    0.23632E-03    0.88316E+03
    0.24109E-03    0.90088E+03
    0.24596E-03    0.91895E+03
    0.25093E-03    0.93738E+03
    0.25600E-03    0.95618E+03
    0.26117E-03    0.97535E+03
    0.26645E-03    0.99490E+03
    0.27183E-03    0.10148E+04
    0.27732E-03    0.10352E+04
    0.28292E-03    0.10559E+04
    0.28864E-03    0.10771E+04
    0.29447E-03    0.10986E+04
    0.30042E-03    0.11206E+04
    0.30649E-03    0.11431E+04
    0.31268E-03    0.11660E+04
    0.31899E-03    0.11893E+04
    0.32544E-03    0.12131E+04
    0.33201E-03    0.12374E+04
    0.33872E-03    0.12621E+04
    0.34556E-03    0.12874E+04
    0.35254E-03    0.13131E+04
    0.35966E-03    0.13393E+04
    0.36693E-03    0.13661E+04
    0.37434E-03    0.13934E+04
    0.38190E-03    0.14212E+04
    0.38962E-03    0.14496E+04
    0.39749E-03    0.14785E+04
    0.40552E-03    0.15080E+04
    0.41371E-03    0.15381E+04
    0.42207E-03    0.15687E+04
    0.43060E-03    0.16000E+04
    0.43929E-03    0.16319E+04
    0.44817E-03    0.16644E+04
    0.45722E-03    0.16975E+04
    0.46646E-03    0.17313E+04
    0.47588E-03    0.17657E+04
    0.48550E-03    0.18008E+04
    0.49530E-03    0.18366E+04
    0.50531E-03    0.18731E+04
    0.51552E-03    0.19103E+04
    0.52593E-03    0.19482E+04
    0.53656E-03    0.19868E+04
    0.54739E-03    0.20262E+04
    0.55845E-03    0.20663E+04
    0.56973E-03    0.21072E+04
    0.58124E-03    0.21489E+04
    0.59299E-03    0.21914E+04
    0.60496E-03    0.22348E+04
    0.61719E-03    0.22789E+04
    0.62965E-03    0.23239E+04
    0.64237E-03    0.23698E+04
    0.65535E-03    0.24165E+04
    0.66859E-03    0.24641E+04
    0.68210E-03    0.25126E+04
    0.69588E-03    0.25620E+04
    0.70993E-03    0.26124E+04
    0.72427E-03    0.26637E+04
    0.73891E-03    0.27160E+04
    0.75383E-03    0.27692E+04
    0.76906E-03    0.28235E+04
    0.78460E-03    0.28788E+04
    0.80045E-03    0.29351E+04
    0.81662E-03    0.29925E+04
    0.83311E-03    0.30509E+04
    0.84994E-03    0.31104E+04
    0.86711E-03    0.31710E+04
    0.88463E-03    0.32327E+04
    0.90250E-03    0.32956E+04
    0.92073E-03    0.33596E+04
    0.93933E-03    0.34248E+04
    0.95831E-03    0.34912E+04
    0.97767E-03    0.35588E+04
    0.99742E-03    0.36276E+04
    0.10176E-02    0.36976E+04
    0.10381E-02    0.37689E+04
    0.10591E-02    0.38416E+04
    0.10805E-02    0.39155E+04
    0.11023E-02    0.39907E+04
    0.11246E-02    0.40672E+04
    0.11473E-02    0.41452E+04
    0.11705E-02    0.42245E+04
    0.11941E-02    0.43052E+04
    0.12182E-02    0.43873E+04
    0.12429E-02    0.44708E+04
    0.12680E-02    0.45558E+04
    0.12936E-02    0.46422E+04
    0.13197E-02    0.47302E+04
    0.13464E-02    0.48197E+04
    0.13736E-02    0.49107E+04
    0.14013E-02    0.50032E+04
    0.14296E-02    0.50973E+04
    0.14585E-02    0.51930E+04
    0.14880E-02    0.52903E+04
    0.15180E-02    0.53892E+04
    0.15487E-02    0.54897E+04
    0.15800E-02    0.55919E+04
    0.16119E-02    0.56958E+04
    0.16445E-02    0.58013E+04
    0.16777E-02    0.59086E+04
    0.17116E-02    0.60175E+04
    0.17462E-02    0.61283E+04
    0.17814E-02    0.62407E+04
    0.18174E-02    0.63550E+04
    0.18541E-02    0.64710E+04
    0.18916E-02    0.65888E+04
    0.19298E-02    0.67085E+04
    0.19688E-02    0.68299E+04
    0.20086E-02    0.69532E+04
    0.20491E-02    0.70784E+04
    0.20905E-02    0.72054E+04
    0.21328E-02    0.73342E+04
    0.21758E-02    0.74650E+04
    0.22198E-02    0.75976E+04
    0.22646E-02    0.77322E+04
    0.23104E-02    0.78686E+04
    0.23571E-02    0.80070E+04
    0.24047E-02    0.81473E+04
    0.24533E-02    0.82895E+04
    0.25028E-02    0.84336E+04
    0.25534E-02    0.85797E+04
    0.26050E-02    0.87276E+04
    0.26576E-02    0.88775E+04
    0.27113E-02    0.90294E+04
    0.27660E-02    0.91831E+04
    0.28219E-02    0.93388E+04
    0.28789E-02    0.94964E+04
    0.29371E-02    0.96559E+04
    0.29964E-02    0.98174E+04
    0.30569E-02    0.99807E+04
    0.31187E-02    0.10146E+05
    0.31817E-02    0.10313E+05
    0.32460E-02    0.10482E+05
    0.33115E-02    0.10653E+05
    0.33784E-02    0.10825E+05
    0.34467E-02    0.10999E+05
    0.35163E-02    0.11176E+05
    0.35874E-02    0.11353E+05
    0.36598E-02    0.11533E+05
    0.37338E-02    0.11714E+05
    0.38092E-02    0.11897E+05
    0.38861E-02    0.12082E+05
    0.39646E-02    0.12268E+05
    0.40447E-02    0.12456E+05
    0.41264E-02    0.12645E+05
    0.42098E-02    0.12836E+05
    0.42948E-02    0.13028E+05
    0.43816E-02    0.13221E+05
    0.44701E-02    0.13416E+05
    0.45604E-02    0.13612E+05
    0.46525E-02    0.13810E+05
    0.47465E-02    0.14008E+05
    0.48424E-02    0.14207E+05
    0.49402E-02    0.14408E+05
    0.50400E-02    0.14609E+05
    0.51419E-02    0.14812E+05
    0.52457E-02    0.15015E+05
    0.53517E-02    0.15219E+05
    0.54598E-02    0.15423E+05
    0.55701E-02    0.15628E+05
    0.56826E-02    0.15833E+05
    0.57974E-02    0.16039E+05
    0.59145E-02    0.16245E+05
    0.60340E-02    0.16451E+05
    0.61559E-02    0.16657E+05
    0.62803E-02    0.16863E+05
    0.64072E-02    0.17069E+05
    0.65366E-02    0.17274E+05
    0.66686E-02    0.17479E+05
    0.68033E-02    0.17683E+05
    0.69408E-02    0.17887E+05
    0.70810E-02    0.18090E+05
    0.72240E-02    0.18292E+05
    0.73700E-02    0.18492E+05
    0.75189E-02    0.18692E+05
    0.76708E-02    0.18889E+05
    0.78257E-02    0.19086E+05
    0.79838E-02    0.19280E+05
    0.81451E-02    0.19472E+05
    0.83096E-02    0.19662E+05
    0.84775E-02    0.19850E+05
    0.86488E-02    0.20036E+05
    0.88235E-02    0.20218E+05
    0.90017E-02    0.20398E+05
    0.91836E-02    0.20574E+05
    0.93691E-02    0.20748E+05
    0.95583E-02    0.20917E+05
    0.97514E-02    0.21083E+05
    0.99484E-02    0.21245E+05
    0.10149E-01    0.21402E+05
    0.10354E-01    0.21555E+05
    0.10564E-01    0.21704E+05
    0.10777E-01    0.21847E+05
    0.10995E-01    0.21986E+05
    0.11217E-01    0.22118E+05
    0.11443E-01    0.22246E+05
    0.11675E-01    0.22367E+05
    0.11910E-01    0.22482E+05
    0.12151E-01    0.22590E+05
    0.12397E-01    0.22692E+05
    0.12647E-01    0.22787E+05
    0.12902E-01    0.22874E+05
    0.13163E-01    0.22954E+05
    0.13429E-01    0.23026E+05
    0.13700E-01    0.23090E+05
    0.13977E-01    0.23145E+05
    0.14259E-01    0.23192E+05
    0.14547E-01    0.23230E+05
    0.14841E-01    0.23259E+05
    0.15141E-01    0.23279E+05
    0.15447E-01    0.23289E+05
    0.15759E-01    0.23289E+05
    0.16077E-01    0.23278E+05
    0.16402E-01    0.23258E+05
    0.16734E-01    0.23227E+05
    0.17072E-01    0.23185E+05
    0.17416E-01    0.23132E+05
    0.17768E-01    0.23068E+05
    0.18127E-01    0.22992E+05
    0.18493E-01    0.22906E+05
    0.18867E-01    0.22807E+05
    0.19248E-01    0.22697E+05
    0.19637E-01    0.22575E+05
    0.20034E-01    0.22441E+05
    0.20438E-01    0.22296E+05
    0.20851E-01    0.22139E+05
    0.21272E-01    0.21970E+05
    0.21702E-01    0.21789E+05
    0.22141E-01    0.21596E+05
    0.22588E-01    0.21393E+05
    0.23044E-01    0.21178E+05
    0.23510E-01    0.20952E+05
    0.23985E-01    0.20715E+05
    0.24469E-01    0.20467E+05
    0.24964E-01    0.20210E+05
    0.25468E-01    0.19943E+05
    0.25982E-01    0.19667E+05
    0.26507E-01    0.19382E+05
    0.27043E-01    0.19089E+05
    0.27589E-01    0.18788E+05
    0.28146E-01    0.18480E+05
    0.28715E-01    0.18166E+05
    0.29295E-01    0.17847E+05
    0.29887E-01    0.17522E+05
    0.30490E-01    0.17194E+05
    0.31106E-01    0.16862E+05
    0.31735E-01    0.16529E+05
    0.32376E-01    0.16193E+05
    0.33030E-01    0.15857E+05
    0.33697E-01    0.15522E+05
    0.34378E-01    0.15188E+05
    0.35072E-01    0.14856E+05
    0.35781E-01    0.14527E+05
    0.36504E-01    0.14203E+05
    0.37241E-01    0.13883E+05
    0.37993E-01    0.13570E+05
    0.38761E-01    0.13263E+05
    0.39544E-01    0.12965E+05
    0.40343E-01    0.12674E+05
    0.41158E-01    0.12393E+05
    0.41989E-01    0.12120E+05
    0.42838E-01    0.11857E+05
    0.43703E-01    0.11604E+05
    0.44586E-01    0.11361E+05
    0.45486E-01    0.11130E+05
    0.46405E-01    0.10912E+05
    0.47343E-01    0.10707E+05
    0.48299E-01    0.10514E+05
    0.49275E-01    0.10334E+05
    0.50270E-01    0.10166E+05
    0.51286E-01    0.10008E+05
    0.52322E-01    0.98600E+04
    0.53379E-01    0.97208E+04
    0.54457E-01    0.95890E+04
    0.55557E-01    0.94635E+04
    0.56680E-01    0.93432E+04
    0.57825E-01    0.92268E+04
    0.58993E-01    0.91131E+04
    0.60184E-01    0.90009E+04
    0.61400E-01    0.88890E+04
    0.62641E-01    0.87758E+04
    0.63906E-01    0.86598E+04
    0.65197E-01    0.85396E+04
    0.66514E-01    0.84136E+04
    0.67858E-01    0.82801E+04
    0.69229E-01    0.81375E+04
    0.70627E-01    0.79846E+04
    0.72054E-01    0.78204E+04
    0.73510E-01    0.76439E+04
    0.74994E-01    0.74550E+04
    0.76509E-01    0.72541E+04
    0.78055E-01    0.70415E+04
    0.79632E-01    0.68189E+04
    0.81241E-01    0.65882E+04
    0.82882E-01    0.63513E+04
    0.84556E-01    0.61110E+04
    0.86264E-01    0.58699E+04
    0.88007E-01    0.56307E+04
    0.89785E-01    0.53961E+04
    0.91598E-01    0.51687E+04
    0.93449E-01    0.49512E+04
    0.95337E-01    0.47458E+04
    0.97263E-01    0.45546E+04
    0.99227E-01    0.43792E+04
    0.10123E+00    0.42211E+04
    0.10328E+00    0.40810E+04
    0.10536E+00    0.39589E+04
    0.10749E+00    0.38544E+04
    0.10966E+00    0.37660E+04
    0.11188E+00    0.36917E+04
    0.11414E+00    0.36289E+04
    0.11644E+00    0.35742E+04
    0.11880E+00    0.35242E+04
    0.12120E+00    0.34753E+04
    0.12365E+00    0.34237E+04
    0.12614E+00    0.33663E+04
    0.12869E+00    0.33004E+04
    0.13129E+00    0.32241E+04
    0.13394E+00    0.31362E+04
    0.13665E+00    0.30367E+04
    0.13941E+00    0.29263E+04
    0.14223E+00    0.28066E+04
    0.14510E+00    0.26804E+04
    0.14803E+00    0.25511E+04
    0.15102E+00    0.24227E+04
    0.15407E+00    0.22998E+04
    0.15718E+00    0.21862E+04
    0.16036E+00    0.20851E+04
    0.16360E+00    0.19980E+04
    0.16690E+00    0.19252E+04
    0.17028E+00    0.18658E+04
    0.17371E+00    0.18180E+04
    0.17722E+00    0.17793E+04
    0.18080E+00    0.17465E+04
    0.18446E+00    0.17158E+04
    0.18818E+00    0.16830E+04
    0.19198E+00    0.16446E+04
    0.19586E+00    0.15982E+04
    0.19982E+00    0.15433E+04
    0.20386E+00    0.14810E+04
    0.20797E+00    0.14134E+04
    0.21218E+00    0.13436E+04
    0.21646E+00    0.12750E+04
    0.22083E+00    0.12112E+04
    0.22530E+00    0.11549E+04
    0.22985E+00    0.11073E+04
    0.23449E+00    0.10684E+04
    0.23923E+00    0.10370E+04
    0.24406E+00    0.10106E+04
    0.24899E+00    0.98623E+03
    0.25402E+00    0.96055E+03
    0.25915E+00    0.93129E+03
    0.26439E+00    0.89770E+03
    0.26973E+00    0.86031E+03
