#           k/h    P           
    0.10000E-03    0.49223E+03
    0.10202E-03    0.50119E+03
    0.10408E-03    0.51030E+03
    0.10618E-03    0.51959E+03
    0.10833E-03    0.52904E+03
    0.11052E-03    0.53866E+03
    0.11275E-03    0.54846E+03
    0.11503E-03    0.55843E+03
    0.11735E-03    0.56859E+03
    0.11972E-03    0.57893E+03
    0.12214E-03    0.58946E+03
    0.12461E-03    0.60018E+03
    0.12712E-03    0.61110E+03
    0.12969E-03    0.62221E+03
    0.13231E-03    0.63353E+03
    0.13499E-03    0.64505E+03
    0.13771E-03    0.65678E+03
    0.14049E-03    0.66872E+03
    0.14333E-03    0.68088E+03
    0.14623E-03    0.69326E+03
    0.14918E-03    0.70586E+03
    0.15220E-03    0.71870E+03
    0.15527E-03    0.73176E+03
    0.15841E-03    0.74506E+03
    0.16161E-03    0.75861E+03
    0.16487E-03    0.77240E+03
    0.16820E-03    0.78644E+03
    0.17160E-03    0.80073E+03
    0.17507E-03    0.81528E+03
    0.17860E-03    0.83010E+03
    0.18221E-03    0.84519E+03
    0.18589E-03    0.86054E+03
    0.18965E-03    0.87618E+03
    0.19348E-03    0.89210E+03
    0.19739E-03    0.90831E+03
    0.20138E-03    0.92481E+03
    0.20544E-03    0.94161E+03
    0.20959E-03    0.95871E+03
    0.21383E-03    0.97612E+03
    0.21815E-03    0.99385E+03
    0.22255E-03    0.10119E+04
    0.22705E-03    0.10303E+04
    0.23164E-03    0.10490E+04
    0.23632E-03    0.10680E+04
    0.24109E-03    0.10874E+04
    0.24596E-03    0.11071E+04
    0.25093E-03    0.11272E+04
    0.25600E-03    0.11477E+04
    0.26117E-03    0.11685E+04
    0.26645E-03    0.11897E+04
    0.27183E-03    0.12113E+04
    0.27732E-03    0.12333E+04
    0.28292E-03    0.12556E+04
    0.28864E-03    0.12784E+04
    0.29447E-03    0.13016E+04
    0.30042E-03    0.13252E+04
    0.30649E-03    0.13492E+04
    0.31268E-03    0.13737E+04
    0.31899E-03    0.13985E+04
    0.32544E-03    0.14239E+04
    0.33201E-03    0.14497E+04
    0.33872E-03    0.14759E+04
    0.34556E-03    0.15026E+04
    0.35254E-03    0.15298E+04
    0.35966E-03    0.15575E+04
    0.36693E-03    0.15857E+04
    0.37434E-03    0.16144E+04
    0.38190E-03    0.16436E+04
    0.38962E-03    0.16733E+04
    0.39749E-03    0.17036E+04
    0.40552E-03    0.17344E+04
    0.41371E-03    0.17657E+04
    0.42207E-03    0.17976E+04
    0.43060E-03    0.18301E+04
    0.43929E-03    0.18631E+04
    0.44817E-03    0.18967E+04
    0.45722E-03    0.19309E+04
    0.46646E-03    0.19658E+04
    0.47588E-03    0.20012E+04
    0.48550E-03    0.20373E+04
    0.49530E-03    0.20740E+04
    0.50531E-03    0.21113E+04
    0.51552E-03    0.21494E+04
    0.52593E-03    0.21880E+04
    0.53656E-03    0.22274E+04
    0.54739E-03    0.22675E+04
    0.55845E-03    0.23082E+04
    0.56973E-03    0.23497E+04
    0.58124E-03    0.23919E+04
    0.59299E-03    0.24348E+04
    0.60496E-03    0.24785E+04
    0.61719E-03    0.25229E+04
    0.62965E-03    0.25681E+04
    0.64237E-03    0.26142E+04
    0.65535E-03    0.26610E+04
    0.66859E-03    0.27086E+04
    0.68210E-03    0.27570E+04
    0.69588E-03    0.28063E+04
    0.70993E-03    0.28564E+04
    0.72427E-03    0.29074E+04
    0.73891E-03    0.29592E+04
    0.75383E-03    0.30120E+04
    0.76906E-03    0.30656E+04
    0.78460E-03    0.31202E+04
    0.80045E-03    0.31757E+04
    0.81662E-03    0.32321E+04
    0.83311E-03    0.32895E+04
    0.84994E-03    0.33479E+04
    0.86711E-03    0.34073E+04
    0.88463E-03    0.34676E+04
    0.90250E-03    0.35290E+04
    0.92073E-03    0.35914E+04
    0.93933E-03    0.36549E+04
    0.95831E-03    0.37194E+04
    0.97767E-03    0.37850E+04
    0.99742E-03    0.38517E+04
    0.10176E-02    0.39195E+04
    0.10381E-02    0.39884E+04
    0.10591E-02    0.40585E+04
    0.10805E-02    0.41298E+04
    0.11023E-02    0.42022E+04
    0.11246E-02    0.42759E+04
    0.11473E-02    0.43508E+04
    0.11705E-02    0.44269E+04
    0.11941E-02    0.45043E+04
    0.12182E-02    0.45830E+04
    0.12429E-02    0.46629E+04
    0.12680E-02    0.47442E+04
    0.12936E-02    0.48267E+04
    0.13197E-02    0.49107E+04
    0.13464E-02    0.49959E+04
    0.13736E-02    0.50826E+04
    0.14013E-02    0.51707E+04
    0.14296E-02    0.52601E+04
    0.14585E-02    0.53510E+04
    0.14880E-02    0.54433E+04
    0.15180E-02    0.55371E+04
    0.15487E-02    0.56324E+04
    0.15800E-02    0.57291E+04
    0.16119E-02    0.58274E+04
    0.16445E-02    0.59272E+04
    0.16777E-02    0.60285E+04
    0.17116E-02    0.61314E+04
    0.17462E-02    0.62359E+04
    0.17814E-02    0.63419E+04
    0.18174E-02    0.64496E+04
    0.18541E-02    0.65589E+04
    0.18916E-02    0.66698E+04
    0.19298E-02    0.67824E+04
    0.19688E-02    0.68966E+04
    0.20086E-02    0.70125E+04
    0.20491E-02    0.71301E+04
    0.20905E-02    0.72494E+04
    0.21328E-02    0.73704E+04
    0.21758E-02    0.74931E+04
    0.22198E-02    0.76176E+04
    0.22646E-02    0.77438E+04
    0.23104E-02    0.78718E+04
    0.23571E-02    0.80015E+04
    0.24047E-02    0.81331E+04
    0.24533E-02    0.82664E+04
    0.25028E-02    0.84015E+04
    0.25534E-02    0.85385E+04
    0.26050E-02    0.86772E+04
    0.26576E-02    0.88177E+04
    0.27113E-02    0.89601E+04
    0.27660E-02    0.91043E+04
    0.28219E-02    0.92503E+04
    0.28789E-02    0.93982E+04
    0.29371E-02    0.95479E+04
    0.29964E-02    0.96994E+04
    0.30569E-02    0.98527E+04
    0.31187E-02    0.10008E+05
    0.31817E-02    0.10165E+05
    0.32460E-02    0.10324E+05
