#           k/h    P           
    0.10000E-03    0.64011E+03
    0.10202E-03    0.65223E+03
    0.10408E-03    0.66458E+03
    0.10618E-03    0.67717E+03
    0.10833E-03    0.68999E+03
    0.11052E-03    0.70305E+03
    0.11275E-03    0.71636E+03
    0.11503E-03    0.72992E+03
    0.11735E-03    0.74374E+03
    0.11972E-03    0.75782E+03
    0.12214E-03    0.77216E+03
    0.12461E-03    0.78678E+03
    0.12712E-03    0.80167E+03
    0.12969E-03    0.81685E+03
    0.13231E-03    0.83231E+03
    0.13499E-03    0.84806E+03
    0.13771E-03    0.86411E+03
    0.14049E-03    0.88046E+03
    0.14333E-03    0.89712E+03
    0.14623E-03    0.91410E+03
    0.14918E-03    0.93139E+03
    0.15220E-03    0.94901E+03
    0.15527E-03    0.96697E+03
    0.15841E-03    0.98526E+03
    0.16161E-03    0.10039E+04
    0.16487E-03    0.10229E+04
    0.16820E-03    0.10422E+04
    0.17160E-03    0.10619E+04
    0.17507E-03    0.10820E+04
    0.17860E-03    0.11025E+04
    0.18221E-03    0.11233E+04
    0.18589E-03    0.11446E+04
    0.18965E-03    0.11662E+04
    0.19348E-03    0.11883E+04
    0.19739E-03    0.12107E+04
    0.20138E-03    0.12336E+04
    0.20544E-03    0.12569E+04
    0.20959E-03    0.12807E+04
    0.21383E-03    0.13049E+04
    0.21815E-03    0.13295E+04
    0.22255E-03    0.13546E+04
    0.22705E-03    0.13802E+04
    0.23164E-03    0.14063E+04
    0.23632E-03    0.14328E+04
    0.24109E-03    0.14599E+04
    0.24596E-03    0.14875E+04
    0.25093E-03    0.15155E+04
    0.25600E-03    0.15441E+04
    0.26117E-03    0.15733E+04
    0.26645E-03    0.16030E+04
    0.27183E-03    0.16332E+04
    0.27732E-03    0.16640E+04
    0.28292E-03    0.16954E+04
    0.28864E-03    0.17273E+04
    0.29447E-03    0.17599E+04
    0.30042E-03    0.17931E+04
    0.30649E-03    0.18269E+04
    0.31268E-03    0.18613E+04
    0.31899E-03    0.18963E+04
    0.32544E-03    0.19320E+04
    0.33201E-03    0.19684E+04
    0.33872E-03    0.20055E+04
    0.34556E-03    0.20432E+04
    0.35254E-03    0.20816E+04
    0.35966E-03    0.21208E+04
    0.36693E-03    0.21606E+04
    0.37434E-03    0.22013E+04
    0.38190E-03    0.22426E+04
    0.38962E-03    0.22847E+04
    0.39749E-03    0.23276E+04
    0.40552E-03    0.23713E+04
    0.41371E-03    0.24158E+04
    0.42207E-03    0.24612E+04
    0.43060E-03    0.25073E+04
    0.43929E-03    0.25543E+04
    0.44817E-03    0.26022E+04
    0.45722E-03    0.26509E+04
    0.46646E-03    0.27005E+04
    0.47588E-03    0.27511E+04
    0.48550E-03    0.28025E+04
    0.49530E-03    0.28549E+04
    0.50531E-03    0.29083E+04
    0.51552E-03    0.29626E+04
    0.52593E-03    0.30179E+04
    0.53656E-03    0.30742E+04
    0.54739E-03    0.31316E+04
    0.55845E-03    0.31899E+04
    0.56973E-03    0.32494E+04
    0.58124E-03    0.33099E+04
    0.59299E-03    0.33715E+04
    0.60496E-03    0.34342E+04
    0.61719E-03    0.34980E+04
    0.62965E-03    0.35629E+04
    0.64237E-03    0.36291E+04
    0.65535E-03    0.36964E+04
    0.66859E-03    0.37649E+04
    0.68210E-03    0.38346E+04
    0.69588E-03    0.39056E+04
    0.70993E-03    0.39778E+04
    0.72427E-03    0.40513E+04
    0.73891E-03    0.41261E+04
    0.75383E-03    0.42022E+04
    0.76906E-03    0.42796E+04
    0.78460E-03    0.43584E+04
    0.80045E-03    0.44386E+04
    0.81662E-03    0.45202E+04
    0.83311E-03    0.46032E+04
    0.84994E-03    0.46876E+04
    0.86711E-03    0.47735E+04
    0.88463E-03    0.48609E+04
    0.90250E-03    0.49498E+04
    0.92073E-03    0.50402E+04
    0.93933E-03    0.51322E+04
    0.95831E-03    0.52257E+04
    0.97767E-03    0.53208E+04
    0.99742E-03    0.54176E+04
    0.10176E-02    0.55160E+04
    0.10381E-02    0.56160E+04
    0.10591E-02    0.57177E+04
    0.10805E-02    0.58211E+04
    0.11023E-02    0.59263E+04
    0.11246E-02    0.60331E+04
    0.11473E-02    0.61418E+04
    0.11705E-02    0.62522E+04
    0.11941E-02    0.63645E+04
    0.12182E-02    0.64786E+04
    0.12429E-02    0.65945E+04
    0.12680E-02    0.67124E+04
    0.12936E-02    0.68321E+04
    0.13197E-02    0.69537E+04
    0.13464E-02    0.70773E+04
    0.13736E-02    0.72028E+04
    0.14013E-02    0.73304E+04
    0.14296E-02    0.74599E+04
    0.14585E-02    0.75915E+04
    0.14880E-02    0.77251E+04
    0.15180E-02    0.78607E+04
    0.15487E-02    0.79985E+04
    0.15800E-02    0.81383E+04
    0.16119E-02    0.82803E+04
    0.16445E-02    0.84244E+04
    0.16777E-02    0.85707E+04
    0.17116E-02    0.87191E+04
    0.17462E-02    0.88697E+04
    0.17814E-02    0.90226E+04
    0.18174E-02    0.91776E+04
    0.18541E-02    0.93349E+04
    0.18916E-02    0.94944E+04
    0.19298E-02    0.96562E+04
    0.19688E-02    0.98203E+04
    0.20086E-02    0.99866E+04
    0.20491E-02    0.10155E+05
    0.20905E-02    0.10326E+05
    0.21328E-02    0.10499E+05
    0.21758E-02    0.10675E+05
    0.22198E-02    0.10853E+05
    0.22646E-02    0.11033E+05
    0.23104E-02    0.11216E+05
    0.23571E-02    0.11400E+05
    0.24047E-02    0.11588E+05
    0.24533E-02    0.11777E+05
    0.25028E-02    0.11969E+05
    0.25534E-02    0.12163E+05
    0.26050E-02    0.12360E+05
    0.26576E-02    0.12559E+05
    0.27113E-02    0.12760E+05
    0.27660E-02    0.12963E+05
    0.28219E-02    0.13169E+05
    0.28789E-02    0.13377E+05
    0.29371E-02    0.13587E+05
    0.29964E-02    0.13800E+05
    0.30569E-02    0.14014E+05
    0.31187E-02    0.14231E+05
    0.31817E-02    0.14450E+05
    0.32460E-02    0.14672E+05
    0.33115E-02    0.14895E+05
    0.33784E-02    0.15120E+05
    0.34467E-02    0.15348E+05
    0.35163E-02    0.15577E+05
    0.35874E-02    0.15809E+05
    0.36598E-02    0.16042E+05
    0.37338E-02    0.16277E+05
    0.38092E-02    0.16514E+05
    0.38861E-02    0.16753E+05
    0.39646E-02    0.16994E+05
    0.40447E-02    0.17236E+05
    0.41264E-02    0.17480E+05
    0.42098E-02    0.17725E+05
    0.42948E-02    0.17972E+05
    0.43816E-02    0.18220E+05
    0.44701E-02    0.18470E+05
    0.45604E-02    0.18721E+05
    0.46525E-02    0.18973E+05
    0.47465E-02    0.19226E+05
    0.48424E-02    0.19480E+05
    0.49402E-02    0.19734E+05
    0.50400E-02    0.19990E+05
    0.51419E-02    0.20246E+05
    0.52457E-02    0.20503E+05
    0.53517E-02    0.20760E+05
    0.54598E-02    0.21018E+05
    0.55701E-02    0.21276E+05
    0.56826E-02    0.21534E+05
    0.57974E-02    0.21792E+05
    0.59145E-02    0.22049E+05
    0.60340E-02    0.22306E+05
    0.61559E-02    0.22563E+05
    0.62803E-02    0.22819E+05
    0.64072E-02    0.23075E+05
    0.65366E-02    0.23329E+05
    0.66686E-02    0.23582E+05
    0.68033E-02    0.23834E+05
    0.69408E-02    0.24084E+05
    0.70810E-02    0.24333E+05
    0.72240E-02    0.24579E+05
    0.73700E-02    0.24824E+05
    0.75189E-02    0.25066E+05
    0.76708E-02    0.25306E+05
    0.78257E-02    0.25543E+05
    0.79838E-02    0.25777E+05
    0.81451E-02    0.26008E+05
    0.83096E-02    0.26236E+05
    0.84775E-02    0.26460E+05
    0.86488E-02    0.26679E+05
    0.88235E-02    0.26895E+05
    0.90017E-02    0.27106E+05
    0.91836E-02    0.27313E+05
    0.93691E-02    0.27515E+05
    0.95583E-02    0.27711E+05
    0.97514E-02    0.27902E+05
    0.99484E-02    0.28087E+05
    0.10149E-01    0.28266E+05
    0.10354E-01    0.28438E+05
    0.10564E-01    0.28604E+05
    0.10777E-01    0.28763E+05
    0.10995E-01    0.28914E+05
    0.11217E-01    0.29058E+05
    0.11443E-01    0.29194E+05
    0.11675E-01    0.29321E+05
    0.11910E-01    0.29440E+05
    0.12151E-01    0.29550E+05
    0.12397E-01    0.29651E+05
    0.12647E-01    0.29742E+05
    0.12902E-01    0.29824E+05
    0.13163E-01    0.29895E+05
    0.13429E-01    0.29955E+05
    0.13700E-01    0.30005E+05
    0.13977E-01    0.30043E+05
    0.14259E-01    0.30071E+05
    0.14547E-01    0.30086E+05
    0.14841E-01    0.30089E+05
    0.15141E-01    0.30080E+05
    0.15447E-01    0.30059E+05
    0.15759E-01    0.30024E+05
    0.16077E-01    0.29977E+05
    0.16402E-01    0.29916E+05
    0.16734E-01    0.29842E+05
    0.17072E-01    0.29754E+05
    0.17416E-01    0.29652E+05
    0.17768E-01    0.29536E+05
    0.18127E-01    0.29406E+05
    0.18493E-01    0.29262E+05
    0.18867E-01    0.29104E+05
    0.19248E-01    0.28932E+05
    0.19637E-01    0.28745E+05
    0.20034E-01    0.28545E+05
    0.20438E-01    0.28330E+05
    0.20851E-01    0.28102E+05
    0.21272E-01    0.27859E+05
    0.21702E-01    0.27604E+05
    0.22141E-01    0.27335E+05
    0.22588E-01    0.27053E+05
    0.23044E-01    0.26759E+05
